,Observed,Bootstrap
59,6.042806068294437,2.12089870113969
60,6.042806068294437,1.974111805033647
61,6.042806068294437,1.9917162799156614
62,6.042806068294437,2.0776647008726004
63,6.042806068294437,2.0290832390502285
64,6.042806068294437,2.0149937033331025
65,6.042806068294437,2.031026007173065
66,6.042806068294437,2.1026150516507767
67,6.042806068294437,2.041497238814177
68,6.042806068294437,2.071332830214689
69,6.042806068294437,2.0891318134155297
70,6.042806068294437,2.068366248648026
71,6.042806068294437,1.9775269134748954
72,6.042806068294437,2.0163812979911704
73,6.042806068294437,2.011708957622777
74,6.042806068294437,2.0604428427822445
75,6.042806068294437,2.090952997716827
76,6.042806068294437,2.000668683052791
77,6.042806068294437,2.07227378227362
78,6.042806068294437,2.0415657928190307
79,6.042806068294437,2.031621814051772
80,6.042806068294437,1.9892592247375775
81,6.042806068294437,2.0511759691366516
82,6.042806068294437,2.0947744046661825
83,6.042806068294437,2.0542352756083537
84,6.042806068294437,2.024213319995627
85,6.042806068294437,2.0344984114487374
86,6.042806068294437,2.0449655140318868
87,6.042806068294437,2.0810045473811316
88,6.042806068294437,2.016229214385845
89,6.042806068294437,2.0747999037889313
90,6.042806068294437,1.9796240887098453
91,6.042806068294437,2.020261886423797
92,6.042806068294437,2.0564585452163935
93,6.042806068294437,2.01683855163891
94,6.042806068294437,2.0985163191748395
95,6.042806068294437,2.0414715263665277
96,6.042806068294437,2.0165384472711883
97,6.042806068294437,1.9651092603339095
98,6.042806068294437,2.119377280860673
99,6.042806068294437,2.037162380563916
100,6.042806068294437,2.0744171851372752
101,6.042806068294437,2.055284433407089
102,6.042806068294437,2.03868543098225
103,6.042806068294437,2.9771805124446837
104,6.042806068294437,1.9978470080014732
105,6.042806068294437,2.0553721916549867
106,6.042806068294437,2.026522177458112
107,6.042806068294437,2.087212224284355
108,6.042806068294437,2.089001534994428
109,6.042806068294437,2.0083703327696245
110,6.042806068294437,2.068526928267676
111,6.042806068294437,2.0482246792431993
112,6.042806068294437,2.0081506549273103
113,6.042806068294437,2.000647605677038
114,6.042806068294437,2.1047404416057587
115,6.042806068294437,2.0276722781783496
116,6.042806068294437,2.08734812405206
117,6.042806068294437,1.9879877588365316
118,6.042806068294437,2.0916134420712824
119,6.042806068294437,2.064062211941729
120,6.042806068294437,2.071236463975296
121,6.042806068294437,2.0375170134944476
122,6.042806068294437,2.0452918494566306
123,6.042806068294437,2.0214902191607353
124,6.042806068294437,2.0651165318719458
125,6.042806068294437,2.0957491595575823
126,6.042806068294437,2.0890492336613673
127,6.042806068294437,2.0364218174963895
128,6.042806068294437,1.9932842651757785
129,6.042806068294437,2.0822489189768643
130,6.042806068294437,2.014407125768565
131,6.042806068294437,2.026914765390462
132,6.042806068294437,2.035611782549723
133,6.042806068294437,2.029282214500252
134,6.042806068294437,2.161064769919614
135,6.042806068294437,2.0507623371014074
136,6.042806068294437,2.029425448563886
137,6.042806068294437,2.0367552173773698
138,6.042806068294437,2.0146985760561336
139,6.042806068294437,2.066414029308614
140,6.042806068294437,2.0348347707962087
141,6.042806068294437,1.986427606934694
142,6.042806068294437,2.101400890797506
143,6.042806068294437,2.0454491497081446
144,6.042806068294437,2.048446001253296
145,6.042806068294437,2.0326088475348856
146,6.042806068294437,2.0752685075386967
147,6.042806068294437,1.9480396412219187
148,6.042806068294437,2.070950156506541
149,6.042806068294437,1.971225867786869
150,6.042806068294437,2.036632316606299
151,6.042806068294437,1.9816216577701804
152,6.042806068294437,1.990357868101435
153,6.042806068294437,2.047396126171984
154,6.042806068294437,2.0472612201987554
155,6.042806068294437,2.0412639566625836
156,6.042806068294437,2.0125737163504116
157,6.042806068294437,2.0662389680374105
158,6.042806068294437,2.031125953092972
159,6.042806068294437,2.102803317886311
160,6.042806068294437,2.103100310062352
161,6.042806068294437,2.0234976571753887
162,6.042806068294437,3.3332252536235507
163,6.042806068294437,2.051922468621226
164,6.042806068294437,2.022790277235674
165,6.042806068294437,2.0327627912196444
166,6.042806068294437,1.9772288456142475
167,6.042806068294437,2.0666378267543783
168,6.042806068294437,2.35196696245291
169,6.042806068294437,2.1423731594874185
170,6.042806068294437,3.4044952399928032
171,6.042806068294437,2.052243131966973
172,6.042806068294437,2.0059725643420157
173,6.042806068294437,2.177547262870322
174,6.042806068294437,2.1018224658117095
175,6.042806068294437,2.071769902315031
176,6.042806068294437,2.147594329245597
177,6.042806068294437,2.0424434117214947
178,6.042806068294437,2.0307386596670582
179,6.042806068294437,2.040586326236488
180,6.042806068294437,2.0572532483905372
181,6.042806068294437,1.9615960980167009
182,6.042806068294437,2.062244828712293
183,6.042806068294437,2.086900054200169
184,6.042806068294437,2.0720077990961547
185,6.042806068294437,2.0613947427602355
186,6.042806068294437,2.0393407581229077
187,6.042806068294437,1.988565370680114
188,6.042806068294437,2.033698083603099
189,6.042806068294437,2.0530288959545357
190,6.042806068294437,2.1239717614640035
191,6.042806068294437,2.045847061728291
192,6.042806068294437,2.102861065082776
193,6.042806068294437,2.119377847149431
194,6.042806068294437,2.083930958376381
195,6.042806068294437,2.0090013445867796
196,6.042806068294437,1.9565498640093857
197,6.042806068294437,2.201126833011808
198,6.042806068294437,2.111145971183598
199,6.042806068294437,2.0109500483951077
200,6.042806068294437,2.1313910188335594
201,6.042806068294437,2.08585838684047
202,6.042806068294437,2.104891372765012
203,6.042806068294437,2.0229477732018375
204,6.042806068294437,2.118579037821175
205,6.042806068294437,1.9978953889052056
206,6.042806068294437,2.0284850571703417
207,6.042806068294437,2.0817640331938962
208,6.042806068294437,1.9855003276675263
209,6.042806068294437,2.0573470050130864
210,6.042806068294437,1.9500731363079518
211,6.042806068294437,2.030789746557163
212,6.042806068294437,2.107739953953848
213,6.042806068294437,2.0255902493114393
214,6.042806068294437,3.2240264709490485
215,6.042806068294437,2.074460209276016
216,6.042806068294437,1.9822543615354415
217,6.042806068294437,1.9849235836848844
218,6.042806068294437,3.496546367914276
219,6.042806068294437,2.0821750305425972
220,6.042806068294437,3.016217843983372
221,6.042806068294437,2.0263042946091243
222,6.042806068294437,2.0051358151844774
223,6.042806068294437,2.0860843632991073
224,6.042806068294437,2.0002715800228197
225,6.042806068294437,2.1049098855846347
226,6.042806068294437,2.1555588037004614
227,6.042806068294437,1.975547075215975
228,6.042806068294437,2.133751875021968
229,6.042806068294437,2.1671103409059786
230,6.042806068294437,2.072657726597558
231,6.042806068294437,2.1961212900708222
232,6.042806068294437,1.980499382129805
233,6.042806068294437,2.0251798828981973
234,6.042806068294437,2.0890062563069134
235,6.042806068294437,2.040535351856759
236,6.042806068294437,2.147769881168892
237,6.042806068294437,2.0108456648982895
238,6.042806068294437,2.026454776030424
239,6.042806068294437,2.015016493329453
240,6.042806068294437,2.0193426012267284
241,6.042806068294437,1.991226985346394
242,6.042806068294437,2.00082068851998
243,6.042806068294437,1.932965366348562
244,6.042806068294437,2.0878463795231395
245,6.042806068294437,2.0513288551131317
246,6.042806068294437,2.0303616916380127
247,6.042806068294437,2.0304102159154143
248,6.042806068294437,2.0377959777438504
249,6.042806068294437,2.0995544234919246
250,6.042806068294437,2.0245897342569523
251,6.042806068294437,2.033699747017221
252,6.042806068294437,2.0244450187602516
253,6.042806068294437,2.0031974817064544
254,6.042806068294437,2.0676307788255244
255,6.042806068294437,2.0575113231631526
256,6.042806068294437,1.9974633835459095
257,6.042806068294437,2.0963004060771686
258,6.042806068294437,1.9947422234229342
259,6.042806068294437,2.053998699532495
260,6.042806068294437,2.04272782068505
261,6.042806068294437,2.058358038493223
262,6.042806068294437,2.1634955618193596
263,6.042806068294437,2.0389975472006383
264,6.042806068294437,2.0055640003666584
265,6.042806068294437,1.9936385494360127
266,6.042806068294437,2.1630010749501514
267,6.042806068294437,2.0516811074407135
268,6.042806068294437,2.0095840701837364
269,6.042806068294437,2.199906821264476
270,6.042806068294437,2.0300732015555183
271,6.042806068294437,2.0793254260011422
272,6.042806068294437,2.0143153695019484
273,6.042806068294437,2.004958437323167
274,6.042806068294437,2.1275737869674223
275,6.042806068294437,2.019120770884668
276,6.042806068294437,2.077896875718565
277,6.042806068294437,1.969822659699209
278,6.042806068294437,2.043977196247433
279,6.042806068294437,2.119166508525198
280,6.042806068294437,2.142098227170898
281,6.042806068294437,1.945994336472642
282,6.042806068294437,2.0437309300235187
283,6.042806068294437,2.0396697989519725
284,6.042806068294437,2.056713210134533
285,6.042806068294437,2.05763716695991
286,6.042806068294437,1.9521567787336433
287,6.042806068294437,1.9807856126787526
288,6.042806068294437,1.9969977150208453
289,6.042806068294437,2.0695920251285482
290,6.042806068294437,2.0128106897321185
291,6.042806068294437,1.9987256504434732
292,6.042806068294437,2.053952031967655
293,6.042806068294437,2.0285464938791926
294,6.042806068294437,2.05015757118359
295,6.042806068294437,2.105568333106696
296,6.042806068294437,2.0009518675062354
297,6.042806068294437,2.0846871096017106
298,6.042806068294437,1.9392560467571145
299,6.042806068294437,2.0915557376880454
300,6.042806068294437,1.9844002172670958
301,6.042806068294437,2.0738102613092537
302,6.042806068294437,2.0567365043533927
303,6.042806068294437,2.0476221273143365
304,6.042806068294437,2.0262480169860417
305,6.042806068294437,2.01835544324225
306,6.042806068294437,2.0731428366040503
307,6.042806068294437,1.933076808792099
308,6.042806068294437,2.0689606737019655
309,6.042806068294437,2.1034666147733874
310,6.042806068294437,2.0468218984372366
311,6.042806068294437,1.9948546444007007
312,6.042806068294437,2.0647931895285065
313,6.042806068294437,2.0297824030232245
314,6.042806068294437,2.09551553391866
315,6.042806068294437,2.1128024134161563
316,6.042806068294437,2.03544003239573
317,6.042806068294437,2.0618629472059844
318,6.042806068294437,2.0528713075177314
319,6.042806068294437,2.064050521795528
320,6.042806068294437,1.999082530245808
321,6.042806068294437,2.0064860873383545
322,6.042806068294437,2.173717508784273
323,6.042806068294437,2.122541124840756
324,6.042806068294437,2.1116320168915035
325,6.042806068294437,2.005276778823563
326,6.042806068294437,2.120579736668902
327,6.042806068294437,2.0622218780436494
328,6.042806068294437,2.059217540120943
329,6.042806068294437,2.003501460409291
330,6.042806068294437,2.043473803750146
331,6.042806068294437,2.038551541918371
332,6.042806068294437,2.0891846782300467
333,6.042806068294437,2.0534556625538967
334,6.042806068294437,2.03613987932912
335,6.042806068294437,1.9369118404118382
336,6.042806068294437,2.003657199477725
337,6.042806068294437,2.0902361579336532
338,6.042806068294437,2.0261651573887596
339,6.042806068294437,2.1048986053737027
340,6.042806068294437,2.019436185430359
341,6.042806068294437,2.012829273340682
342,6.042806068294437,2.016730689127948
343,6.042806068294437,2.0707732703583073
344,6.042806068294437,1.9869906642483048
345,6.042806068294437,2.0472538938032643
346,6.042806068294437,2.047408767805407
347,6.042806068294437,2.0789960096620757
348,6.042806068294437,2.0585851757326035
349,6.042806068294437,2.013870592305894
350,6.042806068294437,2.02288574024607
351,6.042806068294437,2.0051171990691206
352,6.042806068294437,2.0513581695343057
353,6.042806068294437,2.1186458865415347
354,6.042806068294437,2.0615283983420336
355,6.042806068294437,1.9782057294711857
356,6.042806068294437,2.0318884615262
357,6.042806068294437,2.0260722187028306
358,6.042806068294437,2.0463743927511846
359,6.042806068294437,2.1550616295251137
360,6.042806068294437,2.0516440715034596
361,6.042806068294437,1.9879276102333232
362,6.042806068294437,2.0141623680937624
363,6.042806068294437,2.0155196210874893
364,6.042806068294437,2.032337052774678
365,6.042806068294437,2.0691634469919307
366,6.042806068294437,2.0509672023952468
367,6.042806068294437,2.106785582063434
368,6.042806068294437,2.274881232334784
369,6.042806068294437,2.0572851332564364
370,6.042806068294437,1.98198296551379
371,6.042806068294437,2.018670533760929
372,6.042806068294437,1.9735043854835943
373,6.042806068294437,2.1173602612455724
374,6.042806068294437,2.01304334553857
375,6.042806068294437,2.0413889020705116
376,6.042806068294437,2.006708191406391
377,6.042806068294437,1.994570378963896
378,6.042806068294437,2.082377186246351
379,6.042806068294437,1.9863597839641824
380,6.042806068294437,2.000955106072473
381,6.042806068294437,2.0701160236984673
382,6.042806068294437,2.012630297560862
383,6.042806068294437,2.034833183224133
384,6.042806068294437,2.0403472095792594
385,6.042806068294437,2.503106312773898
386,6.042806068294437,2.013081945993706
387,6.042806068294437,2.0186001370441415
388,6.042806068294437,2.005043246939404
389,6.042806068294437,1.9764775417770883
390,6.042806068294437,2.036224352858457
391,6.042806068294437,2.123918072443169
392,6.042806068294437,2.0676898195111413
393,6.042806068294437,2.028119778500992
394,6.042806068294437,2.016814650268073
395,6.042806068294437,2.008421368630537
396,6.042806068294437,2.09009298806627
397,6.042806068294437,2.0304808066784035
398,6.042806068294437,2.145260359454301
399,6.042806068294437,2.0417052630084616
400,6.042806068294437,2.02342287521025
401,6.042806068294437,2.054523403759544
402,6.042806068294437,1.963146742894309
403,6.042806068294437,2.0801342130622955
404,6.042806068294437,2.0293338030626527
405,6.042806068294437,2.011267974770622
406,6.042806068294437,2.0470031895779526
407,6.042806068294437,2.058605095570508
408,6.042806068294437,2.058025504460318
409,6.042806068294437,2.064251660915025
410,6.042806068294437,2.1304648287066996
411,6.042806068294437,2.1011752396837453
412,6.042806068294437,2.0073246598015637
413,6.042806068294437,2.0404229879458127
414,6.042806068294437,2.0420653084418103
415,6.042806068294437,2.040293372756387
416,6.042806068294437,2.0185829710292142
417,6.042806068294437,2.060315623523159
418,6.042806068294437,2.05876582080262
419,6.042806068294437,2.0040034284490624
420,6.042806068294437,2.022488664407475
421,6.042806068294437,2.142353317023259
422,6.042806068294437,2.0672459786965756
423,6.042806068294437,2.0950932281616077
424,6.042806068294437,3.017829113541339
425,6.042806068294437,2.1136601649504967
426,6.042806068294437,2.079718679804989
427,6.042806068294437,2.0309600947741253
428,6.042806068294437,2.062429871790921
429,6.042806068294437,1.9977848072255107
430,6.042806068294437,2.0370478025079533
431,6.042806068294437,2.0430964272309593
432,6.042806068294437,2.3392143138182164
433,6.042806068294437,2.0083615628143283
434,6.042806068294437,2.0397807497001823
435,6.042806068294437,2.046085167579487
436,6.042806068294437,2.0334161379358644
437,6.042806068294437,2.140832871895865
438,6.042806068294437,2.0092892251794368
439,6.042806068294437,2.029399763014555
440,6.042806068294437,2.0784964434452533
441,6.042806068294437,2.073427699337921
442,6.042806068294437,2.0426560374165814
443,6.042806068294437,2.0201466454373582
444,6.042806068294437,2.076878947446998
445,6.042806068294437,2.083820909224252
446,6.042806068294437,2.0653724236456465
447,6.042806068294437,3.3149187434090197
448,6.042806068294437,3.484644376022271
449,6.042806068294437,2.0844148191148264
450,6.042806068294437,2.0836045503422747
451,6.042806068294437,2.0488326895864044
452,6.042806068294437,1.9932664317562456
453,6.042806068294437,1.9702385695519307
454,6.042806068294437,2.032763460788417
455,6.042806068294437,1.967400412350632
456,6.042806068294437,2.1254241330241594
457,6.042806068294437,2.088744461748325
458,6.042806068294437,2.0119494351326943
459,6.042806068294437,3.409016212370423
460,6.042806068294437,2.0725679891256705
461,6.042806068294437,2.0981987340358965
462,6.042806068294437,2.0588833801825546
463,6.042806068294437,2.045671017643091
464,6.042806068294437,2.101092849470405
465,6.042806068294437,2.0460559066583826
466,6.042806068294437,2.1070340266771437
467,6.042806068294437,2.160708375134571
468,6.042806068294437,2.0579264061114166
469,6.042806068294437,2.0715701521657186
470,6.042806068294437,1.9891596898944295
471,6.042806068294437,2.1024773174803304
472,6.042806068294437,2.0908010970649276
473,6.042806068294437,2.0748352540200257
474,6.042806068294437,1.9756114218153336
475,6.042806068294437,2.0378805039918646
476,6.042806068294437,2.1553093303899042
477,6.042806068294437,1.9644542726237872
478,6.042806068294437,2.073494023921061
479,6.042806068294437,2.018802544453265
480,6.042806068294437,2.065103735698586
481,6.042806068294437,2.0445822123493085
482,6.042806068294437,2.0553506967530217
483,6.042806068294437,2.023908726827237
484,6.042806068294437,2.010102386074271
485,6.042806068294437,1.9799285949304224
486,6.042806068294437,2.085823780303783
487,6.042806068294437,2.012901858001139
488,6.042806068294437,2.0805529822243853
489,6.042806068294437,2.0861624388636124
490,6.042806068294437,1.9592353533186038
491,6.042806068294437,2.091928002614846
492,6.042806068294437,2.0601140241936817
493,6.042806068294437,2.0290716591510245
494,6.042806068294437,2.0438054986657574
495,6.042806068294437,2.0668839072207814
496,6.042806068294437,2.060391945083871
497,6.042806068294437,2.0194845934497514
498,6.042806068294437,2.0729218120761566
499,6.042806068294437,2.0005000139262674
500,6.042806068294437,2.025119129298366
501,6.042806068294437,2.06740038699326
502,6.042806068294437,2.0354653269081173
503,6.042806068294437,2.117156714074804
504,6.042806068294437,2.1558389216606444
505,6.042806068294437,2.0177279992808943
506,6.042806068294437,2.1144579811016557
507,6.042806068294437,2.0507105889924793
508,6.042806068294437,3.448234092885424
509,6.042806068294437,2.060988353360551
510,6.042806068294437,2.140819099544652
511,6.042806068294437,2.0702161988950234
512,6.042806068294437,2.0939270075959837
513,6.042806068294437,2.040010063631935
514,6.042806068294437,2.061325796866855
515,6.042806068294437,2.0152210448296124
516,6.042806068294437,2.03357611307828
517,6.042806068294437,2.107086839844582
518,6.042806068294437,2.0227091459176996
519,6.042806068294437,1.9953620091435624
520,6.042806068294437,2.0987253263291428
521,6.042806068294437,2.0697565461685117
522,6.042806068294437,2.0941809605066286
523,6.042806068294437,2.038197646469185
524,6.042806068294437,2.026246921671789
525,6.042806068294437,2.0754681975886946
526,6.042806068294437,2.1193379609479286
527,6.042806068294437,2.053627250883891
528,6.042806068294437,2.069278245138425
529,6.042806068294437,2.0153613539362434
530,6.042806068294437,2.320887553121941
531,6.042806068294437,2.064431211461114
532,6.042806068294437,2.026289818758371
533,6.042806068294437,2.1869592956972483
534,6.042806068294437,2.1378976894789052
535,6.042806068294437,2.0653127114647827
536,6.042806068294437,2.0207669401611246
537,6.042806068294437,2.0477034631037987
538,6.042806068294437,2.030699940179679
539,6.042806068294437,2.0643660697423334
540,6.042806068294437,2.0148177414845776
541,6.042806068294437,2.008645973058526
542,6.042806068294437,2.0415352496399195
543,6.042806068294437,1.991784676019495
544,6.042806068294437,2.0843574805543414
545,6.042806068294437,2.0458360435013803
546,6.042806068294437,2.0819334071766344
547,6.042806068294437,2.183657972645067
548,6.042806068294437,2.063896293328549
549,6.042806068294437,2.0991434736957997
550,6.042806068294437,2.007787386132592
551,6.042806068294437,2.01791960462706
552,6.042806068294437,2.076119297884356
553,6.042806068294437,2.051422160501729
554,6.042806068294437,2.0584592908655304
555,6.042806068294437,1.957951760839748
556,6.042806068294437,2.0348777770319613
557,6.042806068294437,2.055162973690207
558,6.042806068294437,1.9996576510967237
559,6.042806068294437,1.9803223474284153
560,6.042806068294437,2.0253687519595123
561,6.042806068294437,2.040502389074132
562,6.042806068294437,2.05691481214938
563,6.042806068294437,2.048877466089275
564,6.042806068294437,2.107602588492031
565,6.042806068294437,2.016213447817433
566,6.042806068294437,2.0754328380191676
567,6.042806068294437,1.9987997385198781
568,6.042806068294437,2.036722229312469
569,6.042806068294437,1.9915637183454984
570,6.042806068294437,2.00941164844636
571,6.042806068294437,2.050369039082214
572,6.042806068294437,2.040246168340377
573,6.042806068294437,2.0117914717462493
574,6.042806068294437,1.9868745614094698
575,6.042806068294437,2.1123428642398765
576,6.042806068294437,2.086506046000178
577,6.042806068294437,2.105219945138315
578,6.042806068294437,1.9703383022949028
579,6.042806068294437,2.0327749444704297
580,6.042806068294437,2.046914984464651
581,6.042806068294437,2.1131561032907595
582,6.042806068294437,1.976632642619195
583,6.042806068294437,2.1198360991335563
584,6.042806068294437,2.0086576894070034
585,6.042806068294437,2.099844283413269
586,6.042806068294437,2.0422126337645965
587,6.042806068294437,2.0075350528816553
588,6.042806068294437,2.0713456533021644
589,6.042806068294437,2.103533605098855
590,6.042806068294437,2.181733112423106
591,6.042806068294437,1.9720419082578107
592,6.042806068294437,2.0854025447818016
593,6.042806068294437,2.053377319537339
594,6.042806068294437,2.047617823832118
595,6.042806068294437,2.0654739231853156
596,6.042806068294437,1.9933708485700563
597,6.042806068294437,2.062750229937772
598,6.042806068294437,2.006368827988652
599,6.042806068294437,2.0133583801764257
600,6.042806068294437,2.0109814309503813
601,6.042806068294437,2.0824175829716953
602,6.042806068294437,2.0357040517115563
603,6.042806068294437,2.1102715224913475
604,6.042806068294437,2.0140715135177962
605,6.042806068294437,2.1338339469332386
606,6.042806068294437,2.01766208999301
607,6.042806068294437,2.041817423963902
608,6.042806068294437,2.084978830198217
609,6.042806068294437,2.0553728191850387
610,6.042806068294437,2.294445220795681
611,6.042806068294437,1.9873727443305491
612,6.042806068294437,2.0697396004736297
613,6.042806068294437,2.0470541499362467
614,6.042806068294437,3.4375735472437254
615,6.042806068294437,2.005304351610204
616,6.042806068294437,2.0526045743542043
617,6.042806068294437,2.0887375752356863
618,6.042806068294437,2.0286924090633276
619,6.042806068294437,2.1448940692792395
620,6.042806068294437,2.116208445689306
621,6.042806068294437,2.062997398522298
622,6.042806068294437,2.0517556359781555
623,6.042806068294437,2.0855606025354367
624,6.042806068294437,2.0810626729889354
625,6.042806068294437,1.9816729759344638
626,6.042806068294437,2.151534010866076
627,6.042806068294437,2.085321940012226
628,6.042806068294437,2.05168077245451
629,6.042806068294437,2.076357482116414
630,6.042806068294437,2.0260378817551112
631,6.042806068294437,1.9559690925189537
632,6.042806068294437,2.0393304606519993
633,6.042806068294437,2.0615868151565575
634,6.042806068294437,2.060326781993522
635,6.042806068294437,2.0079357065724825
636,6.042806068294437,2.1064948921285436
637,6.042806068294437,2.0654587342141584
638,6.042806068294437,1.9671508642088504
639,6.042806068294437,2.0253381920146607
640,6.042806068294437,2.0248004699024693
641,6.042806068294437,2.0468474317708973
642,6.042806068294437,2.033879749721258
643,6.042806068294437,2.0743632083478003
644,6.042806068294437,2.0658535138629226
645,6.042806068294437,1.9711464588449705
646,6.042806068294437,2.1072630455298174
647,6.042806068294437,1.9894692860129783
648,6.042806068294437,2.0364274431680625
649,6.042806068294437,2.0867994538468206
650,6.042806068294437,2.1078268635822637
651,6.042806068294437,2.015886819158559
652,6.042806068294437,2.027551962196074
653,6.042806068294437,2.008691107830812
654,6.042806068294437,2.114670483657605
655,6.042806068294437,2.1160027605070635
656,6.042806068294437,2.060840039715842
657,6.042806068294437,2.090891176156583
658,6.042806068294437,2.0555449506187418
659,6.042806068294437,2.117443530437883
660,6.042806068294437,2.0613825607301672
661,6.042806068294437,1.9966027500664631
662,6.042806068294437,2.1277600833091714
663,6.042806068294437,2.064254094403482
664,6.042806068294437,2.084570746345098
665,6.042806068294437,2.030758895962076
666,6.042806068294437,2.049539755348975
667,6.042806068294437,2.0589010108893704
668,6.042806068294437,2.4704672602208806
669,6.042806068294437,2.150024722832568
670,6.042806068294437,2.119109965033433
671,6.042806068294437,1.9689583282503913
672,6.042806068294437,1.9997892019217305
673,6.042806068294437,2.0360998718150904
674,6.042806068294437,2.0501909532312124
675,6.042806068294437,2.0372483717250387
676,6.042806068294437,2.0514406006224624
677,6.042806068294437,2.0066830611179465
678,6.042806068294437,2.041921189176998
679,6.042806068294437,2.066189199592365
680,6.042806068294437,2.04693848974855
681,6.042806068294437,2.0507971833515057
682,6.042806068294437,2.096430185548077
683,6.042806068294437,2.0311001887346625
684,6.042806068294437,2.078991684483813
685,6.042806068294437,2.0695876149795973
686,6.042806068294437,1.9942609504016366
687,6.042806068294437,2.0283018373085513
688,6.042806068294437,2.0886769995310197
689,6.042806068294437,2.0134523961314543
690,6.042806068294437,2.0031970087345825
691,6.042806068294437,2.005415318502517
692,6.042806068294437,2.0492376193506177
693,6.042806068294437,2.0140393755638155
694,6.042806068294437,2.1461170687435964
695,6.042806068294437,1.9938851842460437
696,6.042806068294437,2.0480220847082165
697,6.042806068294437,2.0031905494786435
698,6.042806068294437,2.0469777597967465
699,6.042806068294437,2.063921396349116
700,6.042806068294437,2.1079852801310768
701,6.042806068294437,2.0751205642761237
702,6.042806068294437,2.079109905317236
703,6.042806068294437,2.069895222915873
704,6.042806068294437,2.0140267645250183
705,6.042806068294437,2.0736174341987104
706,6.042806068294437,2.10172804479427
707,6.042806068294437,2.0082989677929923
708,6.042806068294437,2.0645210550308684
709,6.042806068294437,2.096689958997439
710,6.042806068294437,1.9989917401888435
711,6.042806068294437,2.1115700060570117
712,6.042806068294437,2.0611953734428536
713,6.042806068294437,2.1255824439399342
714,6.042806068294437,2.280248217821814
715,6.042806068294437,2.0454055823011745
716,6.042806068294437,2.177077973268321
717,6.042806068294437,2.0001851042089323
718,6.042806068294437,2.0649438569239016
719,6.042806068294437,2.056038727892429
720,6.042806068294437,2.165337726768014
721,6.042806068294437,2.1297867145394456
722,6.042806068294437,1.9936071371738897
723,6.042806068294437,2.0290887027869027
724,6.042806068294437,2.0062079487809332
725,6.042806068294437,1.9734928503883407
726,6.042806068294437,2.0225442306061456
727,6.042806068294437,2.1480302858577893
728,6.042806068294437,2.024922563999692
729,6.042806068294437,2.3311874951136087
730,6.042806068294437,2.1213314338715032
731,6.042806068294437,2.109052171624112
732,6.042806068294437,2.016002457388093
733,6.042806068294437,3.443834009430988
734,6.042806068294437,2.1119174650783963
735,6.042806068294437,1.942467777047411
736,6.042806068294437,2.097793854011913
737,6.042806068294437,2.154755649575601
738,6.042806068294437,1.9980816481283132
739,6.042806068294437,2.060488849100434
740,6.042806068294437,2.871892683856368
741,6.042806068294437,2.026915281260003
742,6.042806068294437,2.031705322750633
743,6.042806068294437,2.1432420924037223
744,6.042806068294437,2.0270333536170795
745,6.042806068294437,2.091550578684036
746,6.042806068294437,2.0399294676088524
747,6.042806068294437,2.1006927771461186
748,6.042806068294437,2.0941459857587925
749,6.042806068294437,1.9990525812345576
750,6.042806068294437,2.0488096588618836
