,Observed,Bootstrap
143,1.3716745462652518,3.79885256269477
144,1.3716745462652518,2.1496559060816263
145,1.3716745462652518,2.2468870722168095
146,1.3716745462652518,3.7203460147241785
147,1.3716745462652518,2.264762115415136
148,1.3716745462652518,3.6058075165704815
149,1.3716745462652518,3.734054447670482
150,1.3716745462652518,3.545204212789008
151,1.3716745462652518,3.5998604431899386
152,1.3716745462652518,3.2608496153607236
153,1.3716745462652518,2.820094443523852
154,1.3716745462652518,3.474198726129538
155,1.3716745462652518,3.60252341080109
156,1.3716745462652518,2.801939717404466
157,1.3716745462652518,3.490738507241401
158,1.3716745462652518,3.634216073959128
159,1.3716745462652518,3.570694559067734
160,1.3716745462652518,2.279200285129877
161,1.3716745462652518,3.5494658632432756
162,1.3716745462652518,2.2373017861476856
163,1.3716745462652518,2.973210151234884
164,1.3716745462652518,3.405697079243398
165,1.3716745462652518,3.6018956026940945
166,1.3716745462652518,3.7121635985737225
167,1.3716745462652518,3.701325323685249
168,1.3716745462652518,3.6667747621692484
169,1.3716745462652518,2.1978751279209265
170,1.3716745462652518,3.6915542319467702
171,1.3716745462652518,2.2861739699565797
172,1.3716745462652518,2.2644227643225605
173,1.3716745462652518,2.2410067518496293
174,1.3716745462652518,3.625600617823834
175,1.3716745462652518,3.37642090677217
176,1.3716745462652518,2.820994820493089
177,1.3716745462652518,3.5490138532524576
178,1.3716745462652518,3.1680396005817384
179,1.3716745462652518,2.4258608258432997
180,1.3716745462652518,3.659471483184571
181,1.3716745462652518,2.212271356972474
182,1.3716745462652518,2.437563991487221
183,1.3716745462652518,2.461702227777337
184,1.3716745462652518,2.2582496610959377
185,1.3716745462652518,2.490327152776317
186,1.3716745462652518,2.287016542393912
187,1.3716745462652518,2.4082312971297877
188,1.3716745462652518,3.655057202049022
189,1.3716745462652518,2.3517691217492263
190,1.3716745462652518,3.6970715840467774
191,1.3716745462652518,3.674550252969336
192,1.3716745462652518,2.25427167931504
193,1.3716745462652518,2.779634238722315
194,1.3716745462652518,2.7592926459276175
195,1.3716745462652518,3.6606747039938288
196,1.3716745462652518,2.2908009367479583
197,1.3716745462652518,3.715711832152703
198,1.3716745462652518,2.2754186752742127
199,1.3716745462652518,2.232465674018795
200,1.3716745462652518,2.715194967221075
201,1.3716745462652518,2.1924397540153144
202,1.3716745462652518,2.7868263986209416
203,1.3716745462652518,3.543844579048025
204,1.3716745462652518,2.9341088566708264
205,1.3716745462652518,2.2678590031789887
206,1.3716745462652518,2.3165881538497572
207,1.3716745462652518,2.366164685355919
208,1.3716745462652518,2.2058213099370487
209,1.3716745462652518,3.40624634536633
210,1.3716745462652518,3.639365651233911
211,1.3716745462652518,3.5572014495432773
212,1.3716745462652518,3.5943872267177293
213,1.3716745462652518,3.2674018394647786
214,1.3716745462652518,3.612622971666552
215,1.3716745462652518,2.389000350662463
216,1.3716745462652518,3.4956179044858007
217,1.3716745462652518,3.5687722193984523
218,1.3716745462652518,2.2052358326994366
219,1.3716745462652518,3.352047897020257
220,1.3716745462652518,3.485632025604191
221,1.3716745462652518,2.7699748612706254
222,1.3716745462652518,2.280248837983673
223,1.3716745462652518,3.5352016309579635
224,1.3716745462652518,2.3498441109558037
225,1.3716745462652518,3.6060393687806123
226,1.3716745462652518,3.6472459759329827
227,1.3716745462652518,3.68583625842702
228,1.3716745462652518,3.65179252094454
229,1.3716745462652518,2.2236892795204115
230,1.3716745462652518,2.3539816570006153
231,1.3716745462652518,2.3216734889405735
232,1.3716745462652518,3.6527545376165977
233,1.3716745462652518,3.706181654524648
234,1.3716745462652518,3.517530184514302
235,1.3716745462652518,2.319879769201751
236,1.3716745462652518,3.6840838732846266
237,1.3716745462652518,3.517006781040076
238,1.3716745462652518,3.655037841226252
239,1.3716745462652518,3.5712041059989375
240,1.3716745462652518,3.5759166558198694
241,1.3716745462652518,2.1271500835036714
242,1.3716745462652518,2.2740813834339573
243,1.3716745462652518,3.6910474022231856
244,1.3716745462652518,3.7187921402174666
245,1.3716745462652518,2.2711107315563286
246,1.3716745462652518,3.6333692703326457
247,1.3716745462652518,2.8138436231145754
248,1.3716745462652518,3.400306830767527
249,1.3716745462652518,2.242541813977736
250,1.3716745462652518,2.182035605109903
251,1.3716745462652518,3.6254633392106426
252,1.3716745462652518,2.192400800889494
253,1.3716745462652518,3.3549117639348838
254,1.3716745462652518,3.5786217629337242
255,1.3716745462652518,3.63245637988666
256,1.3716745462652518,3.6134685049225928
257,1.3716745462652518,2.627269367847781
258,1.3716745462652518,3.092706164637714
259,1.3716745462652518,2.353650784226684
260,1.3716745462652518,3.609530361154962
261,1.3716745462652518,2.251268248137231
262,1.3716745462652518,2.2916282184250525
263,1.3716745462652518,3.582901211258492
264,1.3716745462652518,2.2018063240401267
265,1.3716745462652518,3.4119974153728863
266,1.3716745462652518,3.4997942729250164
267,1.3716745462652518,3.6418848674936957
268,1.3716745462652518,2.248529889900196
269,1.3716745462652518,2.248767841304232
270,1.3716745462652518,3.008429073304678
271,1.3716745462652518,2.9688840644524093
272,1.3716745462652518,3.196133710769264
273,1.3716745462652518,3.3630222080870653
274,1.3716745462652518,2.796405487351396
275,1.3716745462652518,2.5431500816667048
276,1.3716745462652518,3.649471611621038
277,1.3716745462652518,3.6808419383781574
278,1.3716745462652518,3.6632501940531577
279,1.3716745462652518,3.603295228970622
280,1.3716745462652518,2.266773745230829
281,1.3716745462652518,3.543622602333859
282,1.3716745462652518,3.6348731862549375
283,1.3716745462652518,2.668630094727931
284,1.3716745462652518,2.439227958390646
285,1.3716745462652518,3.6086995522035785
286,1.3716745462652518,2.7007229859853945
287,1.3716745462652518,3.6799128921299045
288,1.3716745462652518,3.605644499647423
289,1.3716745462652518,3.6194415890864966
290,1.3716745462652518,3.549341031326486
291,1.3716745462652518,2.224394902271242
292,1.3716745462652518,3.6251661090582323
293,1.3716745462652518,3.634255014772466
294,1.3716745462652518,3.6991042418415416
295,1.3716745462652518,2.264629100573337
296,1.3716745462652518,3.7086630373717906
297,1.3716745462652518,2.2154436756737037
298,1.3716745462652518,2.87736573951265
299,1.3716745462652518,3.5405354698627223
300,1.3716745462652518,3.6719511578156614
301,1.3716745462652518,3.2333889058391465
302,1.3716745462652518,2.255291078259617
303,1.3716745462652518,3.329882502021285
304,1.3716745462652518,3.7653460808647
305,1.3716745462652518,2.4048313658403164
306,1.3716745462652518,2.3148502696370468
307,1.3716745462652518,2.378236835494619
308,1.3716745462652518,2.256238003743072
309,1.3716745462652518,3.5760682839240108
310,1.3716745462652518,3.633670433565982
311,1.3716745462652518,3.542448701347682
312,1.3716745462652518,3.4891346131940835
313,1.3716745462652518,3.7607392919747937
314,1.3716745462652518,2.3493811781343874
315,1.3716745462652518,3.5973371030037873
316,1.3716745462652518,3.5230522225202123
317,1.3716745462652518,2.192500700837277
318,1.3716745462652518,3.522981185794749
319,1.3716745462652518,3.1107630655191123
320,1.3716745462652518,3.5724590612488543
321,1.3716745462652518,2.803403971848635
322,1.3716745462652518,3.4368166897353607
323,1.3716745462652518,2.2918382969231597
324,1.3716745462652518,2.2915312670659684
325,1.3716745462652518,2.4002321080251234
326,1.3716745462652518,2.3331237300556147
327,1.3716745462652518,2.202606864052313
328,1.3716745462652518,3.6385211615314432
329,1.3716745462652518,3.666842690912195
330,1.3716745462652518,2.295010762915393
331,1.3716745462652518,2.690775514666635
332,1.3716745462652518,2.22725785313401
333,1.3716745462652518,3.70148393874539
334,1.3716745462652518,3.195567565663196
335,1.3716745462652518,3.4389390246234166
336,1.3716745462652518,3.592640756985829
337,1.3716745462652518,2.2655068092816335
338,1.3716745462652518,2.266070073010022
339,1.3716745462652518,2.3054415243957638
340,1.3716745462652518,3.7438106232231347
341,1.3716745462652518,3.4321732757135437
342,1.3716745462652518,2.408336886297739
343,1.3716745462652518,2.4147322813899645
344,1.3716745462652518,3.6126576519985405
345,1.3716745462652518,3.8245087697999
346,1.3716745462652518,2.257782414678424
347,1.3716745462652518,2.427693984165033
348,1.3716745462652518,2.7533526936823924
349,1.3716745462652518,2.242155849605573
350,1.3716745462652518,3.5619772011903637
351,1.3716745462652518,3.620897698957937
352,1.3716745462652518,2.393575592628324
353,1.3716745462652518,2.2525449812293026
354,1.3716745462652518,2.299317425062332
355,1.3716745462652518,2.595469579030242
356,1.3716745462652518,3.6065468566757306
357,1.3716745462652518,3.6720482343594814
358,1.3716745462652518,3.610455023640501
359,1.3716745462652518,3.520192883947565
360,1.3716745462652518,3.4742954673535893
361,1.3716745462652518,2.41112189534977
362,1.3716745462652518,2.348960490081164
363,1.3716745462652518,3.5189037003203594
364,1.3716745462652518,3.2325242414095854
365,1.3716745462652518,2.5888181174970026
366,1.3716745462652518,3.3205381483644207
367,1.3716745462652518,3.5499514782115216
368,1.3716745462652518,2.384620557647417
369,1.3716745462652518,3.676612252463632
370,1.3716745462652518,2.247011744700334
371,1.3716745462652518,3.583343209494978
372,1.3716745462652518,3.217526897887242
373,1.3716745462652518,3.3848384342765
374,1.3716745462652518,3.6495949331643294
375,1.3716745462652518,3.665897889371476
376,1.3716745462652518,2.2212562913677596
377,1.3716745462652518,3.5573663881947954
378,1.3716745462652518,3.565603446121577
379,1.3716745462652518,2.33382345362038
380,1.3716745462652518,2.1870263552801217
381,1.3716745462652518,2.3232042421959744
382,1.3716745462652518,2.180008286776073
383,1.3716745462652518,3.690539899992879
384,1.3716745462652518,3.59345399878977
385,1.3716745462652518,3.5849865370223757
386,1.3716745462652518,3.253946629933484
387,1.3716745462652518,3.62688362689872
388,1.3716745462652518,3.4885682151076876
389,1.3716745462652518,2.3635881621241417
390,1.3716745462652518,2.861215716030937
391,1.3716745462652518,2.3419136519370825
392,1.3716745462652518,3.1423399007348967
393,1.3716745462652518,2.251725464415616
394,1.3716745462652518,2.312934890269065
395,1.3716745462652518,3.460665321795536
396,1.3716745462652518,3.3619781607101245
397,1.3716745462652518,2.7687097202912145
398,1.3716745462652518,3.708802081561749
399,1.3716745462652518,3.6421977222278756
400,1.3716745462652518,2.459753550870229
401,1.3716745462652518,2.334975906960203
402,1.3716745462652518,3.37360139218299
403,1.3716745462652518,3.6654384211388464
404,1.3716745462652518,3.593784957698995
405,1.3716745462652518,2.6755310329425894
406,1.3716745462652518,3.497993470981382
407,1.3716745462652518,3.6611934471282317
408,1.3716745462652518,2.1933143185468604
409,1.3716745462652518,3.6847253660412784
410,1.3716745462652518,2.4034861991222125
411,1.3716745462652518,3.5667913524100725
412,1.3716745462652518,3.6547475006368786
413,1.3716745462652518,2.4190751972751685
414,1.3716745462652518,3.6523363798568393
415,1.3716745462652518,3.7180547921382687
416,1.3716745462652518,2.9193179262573707
417,1.3716745462652518,2.5494286599064298
418,1.3716745462652518,3.68854165938361
419,1.3716745462652518,2.2838101419056303
420,1.3716745462652518,3.1678491854055366
421,1.3716745462652518,3.591498102362673
422,1.3716745462652518,3.673254037914659
423,1.3716745462652518,3.6908512787955297
424,1.3716745462652518,2.780004113792736
425,1.3716745462652518,2.310451282476441
426,1.3716745462652518,3.6947827263533735
427,1.3716745462652518,2.311107759331335
428,1.3716745462652518,3.2597280234813026
429,1.3716745462652518,2.2726685868795276
430,1.3716745462652518,3.6309877330148326
431,1.3716745462652518,2.181243033260139
432,1.3716745462652518,2.2124532541757578
433,1.3716745462652518,3.1435948156845157
434,1.3716745462652518,2.5533790516454253
435,1.3716745462652518,3.4749312336840976
436,1.3716745462652518,3.1619375464675428
437,1.3716745462652518,3.58196231584218
438,1.3716745462652518,3.608019252099899
439,1.3716745462652518,2.2615346407602375
440,1.3716745462652518,3.6294266051392845
441,1.3716745462652518,2.307387530247951
442,1.3716745462652518,3.3248354712020527
443,1.3716745462652518,2.6341717477415005
444,1.3716745462652518,2.7259882298162377
445,1.3716745462652518,2.369297999075918
446,1.3716745462652518,2.2879089596419795
447,1.3716745462652518,2.2578708628482382
448,1.3716745462652518,3.6423904430986878
449,1.3716745462652518,3.5892652722264127
450,1.3716745462652518,3.5934366340308594
451,1.3716745462652518,3.448693718534397
452,1.3716745462652518,2.2269521769708764
453,1.3716745462652518,2.536284143106079
454,1.3716745462652518,2.3275686632455295
455,1.3716745462652518,3.1759862583163825
456,1.3716745462652518,3.4462560807050036
457,1.3716745462652518,3.704365720470414
458,1.3716745462652518,3.3402679417250547
459,1.3716745462652518,2.3133043226496355
460,1.3716745462652518,2.272736157181782
461,1.3716745462652518,2.2764426792226
462,1.3716745462652518,3.6669872846770066
463,1.3716745462652518,3.138202323212719
464,1.3716745462652518,3.1540925149645385
465,1.3716745462652518,2.963766523806093
466,1.3716745462652518,2.1683735491749547
467,1.3716745462652518,2.264328194166656
468,1.3716745462652518,2.2685324544472767
469,1.3716745462652518,3.6406471529803124
470,1.3716745462652518,3.7130012359236715
471,1.3716745462652518,2.4110277793370947
472,1.3716745462652518,3.4195090728309165
473,1.3716745462652518,3.639859833253701
474,1.3716745462652518,2.604049247495517
475,1.3716745462652518,3.4591125873539794
476,1.3716745462652518,3.6801615096153037
477,1.3716745462652518,3.722945431724906
478,1.3716745462652518,3.641840446143581
479,1.3716745462652518,3.645528926632649
480,1.3716745462652518,3.5828690000417533
481,1.3716745462652518,2.341640802325758
482,1.3716745462652518,3.709798029253322
483,1.3716745462652518,3.4561082447716127
484,1.3716745462652518,3.471127279711808
485,1.3716745462652518,3.5098083637869286
486,1.3716745462652518,3.6474152559292765
487,1.3716745462652518,2.3857621608299686
488,1.3716745462652518,3.6103619200779433
489,1.3716745462652518,2.3888434878413403
490,1.3716745462652518,2.196074024312062
491,1.3716745462652518,2.3860568858783657
492,1.3716745462652518,2.298144919598486
493,1.3716745462652518,2.9884738754732694
494,1.3716745462652518,2.7498287042468785
495,1.3716745462652518,3.7576098630719628
496,1.3716745462652518,2.546044403516308
497,1.3716745462652518,3.3307920418456107
498,1.3716745462652518,3.6455292775907435
499,1.3716745462652518,3.469613553603337
500,1.3716745462652518,2.3108657394215344
501,1.3716745462652518,3.6365858300612586
502,1.3716745462652518,3.0038089379565833
503,1.3716745462652518,2.369363277956694
504,1.3716745462652518,3.619457651185595
505,1.3716745462652518,2.1549630093426653
506,1.3716745462652518,3.517717823523489
507,1.3716745462652518,2.3288997401550473
508,1.3716745462652518,2.266013708776448
509,1.3716745462652518,3.606209024281236
510,1.3716745462652518,2.703144691730367
511,1.3716745462652518,2.235463002442614
512,1.3716745462652518,3.5949952977282065
513,1.3716745462652518,3.645943086615574
514,1.3716745462652518,2.5450357820279828
515,1.3716745462652518,3.515157121900682
516,1.3716745462652518,3.73901571637498
517,1.3716745462652518,3.6706887358759355
518,1.3716745462652518,2.244337550114478
519,1.3716745462652518,2.3912838728855643
520,1.3716745462652518,3.738126245095568
521,1.3716745462652518,2.3221221121915363
522,1.3716745462652518,3.645232104387015
523,1.3716745462652518,3.6824261789924506
524,1.3716745462652518,3.2912603901839925
525,1.3716745462652518,3.7105897029635178
526,1.3716745462652518,2.3721360847496333
527,1.3716745462652518,3.682875495779289
528,1.3716745462652518,2.6066484243851917
529,1.3716745462652518,2.2954070632623154
530,1.3716745462652518,3.1032732789687087
531,1.3716745462652518,2.3887316792978206
532,1.3716745462652518,2.280314182588292
533,1.3716745462652518,3.566236607987371
534,1.3716745462652518,2.256642639145066
535,1.3716745462652518,3.3533576907071656
536,1.3716745462652518,3.646713589459733
537,1.3716745462652518,2.6336921289901363
538,1.3716745462652518,3.314764851937582
539,1.3716745462652518,3.6023387079859504
540,1.3716745462652518,3.7023967988081603
541,1.3716745462652518,3.664508678024466
542,1.3716745462652518,2.2211946425310236
543,1.3716745462652518,3.6170266949769956
544,1.3716745462652518,3.5648645197335482
545,1.3716745462652518,3.612257383566249
546,1.3716745462652518,3.529588344797352
547,1.3716745462652518,2.4424709223637167
548,1.3716745462652518,3.6930810360256228
549,1.3716745462652518,3.613754027709807
550,1.3716745462652518,3.559713856612358
551,1.3716745462652518,3.65908705945114
552,1.3716745462652518,3.2134067801361104
553,1.3716745462652518,3.1050944867742163
554,1.3716745462652518,2.428628582742987
555,1.3716745462652518,2.2944072255081798
556,1.3716745462652518,2.220723640729318
557,1.3716745462652518,3.2739546973086706
558,1.3716745462652518,3.640023101806252
559,1.3716745462652518,2.3573516708740443
560,1.3716745462652518,3.010737253877306
561,1.3716745462652518,3.7514264643574027
562,1.3716745462652518,3.6342179291064656
563,1.3716745462652518,2.418712140910014
564,1.3716745462652518,3.657588546394479
565,1.3716745462652518,2.8368508936890904
566,1.3716745462652518,3.559207983701738
567,1.3716745462652518,2.946795985964003
568,1.3716745462652518,2.2047374199384113
569,1.3716745462652518,2.405799943370841
570,1.3716745462652518,2.2257153382601174
571,1.3716745462652518,3.149182023136174
572,1.3716745462652518,2.6813044932609937
573,1.3716745462652518,3.1775003780110804
574,1.3716745462652518,3.600434936259744
575,1.3716745462652518,2.6527886721591534
576,1.3716745462652518,3.2091155352037353
577,1.3716745462652518,2.3709509183876456
578,1.3716745462652518,2.22248406969543
579,1.3716745462652518,3.319663210103546
580,1.3716745462652518,2.223240116605721
581,1.3716745462652518,3.526981947436622
582,1.3716745462652518,3.3017856305066626
583,1.3716745462652518,2.7435114250089083
584,1.3716745462652518,2.335604653923953
585,1.3716745462652518,3.1412456072176593
586,1.3716745462652518,3.408917859914505
587,1.3716745462652518,2.263299045548391
588,1.3716745462652518,2.184215484398887
589,1.3716745462652518,3.7066849749792183
590,1.3716745462652518,3.5827060660331007
591,1.3716745462652518,3.7052552605013074
592,1.3716745462652518,2.427822253764184
593,1.3716745462652518,2.3420001724568404
594,1.3716745462652518,3.7708064420969976
595,1.3716745462652518,2.3463065105837524
596,1.3716745462652518,3.6910676115870324
597,1.3716745462652518,3.6884529909307027
598,1.3716745462652518,2.2627442610146407
599,1.3716745462652518,2.7708418322216297
600,1.3716745462652518,3.6338759721861646
601,1.3716745462652518,3.7337995545770197
602,1.3716745462652518,2.2415948604815488
603,1.3716745462652518,3.6544549454280237
604,1.3716745462652518,3.5273021592070566
605,1.3716745462652518,2.2076662220882364
606,1.3716745462652518,2.2220871199144407
607,1.3716745462652518,3.6706856907824212
608,1.3716745462652518,2.3559329731726715
609,1.3716745462652518,2.3049873786796744
610,1.3716745462652518,3.70561734710943
611,1.3716745462652518,3.6155583774840934
612,1.3716745462652518,2.294190623867001
613,1.3716745462652518,3.432080815600549
614,1.3716745462652518,3.60701828720746
615,1.3716745462652518,2.224116453183827
616,1.3716745462652518,3.5148358607838235
617,1.3716745462652518,3.582318181682953
618,1.3716745462652518,2.409135762113661
619,1.3716745462652518,2.4110079194173273
620,1.3716745462652518,2.973902426562988
621,1.3716745462652518,3.7356650923581256
622,1.3716745462652518,3.632287175095776
623,1.3716745462652518,3.6800421339675853
624,1.3716745462652518,3.1408649892855496
625,1.3716745462652518,2.311902240492601
626,1.3716745462652518,2.2750357597885698
627,1.3716745462652518,2.2454442173125098
628,1.3716745462652518,3.4676421589469206
629,1.3716745462652518,2.265116074955915
630,1.3716745462652518,3.592825833161297
631,1.3716745462652518,2.6169959891689767
632,1.3716745462652518,3.600976396150264
633,1.3716745462652518,2.49493018079048
634,1.3716745462652518,2.193957420659806
635,1.3716745462652518,2.254695308416356
636,1.3716745462652518,3.5904732241665664
637,1.3716745462652518,2.3752858337558775
638,1.3716745462652518,3.6618112208480804
639,1.3716745462652518,3.617979005737391
640,1.3716745462652518,3.750572184560946
641,1.3716745462652518,2.3170174969036714
642,1.3716745462652518,3.2880322307801046
643,1.3716745462652518,3.528365827048896
644,1.3716745462652518,3.5631886633392456
645,1.3716745462652518,2.3017439836285245
646,1.3716745462652518,2.420396024507997
647,1.3716745462652518,2.701299432791683
648,1.3716745462652518,3.6995207000881196
649,1.3716745462652518,3.605259111312653
650,1.3716745462652518,3.534382897936922
651,1.3716745462652518,2.475009873564003
652,1.3716745462652518,3.6835760737109866
653,1.3716745462652518,3.6169624460646776
654,1.3716745462652518,2.2140555967483264
655,1.3716745462652518,2.3333530218697094
656,1.3716745462652518,2.2808240820870846
657,1.3716745462652518,3.6440337866554664
658,1.3716745462652518,2.574720803431907
659,1.3716745462652518,3.6508572786914093
660,1.3716745462652518,2.2691379323451955
661,1.3716745462652518,3.6964022129226892
662,1.3716745462652518,2.32631566710792
663,1.3716745462652518,3.640692996415838
664,1.3716745462652518,2.5436918011864345
665,1.3716745462652518,3.5704201198022294
666,1.3716745462652518,3.269478200412763
667,1.3716745462652518,3.5242332513648202
668,1.3716745462652518,3.6453296141677995
669,1.3716745462652518,3.4838744174840874
670,1.3716745462652518,2.3588871924418977
671,1.3716745462652518,3.599263527752632
672,1.3716745462652518,2.2745371698437302
673,1.3716745462652518,2.2879516201256562
674,1.3716745462652518,2.335612659249609
675,1.3716745462652518,3.5810638695030335
676,1.3716745462652518,2.5108638918535693
677,1.3716745462652518,3.63136818152618
678,1.3716745462652518,3.619517811446716
679,1.3716745462652518,2.4955167463449994
680,1.3716745462652518,3.588970052697642
681,1.3716745462652518,3.6118266557843954
682,1.3716745462652518,3.6866424539630707
683,1.3716745462652518,2.3279550127618505
684,1.3716745462652518,2.2292965495048893
685,1.3716745462652518,3.5916982863933393
686,1.3716745462652518,2.527711048154238
687,1.3716745462652518,3.672957572811506
688,1.3716745462652518,2.167771580627388
689,1.3716745462652518,3.708862235510546
690,1.3716745462652518,3.5930683801664034
691,1.3716745462652518,3.605941794352463
692,1.3716745462652518,2.768410794631152
693,1.3716745462652518,3.617528980226032
694,1.3716745462652518,2.4143951000791692
695,1.3716745462652518,3.5191497415061965
696,1.3716745462652518,2.1600960135311484
697,1.3716745462652518,2.2447177553286304
698,1.3716745462652518,2.3832367771460117
699,1.3716745462652518,2.625474520921119
700,1.3716745462652518,2.656838606762758
701,1.3716745462652518,3.7408994663645534
702,1.3716745462652518,2.3913782331381017
703,1.3716745462652518,2.4692213334167428
704,1.3716745462652518,2.165196853879033
705,1.3716745462652518,3.5308219293637424
706,1.3716745462652518,2.528424962847474
707,1.3716745462652518,3.6214210231018593
708,1.3716745462652518,3.605228560287563
709,1.3716745462652518,2.76958887837753
710,1.3716745462652518,3.3448793785974362
711,1.3716745462652518,2.2225823356903605
712,1.3716745462652518,3.6037917703201856
713,1.3716745462652518,3.5961710417033634
714,1.3716745462652518,3.476124039101668
