,Observed,Bootstrap
334,3.792629050799368,2.5653691710066147
335,3.792629050799368,2.681649281042415
336,3.792629050799368,2.6817528553151866
337,3.792629050799368,4.218122339549872
338,3.792629050799368,2.633858739180536
339,3.792629050799368,2.5939282416442673
340,3.792629050799368,2.588024821277415
341,3.792629050799368,2.52269502433803
342,3.792629050799368,2.961236079222448
343,3.792629050799368,3.650497488843926
344,3.792629050799368,2.717147032311634
345,3.792629050799368,2.5833991482171754
346,3.792629050799368,2.5093763093372567
347,3.792629050799368,2.568376870558792
348,3.792629050799368,2.592021747123331
349,3.792629050799368,4.06249378226807
350,3.792629050799368,2.625804700612882
351,3.792629050799368,2.6570867266838945
352,3.792629050799368,2.531365745937987
353,3.792629050799368,2.625709931588011
354,3.792629050799368,2.6160081934955848
355,3.792629050799368,2.801948662315532
356,3.792629050799368,2.669803170091741
357,3.792629050799368,4.094029931333673
358,3.792629050799368,4.02737663864681
359,3.792629050799368,2.5548901871445118
360,3.792629050799368,2.6582676553917883
361,3.792629050799368,2.6090025852639394
362,3.792629050799368,2.51127662715108
363,3.792629050799368,2.534939945640754
364,3.792629050799368,2.5627296310227416
365,3.792629050799368,2.619196795313681
366,3.792629050799368,2.6134614705498396
367,3.792629050799368,2.650516267035363
368,3.792629050799368,2.6741030381490503
369,3.792629050799368,2.6601453997584907
370,3.792629050799368,3.906148703578474
371,3.792629050799368,2.660904059857104
372,3.792629050799368,4.053666319976466
373,3.792629050799368,2.5880720540277835
374,3.792629050799368,4.034195081740225
375,3.792629050799368,2.6294234563599463
376,3.792629050799368,2.6370534390412317
377,3.792629050799368,2.6279981592808546
378,3.792629050799368,4.099845783799529
379,3.792629050799368,4.110945533617161
380,3.792629050799368,2.6365181415160754
381,3.792629050799368,2.696384284115048
382,3.792629050799368,4.002847710434653
383,3.792629050799368,2.6696485668317385
384,3.792629050799368,2.6292358404660523
385,3.792629050799368,3.993331119376398
386,3.792629050799368,2.689017924832563
387,3.792629050799368,2.832696812598825
388,3.792629050799368,2.6136530850974826
389,3.792629050799368,2.6056784218698215
390,3.792629050799368,2.5936437496827693
391,3.792629050799368,2.6530384565548477
392,3.792629050799368,2.651887731473267
393,3.792629050799368,4.069192344760239
394,3.792629050799368,2.611502276089726
395,3.792629050799368,2.6320382515967484
396,3.792629050799368,2.70220522447369
397,3.792629050799368,2.9302287711801087
398,3.792629050799368,2.6385415328358004
399,3.792629050799368,4.106183196856687
400,3.792629050799368,4.1398446757176535
401,3.792629050799368,3.9652759684336596
402,3.792629050799368,2.6250851769173558
403,3.792629050799368,4.023657171366506
404,3.792629050799368,3.3728674703121153
405,3.792629050799368,2.6294427317907436
406,3.792629050799368,2.6906905121559905
407,3.792629050799368,2.7000981755321143
408,3.792629050799368,4.1170694949683115
409,3.792629050799368,2.5940060762060644
410,3.792629050799368,2.5495538866428786
411,3.792629050799368,2.6838491627084693
412,3.792629050799368,2.6973385578031106
413,3.792629050799368,4.102301271563136
414,3.792629050799368,2.6561182298531736
415,3.792629050799368,4.075916480070289
416,3.792629050799368,2.691471789984934
417,3.792629050799368,2.5291745696910244
418,3.792629050799368,3.9735474492252543
419,3.792629050799368,2.6623277236147884
420,3.792629050799368,2.5691951164310076
421,3.792629050799368,2.665314860668683
422,3.792629050799368,2.6572089369910428
423,3.792629050799368,2.5948533456760474
424,3.792629050799368,4.120998372646905
425,3.792629050799368,2.642748231657776
426,3.792629050799368,4.176610438579799
427,3.792629050799368,2.7140868129210345
428,3.792629050799368,2.548401162934384
429,3.792629050799368,4.0798568473538
430,3.792629050799368,3.831130045757392
431,3.792629050799368,2.7082730455571515
432,3.792629050799368,4.07712645730627
433,3.792629050799368,2.6229065666439166
434,3.792629050799368,2.5858237922886524
435,3.792629050799368,4.063974065683103
436,3.792629050799368,4.0635932560463734
437,3.792629050799368,2.6593707872356216
438,3.792629050799368,2.6329539041561447
439,3.792629050799368,2.6218968471394817
440,3.792629050799368,3.9988262933365673
441,3.792629050799368,2.5572580712852786
442,3.792629050799368,2.5981305601153006
443,3.792629050799368,2.6078153610342336
444,3.792629050799368,4.123395276522469
445,3.792629050799368,2.6033373754810754
446,3.792629050799368,2.723178696516061
447,3.792629050799368,4.1730863501924125
448,3.792629050799368,2.558509094141281
449,3.792629050799368,2.6145062952380305
450,3.792629050799368,2.600239498921127
451,3.792629050799368,2.6733665288100066
452,3.792629050799368,2.6095149506067576
453,3.792629050799368,2.557381851718098
454,3.792629050799368,3.313265996598604
455,3.792629050799368,3.9300468410411185
456,3.792629050799368,2.6705747157486432
457,3.792629050799368,2.5680988825698834
458,3.792629050799368,3.5229027824665353
459,3.792629050799368,4.027725213983399
460,3.792629050799368,2.633426247214102
461,3.792629050799368,2.6425274619236405
462,3.792629050799368,2.7902551558608746
463,3.792629050799368,2.6051574915267133
464,3.792629050799368,3.8828605251407797
465,3.792629050799368,3.0630037103653494
466,3.792629050799368,4.1177112834477265
467,3.792629050799368,2.8420821360649597
468,3.792629050799368,2.650800198443598
469,3.792629050799368,2.593975113664506
470,3.792629050799368,2.6055180606474777
471,3.792629050799368,2.5975127528741853
472,3.792629050799368,2.581659618898997
473,3.792629050799368,2.575655598705878
474,3.792629050799368,2.8481012849775826
475,3.792629050799368,3.5843849510013976
476,3.792629050799368,2.570559362784052
477,3.792629050799368,2.5922828754161205
478,3.792629050799368,4.092972540088542
479,3.792629050799368,2.6680378232133424
480,3.792629050799368,2.6284213816346633
481,3.792629050799368,2.6138066018320676
482,3.792629050799368,2.9586432218617604
483,3.792629050799368,2.5755696285924725
484,3.792629050799368,2.647195404635779
485,3.792629050799368,4.023231339126647
486,3.792629050799368,4.0368530966654514
487,3.792629050799368,4.081952105895289
488,3.792629050799368,4.095091181715583
489,3.792629050799368,2.5812913032634777
490,3.792629050799368,2.549654324167887
491,3.792629050799368,4.055946285090536
492,3.792629050799368,4.0371087924841405
493,3.792629050799368,2.5927186844946326
494,3.792629050799368,2.5998151133390026
495,3.792629050799368,2.6474903799077314
496,3.792629050799368,2.972221037127624
497,3.792629050799368,2.6046481788113622
498,3.792629050799368,2.6553630379575037
499,3.792629050799368,2.6038396342740655
500,3.792629050799368,2.5527941576259336
501,3.792629050799368,2.5573631962488355
502,3.792629050799368,4.105636303832727
503,3.792629050799368,2.661575600804052
504,3.792629050799368,4.059421061550946
505,3.792629050799368,2.6235962986569716
506,3.792629050799368,4.063654779634075
507,3.792629050799368,2.614636199920634
508,3.792629050799368,4.052964590190005
509,3.792629050799368,4.050479870477817
510,3.792629050799368,2.6595031373176243
511,3.792629050799368,2.619184692392786
512,3.792629050799368,2.616640310561011
513,3.792629050799368,2.556067085533351
514,3.792629050799368,4.095493172177651
515,3.792629050799368,4.0923549499020515
516,3.792629050799368,3.755774680340386
517,3.792629050799368,2.585225606211493
518,3.792629050799368,2.929900654071218
519,3.792629050799368,2.5414119676472104
520,3.792629050799368,2.5859928357272284
521,3.792629050799368,3.832046509202197
522,3.792629050799368,2.7412294358829565
523,3.792629050799368,2.5883839367839263
524,3.792629050799368,2.6114956554836115
525,3.792629050799368,4.30043802500739
526,3.792629050799368,4.0763484577200035
527,3.792629050799368,2.817798979504881
528,3.792629050799368,2.6725934250059247
529,3.792629050799368,2.6259359491068412
530,3.792629050799368,2.606882872167815
531,3.792629050799368,4.027596884172461
532,3.792629050799368,2.582608701612676
533,3.792629050799368,2.582904646031223
534,3.792629050799368,2.696013140549639
535,3.792629050799368,4.056808777766319
536,3.792629050799368,4.05699579530481
537,3.792629050799368,2.7714911865691265
538,3.792629050799368,2.612462124752622
539,3.792629050799368,4.100951347210112
540,3.792629050799368,2.553828357653319
541,3.792629050799368,2.698687612660276
542,3.792629050799368,2.6582925148698444
543,3.792629050799368,2.529714681564187
544,3.792629050799368,4.026680263857215
545,3.792629050799368,2.5720869370150625
546,3.792629050799368,2.569433122725186
547,3.792629050799368,3.8930896939013016
548,3.792629050799368,3.9987982294589512
549,3.792629050799368,4.087158003172668
550,3.792629050799368,2.655047182948145
551,3.792629050799368,2.5955401716034703
552,3.792629050799368,4.0737310469236165
553,3.792629050799368,2.558458615093963
554,3.792629050799368,2.5720075625461867
555,3.792629050799368,2.9587670119044565
556,3.792629050799368,4.060580229451089
557,3.792629050799368,2.5655056478205265
558,3.792629050799368,3.9986179568425664
559,3.792629050799368,4.051125745484315
560,3.792629050799368,4.090300810382191
561,3.792629050799368,3.5096638231251154
562,3.792629050799368,2.6012297227563397
563,3.792629050799368,2.575123357972165
564,3.792629050799368,2.635881384012961
565,3.792629050799368,2.4751833041119062
566,3.792629050799368,4.067623385280893
567,3.792629050799368,2.565103614589503
568,3.792629050799368,2.6607414430619207
569,3.792629050799368,2.631269994165467
570,3.792629050799368,2.620975482268987
571,3.792629050799368,2.6233208112905015
572,3.792629050799368,4.043883215578898
573,3.792629050799368,2.745431090852974
574,3.792629050799368,2.5867109422011314
575,3.792629050799368,2.65962897956157
576,3.792629050799368,4.090895413738397
577,3.792629050799368,3.298289042865682
578,3.792629050799368,2.5828675881753798
579,3.792629050799368,4.093210679440713
580,3.792629050799368,2.6107334572408707
581,3.792629050799368,2.6012755672064514
582,3.792629050799368,2.6025758812541997
583,3.792629050799368,2.613686862308948
584,3.792629050799368,2.6269383911046047
585,3.792629050799368,2.606266917002829
586,3.792629050799368,3.1539967758979133
587,3.792629050799368,2.637729188679897
588,3.792629050799368,2.66778112876581
589,3.792629050799368,2.6752712067683984
590,3.792629050799368,2.615341247817079
591,3.792629050799368,2.653082072441955
592,3.792629050799368,3.957430331434432
593,3.792629050799368,4.093523298234333
594,3.792629050799368,2.609769950400213
595,3.792629050799368,4.090756031522101
596,3.792629050799368,2.5613395204376674
597,3.792629050799368,2.6710722521055357
598,3.792629050799368,2.6329667318449563
599,3.792629050799368,2.642415054405135
600,3.792629050799368,4.002742845675118
601,3.792629050799368,4.225658993504703
602,3.792629050799368,4.099062123364889
603,3.792629050799368,2.5591894656956167
604,3.792629050799368,4.137463609509955
605,3.792629050799368,3.261704143692774
606,3.792629050799368,4.182219622466406
607,3.792629050799368,2.652266485680276
608,3.792629050799368,2.5801400099199507
609,3.792629050799368,2.654443183472811
610,3.792629050799368,3.4202373623853424
611,3.792629050799368,2.5813261749263368
612,3.792629050799368,2.6153029257723666
613,3.792629050799368,4.154236668726143
614,3.792629050799368,4.113489121930793
615,3.792629050799368,2.654333713659523
616,3.792629050799368,2.6852371125570422
617,3.792629050799368,2.6508071052243483
618,3.792629050799368,2.6989041841727137
619,3.792629050799368,2.694430057293387
620,3.792629050799368,2.621576688858748
621,3.792629050799368,2.653402523978312
622,3.792629050799368,4.11119807608593
623,3.792629050799368,4.076533119685081
624,3.792629050799368,2.604182540742207
625,3.792629050799368,3.9348558680033054
626,3.792629050799368,2.6241573620974252
627,3.792629050799368,4.089205399839315
628,3.792629050799368,3.3210819639809883
629,3.792629050799368,2.6497121894413125
630,3.792629050799368,2.6089513619528297
631,3.792629050799368,2.642215987931114
632,3.792629050799368,3.8916349452530814
633,3.792629050799368,2.6978673587605786
634,3.792629050799368,4.095410690252854
635,3.792629050799368,2.561633947106693
636,3.792629050799368,2.5508664931295812
637,3.792629050799368,4.002056853124478
638,3.792629050799368,2.569678559445399
639,3.792629050799368,2.552015567859499
640,3.792629050799368,2.6065128142207956
641,3.792629050799368,3.168865843382484
642,3.792629050799368,4.062843041078164
643,3.792629050799368,2.5686048092470433
644,3.792629050799368,2.5916829892094166
645,3.792629050799368,2.628070921587382
646,3.792629050799368,2.5906760337565085
647,3.792629050799368,2.610945496941654
648,3.792629050799368,4.124952382147079
649,3.792629050799368,2.636451424930561
650,3.792629050799368,4.094257342756606
651,3.792629050799368,2.573007657372785
652,3.792629050799368,4.128511563385143
653,3.792629050799368,2.6276240282209544
654,3.792629050799368,2.953922487490471
655,3.792629050799368,2.5721877701207956
656,3.792629050799368,2.6122952888735282
657,3.792629050799368,3.9662669005492375
658,3.792629050799368,2.616459919992747
659,3.792629050799368,2.633859045725184
660,3.792629050799368,4.054089083295886
661,3.792629050799368,2.5580936195865576
662,3.792629050799368,2.601027296134254
663,3.792629050799368,2.6068004641353486
664,3.792629050799368,2.6202106076428207
665,3.792629050799368,2.8777174974883715
666,3.792629050799368,2.513776383998311
667,3.792629050799368,4.129667911036449
668,3.792629050799368,2.556623995031213
669,3.792629050799368,4.009070594202055
670,3.792629050799368,2.6191233171887345
671,3.792629050799368,2.6262124184605136
672,3.792629050799368,2.643246598900453
673,3.792629050799368,2.611950722829201
674,3.792629050799368,2.777595893979316
675,3.792629050799368,2.6530251418429245
676,3.792629050799368,2.6269476301836976
677,3.792629050799368,2.8049240057295615
678,3.792629050799368,4.034217769131297
679,3.792629050799368,2.6577344044134907
680,3.792629050799368,4.06361344310516
681,3.792629050799368,2.6194358039196426
682,3.792629050799368,4.094700267943687
683,3.792629050799368,4.127597039260775
684,3.792629050799368,2.7016740833965756
685,3.792629050799368,2.558908380109211
686,3.792629050799368,4.043576774442085
687,3.792629050799368,3.4705170967080425
688,3.792629050799368,2.5957079227180615
689,3.792629050799368,2.6402073879455488
690,3.792629050799368,3.9438739101317415
691,3.792629050799368,4.0886619840817495
692,3.792629050799368,2.572760357786632
693,3.792629050799368,4.067539862300024
694,3.792629050799368,2.5493704428831396
695,3.792629050799368,2.6299379273272225
696,3.792629050799368,4.048581967322091
697,3.792629050799368,2.6367431202921354
698,3.792629050799368,2.6117292897331152
699,3.792629050799368,4.088565744785272
700,3.792629050799368,2.604281484886347
701,3.792629050799368,2.6267980587616084
702,3.792629050799368,2.579642432061338
703,3.792629050799368,2.6650583065216615
704,3.792629050799368,4.023966389908855
705,3.792629050799368,3.184104741167939
706,3.792629050799368,4.008248925840697
707,3.792629050799368,4.1171825339603325
708,3.792629050799368,2.6395105940139887
709,3.792629050799368,2.6099999613735294
710,3.792629050799368,4.029918999903916
711,3.792629050799368,4.081294338580059
712,3.792629050799368,4.097480823917978
713,3.792629050799368,4.056223839175577
714,3.792629050799368,2.6448284847541705
715,3.792629050799368,2.679797265475299
716,3.792629050799368,2.6414297823106465
717,3.792629050799368,4.101694839881297
718,3.792629050799368,2.8504171936774103
719,3.792629050799368,3.976390354759387
720,3.792629050799368,2.7000632282785624
721,3.792629050799368,2.6539472706600815
722,3.792629050799368,2.6279632681173597
723,3.792629050799368,2.6180542261595448
724,3.792629050799368,2.5891586403516262
725,3.792629050799368,3.9415704086241568
726,3.792629050799368,2.628346935310758
727,3.792629050799368,2.5931559795176535
728,3.792629050799368,2.646819777404642
729,3.792629050799368,4.059308773141934
730,3.792629050799368,2.6220620717854786
731,3.792629050799368,2.6598821092952685
732,3.792629050799368,2.528884646924828
733,3.792629050799368,3.9266701898425462
734,3.792629050799368,2.656517490632844
735,3.792629050799368,2.5935105068493893
736,3.792629050799368,2.9523045520231563
737,3.792629050799368,3.973232259746567
738,3.792629050799368,2.593832392668731
739,3.792629050799368,3.978997177143564
740,3.792629050799368,4.058013933853054
741,3.792629050799368,2.6012322548757343
742,3.792629050799368,2.5565895316682217
743,3.792629050799368,2.5895853191328717
744,3.792629050799368,2.633120701578666
745,3.792629050799368,2.654241432456848
746,3.792629050799368,2.548630585043998
747,3.792629050799368,4.060465626463822
748,3.792629050799368,2.6076145913386095
749,3.792629050799368,2.580654387771925
750,3.792629050799368,2.7377670486507792
751,3.792629050799368,4.044518389014561
752,3.792629050799368,2.5970929813414227
753,3.792629050799368,2.5962387343447424
754,3.792629050799368,4.141556286880817
755,3.792629050799368,2.602578847281316
