,Observed,Bootstrap
411,2.523649777257001,2.2575275022421804
412,2.523649777257001,2.235906828853158
413,2.523649777257001,2.2648456854478876
414,2.523649777257001,2.2598591544666933
415,2.523649777257001,2.240065597941203
416,2.523649777257001,2.2493476402749724
417,2.523649777257001,2.200754988261929
418,2.523649777257001,2.2198588350867223
419,2.523649777257001,2.254360995678343
420,2.523649777257001,2.2045533947294587
421,2.523649777257001,2.215272096051961
422,2.523649777257001,2.186087946426729
423,2.523649777257001,2.2960938408059426
424,2.523649777257001,2.3203321218241824
425,2.523649777257001,3.8106595202902254
426,2.523649777257001,2.2074188814125217
427,2.523649777257001,2.267548348467567
428,2.523649777257001,2.2992481372725084
429,2.523649777257001,2.251740696943809
430,2.523649777257001,2.278832919982208
431,2.523649777257001,2.2119372579317833
432,2.523649777257001,2.294551704075727
433,2.523649777257001,2.254244157055967
434,2.523649777257001,2.2755535553891852
435,2.523649777257001,2.2709382451395093
436,2.523649777257001,2.2361330278364058
437,2.523649777257001,2.2522299783260493
438,2.523649777257001,2.2062816751617236
439,2.523649777257001,2.2420983493592126
440,2.523649777257001,3.6931639539122445
441,2.523649777257001,2.2302922422745928
442,2.523649777257001,2.6596829321123825
443,2.523649777257001,2.257663529675643
444,2.523649777257001,2.1801054715926735
445,2.523649777257001,2.195442328426479
446,2.523649777257001,2.225515787556768
447,2.523649777257001,2.280812963407529
448,2.523649777257001,2.217137866299481
449,2.523649777257001,2.317643809221349
450,2.523649777257001,2.264584623082247
451,2.523649777257001,2.310117917577826
452,2.523649777257001,2.186983405519648
453,2.523649777257001,2.251039572376938
454,2.523649777257001,2.2861258535890703
455,2.523649777257001,3.798335368994395
456,2.523649777257001,2.1627730680154884
457,2.523649777257001,2.246970055155592
458,2.523649777257001,2.303898889372621
459,2.523649777257001,2.222731700409075
460,2.523649777257001,2.2653157578141165
461,2.523649777257001,2.242807715469723
462,2.523649777257001,2.1899722366634196
463,2.523649777257001,3.8833836058335014
464,2.523649777257001,2.211556365892854
465,2.523649777257001,2.229185113717171
466,2.523649777257001,2.175129345809708
467,2.523649777257001,2.2156487500018605
468,2.523649777257001,2.2096769198710975
469,2.523649777257001,2.1933686052462185
470,2.523649777257001,3.7942844715827966
471,2.523649777257001,2.2449194608337955
472,2.523649777257001,2.2626675989634117
473,2.523649777257001,2.204289884916977
474,2.523649777257001,2.2353926405382167
475,2.523649777257001,2.253683462696485
476,2.523649777257001,2.1892759937351434
477,2.523649777257001,2.2470964071305204
478,2.523649777257001,2.265438209404836
479,2.523649777257001,2.3448961084772937
480,2.523649777257001,2.240041187857053
481,2.523649777257001,3.719251301896566
482,2.523649777257001,2.2602903821862133
483,2.523649777257001,2.2579644811267343
484,2.523649777257001,2.187257558430332
485,2.523649777257001,2.2514262830987053
486,2.523649777257001,3.9169387031375176
487,2.523649777257001,2.229200604970053
488,2.523649777257001,2.2249062500344046
489,2.523649777257001,2.2130859277809045
490,2.523649777257001,3.5741042732514154
491,2.523649777257001,2.275362964698632
492,2.523649777257001,2.165774177389517
493,2.523649777257001,2.288554935913909
494,2.523649777257001,2.2361235198276614
495,2.523649777257001,2.2168431258576597
496,2.523649777257001,3.689306289799917
497,2.523649777257001,2.2605019726701245
498,2.523649777257001,2.291457495878755
499,2.523649777257001,2.261644829923985
500,2.523649777257001,2.317094890429696
501,2.523649777257001,2.2444512297001746
502,2.523649777257001,2.2668487695952604
503,2.523649777257001,2.2564311340836656
504,2.523649777257001,2.280386672052675
505,2.523649777257001,3.822652188215306
506,2.523649777257001,2.2124617794749724
507,2.523649777257001,2.226271768258297
508,2.523649777257001,2.234164663242687
509,2.523649777257001,2.185462207188487
510,2.523649777257001,2.2697157550892015
511,2.523649777257001,2.250410990529811
512,2.523649777257001,2.242798588766297
513,2.523649777257001,2.249219021239169
514,2.523649777257001,2.2416139375949595
515,2.523649777257001,2.2687312003009437
516,2.523649777257001,2.2461112098671205
517,2.523649777257001,2.391955080152149
518,2.523649777257001,2.237153997375632
519,2.523649777257001,2.1833924572942904
520,2.523649777257001,2.259488187129384
521,2.523649777257001,2.2347268384215555
522,2.523649777257001,2.2155321680001596
523,2.523649777257001,2.23164181023949
524,2.523649777257001,2.218761772005956
525,2.523649777257001,2.2402377289609956
526,2.523649777257001,2.2494318341745
527,2.523649777257001,2.2621347503402514
528,2.523649777257001,3.778204126740084
529,2.523649777257001,2.3220709301295708
530,2.523649777257001,2.2464246993016745
531,2.523649777257001,2.2652134490668945
532,2.523649777257001,3.6510287225021445
533,2.523649777257001,3.7118850679313646
534,2.523649777257001,2.2490270875752842
535,2.523649777257001,2.1876816391393517
536,2.523649777257001,2.250942170443427
537,2.523649777257001,2.2699424613651336
538,2.523649777257001,2.2640909577799544
539,2.523649777257001,2.25858524760221
540,2.523649777257001,2.172887314350828
541,2.523649777257001,2.3371121571977627
542,2.523649777257001,2.2243669764291045
543,2.523649777257001,2.2898470611053554
544,2.523649777257001,2.263364707292312
545,2.523649777257001,3.6105250702571494
546,2.523649777257001,2.2739528550190995
547,2.523649777257001,2.330198922250975
548,2.523649777257001,2.206421217776539
549,2.523649777257001,2.2435953810969345
550,2.523649777257001,2.2439154026872004
551,2.523649777257001,2.305906248167763
552,2.523649777257001,2.2238093794192983
553,2.523649777257001,2.241983362581126
554,2.523649777257001,2.171917641991555
555,2.523649777257001,2.2899184076969448
556,2.523649777257001,2.2575963677731177
557,2.523649777257001,2.2161646460135263
558,2.523649777257001,2.268498942387931
559,2.523649777257001,2.2560531951022886
560,2.523649777257001,2.2027905857915058
561,2.523649777257001,2.2521054874920656
562,2.523649777257001,2.2832885765959046
563,2.523649777257001,2.2198474294641644
564,2.523649777257001,2.2511955928124023
565,2.523649777257001,2.187733450732421
566,2.523649777257001,2.522288671370615
567,2.523649777257001,2.223144581717336
568,2.523649777257001,2.237789278447172
569,2.523649777257001,3.731272643612678
570,2.523649777257001,2.216167354612846
571,2.523649777257001,2.3062730525177666
572,2.523649777257001,2.1573218486473875
573,2.523649777257001,2.204641079885671
574,2.523649777257001,2.2501107456787923
575,2.523649777257001,2.2503594198123738
576,2.523649777257001,2.323835316453027
577,2.523649777257001,2.220105980358832
578,2.523649777257001,2.192391397322196
579,2.523649777257001,2.330898141356754
580,2.523649777257001,3.7968685518722145
581,2.523649777257001,3.7734363892701035
582,2.523649777257001,2.2179466730440094
583,2.523649777257001,2.315020317650332
584,2.523649777257001,2.2575338347308933
585,2.523649777257001,2.2633478660317574
586,2.523649777257001,2.1264750807087713
587,2.523649777257001,2.245272867454672
588,2.523649777257001,3.384134020347029
589,2.523649777257001,2.231294173045033
590,2.523649777257001,2.2624944094544617
591,2.523649777257001,2.2416510046349765
592,2.523649777257001,2.222820023276561
593,2.523649777257001,2.295137368883031
594,2.523649777257001,2.220471213518716
595,2.523649777257001,2.2324270345629094
596,2.523649777257001,2.2318909436927403
597,2.523649777257001,2.3125494333548753
598,2.523649777257001,2.2529417584917915
599,2.523649777257001,2.2355433382411847
600,2.523649777257001,2.2384885790846947
601,2.523649777257001,2.3582821593559933
602,2.523649777257001,2.299767336784201
603,2.523649777257001,2.2869018935713767
604,2.523649777257001,2.2229474341956896
605,2.523649777257001,2.2550656277002528
606,2.523649777257001,2.156715742229653
607,2.523649777257001,2.21788858815995
608,2.523649777257001,2.246587425839161
609,2.523649777257001,2.1782839203662796
610,2.523649777257001,2.265438373676789
611,2.523649777257001,2.2519839449022374
612,2.523649777257001,2.26731449926814
613,2.523649777257001,2.3177157291436488
614,2.523649777257001,2.3405760801201883
615,2.523649777257001,2.2784520301321036
616,2.523649777257001,2.2281156469507217
617,2.523649777257001,2.3054803958523724
618,2.523649777257001,2.1639181167808093
619,2.523649777257001,2.21114774333851
620,2.523649777257001,2.201430741467076
621,2.523649777257001,2.2770244715147805
622,2.523649777257001,2.320443535063317
623,2.523649777257001,2.2679558974327256
624,2.523649777257001,2.2201024346498333
625,2.523649777257001,2.2515128719056827
626,2.523649777257001,2.2502365347909286
627,2.523649777257001,2.244437551980178
628,2.523649777257001,2.248206932292293
629,2.523649777257001,2.242878279387975
630,2.523649777257001,2.270711418516461
631,2.523649777257001,2.2449484334852357
632,2.523649777257001,2.2819711130897766
633,2.523649777257001,2.3222505241391977
634,2.523649777257001,2.2461118921025784
635,2.523649777257001,2.194228843616196
636,2.523649777257001,2.232809381638391
637,2.523649777257001,2.2748935740986127
638,2.523649777257001,2.244065703652838
639,2.523649777257001,3.5524621656323196
640,2.523649777257001,2.2706600680731106
641,2.523649777257001,3.7734408895449763
642,2.523649777257001,2.2407713122362276
643,2.523649777257001,2.341537002163862
644,2.523649777257001,2.1909322396908477
645,2.523649777257001,2.231173724435224
646,2.523649777257001,2.3075072580731315
647,2.523649777257001,2.2137541503361704
648,2.523649777257001,2.323786265189919
649,2.523649777257001,2.222772623982763
650,2.523649777257001,2.251595719708569
651,2.523649777257001,2.268170644774871
652,2.523649777257001,2.235955576089881
653,2.523649777257001,2.2873460643282906
654,2.523649777257001,2.2692867373667807
655,2.523649777257001,2.275801704048594
656,2.523649777257001,2.2093213850672924
657,2.523649777257001,2.2479916028650786
658,2.523649777257001,2.2944206045009383
659,2.523649777257001,2.2185198468741074
660,2.523649777257001,2.2908771478158414
661,2.523649777257001,2.2645109934223795
662,2.523649777257001,2.2571443260754545
663,2.523649777257001,2.5899963446128713
664,2.523649777257001,2.1639760116983733
665,2.523649777257001,2.2697021650093223
666,2.523649777257001,2.228029114700396
667,2.523649777257001,2.26956666322797
668,2.523649777257001,2.328432763283685
669,2.523649777257001,2.3024451667264456
670,2.523649777257001,2.2925686031605967
671,2.523649777257001,2.2646306286946487
672,2.523649777257001,2.203798210090499
673,2.523649777257001,2.2325816588876295
674,2.523649777257001,2.244430435004773
675,2.523649777257001,2.2748820912604133
676,2.523649777257001,2.215283066581093
677,2.523649777257001,3.85497964438258
678,2.523649777257001,2.166689852197312
679,2.523649777257001,2.219812343113076
680,2.523649777257001,2.279480205375519
681,2.523649777257001,2.281854370456356
682,2.523649777257001,2.3105054307453337
683,2.523649777257001,3.6668286257867186
684,2.523649777257001,2.3075545589471385
685,2.523649777257001,2.2592822636609857
686,2.523649777257001,2.2529781719992217
687,2.523649777257001,2.2331141362593967
688,2.523649777257001,2.2360501343760384
689,2.523649777257001,2.264419571663918
690,2.523649777257001,3.7312621156144425
691,2.523649777257001,2.2131668008280085
692,2.523649777257001,2.2641442948208548
693,2.523649777257001,2.2437432073052768
694,2.523649777257001,2.2208061718965753
695,2.523649777257001,3.6078018242822525
696,2.523649777257001,2.155660086798176
697,2.523649777257001,2.2605325954150013
698,2.523649777257001,2.246787374285151
699,2.523649777257001,3.779813461882412
700,2.523649777257001,2.25402299959935
701,2.523649777257001,2.2345464369190973
702,2.523649777257001,2.1847629514140525
703,2.523649777257001,2.2365459672848917
704,2.523649777257001,2.2630003436853015
705,2.523649777257001,2.2928409883103305
706,2.523649777257001,2.922439875732757
707,2.523649777257001,3.8564868546753934
708,2.523649777257001,2.26197519828351
709,2.523649777257001,2.3051686547268475
710,2.523649777257001,2.2554127760748406
711,2.523649777257001,2.230729161477692
712,2.523649777257001,2.247230070253158
713,2.523649777257001,2.3161716069620844
714,2.523649777257001,2.154849695628823
715,2.523649777257001,2.233711548945431
716,2.523649777257001,2.291379068934658
717,2.523649777257001,2.2973303798051434
718,2.523649777257001,2.2576861784449824
719,2.523649777257001,2.257479336499723
720,2.523649777257001,2.231245277922653
721,2.523649777257001,2.250822135899343
722,2.523649777257001,2.2063398100758547
723,2.523649777257001,2.2423196826404737
724,2.523649777257001,3.7779715177424302
725,2.523649777257001,2.3212165832092126
726,2.523649777257001,2.3387733236883133
727,2.523649777257001,3.7949688561992616
728,2.523649777257001,2.2503594846260873
729,2.523649777257001,2.289458805348831
730,2.523649777257001,2.2300656795745364
731,2.523649777257001,2.2875121726511902
732,2.523649777257001,2.2840610052943906
733,2.523649777257001,2.2640446294992422
734,2.523649777257001,2.224248816688933
735,2.523649777257001,2.292805836807478
736,2.523649777257001,3.746247047415507
737,2.523649777257001,2.221466322454637
738,2.523649777257001,2.236574163130181
739,2.523649777257001,2.21511137882916
740,2.523649777257001,2.2562928857079134
741,2.523649777257001,2.2259561313217526
742,2.523649777257001,3.7114005149474245
743,2.523649777257001,2.216512201243486
744,2.523649777257001,2.2280098685530443
745,2.523649777257001,2.216826113986312
746,2.523649777257001,2.271496536715867
747,2.523649777257001,3.6860560247905982
748,2.523649777257001,2.205735337238012
749,2.523649777257001,2.2371027218778745
750,2.523649777257001,3.776406131031692
751,2.523649777257001,2.2210387456232983
