,Observed,Bootstrap
95,4.935046205106443,4.068391579310384
96,4.935046205106443,5.4675582668468214
97,4.935046205106443,5.387127965562319
98,4.935046205106443,5.404993083965089
99,4.935046205106443,5.383383218187385
100,4.935046205106443,5.3910969735886205
101,4.935046205106443,5.3402430224943505
102,4.935046205106443,5.494331396112337
103,4.935046205106443,5.41413618843067
104,4.935046205106443,5.372721467218773
105,4.935046205106443,4.0329971833123235
106,4.935046205106443,3.996223183503667
107,4.935046205106443,5.375671228313305
108,4.935046205106443,5.483606550216529
109,4.935046205106443,5.445357423202403
110,4.935046205106443,5.511974700889202
111,4.935046205106443,5.347570151830962
112,4.935046205106443,5.338995522972595
113,4.935046205106443,4.083330420820797
114,4.935046205106443,5.521295493461179
115,4.935046205106443,5.394705741499225
116,4.935046205106443,4.1235537035954
117,4.935046205106443,5.499125198075316
118,4.935046205106443,5.494643683246057
119,4.935046205106443,4.073148783119085
120,4.935046205106443,4.162792524521601
121,4.935046205106443,5.4493789987973145
122,4.935046205106443,5.449995880875023
123,4.935046205106443,5.448399625976087
124,4.935046205106443,5.391222081212421
125,4.935046205106443,5.384968513763235
126,4.935046205106443,5.425525321441468
127,4.935046205106443,4.027155696153674
128,4.935046205106443,4.150065291315629
129,4.935046205106443,3.987558679200699
130,4.935046205106443,5.454731987762219
131,4.935046205106443,5.4722517683719945
132,4.935046205106443,5.402105953348424
133,4.935046205106443,4.060498219085095
134,4.935046205106443,5.242408729527929
135,4.935046205106443,5.404517379391483
136,4.935046205106443,4.165513604826935
137,4.935046205106443,5.226013021194597
138,4.935046205106443,4.274577914273369
139,4.935046205106443,5.540919208342508
140,4.935046205106443,5.493087622159199
141,4.935046205106443,4.149118164338637
142,4.935046205106443,5.461282911352522
143,4.935046205106443,5.4531459860857145
144,4.935046205106443,4.118031603524308
145,4.935046205106443,5.484542457806892
146,4.935046205106443,4.002798890713638
147,4.935046205106443,4.422245236209493
148,4.935046205106443,4.046818004210388
149,4.935046205106443,4.198519128102859
150,4.935046205106443,5.112649280187738
151,4.935046205106443,5.299757987035998
152,4.935046205106443,5.437374921576585
153,4.935046205106443,5.379985802057308
154,4.935046205106443,4.0860001432200095
155,4.935046205106443,4.068305800782826
156,4.935046205106443,5.3416563643101815
157,4.935046205106443,4.538279087118368
158,4.935046205106443,5.477736593862634
159,4.935046205106443,5.472730818710838
160,4.935046205106443,5.3341903360476275
161,4.935046205106443,5.425496109722152
162,4.935046205106443,5.49867717187668
163,4.935046205106443,5.414736274664285
164,4.935046205106443,5.345340295630966
165,4.935046205106443,5.433431950545131
166,4.935046205106443,4.155553897917539
167,4.935046205106443,5.522712737580492
168,4.935046205106443,4.103453350148078
169,4.935046205106443,5.420569349009376
170,4.935046205106443,4.130322384839281
171,4.935046205106443,5.309687194828339
172,4.935046205106443,4.654930200975089
173,4.935046205106443,4.033058866844405
174,4.935046205106443,4.083866264454974
175,4.935046205106443,5.3206480287076
176,4.935046205106443,5.531681791653883
177,4.935046205106443,5.46509311045114
178,4.935046205106443,4.148895778028753
179,4.935046205106443,5.46689516303574
180,4.935046205106443,5.453622582510824
181,4.935046205106443,4.049792783038096
182,4.935046205106443,5.3950501445697245
183,4.935046205106443,5.423148999205188
184,4.935046205106443,4.117922134662819
185,4.935046205106443,4.113660141278128
186,4.935046205106443,5.350504125527981
187,4.935046205106443,5.435460561597775
188,4.935046205106443,4.09082348445521
189,4.935046205106443,5.437151548246943
190,4.935046205106443,5.405443966497655
191,4.935046205106443,4.117045705112237
192,4.935046205106443,5.457779443627801
193,4.935046205106443,5.212445725952205
194,4.935046205106443,5.481647241849751
195,4.935046205106443,5.456533130259316
196,4.935046205106443,5.370129355342835
197,4.935046205106443,5.426490627305971
198,4.935046205106443,4.427396708752453
199,4.935046205106443,4.023578687192207
200,4.935046205106443,5.4702685045627435
201,4.935046205106443,4.054545551068385
202,4.935046205106443,5.403496187027227
203,4.935046205106443,5.348878698913678
204,4.935046205106443,5.4111108031581345
205,4.935046205106443,4.059690532261745
206,4.935046205106443,5.560920946174068
207,4.935046205106443,5.449948834900595
208,4.935046205106443,5.43584194205818
209,4.935046205106443,5.476103399117482
210,4.935046205106443,5.42863527288742
211,4.935046205106443,4.0426243002042
212,4.935046205106443,5.426719837355452
213,4.935046205106443,5.422099031115688
214,4.935046205106443,5.004162038215815
215,4.935046205106443,4.940503055099451
216,4.935046205106443,4.141223764668168
217,4.935046205106443,5.439776340991368
218,4.935046205106443,4.122627567891887
219,4.935046205106443,5.441697602138385
220,4.935046205106443,5.300402901920342
221,4.935046205106443,4.136716830011337
222,4.935046205106443,5.334810790837546
223,4.935046205106443,5.298135855558189
224,4.935046205106443,5.5040589753897935
225,4.935046205106443,5.322530477865732
226,4.935046205106443,5.476936324638361
227,4.935046205106443,5.3448610896425635
228,4.935046205106443,5.433480558981993
229,4.935046205106443,5.319003627805766
230,4.935046205106443,5.444990360755607
231,4.935046205106443,5.4941793669470735
232,4.935046205106443,5.494957210866585
233,4.935046205106443,5.3858111861944655
234,4.935046205106443,5.441056651146319
235,4.935046205106443,5.493114056911835
236,4.935046205106443,3.985889489624856
237,4.935046205106443,5.382982778560967
238,4.935046205106443,5.505459354697387
239,4.935046205106443,5.362223512201132
240,4.935046205106443,5.406009422544982
241,4.935046205106443,5.4093239452241875
242,4.935046205106443,5.296526906558424
243,4.935046205106443,5.373670201763033
244,4.935046205106443,5.3958356663600275
245,4.935046205106443,5.307679787344802
246,4.935046205106443,5.35697255961433
247,4.935046205106443,4.081246007799358
248,4.935046205106443,5.369831212709718
249,4.935046205106443,5.517647208434257
250,4.935046205106443,3.9865623569534088
251,4.935046205106443,5.3707189511648
252,4.935046205106443,4.919467006783754
253,4.935046205106443,4.147790612854021
254,4.935046205106443,5.252616182632807
255,4.935046205106443,5.418106880869123
256,4.935046205106443,4.091390146814156
257,4.935046205106443,4.400826384211142
258,4.935046205106443,5.461554948554117
259,4.935046205106443,4.054575658658132
260,4.935046205106443,5.501855811745974
261,4.935046205106443,5.5309535695434935
262,4.935046205106443,5.358511629304593
263,4.935046205106443,4.156921251571494
264,4.935046205106443,4.914442450887152
265,4.935046205106443,4.847829661072698
266,4.935046205106443,5.407826529694846
267,4.935046205106443,4.18048351153106
268,4.935046205106443,5.383329717896694
269,4.935046205106443,5.424563964388589
270,4.935046205106443,5.408799617185612
271,4.935046205106443,5.374975753260955
272,4.935046205106443,5.392549209320271
273,4.935046205106443,4.065879851092989
274,4.935046205106443,5.431021186857162
275,4.935046205106443,5.421378040094821
276,4.935046205106443,5.32375045987233
277,4.935046205106443,5.447199496892863
278,4.935046205106443,5.369267023996359
279,4.935046205106443,5.408134769141561
280,4.935046205106443,5.3059683317415045
281,4.935046205106443,4.094506824541206
282,4.935046205106443,4.117779256580709
283,4.935046205106443,5.433170484995143
284,4.935046205106443,5.435804512434664
285,4.935046205106443,5.4073429216370466
286,4.935046205106443,5.3510000248238985
287,4.935046205106443,4.065608206892649
288,4.935046205106443,4.651842277479751
289,4.935046205106443,4.042752225224884
290,4.935046205106443,4.01679431771365
291,4.935046205106443,5.343134856199636
292,4.935046205106443,4.0856615587185745
293,4.935046205106443,5.451415317556901
294,4.935046205106443,4.206990446920561
295,4.935046205106443,5.476160407389433
296,4.935046205106443,5.503170663550906
297,4.935046205106443,5.375788130914734
298,4.935046205106443,4.048540365805643
299,4.935046205106443,5.332217847640223
300,4.935046205106443,5.424521399686598
301,4.935046205106443,5.416389001780973
302,4.935046205106443,5.391672359233659
303,4.935046205106443,5.352644333747492
304,4.935046205106443,5.478211514565257
305,4.935046205106443,4.065129872844175
306,4.935046205106443,5.4362406660725044
307,4.935046205106443,5.450800121005301
308,4.935046205106443,4.187451059655772
309,4.935046205106443,4.014484591485271
310,4.935046205106443,5.441064467030094
311,4.935046205106443,5.534591188249758
312,4.935046205106443,4.111399234946939
313,4.935046205106443,5.407325467188757
314,4.935046205106443,5.427502464538053
315,4.935046205106443,5.415682470078082
316,4.935046205106443,5.35590306763398
317,4.935046205106443,4.110471144700826
318,4.935046205106443,5.472865852655551
319,4.935046205106443,4.263532461344767
320,4.935046205106443,5.343195997097381
321,4.935046205106443,5.430222137795855
322,4.935046205106443,5.532247588231607
323,4.935046205106443,5.391577133288669
324,4.935046205106443,5.482847997362374
325,4.935046205106443,4.073466752076421
326,4.935046205106443,5.407037678227669
327,4.935046205106443,4.085209411499641
328,4.935046205106443,5.452817705489422
329,4.935046205106443,5.4653185348636395
330,4.935046205106443,5.3606228402273155
331,4.935046205106443,4.302806815013757
332,4.935046205106443,5.456341342416287
333,4.935046205106443,5.354338948339322
334,4.935046205106443,5.393696076227764
335,4.935046205106443,5.302865294095571
336,4.935046205106443,4.344974349952436
337,4.935046205106443,4.087281850496844
338,4.935046205106443,5.441981913769563
339,4.935046205106443,5.4933004503640115
340,4.935046205106443,5.476902713502761
341,4.935046205106443,5.539242530369248
342,4.935046205106443,4.010178421547709
343,4.935046205106443,4.487648510158644
344,4.935046205106443,5.332250441240611
345,4.935046205106443,4.071784653508465
346,4.935046205106443,5.420565973661694
347,4.935046205106443,4.1390692600199195
348,4.935046205106443,5.453416306833464
349,4.935046205106443,5.451581296592943
350,4.935046205106443,5.384599820076656
351,4.935046205106443,5.082896827881984
352,4.935046205106443,4.533641836787747
353,4.935046205106443,5.487077355619116
354,4.935046205106443,5.557971566642469
355,4.935046205106443,5.513381912562432
356,4.935046205106443,5.374313602570342
357,4.935046205106443,5.159097856919914
358,4.935046205106443,4.1924445329214235
359,4.935046205106443,4.097995930094993
360,4.935046205106443,4.476493558567613
361,4.935046205106443,5.47653078202125
362,4.935046205106443,5.44662926482533
363,4.935046205106443,5.4985397464828
364,4.935046205106443,5.422788414282227
365,4.935046205106443,3.966733028523924
366,4.935046205106443,5.37581300258201
367,4.935046205106443,5.33719411060102
368,4.935046205106443,4.279849283775161
369,4.935046205106443,4.157054115085691
370,4.935046205106443,5.467553266953638
371,4.935046205106443,5.49214137066927
372,4.935046205106443,5.329876652186137
373,4.935046205106443,4.032946718511049
374,4.935046205106443,4.020204993174767
375,4.935046205106443,5.420022924157914
376,4.935046205106443,4.115898292985465
377,4.935046205106443,5.410209572440065
378,4.935046205106443,4.092477910792975
379,4.935046205106443,5.25893155749241
380,4.935046205106443,5.379951169700722
381,4.935046205106443,5.276108551289028
382,4.935046205106443,5.238056361877041
383,4.935046205106443,5.515943998127603
384,4.935046205106443,5.23983303223121
385,4.935046205106443,4.562288877858623
386,4.935046205106443,4.456215301264522
387,4.935046205106443,5.409938035149218
388,4.935046205106443,4.609848493598831
389,4.935046205106443,5.3990412383131305
390,4.935046205106443,4.80388014282411
391,4.935046205106443,5.465551756262319
392,4.935046205106443,4.004146802694094
393,4.935046205106443,4.07197353153444
394,4.935046205106443,5.525808093290505
395,4.935046205106443,5.4599620817284755
396,4.935046205106443,4.9980370072952045
397,4.935046205106443,5.363555503673416
398,4.935046205106443,5.489033249141926
399,4.935046205106443,4.147771203437649
400,4.935046205106443,5.3649106079991835
401,4.935046205106443,5.399892385282482
402,4.935046205106443,4.12201556539613
403,4.935046205106443,4.151302050538704
404,4.935046205106443,5.419304320898716
405,4.935046205106443,4.127312017144533
406,4.935046205106443,4.11170992588883
407,4.935046205106443,5.334676290583614
408,4.935046205106443,5.333188208536963
409,4.935046205106443,5.429082108328777
410,4.935046205106443,4.246420797238907
411,4.935046205106443,4.021614602123908
412,4.935046205106443,5.608289732150409
413,4.935046205106443,4.138253278073509
414,4.935046205106443,5.390852821288001
415,4.935046205106443,4.361494156375608
416,4.935046205106443,4.204087082474258
417,4.935046205106443,4.084141447299688
418,4.935046205106443,4.101326496084248
419,4.935046205106443,4.133077461850134
420,4.935046205106443,5.474409713692374
421,4.935046205106443,5.44331724113958
422,4.935046205106443,5.340699935251246
423,4.935046205106443,4.053578580148822
424,4.935046205106443,4.260732935560459
425,4.935046205106443,5.495915957000575
426,4.935046205106443,5.501840147251755
427,4.935046205106443,5.437033239507292
428,4.935046205106443,5.476525079241187
429,4.935046205106443,5.105560821223205
430,4.935046205106443,5.378784631884272
431,4.935046205106443,5.451572772069096
432,4.935046205106443,4.967336306853275
433,4.935046205106443,5.414133325461506
434,4.935046205106443,5.420705293079305
435,4.935046205106443,5.308448641869317
436,4.935046205106443,5.373389434940284
437,4.935046205106443,4.128949264328725
438,4.935046205106443,5.4263411622867235
439,4.935046205106443,5.513054911865758
440,4.935046205106443,4.308132645930524
441,4.935046205106443,4.441470960226591
442,4.935046205106443,5.152144031461324
443,4.935046205106443,5.384833125113322
444,4.935046205106443,4.618985756628876
445,4.935046205106443,5.37269209247363
446,4.935046205106443,4.195072619946274
447,4.935046205106443,4.135133394674269
448,4.935046205106443,5.506620271870576
449,4.935046205106443,5.330471880887776
450,4.935046205106443,4.1298093865293835
451,4.935046205106443,5.378763243556173
452,4.935046205106443,4.041760550297774
453,4.935046205106443,5.478543998075283
454,4.935046205106443,5.392180094459087
455,4.935046205106443,5.499264170522691
456,4.935046205106443,5.317944510157699
457,4.935046205106443,4.143609659102114
458,4.935046205106443,4.051098448726608
459,4.935046205106443,4.2090368241714335
460,4.935046205106443,4.177645910515966
461,4.935046205106443,5.39897618968945
462,4.935046205106443,4.026989647521167
463,4.935046205106443,5.384121494775317
464,4.935046205106443,4.071814573118125
465,4.935046205106443,5.484564711532209
466,4.935046205106443,5.487422547381664
467,4.935046205106443,5.456785224900963
468,4.935046205106443,4.017145710229966
469,4.935046205106443,5.447090661890236
470,4.935046205106443,4.157016507329139
471,4.935046205106443,4.033594665282729
472,4.935046205106443,4.1375039824351125
473,4.935046205106443,5.412299319209291
474,4.935046205106443,4.246437427049502
475,4.935046205106443,5.429447676180054
476,4.935046205106443,5.275606607515617
477,4.935046205106443,5.354062303891325
478,4.935046205106443,5.413759607402248
479,4.935046205106443,5.394948785578933
480,4.935046205106443,5.5114822262306555
481,4.935046205106443,5.476306749415567
482,4.935046205106443,5.215216184788704
483,4.935046205106443,4.0119195479793985
484,4.935046205106443,3.9913571635125686
485,4.935046205106443,5.404696677848185
486,4.935046205106443,5.439880928549098
487,4.935046205106443,5.461664663022387
488,4.935046205106443,5.546666300907679
489,4.935046205106443,5.482247702407438
490,4.935046205106443,5.420319564968576
491,4.935046205106443,5.111398083699274
492,4.935046205106443,5.48842922208818
493,4.935046205106443,4.094926273985517
494,4.935046205106443,5.422793812456152
495,4.935046205106443,4.0522196763243485
496,4.935046205106443,5.358223030943279
497,4.935046205106443,4.117631186645654
498,4.935046205106443,4.072350787187325
499,4.935046205106443,5.494500442529256
500,4.935046205106443,5.253255221358916
501,4.935046205106443,5.231007815952722
502,4.935046205106443,4.039449674657991
503,4.935046205106443,5.4904268013414415
504,4.935046205106443,5.423122446682491
505,4.935046205106443,5.360725812947398
506,4.935046205106443,4.027998628187995
507,4.935046205106443,5.436781761699097
508,4.935046205106443,5.493358968178427
509,4.935046205106443,5.485316707478346
510,4.935046205106443,5.496107268515456
511,4.935046205106443,5.417748531127405
512,4.935046205106443,5.4599106862702165
513,4.935046205106443,5.366041081820942
514,4.935046205106443,5.416904578115315
515,4.935046205106443,5.309687513422545
516,4.935046205106443,3.9929269544052817
517,4.935046205106443,5.391285325350047
518,4.935046205106443,5.383660734390646
519,4.935046205106443,4.043817620976923
520,4.935046205106443,4.028998397404314
521,4.935046205106443,4.035003822560668
522,4.935046205106443,4.267310781338237
523,4.935046205106443,5.5311316855950325
524,4.935046205106443,4.088388194401696
525,4.935046205106443,5.41984238518174
526,4.935046205106443,4.054339051548796
527,4.935046205106443,5.423078114309901
528,4.935046205106443,4.073128946224478
529,4.935046205106443,5.39555804315932
530,4.935046205106443,4.020688141235936
531,4.935046205106443,5.442149363114906
532,4.935046205106443,5.464077773373991
533,4.935046205106443,4.195307712032929
534,4.935046205106443,5.390346847361882
535,4.935046205106443,5.446565524975533
536,4.935046205106443,4.102162642156402
537,4.935046205106443,4.014911224393001
538,4.935046205106443,5.462469372337543
539,4.935046205106443,5.47952004488408
540,4.935046205106443,5.4159971188308385
541,4.935046205106443,5.401320936488262
542,4.935046205106443,5.466040725512051
543,4.935046205106443,5.386372244232459
544,4.935046205106443,5.384566170638084
545,4.935046205106443,4.151410587779284
546,4.935046205106443,5.4250183978955215
547,4.935046205106443,5.339322891536409
548,4.935046205106443,5.396403239041662
549,4.935046205106443,5.39934454773147
550,4.935046205106443,5.483982080002916
551,4.935046205106443,4.485736023426266
552,4.935046205106443,3.9344556407014397
553,4.935046205106443,5.564851873171173
554,4.935046205106443,5.391661745416431
555,4.935046205106443,5.508205279026614
556,4.935046205106443,5.433986695941726
557,4.935046205106443,5.439696258095343
558,4.935046205106443,5.4961316735202175
559,4.935046205106443,4.124579877990881
560,4.935046205106443,5.44638723009973
561,4.935046205106443,5.475091558328672
562,4.935046205106443,5.442421772300991
563,4.935046205106443,5.496037570250089
564,4.935046205106443,5.333030976561774
565,4.935046205106443,5.470758497821977
566,4.935046205106443,4.090351416206027
567,4.935046205106443,5.469711457555752
568,4.935046205106443,5.462812555741149
569,4.935046205106443,5.37485999559686
570,4.935046205106443,5.340968124346165
571,4.935046205106443,5.464453973811612
572,4.935046205106443,5.518355444174267
573,4.935046205106443,4.131516810758876
574,4.935046205106443,5.153489702040406
575,4.935046205106443,5.5208117052669285
576,4.935046205106443,4.153414950321345
577,4.935046205106443,5.344090752322611
578,4.935046205106443,5.3327766657227755
579,4.935046205106443,3.9880607893413638
580,4.935046205106443,5.432128627236396
581,4.935046205106443,5.257753109327656
582,4.935046205106443,5.457449563195879
583,4.935046205106443,4.089478301854567
584,4.935046205106443,4.087492864236664
585,4.935046205106443,5.419471036724806
586,4.935046205106443,3.9917164485056826
587,4.935046205106443,4.158133050063899
588,4.935046205106443,5.402120224978131
589,4.935046205106443,5.438863301481224
590,4.935046205106443,4.058969034761545
591,4.935046205106443,5.416288734082369
592,4.935046205106443,5.426056175100983
593,4.935046205106443,5.348102941079458
594,4.935046205106443,4.6475123714702
595,4.935046205106443,5.4380155204618585
596,4.935046205106443,5.364443799743497
597,4.935046205106443,5.47679008257583
598,4.935046205106443,5.313316212312217
599,4.935046205106443,4.023580636588148
600,4.935046205106443,4.547402848351063
601,4.935046205106443,4.071793847958465
602,4.935046205106443,4.067292066121125
603,4.935046205106443,4.035953473964095
604,4.935046205106443,5.4317026469987395
605,4.935046205106443,5.457340960717502
606,4.935046205106443,5.371641139637017
607,4.935046205106443,4.0877276319745315
608,4.935046205106443,4.243878194535131
609,4.935046205106443,5.361691458537755
610,4.935046205106443,5.287595538044292
611,4.935046205106443,5.460713995388197
612,4.935046205106443,5.440956504709695
613,4.935046205106443,5.385727523975748
614,4.935046205106443,5.432621969917901
615,4.935046205106443,5.405798918378472
616,4.935046205106443,4.027606277074031
617,4.935046205106443,3.985409393915069
618,4.935046205106443,4.507502135877604
619,4.935046205106443,5.366606387332541
620,4.935046205106443,4.516570878039817
621,4.935046205106443,5.3236074222897125
622,4.935046205106443,4.182307666260379
623,4.935046205106443,5.430520466050402
624,4.935046205106443,5.407135434868558
625,4.935046205106443,5.318952824383736
626,4.935046205106443,4.412646138515918
627,4.935046205106443,5.387097914448909
628,4.935046205106443,5.3814044433880595
629,4.935046205106443,4.495451588490885
630,4.935046205106443,5.405347960223777
631,4.935046205106443,4.137202384066143
632,4.935046205106443,5.3677019417249126
633,4.935046205106443,4.448309980218578
634,4.935046205106443,5.4436483389044525
635,4.935046205106443,5.4857391899072345
636,4.935046205106443,5.46680392042009
637,4.935046205106443,4.057925723898882
638,4.935046205106443,5.419881694515019
639,4.935046205106443,4.076341201149623
640,4.935046205106443,4.0484273331578
641,4.935046205106443,4.119262613559358
642,4.935046205106443,5.193628041734953
643,4.935046205106443,5.447031465652973
644,4.935046205106443,5.442394239114048
645,4.935046205106443,4.100974748570706
646,4.935046205106443,4.598504924096658
647,4.935046205106443,5.340600831321015
648,4.935046205106443,5.413932348971798
649,4.935046205106443,5.487087150020687
650,4.935046205106443,3.9819035297693772
651,4.935046205106443,4.080343416403535
652,4.935046205106443,5.404267621863418
653,4.935046205106443,4.047519326206509
654,4.935046205106443,4.03063188713663
655,4.935046205106443,5.469070753422452
656,4.935046205106443,5.4520252496661366
657,4.935046205106443,5.442591710123566
658,4.935046205106443,5.428443418292168
659,4.935046205106443,5.442772426241951
660,4.935046205106443,5.376150088134701
661,4.935046205106443,5.432200864266811
662,4.935046205106443,4.506404440105973
663,4.935046205106443,5.4702900981266485
664,4.935046205106443,4.043298646671041
665,4.935046205106443,5.406116376052353
666,4.935046205106443,4.3265712981385684
667,4.935046205106443,4.105925480264753
668,4.935046205106443,4.132479231756306
669,4.935046205106443,5.439384730550823
670,4.935046205106443,5.45667773584639
671,4.935046205106443,5.423723293676088
672,4.935046205106443,4.166840358628723
673,4.935046205106443,3.97845235935197
674,4.935046205106443,5.371140005375969
675,4.935046205106443,4.05261410540953
676,4.935046205106443,5.423540768812327
677,4.935046205106443,4.573388156698741
678,4.935046205106443,4.041002799763228
679,4.935046205106443,5.53167585404237
680,4.935046205106443,4.1798333219396975
681,4.935046205106443,4.070397186924837
682,4.935046205106443,5.510346873997623
683,4.935046205106443,5.458787947767941
684,4.935046205106443,5.428223499381267
685,4.935046205106443,4.048781088913993
686,4.935046205106443,4.029175995280853
687,4.935046205106443,5.430532306197538
688,4.935046205106443,5.445513881449921
689,4.935046205106443,5.450825242968825
690,4.935046205106443,5.520579207475748
691,4.935046205106443,5.418792330011116
692,4.935046205106443,4.070964622256422
693,4.935046205106443,5.50518577284629
694,4.935046205106443,5.416540814929935
695,4.935046205106443,4.112649939498385
696,4.935046205106443,5.4029110707923005
697,4.935046205106443,5.385320158180626
698,4.935046205106443,4.069998129121196
699,4.935046205106443,5.452609285592589
700,4.935046205106443,5.1221558467517925
701,4.935046205106443,4.110333261247731
702,4.935046205106443,4.109036245993632
703,4.935046205106443,4.0506055763737185
704,4.935046205106443,5.4348482049293905
705,4.935046205106443,5.432670024756766
706,4.935046205106443,5.418878558043315
707,4.935046205106443,5.406950732006296
708,4.935046205106443,4.015327864770621
709,4.935046205106443,5.4777134233224825
710,4.935046205106443,5.413431114540441
711,4.935046205106443,5.341071159479792
712,4.935046205106443,4.051769048283369
713,4.935046205106443,4.0202226064012745
714,4.935046205106443,5.498902854545696
715,4.935046205106443,5.334898904261545
716,4.935046205106443,5.438877437561016
717,4.935046205106443,5.4088898487677515
718,4.935046205106443,5.40385078297982
719,4.935046205106443,5.496897992821699
720,4.935046205106443,4.027979381471994
721,4.935046205106443,5.4527525344761365
722,4.935046205106443,5.447133263997527
723,4.935046205106443,5.501892609660116
724,4.935046205106443,5.367157395020036
725,4.935046205106443,5.360887979116822
726,4.935046205106443,5.369971371469794
727,4.935046205106443,5.318403081282834
728,4.935046205106443,5.430919215035119
729,4.935046205106443,5.11170586912511
730,4.935046205106443,5.346709280604978
731,4.935046205106443,5.405695778509692
732,4.935046205106443,5.421424348604759
733,4.935046205106443,4.059627483263363
734,4.935046205106443,4.03461122249354
735,4.935046205106443,5.43871709464693
736,4.935046205106443,5.46802917808745
737,4.935046205106443,5.372273269356895
738,4.935046205106443,5.398088058396084
739,4.935046205106443,4.006950318175583
740,4.935046205106443,5.36455636490594
741,4.935046205106443,5.1289147397257775
742,4.935046205106443,5.429249627659266
743,4.935046205106443,3.996886682164135
744,4.935046205106443,5.434340361711894
745,4.935046205106443,5.2843664638003185
746,4.935046205106443,5.496317893948456
747,4.935046205106443,5.369553886459311
748,4.935046205106443,4.044510479282983
749,4.935046205106443,4.093393450766677
750,4.935046205106443,4.140445790040719
751,4.935046205106443,5.521632712066153
752,4.935046205106443,5.397117221987199
753,4.935046205106443,4.10945154818287
754,4.935046205106443,4.006408783285711
755,4.935046205106443,4.336745732088035
756,4.935046205106443,3.9691170182841353
757,4.935046205106443,4.077378050559247
758,4.935046205106443,5.447214902926903
759,4.935046205106443,4.135732408087535
760,4.935046205106443,4.140294453217625
761,4.935046205106443,5.481007514566519
762,4.935046205106443,5.44084453188474
763,4.935046205106443,5.422313843572461
764,4.935046205106443,5.305098712561099
765,4.935046205106443,4.093189830749343
766,4.935046205106443,4.134197756982465
767,4.935046205106443,4.112103825843863
768,4.935046205106443,5.420616924715068
769,4.935046205106443,5.497394065326937
770,4.935046205106443,4.022731887349439
