,Observed,Bootstrap
198,5.023624502087107,2.139412137135865
199,5.023624502087107,2.0686921661599387
200,5.023624502087107,2.076835526387174
201,5.023624502087107,2.0504338367324912
202,5.023624502087107,2.037108265152925
203,5.023624502087107,2.1284523744679316
204,5.023624502087107,2.04944984708557
205,5.023624502087107,2.1073704708081866
206,5.023624502087107,2.0707277098237578
207,5.023624502087107,2.1634149364820052
208,5.023624502087107,2.0663746357410315
209,5.023624502087107,2.0973734750897273
210,5.023624502087107,2.1147544866840935
211,5.023624502087107,2.0794497262313154
212,5.023624502087107,2.1603244483612087
213,5.023624502087107,2.0968208139611626
214,5.023624502087107,2.114077666981123
215,5.023624502087107,2.0970501782757314
216,5.023624502087107,2.0840458532222783
217,5.023624502087107,2.0887925821774567
218,5.023624502087107,2.0725551117476173
219,5.023624502087107,2.063659331525333
220,5.023624502087107,2.101452152952637
221,5.023624502087107,2.07784217926323
222,5.023624502087107,2.073041851682981
223,5.023624502087107,2.0086004638904407
224,5.023624502087107,2.179684186042529
225,5.023624502087107,2.0848809855274184
226,5.023624502087107,2.0935789944749432
227,5.023624502087107,2.0626722751100255
228,5.023624502087107,2.074619805562498
229,5.023624502087107,2.1357447012328086
230,5.023624502087107,2.129821502193517
231,5.023624502087107,2.1069103197213126
232,5.023624502087107,2.038151443971695
233,5.023624502087107,2.0772630279498445
234,5.023624502087107,2.074606623496195
235,5.023624502087107,2.1242664079399187
236,5.023624502087107,2.0191824667799287
237,5.023624502087107,2.069686422851035
238,5.023624502087107,2.192974200916756
239,5.023624502087107,2.110128542784123
240,5.023624502087107,2.110263802779543
241,5.023624502087107,2.1232599210393186
242,5.023624502087107,2.0475694836060088
243,5.023624502087107,2.0037053494955384
244,5.023624502087107,2.1479454034704566
245,5.023624502087107,2.1187956386617937
246,5.023624502087107,2.107768425216988
247,5.023624502087107,2.1217000103532
248,5.023624502087107,1.9924032199035908
249,5.023624502087107,2.0587749125985315
250,5.023624502087107,2.1111789792290043
251,5.023624502087107,2.0269670283043446
252,5.023624502087107,2.114444633668011
253,5.023624502087107,2.1075689178858634
254,5.023624502087107,2.105421396044373
255,5.023624502087107,2.0917339936454367
256,5.023624502087107,2.0975868070945403
257,5.023624502087107,2.1071076632141734
258,5.023624502087107,2.0920623986028666
259,5.023624502087107,2.0591934491183546
260,5.023624502087107,2.1289477924835842
261,5.023624502087107,2.0462136713315573
262,5.023624502087107,2.078692626276057
263,5.023624502087107,2.061116472534425
264,5.023624502087107,2.0762105188993174
265,5.023624502087107,2.084906041445089
266,5.023624502087107,2.0974074958581457
267,5.023624502087107,2.086582832814317
268,5.023624502087107,2.124994687381018
269,5.023624502087107,2.052546653829968
270,5.023624502087107,2.075660361329177
271,5.023624502087107,2.0727511878145886
272,5.023624502087107,2.153839746376973
273,5.023624502087107,2.1122177566606792
274,5.023624502087107,2.1299794051842076
275,5.023624502087107,2.0508229109750444
276,5.023624502087107,2.070617680099076
277,5.023624502087107,2.0885900619221864
278,5.023624502087107,2.034969294250139
279,5.023624502087107,2.181885343344947
280,5.023624502087107,2.081524813415727
281,5.023624502087107,2.109104362060227
282,5.023624502087107,2.078252617982674
283,5.023624502087107,2.07060421072804
284,5.023624502087107,2.0685361682403176
285,5.023624502087107,2.0626596585554005
286,5.023624502087107,2.0237632542578203
287,5.023624502087107,2.1011277063593647
288,5.023624502087107,2.041258135087151
289,5.023624502087107,2.155427622309824
290,5.023624502087107,2.102666250616682
291,5.023624502087107,2.1597848529582104
292,5.023624502087107,2.0762868540359722
293,5.023624502087107,2.0984510559371845
294,5.023624502087107,2.1380027445650334
295,5.023624502087107,2.0625910117177324
296,5.023624502087107,2.0738580749276183
297,5.023624502087107,2.0950183658855277
298,5.023624502087107,2.0984551572321823
299,5.023624502087107,2.068397801551982
300,5.023624502087107,2.030303351769799
301,5.023624502087107,2.0896066730122094
302,5.023624502087107,2.047872028433725
303,5.023624502087107,2.04468202718525
304,5.023624502087107,2.1076880951551753
305,5.023624502087107,2.0271853039165437
306,5.023624502087107,2.1152787494981435
307,5.023624502087107,2.13934132850146
308,5.023624502087107,2.1214176072420274
309,5.023624502087107,2.119011360876512
310,5.023624502087107,2.091226517657355
311,5.023624502087107,2.0781322910462983
312,5.023624502087107,2.0620507034638456
313,5.023624502087107,2.0924917209602225
314,5.023624502087107,2.053853890305871
315,5.023624502087107,2.1153999894202964
316,5.023624502087107,2.093560838700905
317,5.023624502087107,2.088613399447036
318,5.023624502087107,2.1034553964083846
319,5.023624502087107,2.094533450059514
320,5.023624502087107,2.156460292993937
321,5.023624502087107,2.031081133798555
322,5.023624502087107,2.1185750118129665
323,5.023624502087107,2.1197823249530834
324,5.023624502087107,2.0903213005371475
325,5.023624502087107,2.0309115764650687
326,5.023624502087107,2.1349309373212897
327,5.023624502087107,2.0980807210486185
328,5.023624502087107,2.13635673781995
329,5.023624502087107,2.153878584523933
330,5.023624502087107,2.0826937306128457
331,5.023624502087107,2.0416010064271966
332,5.023624502087107,2.0011546237892524
333,5.023624502087107,2.1212037394600194
334,5.023624502087107,2.0413306444019406
335,5.023624502087107,2.0847522764686865
336,5.023624502087107,2.108787270806033
337,5.023624502087107,2.0710635520167777
338,5.023624502087107,2.096548661528529
339,5.023624502087107,2.105871163845516
340,5.023624502087107,2.115495376508514
341,5.023624502087107,2.053100308680959
342,5.023624502087107,2.0806273241498014
343,5.023624502087107,2.049741443563302
344,5.023624502087107,2.093546331120101
345,5.023624502087107,2.1595923762737956
346,5.023624502087107,2.0858511217903124
347,5.023624502087107,2.0883617232057183
348,5.023624502087107,2.1553886604376724
349,5.023624502087107,2.168756745838741
350,5.023624502087107,2.0598001826707457
351,5.023624502087107,2.078619035889532
352,5.023624502087107,2.081307638499473
353,5.023624502087107,2.0665323693153703
354,5.023624502087107,2.128784296754721
355,5.023624502087107,2.09493571564623
356,5.023624502087107,2.20695399337199
357,5.023624502087107,2.139520296984055
358,5.023624502087107,2.13304895949462
359,5.023624502087107,2.107384596109592
360,5.023624502087107,2.264241062380079
361,5.023624502087107,2.0940773853568038
362,5.023624502087107,2.1063218847264085
363,5.023624502087107,2.067339159808231
364,5.023624502087107,2.1949662497945885
365,5.023624502087107,2.0764006617183597
366,5.023624502087107,2.075043128594678
367,5.023624502087107,2.148610144508261
368,5.023624502087107,2.1291369676311973
369,5.023624502087107,2.0626206439034327
370,5.023624502087107,2.097337528995647
371,5.023624502087107,2.0661629826159875
372,5.023624502087107,2.1310386248177715
373,5.023624502087107,2.066169399486511
374,5.023624502087107,2.0812497635854657
375,5.023624502087107,2.0749591471111493
376,5.023624502087107,2.0476875873732907
377,5.023624502087107,2.0979866324576446
378,5.023624502087107,2.0103242258383727
379,5.023624502087107,2.09890920250258
380,5.023624502087107,2.0211698859786957
381,5.023624502087107,2.0127912051368155
382,5.023624502087107,2.0736300299312798
383,5.023624502087107,2.118769344677318
384,5.023624502087107,2.0865210589141086
385,5.023624502087107,2.0615455074053295
386,5.023624502087107,2.1012325586508505
387,5.023624502087107,2.064724530230152
388,5.023624502087107,2.0157838102708947
389,5.023624502087107,2.108006839077988
390,5.023624502087107,2.0878165025291175
391,5.023624502087107,2.0492051153893382
392,5.023624502087107,2.0778476381258604
393,5.023624502087107,2.127783735943375
394,5.023624502087107,2.081054062945394
395,5.023624502087107,2.054737968765293
396,5.023624502087107,2.0791567071555326
397,5.023624502087107,2.113565737430125
398,5.023624502087107,2.05204881241109
399,5.023624502087107,2.1035904912425964
400,5.023624502087107,2.0409329886173873
401,5.023624502087107,2.078290844058309
402,5.023624502087107,2.1248937779713843
403,5.023624502087107,2.0532725367707605
404,5.023624502087107,2.1768870312017916
405,5.023624502087107,2.0524300571741922
406,5.023624502087107,2.014715813916121
407,5.023624502087107,2.1469213193026846
408,5.023624502087107,2.085864633948137
409,5.023624502087107,2.1068585133476287
410,5.023624502087107,2.099548598389904
411,5.023624502087107,2.118273859450842
412,5.023624502087107,2.080957881079635
413,5.023624502087107,2.0553003424908023
414,5.023624502087107,2.0541362211411616
415,5.023624502087107,2.0888615675207656
416,5.023624502087107,2.0764468193502643
417,5.023624502087107,2.077520989039945
418,5.023624502087107,2.170126022050345
419,5.023624502087107,2.126481597544701
420,5.023624502087107,2.116504222350279
421,5.023624502087107,2.0558165520313447
422,5.023624502087107,2.0296308605242492
423,5.023624502087107,2.0514613541620985
424,5.023624502087107,2.0856856925909586
425,5.023624502087107,2.0548608014917398
426,5.023624502087107,2.1169458807802384
427,5.023624502087107,2.0631263213688054
428,5.023624502087107,2.1331877021150922
429,5.023624502087107,2.057385638547876
430,5.023624502087107,2.088899289310302
431,5.023624502087107,2.1271130033494545
432,5.023624502087107,2.0816467361236373
433,5.023624502087107,2.055948436626389
434,5.023624502087107,2.124476306954217
435,5.023624502087107,2.0382366814461204
436,5.023624502087107,2.0886372930476798
437,5.023624502087107,2.0297574324166
438,5.023624502087107,2.1588277384107757
439,5.023624502087107,2.109818556728094
440,5.023624502087107,2.1146307567981424
441,5.023624502087107,2.109492407293772
442,5.023624502087107,2.091290195347041
443,5.023624502087107,2.0063574801782496
444,5.023624502087107,2.1023585686462813
445,5.023624502087107,2.1074081678968533
446,5.023624502087107,2.0785837076719873
447,5.023624502087107,2.0647671748443415
448,5.023624502087107,2.0858791896971427
449,5.023624502087107,2.1059791907892014
450,5.023624502087107,2.1221159201100526
451,5.023624502087107,2.115478959179496
452,5.023624502087107,2.136983720335509
453,5.023624502087107,2.0757079889390218
454,5.023624502087107,2.084296788003135
455,5.023624502087107,2.062688431139664
456,5.023624502087107,2.0697169037970466
457,5.023624502087107,2.142970554409708
458,5.023624502087107,2.0941581511155825
459,5.023624502087107,2.1034555276664118
460,5.023624502087107,2.101232236733989
461,5.023624502087107,2.083669331679932
462,5.023624502087107,2.0507031523369377
463,5.023624502087107,2.0298761913560055
464,5.023624502087107,2.071360489478755
465,5.023624502087107,2.0791410237785457
466,5.023624502087107,2.04355674111045
467,5.023624502087107,2.0381211100698544
468,5.023624502087107,2.074539839355599
469,5.023624502087107,2.197694393044862
470,5.023624502087107,2.04902641174692
471,5.023624502087107,2.0704439989276553
472,5.023624502087107,2.154550102626952
473,5.023624502087107,2.0584212429732522
474,5.023624502087107,2.094226063103042
475,5.023624502087107,2.0175827916691054
476,5.023624502087107,2.0654312518864604
477,5.023624502087107,2.0509412123999753
478,5.023624502087107,2.0455689161577864
479,5.023624502087107,2.1423316683230116
480,5.023624502087107,2.1245710291253634
481,5.023624502087107,2.0876779501520373
482,5.023624502087107,2.1324489525484824
483,5.023624502087107,2.0936649229625623
484,5.023624502087107,2.1355881689576215
485,5.023624502087107,2.0539218027051698
486,5.023624502087107,2.05582569465075
487,5.023624502087107,2.0638462009225815
488,5.023624502087107,2.1042658461297243
489,5.023624502087107,2.095778640308262
490,5.023624502087107,2.0594587999297698
491,5.023624502087107,2.043314911641988
492,5.023624502087107,2.0465852040463544
493,5.023624502087107,2.075929291951356
494,5.023624502087107,2.0897121026752568
495,5.023624502087107,2.0909213631747723
496,5.023624502087107,2.0463054005314034
497,5.023624502087107,2.0715019548617075
498,5.023624502087107,2.0185214417481143
499,5.023624502087107,2.1052301102881383
500,5.023624502087107,2.1068260525125284
501,5.023624502087107,2.0802651898180056
502,5.023624502087107,2.074915178502075
503,5.023624502087107,2.1092566146482463
504,5.023624502087107,2.104839906795096
505,5.023624502087107,2.117307850174874
506,5.023624502087107,2.1103943376448204
507,5.023624502087107,2.1235000481220365
508,5.023624502087107,2.0926139915101962
509,5.023624502087107,2.0864634553094352
510,5.023624502087107,2.048517285616853
511,5.023624502087107,2.161481609091162
512,5.023624502087107,2.1220325549576295
513,5.023624502087107,2.0584270798069926
514,5.023624502087107,2.0803914730428597
515,5.023624502087107,2.0945876010463014
516,5.023624502087107,2.1033970892522893
517,5.023624502087107,2.05644367788638
518,5.023624502087107,2.041041808021848
519,5.023624502087107,2.083894366113291
520,5.023624502087107,2.0419934456923903
521,5.023624502087107,2.1121600718239275
522,5.023624502087107,2.1425164666942207
523,5.023624502087107,2.0939002434970106
524,5.023624502087107,2.0943197561630877
525,5.023624502087107,2.093992388179583
526,5.023624502087107,2.1152354405072353
527,5.023624502087107,2.094209920242534
528,5.023624502087107,2.0768888367263485
529,5.023624502087107,2.0724961268069295
530,5.023624502087107,2.1067949203886718
531,5.023624502087107,2.0664599756330015
532,5.023624502087107,2.1424360214177196
533,5.023624502087107,2.1610264364341036
534,5.023624502087107,2.089534313476979
535,5.023624502087107,2.084330705550243
536,5.023624502087107,2.0604681495448927
537,5.023624502087107,2.031468558014522
538,5.023624502087107,2.081521555385246
539,5.023624502087107,2.1178512062478445
540,5.023624502087107,2.136454669206076
541,5.023624502087107,2.1186640682710256
542,5.023624502087107,2.035329915922353
543,5.023624502087107,2.0727561325488053
544,5.023624502087107,2.089656025632221
545,5.023624502087107,2.109017341701932
546,5.023624502087107,2.063569289741833
547,5.023624502087107,2.027471348944326
548,5.023624502087107,2.0634727097156316
549,5.023624502087107,2.046341179441445
550,5.023624502087107,2.127511520202783
551,5.023624502087107,2.1135707284903393
552,5.023624502087107,2.1006163413043613
553,5.023624502087107,2.0221494122116908
554,5.023624502087107,2.059052613278918
555,5.023624502087107,2.117097415718657
556,5.023624502087107,2.1502245007921696
557,5.023624502087107,2.0143877663569736
558,5.023624502087107,2.0848363160376495
559,5.023624502087107,2.092740484919885
560,5.023624502087107,2.1277593916105344
561,5.023624502087107,2.18696146159703
562,5.023624502087107,2.038613355559088
563,5.023624502087107,2.076889555504929
564,5.023624502087107,2.045181532088078
565,5.023624502087107,2.1298553216954925
566,5.023624502087107,2.038742317758938
567,5.023624502087107,2.100103530408168
568,5.023624502087107,2.242596126217131
569,5.023624502087107,2.08205347384054
570,5.023624502087107,2.112269387350719
571,5.023624502087107,2.088250207343078
572,5.023624502087107,2.1685678977680745
573,5.023624502087107,2.1409298369581657
574,5.023624502087107,2.090379428753458
575,5.023624502087107,2.1366154021840966
576,5.023624502087107,2.0385163204113326
577,5.023624502087107,2.1539822438933083
578,5.023624502087107,2.1247904645185693
579,5.023624502087107,2.2178688606347254
580,5.023624502087107,2.0762153358668294
581,5.023624502087107,2.056091961166348
582,5.023624502087107,2.1899066152071933
583,5.023624502087107,2.1528420619388675
584,5.023624502087107,2.1212513778403137
585,5.023624502087107,2.172740893495477
586,5.023624502087107,2.110839873082472
587,5.023624502087107,2.142627167883161
588,5.023624502087107,2.0332637472765613
589,5.023624502087107,2.1503744202992974
590,5.023624502087107,1.9697073943615488
591,5.023624502087107,2.0735458046275537
592,5.023624502087107,2.0545527724303865
593,5.023624502087107,2.041918515744465
594,5.023624502087107,2.05346418794832
595,5.023624502087107,2.087608889764476
596,5.023624502087107,2.0677209204593914
597,5.023624502087107,2.100049754799086
598,5.023624502087107,2.073572272181084
599,5.023624502087107,2.130398672813294
600,5.023624502087107,2.0607394835799764
601,5.023624502087107,2.0844682643013175
602,5.023624502087107,2.0787793476854812
603,5.023624502087107,2.0271009957003745
604,5.023624502087107,2.081923697687648
605,5.023624502087107,2.055531979339322
606,5.023624502087107,2.06445753518112
607,5.023624502087107,2.0269936056064677
608,5.023624502087107,2.089512182392263
609,5.023624502087107,2.0402426127873565
610,5.023624502087107,2.096089404867946
611,5.023624502087107,2.0737381948592057
612,5.023624502087107,2.0680176690333716
613,5.023624502087107,2.1023169067577725
614,5.023624502087107,2.0868467108763875
615,5.023624502087107,2.1059636482209276
616,5.023624502087107,2.1095845228133805
617,5.023624502087107,2.1100530490042537
618,5.023624502087107,2.0647983240364733
619,5.023624502087107,2.115058443836264
620,5.023624502087107,2.1294047830722387
621,5.023624502087107,2.062377001860264
622,5.023624502087107,2.1174755011521014
623,5.023624502087107,2.0986892707326437
624,5.023624502087107,2.0462558125918386
625,5.023624502087107,2.1667468318843737
626,5.023624502087107,2.0638835880336024
627,5.023624502087107,2.101901928580207
628,5.023624502087107,2.064513903141972
629,5.023624502087107,2.1046305959099456
630,5.023624502087107,2.1259752762814204
631,5.023624502087107,2.0697551786456874
632,5.023624502087107,2.0669648994023104
633,5.023624502087107,2.047153288135675
634,5.023624502087107,2.1061910374333643
635,5.023624502087107,2.0943331778478185
636,5.023624502087107,2.091401367419177
637,5.023624502087107,2.107539860399446
638,5.023624502087107,2.1204388702204753
639,5.023624502087107,2.008850692227751
640,5.023624502087107,2.0859868540011663
641,5.023624502087107,2.0601760596218934
642,5.023624502087107,2.080272305773562
643,5.023624502087107,2.092954003425551
644,5.023624502087107,2.073244477353763
645,5.023624502087107,2.0860368302511345
646,5.023624502087107,2.0420565222630787
647,5.023624502087107,2.073323500785442
648,5.023624502087107,2.0478928410580095
649,5.023624502087107,2.0896232927720537
650,5.023624502087107,2.0679669601470883
651,5.023624502087107,2.0720386596751346
652,5.023624502087107,2.206240360605885
653,5.023624502087107,2.117020835323239
654,5.023624502087107,2.015219201061313
655,5.023624502087107,2.064016722128899
656,5.023624502087107,2.1016916637351852
657,5.023624502087107,2.0228830670449494
658,5.023624502087107,2.0401293963768534
659,5.023624502087107,2.1222247833125936
660,5.023624502087107,2.038128648238797
661,5.023624502087107,2.1240610590122078
662,5.023624502087107,2.057480954790487
663,5.023624502087107,2.0672224485605373
664,5.023624502087107,2.0808377274031877
665,5.023624502087107,2.0744629530271834
666,5.023624502087107,2.0756787066508373
667,5.023624502087107,2.056026783267562
668,5.023624502087107,2.0539894584084375
669,5.023624502087107,2.1328128099050745
670,5.023624502087107,2.0780627052040703
671,5.023624502087107,2.1368509852144433
672,5.023624502087107,2.029746840055223
673,5.023624502087107,2.03288510035888
674,5.023624502087107,2.1138509930750415
675,5.023624502087107,2.0887190132755564
676,5.023624502087107,2.0889699290839046
677,5.023624502087107,2.0944892763448197
678,5.023624502087107,2.1289555843225356
679,5.023624502087107,2.11004963690068
680,5.023624502087107,2.1649310376166206
681,5.023624502087107,2.0275988833383107
682,5.023624502087107,2.109332910997537
683,5.023624502087107,2.039081426799135
684,5.023624502087107,1.993444841153926
685,5.023624502087107,2.0952578624480447
686,5.023624502087107,2.0544991229499563
687,5.023624502087107,2.1476967464003596
688,5.023624502087107,2.1242032539518845
689,5.023624502087107,2.0629473774567595
690,5.023624502087107,2.1050126419580506
691,5.023624502087107,2.111317457885714
692,5.023624502087107,2.083793906978749
693,5.023624502087107,2.085905617313577
694,5.023624502087107,2.0825789276691244
695,5.023624502087107,2.060594561208644
696,5.023624502087107,2.0709704018778505
697,5.023624502087107,2.145607399208295
698,5.023624502087107,2.098149415322484
699,5.023624502087107,2.1472937646509584
700,5.023624502087107,2.117524947524291
701,5.023624502087107,2.132208769140636
702,5.023624502087107,2.113419165309299
703,5.023624502087107,2.106773591435226
704,5.023624502087107,2.08043432082296
705,5.023624502087107,2.0896884206812363
706,5.023624502087107,2.05495542491268
707,5.023624502087107,2.1059083017340914
708,5.023624502087107,2.0898442911377235
709,5.023624502087107,2.0553319976926523
710,5.023624502087107,2.107937535850784
711,5.023624502087107,2.007554515004019
712,5.023624502087107,2.1814375311535
713,5.023624502087107,2.0988891802155196
714,5.023624502087107,2.091830066017829
715,5.023624502087107,2.0843930998659244
716,5.023624502087107,2.150063963430396
717,5.023624502087107,2.111642476416792
718,5.023624502087107,2.126067186113491
719,5.023624502087107,2.1283573832896585
720,5.023624502087107,2.0878311747027096
721,5.023624502087107,2.1045738139936967
722,5.023624502087107,2.100498352136175
723,5.023624502087107,2.051200321555456
724,5.023624502087107,2.066704676830137
725,5.023624502087107,2.063679784449698
726,5.023624502087107,2.0823431077364365
727,5.023624502087107,2.053774224245059
728,5.023624502087107,2.0555008607860192
729,5.023624502087107,2.176031147681178
730,5.023624502087107,2.0579954887406595
731,5.023624502087107,2.0956701212991375
732,5.023624502087107,2.104086650949211
733,5.023624502087107,2.146932451311651
734,5.023624502087107,2.036510784994066
735,5.023624502087107,2.1013744701991284
736,5.023624502087107,2.1195595380012646
737,5.023624502087107,2.1189696657589963
738,5.023624502087107,2.1138729343579117
739,5.023624502087107,2.051678828679352
740,5.023624502087107,2.12036205089394
741,5.023624502087107,2.068819389913203
742,5.023624502087107,2.1182581478340103
743,5.023624502087107,2.194108412803386
744,5.023624502087107,2.0782438022227647
745,5.023624502087107,2.1230713510530768
746,5.023624502087107,2.124280793157449
747,5.023624502087107,2.107065939563081
748,5.023624502087107,2.0757221678789337
749,5.023624502087107,2.104408547435919
750,5.023624502087107,2.065534272503005
751,5.023624502087107,2.0983304144114503
