,Observed,Bootstrap
92,2.4114866612831927,2.194200760366645
93,2.4114866612831927,2.1876438302861017
94,2.4114866612831927,2.227876343641542
95,2.4114866612831927,2.1877949458993866
96,2.4114866612831927,2.225879020827507
97,2.4114866612831927,2.222798050291487
98,2.4114866612831927,2.247891488642653
99,2.4114866612831927,2.1684587663914803
100,2.4114866612831927,2.176487217308279
101,2.4114866612831927,2.170446658807759
102,2.4114866612831927,2.2370228644207035
103,2.4114866612831927,2.2483207816862185
104,2.4114866612831927,2.2207174647404897
105,2.4114866612831927,2.2011703754499976
106,2.4114866612831927,2.162178666327979
107,2.4114866612831927,2.1662161777650657
108,2.4114866612831927,2.224305405221695
109,2.4114866612831927,2.2024013772600823
110,2.4114866612831927,2.1892634468352634
111,2.4114866612831927,2.2850646584523626
112,2.4114866612831927,2.2395364626032235
113,2.4114866612831927,2.2297732885082384
114,2.4114866612831927,2.219123700043198
115,2.4114866612831927,2.226984610783401
116,2.4114866612831927,2.2261807152870596
117,2.4114866612831927,2.1974675502888674
118,2.4114866612831927,2.218220083399017
119,2.4114866612831927,2.225369501421936
120,2.4114866612831927,2.192940250171883
121,2.4114866612831927,2.203580798962004
122,2.4114866612831927,2.1992353851218622
123,2.4114866612831927,2.229703995933141
124,2.4114866612831927,2.1903131190935943
125,2.4114866612831927,2.169463642037954
126,2.4114866612831927,2.2301854034466326
127,2.4114866612831927,2.256709901103538
128,2.4114866612831927,2.2281916579959975
129,2.4114866612831927,2.219787656539209
130,2.4114866612831927,2.2102892037526587
131,2.4114866612831927,2.225030130400918
132,2.4114866612831927,2.2059483334804315
133,2.4114866612831927,2.147084510764908
134,2.4114866612831927,2.1806254750506047
135,2.4114866612831927,2.226261170788421
136,2.4114866612831927,2.1780816635533915
137,2.4114866612831927,2.191636825393797
138,2.4114866612831927,2.2329475985884097
139,2.4114866612831927,2.1709794223220715
140,2.4114866612831927,2.2254864464907342
141,2.4114866612831927,2.215141769872944
142,2.4114866612831927,2.18912571420507
143,2.4114866612831927,2.2527598989429034
144,2.4114866612831927,2.2475586354330828
145,2.4114866612831927,2.1949655181252594
146,2.4114866612831927,2.178305651562429
147,2.4114866612831927,2.183424871596724
148,2.4114866612831927,2.2397206371288796
149,2.4114866612831927,2.200019499054896
150,2.4114866612831927,2.192758432068245
151,2.4114866612831927,2.227958254320265
152,2.4114866612831927,2.18493986739186
153,2.4114866612831927,2.2397266441814514
154,2.4114866612831927,2.186728235964911
155,2.4114866612831927,2.1759325087830153
156,2.4114866612831927,2.1476130826727506
157,2.4114866612831927,2.218586110631761
158,2.4114866612831927,2.2118464687843877
159,2.4114866612831927,2.2243962182171444
160,2.4114866612831927,2.2350979311000256
161,2.4114866612831927,2.2403922659363364
162,2.4114866612831927,2.235916788767974
163,2.4114866612831927,2.2127074587041506
164,2.4114866612831927,2.2385865276019374
165,2.4114866612831927,2.2055930420215293
166,2.4114866612831927,2.2281628583296578
167,2.4114866612831927,2.2307328610242774
168,2.4114866612831927,2.215997378957837
169,2.4114866612831927,2.2505558722060486
170,2.4114866612831927,2.2329941698606905
171,2.4114866612831927,2.1878949517974773
172,2.4114866612831927,2.2428062036249035
173,2.4114866612831927,2.140358550447554
174,2.4114866612831927,2.181121460476324
175,2.4114866612831927,2.240396138687664
176,2.4114866612831927,2.1833542550073206
177,2.4114866612831927,2.1847566572589407
178,2.4114866612831927,2.212570893810895
179,2.4114866612831927,2.219394397754374
180,2.4114866612831927,2.1750219067978707
181,2.4114866612831927,2.205796128705391
182,2.4114866612831927,2.1662315858996526
183,2.4114866612831927,2.2407623908899827
184,2.4114866612831927,2.2892885966425762
185,2.4114866612831927,2.19467796375319
186,2.4114866612831927,2.2151941549853666
187,2.4114866612831927,2.190472514463604
188,2.4114866612831927,2.180342103633383
189,2.4114866612831927,2.237089054925201
190,2.4114866612831927,2.265009878263953
191,2.4114866612831927,2.163001919602617
192,2.4114866612831927,2.1706115645316935
193,2.4114866612831927,2.201527196709135
194,2.4114866612831927,2.186786909179434
195,2.4114866612831927,2.270550017723136
196,2.4114866612831927,2.2502652400276673
197,2.4114866612831927,2.237444562895299
198,2.4114866612831927,2.1915977093676178
199,2.4114866612831927,2.2759139134545587
200,2.4114866612831927,2.160435244551826
201,2.4114866612831927,2.2172510508900216
202,2.4114866612831927,2.2402830598721777
203,2.4114866612831927,2.1835574392130033
204,2.4114866612831927,2.229479772256579
205,2.4114866612831927,2.1628484774450762
206,2.4114866612831927,2.214376352850025
207,2.4114866612831927,2.2202232760451004
208,2.4114866612831927,2.2059263178014894
209,2.4114866612831927,2.1826821403589713
210,2.4114866612831927,2.173548012516829
211,2.4114866612831927,2.1914642826391133
212,2.4114866612831927,2.21023991981183
213,2.4114866612831927,2.202921826549039
214,2.4114866612831927,2.2555281925320565
215,2.4114866612831927,2.2260017642357424
216,2.4114866612831927,2.2320701621900385
217,2.4114866612831927,2.1854797405165916
218,2.4114866612831927,2.2211621497287237
219,2.4114866612831927,2.200346478642222
220,2.4114866612831927,2.1812406803327713
221,2.4114866612831927,2.2253974533116936
222,2.4114866612831927,2.2054822307752753
223,2.4114866612831927,2.166287233550394
224,2.4114866612831927,2.2012904849422843
225,2.4114866612831927,2.1735313877085196
226,2.4114866612831927,2.2668262091681983
227,2.4114866612831927,2.1854340720796643
228,2.4114866612831927,2.207087060262414
229,2.4114866612831927,2.238654626814869
230,2.4114866612831927,2.2310612236933984
231,2.4114866612831927,2.192931150775502
232,2.4114866612831927,2.2130681285177385
233,2.4114866612831927,2.223783700172363
234,2.4114866612831927,2.2216052644017226
235,2.4114866612831927,2.165821351525826
236,2.4114866612831927,2.199491779118043
237,2.4114866612831927,2.2029225142197353
238,2.4114866612831927,2.2704164648696414
239,2.4114866612831927,2.167221789473398
240,2.4114866612831927,2.207237188194859
241,2.4114866612831927,2.169900877277307
242,2.4114866612831927,2.2274942197362937
243,2.4114866612831927,2.27125087221833
244,2.4114866612831927,2.2199616184128668
245,2.4114866612831927,2.210536491901788
246,2.4114866612831927,2.236231582491605
247,2.4114866612831927,2.228952726253167
248,2.4114866612831927,2.284873187050163
249,2.4114866612831927,2.252174544606383
250,2.4114866612831927,2.2006685080165993
251,2.4114866612831927,2.2148649882479003
252,2.4114866612831927,2.24441213915671
253,2.4114866612831927,2.2212297730126864
254,2.4114866612831927,2.2350636332811353
255,2.4114866612831927,2.1717828950125297
256,2.4114866612831927,2.1918493322264188
257,2.4114866612831927,2.271452999313633
258,2.4114866612831927,2.2259365122313657
259,2.4114866612831927,2.1721505838455903
260,2.4114866612831927,2.1664014018353512
261,2.4114866612831927,2.2589709592286553
262,2.4114866612831927,2.24302204538171
263,2.4114866612831927,2.202462351963766
264,2.4114866612831927,2.183439333422626
265,2.4114866612831927,2.2205441520329368
266,2.4114866612831927,2.2319646460914897
267,2.4114866612831927,2.2088499167976057
268,2.4114866612831927,2.190264344444508
269,2.4114866612831927,2.2104870121708418
270,2.4114866612831927,2.192191616051201
271,2.4114866612831927,2.1470987202739145
272,2.4114866612831927,2.21501226168009
273,2.4114866612831927,2.225083683783449
274,2.4114866612831927,2.250078193775741
275,2.4114866612831927,2.2794494361692617
276,2.4114866612831927,2.2773336438687695
277,2.4114866612831927,2.2410910070209282
278,2.4114866612831927,2.1949256254380747
279,2.4114866612831927,2.197990541375056
280,2.4114866612831927,2.1206616323018617
281,2.4114866612831927,2.2064805681669877
282,2.4114866612831927,2.2106276106355804
283,2.4114866612831927,2.2408824465451493
284,2.4114866612831927,2.2563451741908
285,2.4114866612831927,2.23844798919371
286,2.4114866612831927,2.1568071185514572
287,2.4114866612831927,2.216871828389598
288,2.4114866612831927,2.1527439164725126
289,2.4114866612831927,2.224831719536996
290,2.4114866612831927,2.276300650187567
291,2.4114866612831927,2.1687359808950943
292,2.4114866612831927,2.197388315041336
293,2.4114866612831927,2.2357440002610907
294,2.4114866612831927,2.236067187043969
295,2.4114866612831927,2.1731878938865234
296,2.4114866612831927,2.223833208279319
297,2.4114866612831927,2.1571377466302315
298,2.4114866612831927,2.235435988005528
299,2.4114866612831927,2.2608381586503756
300,2.4114866612831927,2.1775029565506596
301,2.4114866612831927,2.1789217273354353
302,2.4114866612831927,2.233594201142483
303,2.4114866612831927,2.1992670787663644
304,2.4114866612831927,2.1845478320509018
305,2.4114866612831927,2.1631352886778155
306,2.4114866612831927,2.246002142161216
307,2.4114866612831927,2.1989114587548033
308,2.4114866612831927,2.192010673635741
309,2.4114866612831927,2.232320847759411
310,2.4114866612831927,2.28878841793932
311,2.4114866612831927,2.2176897095824004
312,2.4114866612831927,2.232320287126828
313,2.4114866612831927,2.2135501472471164
314,2.4114866612831927,2.2660547702277087
315,2.4114866612831927,2.1890921756299018
316,2.4114866612831927,2.166105212963225
317,2.4114866612831927,2.16187407730863
318,2.4114866612831927,2.236816561652798
319,2.4114866612831927,2.2090782876178494
320,2.4114866612831927,2.2172630263808015
321,2.4114866612831927,2.210095595851517
322,2.4114866612831927,2.2378730021119444
323,2.4114866612831927,2.251562187237955
324,2.4114866612831927,2.2286295315870883
325,2.4114866612831927,2.1862564658008563
326,2.4114866612831927,2.2453410826613682
327,2.4114866612831927,2.180765351557342
328,2.4114866612831927,2.1926941680477556
329,2.4114866612831927,2.2294803787162714
330,2.4114866612831927,2.19320090939267
331,2.4114866612831927,2.2170787619203995
332,2.4114866612831927,2.217323666179622
333,2.4114866612831927,2.191480182264168
334,2.4114866612831927,2.206201581680366
335,2.4114866612831927,2.220819582130221
336,2.4114866612831927,2.224325770530298
337,2.4114866612831927,2.196009752491691
338,2.4114866612831927,2.2119319259891945
339,2.4114866612831927,2.197423290513174
340,2.4114866612831927,2.245963959882007
341,2.4114866612831927,2.212945214465192
342,2.4114866612831927,2.236541606977
343,2.4114866612831927,2.2697825013266195
344,2.4114866612831927,2.2172150248580853
345,2.4114866612831927,2.263005368666332
346,2.4114866612831927,2.206791019488895
347,2.4114866612831927,2.2573754189770123
348,2.4114866612831927,2.184065002678544
349,2.4114866612831927,2.213870199339105
350,2.4114866612831927,2.2296733541286287
351,2.4114866612831927,2.230831191014384
352,2.4114866612831927,2.2180439706594925
353,2.4114866612831927,2.247121841906073
354,2.4114866612831927,2.265866772853881
355,2.4114866612831927,2.208836098273671
356,2.4114866612831927,2.1567095157636635
357,2.4114866612831927,2.2444728753778938
358,2.4114866612831927,2.2561649817855782
359,2.4114866612831927,2.2182858626725217
360,2.4114866612831927,2.2233941391782506
361,2.4114866612831927,2.178241146403505
362,2.4114866612831927,2.206296029551208
363,2.4114866612831927,2.1836158984725937
364,2.4114866612831927,2.1870627075154334
365,2.4114866612831927,2.188297022991645
366,2.4114866612831927,2.1873907577919907
367,2.4114866612831927,2.153617811684054
368,2.4114866612831927,2.2325690464885013
369,2.4114866612831927,2.2175111573811055
370,2.4114866612831927,2.213747150911023
371,2.4114866612831927,2.232856293995609
372,2.4114866612831927,2.2369562576261326
373,2.4114866612831927,2.228131333127428
374,2.4114866612831927,2.2304708006709117
375,2.4114866612831927,2.219021856163504
376,2.4114866612831927,2.2661056030725932
377,2.4114866612831927,2.2477574782772356
378,2.4114866612831927,2.212975042746753
379,2.4114866612831927,2.204427993357983
380,2.4114866612831927,2.1399704211454784
381,2.4114866612831927,2.1343131567054145
382,2.4114866612831927,2.2470717186865774
383,2.4114866612831927,2.244746162294949
384,2.4114866612831927,2.1774744036661104
385,2.4114866612831927,2.181369557767296
386,2.4114866612831927,2.1828716899584544
387,2.4114866612831927,2.2210900652820884
388,2.4114866612831927,2.2277186287976525
389,2.4114866612831927,2.166738557007213
390,2.4114866612831927,2.1888780932770002
391,2.4114866612831927,2.20200200693711
392,2.4114866612831927,2.2446657835054924
393,2.4114866612831927,2.213042756137533
394,2.4114866612831927,2.2220176479515805
395,2.4114866612831927,2.1831615234053623
396,2.4114866612831927,2.174875507630432
397,2.4114866612831927,2.233025962299112
398,2.4114866612831927,2.137817547106864
399,2.4114866612831927,2.223919337228689
400,2.4114866612831927,2.2144438755284575
401,2.4114866612831927,2.194038242703054
402,2.4114866612831927,2.210799445995849
403,2.4114866612831927,2.2148825649870023
404,2.4114866612831927,2.221969587147302
405,2.4114866612831927,2.20085267763391
406,2.4114866612831927,2.180914616293867
407,2.4114866612831927,2.1984451792365176
408,2.4114866612831927,2.2404607002869357
409,2.4114866612831927,2.2210705694470985
410,2.4114866612831927,2.245925069106791
411,2.4114866612831927,2.206179964774068
412,2.4114866612831927,2.2506776948120755
413,2.4114866612831927,2.198786007802936
414,2.4114866612831927,2.197276882164291
415,2.4114866612831927,2.2050125818002195
416,2.4114866612831927,2.195110449388773
417,2.4114866612831927,2.2533963965605475
418,2.4114866612831927,2.235123029912971
419,2.4114866612831927,2.1948910783705786
420,2.4114866612831927,2.2187504557451825
421,2.4114866612831927,2.1716550751478096
422,2.4114866612831927,2.170991596643569
423,2.4114866612831927,2.1793519387038485
424,2.4114866612831927,2.180985205496758
425,2.4114866612831927,2.2625185779908015
426,2.4114866612831927,2.191120787358879
427,2.4114866612831927,2.1915832863181315
428,2.4114866612831927,2.2376773565655648
429,2.4114866612831927,2.2782304329722933
430,2.4114866612831927,2.2595399967401613
431,2.4114866612831927,2.197669996692914
432,2.4114866612831927,2.2442633734780317
433,2.4114866612831927,2.2469676188002183
434,2.4114866612831927,2.2216024709737905
435,2.4114866612831927,2.2368556654475005
436,2.4114866612831927,2.304906870752766
437,2.4114866612831927,2.2059093507646756
438,2.4114866612831927,2.2116636424273857
439,2.4114866612831927,2.26618008673435
440,2.4114866612831927,2.226365143830529
441,2.4114866612831927,2.2047358573837994
442,2.4114866612831927,2.191684790917242
443,2.4114866612831927,2.2121651766889374
444,2.4114866612831927,2.220274392598847
445,2.4114866612831927,2.233309425502214
446,2.4114866612831927,2.193711150817262
447,2.4114866612831927,2.2356059919283644
448,2.4114866612831927,2.1981063198672532
449,2.4114866612831927,2.207971922102129
450,2.4114866612831927,2.2185594772693245
451,2.4114866612831927,2.2065939987014893
452,2.4114866612831927,2.264459217659058
453,2.4114866612831927,2.171075730207363
454,2.4114866612831927,2.217993867848488
455,2.4114866612831927,2.257808234515875
456,2.4114866612831927,2.1722501282865063
457,2.4114866612831927,2.260998718923825
458,2.4114866612831927,2.195883124856058
459,2.4114866612831927,2.24395655831308
460,2.4114866612831927,2.1964466604274624
461,2.4114866612831927,2.164622071726837
462,2.4114866612831927,2.2283166241261516
463,2.4114866612831927,2.1889684521509074
464,2.4114866612831927,2.2504805200593028
465,2.4114866612831927,2.185515530996213
466,2.4114866612831927,2.174563389943164
467,2.4114866612831927,2.2027501126773283
468,2.4114866612831927,2.2170597395911393
469,2.4114866612831927,2.1862855638443435
470,2.4114866612831927,2.2497218457695562
471,2.4114866612831927,2.2582661189219833
472,2.4114866612831927,2.175300528827659
473,2.4114866612831927,2.210029579169822
474,2.4114866612831927,2.249826631749425
475,2.4114866612831927,2.238448891732556
476,2.4114866612831927,2.223907478820613
477,2.4114866612831927,2.2080056276866418
478,2.4114866612831927,2.216689151272764
479,2.4114866612831927,2.2373880942133852
480,2.4114866612831927,2.2264097639794453
481,2.4114866612831927,2.2105011701534916
482,2.4114866612831927,2.16663042450978
483,2.4114866612831927,2.2532679473039052
484,2.4114866612831927,2.2333701996717537
485,2.4114866612831927,2.2409711665392473
486,2.4114866612831927,2.2037731239998593
487,2.4114866612831927,2.1725212535398866
488,2.4114866612831927,2.1922552926485177
489,2.4114866612831927,2.208718127843441
490,2.4114866612831927,2.193805113516766
491,2.4114866612831927,2.2471622255788812
492,2.4114866612831927,2.2286263031872693
493,2.4114866612831927,2.1812884936626475
494,2.4114866612831927,2.2025958384309936
495,2.4114866612831927,2.169211957434543
496,2.4114866612831927,2.2384883635214194
497,2.4114866612831927,2.1378190902016483
498,2.4114866612831927,2.2229007381894856
499,2.4114866612831927,2.2216844491816174
500,2.4114866612831927,2.2120046749466846
501,2.4114866612831927,2.229177454812567
502,2.4114866612831927,2.2386539410785558
503,2.4114866612831927,2.253472123648229
504,2.4114866612831927,2.217616095599533
505,2.4114866612831927,2.198963431633645
506,2.4114866612831927,2.2212639672366654
507,2.4114866612831927,2.224056181571105
508,2.4114866612831927,2.185133536269461
509,2.4114866612831927,2.230179614284166
510,2.4114866612831927,2.186733532217506
511,2.4114866612831927,2.2545060150402283
512,2.4114866612831927,2.2089790001145246
513,2.4114866612831927,2.2562834708190267
514,2.4114866612831927,2.2614485716210044
515,2.4114866612831927,2.239547125873925
516,2.4114866612831927,2.2394712183895105
517,2.4114866612831927,2.217896436028678
518,2.4114866612831927,2.218276342665859
519,2.4114866612831927,2.2175114136499374
520,2.4114866612831927,2.207070054352988
521,2.4114866612831927,2.220682276570969
522,2.4114866612831927,2.195471465467302
523,2.4114866612831927,2.2060531313211746
524,2.4114866612831927,2.1951625712782334
525,2.4114866612831927,2.2174391630241512
526,2.4114866612831927,2.180093994720399
527,2.4114866612831927,2.2079936223077077
528,2.4114866612831927,2.2215590871090756
529,2.4114866612831927,2.261209062937825
530,2.4114866612831927,2.208107092145728
531,2.4114866612831927,2.2007528110941506
532,2.4114866612831927,2.1802394639867755
533,2.4114866612831927,2.1971406385484693
534,2.4114866612831927,2.2252071097728656
535,2.4114866612831927,2.2467359411557215
536,2.4114866612831927,2.239754731312877
537,2.4114866612831927,2.2044188540362275
538,2.4114866612831927,2.1699541945377097
539,2.4114866612831927,2.187349098007985
540,2.4114866612831927,2.1884679276857577
541,2.4114866612831927,2.1688850829168183
542,2.4114866612831927,2.2229554392177038
543,2.4114866612831927,2.21623884901582
544,2.4114866612831927,2.2039011242702284
545,2.4114866612831927,2.2190158660646717
546,2.4114866612831927,2.244546194654537
547,2.4114866612831927,2.2170295894923573
548,2.4114866612831927,2.2274807388338176
549,2.4114866612831927,2.2140092434957896
550,2.4114866612831927,2.225103925019433
551,2.4114866612831927,2.2368982473365815
552,2.4114866612831927,2.2033314349586304
553,2.4114866612831927,2.221097094238721
554,2.4114866612831927,2.2418192883694203
555,2.4114866612831927,2.13410945736708
556,2.4114866612831927,2.185055444786579
557,2.4114866612831927,2.233221106783937
558,2.4114866612831927,2.1990026403342156
559,2.4114866612831927,2.2368553967287608
560,2.4114866612831927,2.23274651148485
561,2.4114866612831927,2.2769161207832243
562,2.4114866612831927,2.206183317007337
563,2.4114866612831927,2.225749924682183
564,2.4114866612831927,2.199465993911392
565,2.4114866612831927,2.239804786096449
566,2.4114866612831927,2.2395103479791993
567,2.4114866612831927,2.273988744261091
568,2.4114866612831927,2.2239441911904607
569,2.4114866612831927,2.2650046115943407
570,2.4114866612831927,2.21698315930687
571,2.4114866612831927,2.1783480608834953
572,2.4114866612831927,2.2516883441017814
573,2.4114866612831927,2.1920941684132047
574,2.4114866612831927,2.1659918488322973
575,2.4114866612831927,2.1867323449364306
576,2.4114866612831927,2.19771993278957
577,2.4114866612831927,2.253645055412956
578,2.4114866612831927,2.2195196071039036
579,2.4114866612831927,2.203729751528632
580,2.4114866612831927,2.22749621622167
581,2.4114866612831927,2.1758770820484648
582,2.4114866612831927,2.2192940081119943
583,2.4114866612831927,2.264722147783866
584,2.4114866612831927,2.189646176267286
585,2.4114866612831927,2.2197254579469896
586,2.4114866612831927,2.182320399461479
587,2.4114866612831927,2.193540879806522
588,2.4114866612831927,2.1935792710927626
589,2.4114866612831927,2.154995755412032
590,2.4114866612831927,2.2046374044308084
591,2.4114866612831927,2.202891040639798
592,2.4114866612831927,2.1909034141757435
593,2.4114866612831927,2.259843767737138
594,2.4114866612831927,2.214590978428864
595,2.4114866612831927,2.2185106222748474
596,2.4114866612831927,2.1795589595277365
597,2.4114866612831927,2.2066981216079586
598,2.4114866612831927,2.2112995320123696
599,2.4114866612831927,2.232135031159312
600,2.4114866612831927,2.1845157666275985
601,2.4114866612831927,2.1809664504294535
602,2.4114866612831927,2.1996698796702647
603,2.4114866612831927,2.165206885464105
604,2.4114866612831927,2.2248348944528424
605,2.4114866612831927,2.2365554064819677
606,2.4114866612831927,2.167137008295445
607,2.4114866612831927,2.2095369079185914
608,2.4114866612831927,2.2521557958500527
609,2.4114866612831927,2.2259171169464524
610,2.4114866612831927,2.1872068528487834
611,2.4114866612831927,2.2512097826814195
612,2.4114866612831927,2.1820696669936948
613,2.4114866612831927,2.2320574883210496
614,2.4114866612831927,2.2230864738966383
615,2.4114866612831927,2.223183760187088
616,2.4114866612831927,2.212110371983639
617,2.4114866612831927,2.2165595837996372
618,2.4114866612831927,2.23152529148934
619,2.4114866612831927,2.189345596201069
620,2.4114866612831927,2.227876809979139
621,2.4114866612831927,2.19943255468523
622,2.4114866612831927,2.2403714785880133
623,2.4114866612831927,2.1762861795144266
624,2.4114866612831927,2.2468720122840113
625,2.4114866612831927,2.291268000580647
626,2.4114866612831927,2.227569977209165
627,2.4114866612831927,2.158426993697737
628,2.4114866612831927,2.2032648049620005
629,2.4114866612831927,2.21359157434944
630,2.4114866612831927,2.2032207884554125
631,2.4114866612831927,2.239686958956561
632,2.4114866612831927,2.174325493168115
633,2.4114866612831927,2.2035588334768987
634,2.4114866612831927,2.2305838548862766
635,2.4114866612831927,2.1987632105073054
636,2.4114866612831927,2.1645292651066783
637,2.4114866612831927,2.2045618010343055
638,2.4114866612831927,2.194563991100436
639,2.4114866612831927,2.2196067691752295
640,2.4114866612831927,2.2052024914832886
641,2.4114866612831927,2.253852653282399
642,2.4114866612831927,2.2056712558488463
643,2.4114866612831927,2.205475546896716
644,2.4114866612831927,2.2007413595997445
645,2.4114866612831927,2.2106809211918383
646,2.4114866612831927,2.2064560256242647
647,2.4114866612831927,2.214043854615194
648,2.4114866612831927,2.2224515384993326
649,2.4114866612831927,2.1943192858426563
650,2.4114866612831927,2.1869431145265166
651,2.4114866612831927,2.243640835209625
652,2.4114866612831927,2.219874467458236
653,2.4114866612831927,2.2106391179938374
654,2.4114866612831927,2.294826192152086
655,2.4114866612831927,2.1885159610599882
656,2.4114866612831927,2.2540700333883694
657,2.4114866612831927,2.1839064923218485
658,2.4114866612831927,2.24683082521509
659,2.4114866612831927,2.1671139813314038
660,2.4114866612831927,2.2047250016323336
661,2.4114866612831927,2.186975042505644
662,2.4114866612831927,2.231631615336608
663,2.4114866612831927,2.2147223475866458
664,2.4114866612831927,2.2011574663076003
665,2.4114866612831927,2.244122465688527
666,2.4114866612831927,2.2387969221926234
667,2.4114866612831927,2.255127713894821
668,2.4114866612831927,2.2074349806069815
669,2.4114866612831927,2.1571185285578367
670,2.4114866612831927,2.187178240193075
671,2.4114866612831927,2.207683940659017
672,2.4114866612831927,2.2379649794154983
673,2.4114866612831927,2.231582611493165
674,2.4114866612831927,2.2476127713234435
675,2.4114866612831927,2.2675646901349817
676,2.4114866612831927,2.1853672636964827
677,2.4114866612831927,2.220123036428137
678,2.4114866612831927,2.1817838749136222
679,2.4114866612831927,2.192647552402277
680,2.4114866612831927,2.1822835563249257
681,2.4114866612831927,2.2111106942658463
682,2.4114866612831927,2.234439904355921
683,2.4114866612831927,2.210295054142761
684,2.4114866612831927,2.2077767473998726
685,2.4114866612831927,2.2161750454974873
686,2.4114866612831927,2.238712147184601
687,2.4114866612831927,2.214011783873311
688,2.4114866612831927,2.208943966724795
689,2.4114866612831927,2.229833102655119
690,2.4114866612831927,2.224726687653326
691,2.4114866612831927,2.2162587332290307
692,2.4114866612831927,2.1442564288668904
693,2.4114866612831927,2.171321910528331
694,2.4114866612831927,2.235005861214002
695,2.4114866612831927,2.2140132388470737
696,2.4114866612831927,2.1847114007499346
697,2.4114866612831927,2.191601175362047
698,2.4114866612831927,2.159838750839163
699,2.4114866612831927,2.1980104156240894
700,2.4114866612831927,2.1686417749540614
701,2.4114866612831927,2.2057799428765517
702,2.4114866612831927,2.158515684352432
703,2.4114866612831927,2.1878725376092376
704,2.4114866612831927,2.1987925760370546
705,2.4114866612831927,2.25522546890653
706,2.4114866612831927,2.234227032141379
707,2.4114866612831927,2.2482058932032785
708,2.4114866612831927,2.2626961803343537
709,2.4114866612831927,2.188984028512468
710,2.4114866612831927,2.203764349308411
711,2.4114866612831927,2.220944579556025
712,2.4114866612831927,2.1950111012080025
713,2.4114866612831927,2.282997104342057
714,2.4114866612831927,2.1886292252826354
