,Observed,Bootstrap
73,2.978832787550591,5.111211320976303
74,2.978832787550591,3.6628232122049624
75,2.978832787550591,3.8014797647877745
76,2.978832787550591,5.222920301677081
77,2.978832787550591,5.1225304980383
78,2.978832787550591,3.6474926769841103
79,2.978832787550591,5.169832806239969
80,2.978832787550591,5.312966062126252
81,2.978832787550591,3.706948604607481
82,2.978832787550591,5.156698690290231
83,2.978832787550591,3.6733880825562593
84,2.978832787550591,4.9689106875469715
85,2.978832787550591,3.570822509658285
86,2.978832787550591,5.015944540253385
87,2.978832787550591,4.279248272484953
88,2.978832787550591,5.199646564451284
89,2.978832787550591,5.125097247489479
90,2.978832787550591,5.170834215916315
91,2.978832787550591,5.097915329394208
92,2.978832787550591,3.7286337453387324
93,2.978832787550591,5.104196006253372
94,2.978832787550591,5.193859679769406
95,2.978832787550591,5.184082105189552
96,2.978832787550591,5.126417810076489
97,2.978832787550591,5.191200110800265
98,2.978832787550591,5.18515157399472
99,2.978832787550591,4.221218804818203
100,2.978832787550591,5.1357134845325785
101,2.978832787550591,5.233523318155189
102,2.978832787550591,5.1452547258847785
103,2.978832787550591,5.2071303868755425
104,2.978832787550591,5.022830039407908
105,2.978832787550591,3.631454526713949
106,2.978832787550591,3.6827538012788206
107,2.978832787550591,3.661880098289698
108,2.978832787550591,3.6496111187177296
109,2.978832787550591,5.126502910275601
110,2.978832787550591,5.07806296319551
111,2.978832787550591,5.057972247510992
112,2.978832787550591,5.141263850295586
113,2.978832787550591,5.146296816117918
114,2.978832787550591,5.1372898696716325
115,2.978832787550591,5.285240499328681
116,2.978832787550591,5.12586053187967
117,2.978832787550591,5.208004983380572
118,2.978832787550591,5.112407417231196
119,2.978832787550591,5.110413309922734
120,2.978832787550591,5.21126349077157
121,2.978832787550591,5.105565450221194
122,2.978832787550591,5.083570995399828
123,2.978832787550591,5.1361204493740535
124,2.978832787550591,5.130797596099411
125,2.978832787550591,5.1346318916987475
126,2.978832787550591,5.077160954772406
127,2.978832787550591,5.14683338493736
128,2.978832787550591,5.121061163289994
129,2.978832787550591,5.064325994374488
130,2.978832787550591,5.149036242584773
131,2.978832787550591,5.0822455108493
132,2.978832787550591,3.74249592149548
133,2.978832787550591,5.139678542488756
134,2.978832787550591,5.173123219508374
135,2.978832787550591,5.1070432386387665
136,2.978832787550591,3.591126206366796
137,2.978832787550591,3.7091536806802523
138,2.978832787550591,3.690565669898479
139,2.978832787550591,5.083229524491868
140,2.978832787550591,5.167693183472997
141,2.978832787550591,5.03971879370203
142,2.978832787550591,3.615111752786787
143,2.978832787550591,5.148310206703568
144,2.978832787550591,4.1825669682283895
145,2.978832787550591,5.05253677906716
146,2.978832787550591,3.6538542536092007
147,2.978832787550591,5.161088515303613
148,2.978832787550591,5.048779998652169
149,2.978832787550591,5.237489876103923
150,2.978832787550591,3.6654220367055244
151,2.978832787550591,3.7226639648740147
152,2.978832787550591,5.1600529504825285
153,2.978832787550591,5.074503858934004
154,2.978832787550591,5.085311113377282
155,2.978832787550591,5.143454313789348
156,2.978832787550591,5.1853958244093485
157,2.978832787550591,5.133307964965488
158,2.978832787550591,5.168911539835945
159,2.978832787550591,5.2074682876239535
160,2.978832787550591,5.141293889291284
161,2.978832787550591,5.071123650787669
162,2.978832787550591,5.169625021305672
163,2.978832787550591,3.755817733768138
164,2.978832787550591,5.152988202649535
165,2.978832787550591,3.744649067792685
166,2.978832787550591,3.7220987061408652
167,2.978832787550591,3.7093949231985524
168,2.978832787550591,5.080692283752839
169,2.978832787550591,3.6549848688922855
170,2.978832787550591,5.12608546048585
171,2.978832787550591,5.196786912865886
172,2.978832787550591,5.0643188282256535
173,2.978832787550591,5.185938335341484
174,2.978832787550591,3.5863926383579914
175,2.978832787550591,5.101386118061263
176,2.978832787550591,5.131501697022338
177,2.978832787550591,5.12568203351256
178,2.978832787550591,5.195600774862754
179,2.978832787550591,3.65874687347846
180,2.978832787550591,5.057038331000689
181,2.978832787550591,5.057969831633308
182,2.978832787550591,5.087602939715149
183,2.978832787550591,5.145119634947036
184,2.978832787550591,5.112865421501296
185,2.978832787550591,5.061464845796513
186,2.978832787550591,5.1902354749364195
187,2.978832787550591,5.144098324057351
188,2.978832787550591,3.6705923527837676
189,2.978832787550591,5.160351100657731
190,2.978832787550591,3.616456805116833
191,2.978832787550591,5.148560149271271
192,2.978832787550591,5.133345066752871
193,2.978832787550591,5.141532552687007
194,2.978832787550591,5.105344293990302
195,2.978832787550591,3.6615169826491445
196,2.978832787550591,5.205118626162214
197,2.978832787550591,5.02834142866146
198,2.978832787550591,5.204703461635628
199,2.978832787550591,5.258142390207808
200,2.978832787550591,5.151331768071016
201,2.978832787550591,3.610165467579001
202,2.978832787550591,3.7165641380912167
203,2.978832787550591,5.1117711587987475
204,2.978832787550591,3.8272160181441888
205,2.978832787550591,5.197076185265751
206,2.978832787550591,5.166104927366275
207,2.978832787550591,3.6454972118740603
208,2.978832787550591,5.1389342746754245
209,2.978832787550591,5.199127570515699
210,2.978832787550591,5.018655651142566
211,2.978832787550591,3.7235523357599374
212,2.978832787550591,5.062022066232184
213,2.978832787550591,3.6472563787518726
214,2.978832787550591,3.6731146797018943
215,2.978832787550591,3.6289813933223427
216,2.978832787550591,5.148609554114442
217,2.978832787550591,3.620224014014404
218,2.978832787550591,3.7107981780790853
219,2.978832787550591,5.172077207931441
220,2.978832787550591,5.121624298884972
221,2.978832787550591,3.6757804904676434
222,2.978832787550591,5.1416080593730715
223,2.978832787550591,5.086078294624505
224,2.978832787550591,5.1269882323808975
225,2.978832787550591,5.056843586151307
226,2.978832787550591,5.188742777717449
227,2.978832787550591,3.678049606282608
228,2.978832787550591,3.6307652048992383
229,2.978832787550591,5.104373999812422
230,2.978832787550591,3.6506942327783647
231,2.978832787550591,5.081635831204419
232,2.978832787550591,5.104748158122833
233,2.978832787550591,5.179913716684384
234,2.978832787550591,5.168890838848444
235,2.978832787550591,5.10732513200605
236,2.978832787550591,3.6168167751353453
237,2.978832787550591,5.058782091728645
238,2.978832787550591,5.017195958310687
239,2.978832787550591,3.7206698109298655
240,2.978832787550591,5.106743839733393
241,2.978832787550591,5.184120295825762
242,2.978832787550591,5.148601866059017
243,2.978832787550591,5.062061698489571
244,2.978832787550591,5.146922270298834
245,2.978832787550591,3.6849195961000483
246,2.978832787550591,3.5936389763786596
247,2.978832787550591,3.6699039576230787
248,2.978832787550591,3.589450950887371
249,2.978832787550591,3.6546752007867362
250,2.978832787550591,3.874626311926751
251,2.978832787550591,5.198138628315001
252,2.978832787550591,5.111703870654168
253,2.978832787550591,3.732640151084869
254,2.978832787550591,5.072749209798338
255,2.978832787550591,3.6858983700496837
256,2.978832787550591,5.18031068776617
257,2.978832787550591,5.182523406395321
258,2.978832787550591,3.6228529550976742
259,2.978832787550591,4.321717748336307
260,2.978832787550591,5.135726640070653
261,2.978832787550591,5.075771245018258
262,2.978832787550591,3.648960939937046
263,2.978832787550591,3.7172294423895016
264,2.978832787550591,5.203835031141289
265,2.978832787550591,3.759026362909369
266,2.978832787550591,5.088084038194909
267,2.978832787550591,3.711264943006433
268,2.978832787550591,5.111805410058109
269,2.978832787550591,5.119041966314001
270,2.978832787550591,5.182181086272571
271,2.978832787550591,4.275423346731871
272,2.978832787550591,5.16937406852374
273,2.978832787550591,5.106909840765465
274,2.978832787550591,5.208813561652656
275,2.978832787550591,5.15872182392031
276,2.978832787550591,3.6175854067783915
277,2.978832787550591,3.6074938380006496
278,2.978832787550591,5.062911670514061
279,2.978832787550591,5.077052271472544
280,2.978832787550591,3.6824323358008364
281,2.978832787550591,5.166252842185384
282,2.978832787550591,5.164321592289626
283,2.978832787550591,5.190560883444667
284,2.978832787550591,5.231202243245946
285,2.978832787550591,5.065497642860814
286,2.978832787550591,3.6318497347724312
287,2.978832787550591,5.144468256325425
288,2.978832787550591,5.138311257214206
289,2.978832787550591,3.7578788479136684
290,2.978832787550591,5.13950781938296
291,2.978832787550591,5.033292380369809
292,2.978832787550591,5.138913295958794
293,2.978832787550591,5.133335773744289
294,2.978832787550591,5.215680185471688
295,2.978832787550591,5.117296256183473
296,2.978832787550591,5.125046045181317
297,2.978832787550591,5.094654081590631
298,2.978832787550591,4.5130151481293055
299,2.978832787550591,5.063459299192454
300,2.978832787550591,5.081341321012797
301,2.978832787550591,3.672568388743586
302,2.978832787550591,5.069271448196136
303,2.978832787550591,3.637202554360825
304,2.978832787550591,5.096945154070939
305,2.978832787550591,5.187559935179205
306,2.978832787550591,5.096766917701357
307,2.978832787550591,5.2732670236277395
308,2.978832787550591,3.7337753548154202
309,2.978832787550591,5.137419365206901
310,2.978832787550591,5.191263171103043
311,2.978832787550591,3.6436226455702547
312,2.978832787550591,3.6673320484626357
313,2.978832787550591,5.181282352645164
314,2.978832787550591,5.139285427253353
315,2.978832787550591,3.6753431466900612
316,2.978832787550591,5.18818229995804
317,2.978832787550591,5.1532573101730375
318,2.978832787550591,5.147021071415622
319,2.978832787550591,3.7313949343440784
320,2.978832787550591,3.682378616826216
321,2.978832787550591,5.101326031715362
322,2.978832787550591,5.074642613157853
323,2.978832787550591,5.126682202784558
324,2.978832787550591,4.993062554747928
325,2.978832787550591,5.203479502740845
326,2.978832787550591,3.7039668812099045
327,2.978832787550591,3.6287829180094904
328,2.978832787550591,5.127146555517549
329,2.978832787550591,3.639114254334158
330,2.978832787550591,3.630154406563234
331,2.978832787550591,3.7348845407794182
332,2.978832787550591,5.1298911055858
333,2.978832787550591,5.107480102355998
334,2.978832787550591,5.118683426908561
335,2.978832787550591,5.032890474338479
336,2.978832787550591,3.61249248865496
337,2.978832787550591,5.079890563007129
338,2.978832787550591,5.146754823387798
339,2.978832787550591,5.111530212434239
340,2.978832787550591,5.143342657277865
341,2.978832787550591,5.076632713567626
342,2.978832787550591,5.1326440377429
343,2.978832787550591,5.234616142626731
344,2.978832787550591,5.141883072519896
345,2.978832787550591,5.188899634325481
346,2.978832787550591,5.093624643758056
347,2.978832787550591,4.035393365658088
348,2.978832787550591,3.7014222360442393
349,2.978832787550591,5.134028916212469
350,2.978832787550591,5.083341485961866
351,2.978832787550591,5.117316675202024
352,2.978832787550591,5.138023989831914
353,2.978832787550591,5.200269711363623
354,2.978832787550591,5.105958176655034
355,2.978832787550591,5.143476285406964
356,2.978832787550591,3.7065987488221706
357,2.978832787550591,5.245460192411053
358,2.978832787550591,3.6745038029778527
359,2.978832787550591,5.005920146937806
360,2.978832787550591,5.160759667171723
361,2.978832787550591,3.582796857117365
362,2.978832787550591,5.163799152362741
363,2.978832787550591,5.041712328923741
364,2.978832787550591,5.08656777326351
365,2.978832787550591,5.084869552773379
366,2.978832787550591,3.624066940429541
367,2.978832787550591,5.0643945664460706
368,2.978832787550591,5.132415907133178
369,2.978832787550591,5.121262365594776
370,2.978832787550591,5.173866477159347
371,2.978832787550591,3.713439415660545
372,2.978832787550591,5.107844921559915
373,2.978832787550591,5.164969426575366
374,2.978832787550591,3.643622977395599
375,2.978832787550591,5.182791939247521
376,2.978832787550591,5.1399398142289074
377,2.978832787550591,5.168940684540886
378,2.978832787550591,3.696656869309362
379,2.978832787550591,3.617602934484904
380,2.978832787550591,5.104923896737046
381,2.978832787550591,3.7953934733507393
382,2.978832787550591,5.145793804913861
383,2.978832787550591,5.1163475581423
384,2.978832787550591,3.6479423179047696
385,2.978832787550591,4.994484825489246
386,2.978832787550591,3.6534920509511113
387,2.978832787550591,4.006828147420088
388,2.978832787550591,5.227686651427028
389,2.978832787550591,5.175803680041299
390,2.978832787550591,5.125574837120792
391,2.978832787550591,5.13836319007891
392,2.978832787550591,5.143726708318912
393,2.978832787550591,4.684136923636439
394,2.978832787550591,5.20038755856612
395,2.978832787550591,5.136881571664424
396,2.978832787550591,5.118843627420446
397,2.978832787550591,3.6843101778096825
398,2.978832787550591,3.8390618035637663
399,2.978832787550591,5.069048684278212
400,2.978832787550591,3.6884947812930857
401,2.978832787550591,5.156997224472531
402,2.978832787550591,3.7273196279658976
403,2.978832787550591,3.6936058778390572
404,2.978832787550591,5.109377240905559
405,2.978832787550591,3.65020788872645
406,2.978832787550591,5.093148725798979
407,2.978832787550591,5.120894509599936
408,2.978832787550591,5.104566471234054
409,2.978832787550591,5.182808463063265
410,2.978832787550591,5.214562725408692
411,2.978832787550591,3.6992805174780905
412,2.978832787550591,5.172278187188705
413,2.978832787550591,5.034565888031803
414,2.978832787550591,5.125412819904428
415,2.978832787550591,5.105359473681727
416,2.978832787550591,3.718960789078471
417,2.978832787550591,3.6642891954739687
418,2.978832787550591,3.762718613187523
419,2.978832787550591,3.727604756532026
420,2.978832787550591,5.269800596564716
421,2.978832787550591,5.067991326048336
422,2.978832787550591,5.233291352723366
423,2.978832787550591,5.131065472612191
424,2.978832787550591,5.200385460099455
425,2.978832787550591,5.11047980568799
426,2.978832787550591,5.09538462108936
427,2.978832787550591,5.179723009978029
428,2.978832787550591,5.152850399659213
429,2.978832787550591,3.6896968183867913
430,2.978832787550591,3.7641323207154427
431,2.978832787550591,5.158213555844866
432,2.978832787550591,5.126770777038133
433,2.978832787550591,3.6681231443794444
434,2.978832787550591,5.209364342234043
435,2.978832787550591,5.0962939568412
436,2.978832787550591,5.043500290328487
437,2.978832787550591,3.690633527475464
438,2.978832787550591,3.5550400117593792
439,2.978832787550591,3.661578397300618
440,2.978832787550591,5.131779159658083
441,2.978832787550591,5.182775967099985
442,2.978832787550591,5.06566532819769
443,2.978832787550591,5.178201679516382
444,2.978832787550591,5.202510406753054
445,2.978832787550591,5.23395495049818
446,2.978832787550591,3.668052342537919
447,2.978832787550591,5.112828535696183
448,2.978832787550591,5.156227458978012
449,2.978832787550591,3.6989593413001343
450,2.978832787550591,5.088002092091241
451,2.978832787550591,5.074082482690668
452,2.978832787550591,3.6864833593612847
453,2.978832787550591,5.102194612533299
454,2.978832787550591,5.155209461456563
455,2.978832787550591,5.1571329103674
456,2.978832787550591,5.113770073272736
457,2.978832787550591,5.018005885701024
458,2.978832787550591,5.123710983992457
459,2.978832787550591,5.111098555910353
460,2.978832787550591,3.7834354566197
461,2.978832787550591,4.986070856784028
462,2.978832787550591,5.034419339320829
463,2.978832787550591,4.6415678528434645
464,2.978832787550591,5.047219943117728
465,2.978832787550591,4.719813813669391
466,2.978832787550591,3.7033458191230215
467,2.978832787550591,5.217638466006297
468,2.978832787550591,3.839609807259167
469,2.978832787550591,5.142419385996031
470,2.978832787550591,3.6553848088195497
471,2.978832787550591,5.136129663994165
472,2.978832787550591,5.169403196077902
473,2.978832787550591,3.6933758756716113
474,2.978832787550591,5.047905050491913
475,2.978832787550591,5.105922801573768
476,2.978832787550591,5.141218495919091
477,2.978832787550591,3.6513161602643627
478,2.978832787550591,5.1862184554357516
479,2.978832787550591,5.049687138875788
480,2.978832787550591,5.128993764797758
481,2.978832787550591,5.113019719095811
482,2.978832787550591,3.6444827299972324
483,2.978832787550591,5.183723344215786
484,2.978832787550591,5.2078177905711
485,2.978832787550591,3.6410581370519655
486,2.978832787550591,5.239442796785105
487,2.978832787550591,5.041578458785299
488,2.978832787550591,3.6256764212920123
489,2.978832787550591,3.6602685823954126
490,2.978832787550591,3.6520009549771615
491,2.978832787550591,5.092175172754861
492,2.978832787550591,5.159133448279235
493,2.978832787550591,3.587073859856496
494,2.978832787550591,5.143404687472502
495,2.978832787550591,3.7364867862263127
496,2.978832787550591,3.6915860584507
497,2.978832787550591,5.090236588430076
498,2.978832787550591,3.627345964726138
499,2.978832787550591,3.713990942720882
500,2.978832787550591,5.172915742887449
501,2.978832787550591,5.040923320095007
502,2.978832787550591,5.1740465954818875
503,2.978832787550591,5.122160010024786
504,2.978832787550591,5.187286462143467
505,2.978832787550591,5.094462368494942
506,2.978832787550591,3.6647211355688754
507,2.978832787550591,3.7034665515328204
508,2.978832787550591,5.20558069024666
509,2.978832787550591,4.992534576053543
510,2.978832787550591,5.159782915000274
511,2.978832787550591,5.178182639324494
512,2.978832787550591,5.201145627412898
513,2.978832787550591,5.1921082004334425
514,2.978832787550591,3.7168627716243194
515,2.978832787550591,3.6472842775546583
516,2.978832787550591,3.672255155551675
517,2.978832787550591,3.7035820246748057
518,2.978832787550591,3.730217844544278
519,2.978832787550591,5.1781878947258955
520,2.978832787550591,5.093175900177462
521,2.978832787550591,5.072833602321588
522,2.978832787550591,5.031481880398298
523,2.978832787550591,4.987836342013159
524,2.978832787550591,5.030058146330654
525,2.978832787550591,4.94029242789929
526,2.978832787550591,5.112052892016224
527,2.978832787550591,5.16799420140337
528,2.978832787550591,5.102959080452755
529,2.978832787550591,5.047973984899011
530,2.978832787550591,5.083087428734182
531,2.978832787550591,5.092794732240662
532,2.978832787550591,3.6657422881922677
533,2.978832787550591,3.6086950150134443
534,2.978832787550591,5.06848479894656
535,2.978832787550591,3.7456841164946693
536,2.978832787550591,3.606981669587829
537,2.978832787550591,5.181926874314821
538,2.978832787550591,3.6231603758538893
539,2.978832787550591,5.132362943532961
540,2.978832787550591,5.122332984176592
541,2.978832787550591,3.6172905387642555
542,2.978832787550591,3.6380952949852547
543,2.978832787550591,5.154963016823277
544,2.978832787550591,5.02923294313262
545,2.978832787550591,5.0843225187412475
546,2.978832787550591,5.143617946270536
547,2.978832787550591,5.12333205827371
548,2.978832787550591,5.180845091302714
549,2.978832787550591,5.2304025943534205
550,2.978832787550591,3.655054666884949
551,2.978832787550591,5.112045408183052
552,2.978832787550591,5.032963705377008
553,2.978832787550591,5.064254886657906
554,2.978832787550591,5.1127934172103595
555,2.978832787550591,5.113654833151116
556,2.978832787550591,5.079395711072238
557,2.978832787550591,3.7049181602304424
558,2.978832787550591,5.082952598281944
559,2.978832787550591,3.7526258240212513
560,2.978832787550591,5.150212046321248
561,2.978832787550591,5.131844013175759
562,2.978832787550591,5.129655168428006
563,2.978832787550591,5.094363228634783
564,2.978832787550591,5.121710539666817
565,2.978832787550591,5.234863231176391
566,2.978832787550591,5.12004346794549
567,2.978832787550591,5.161562038577093
568,2.978832787550591,5.090586929648364
569,2.978832787550591,5.220046098995142
570,2.978832787550591,5.187901230574256
571,2.978832787550591,5.15559801160939
572,2.978832787550591,5.1867275779511015
573,2.978832787550591,3.6458927148298925
574,2.978832787550591,5.091583924413403
575,2.978832787550591,5.05801409923588
576,2.978832787550591,5.189449550378721
577,2.978832787550591,5.124038858138663
578,2.978832787550591,3.6536671804687484
579,2.978832787550591,5.123686598933762
580,2.978832787550591,5.0783953437544
581,2.978832787550591,3.68866136758248
582,2.978832787550591,5.13875044246126
583,2.978832787550591,5.125163256463864
584,2.978832787550591,3.615014916693878
585,2.978832787550591,5.224335583702491
586,2.978832787550591,5.214918589878211
587,2.978832787550591,3.6421440891707797
588,2.978832787550591,5.1348109309240675
589,2.978832787550591,3.6659732377076786
590,2.978832787550591,5.094125267902052
591,2.978832787550591,5.017807132327138
592,2.978832787550591,3.7091058089239004
593,2.978832787550591,5.068940392935138
594,2.978832787550591,5.095859189290279
595,2.978832787550591,5.13454200899276
596,2.978832787550591,5.134092116287531
597,2.978832787550591,3.65418340152569
598,2.978832787550591,5.056863766339132
599,2.978832787550591,5.0391141640792325
600,2.978832787550591,5.127438967497603
601,2.978832787550591,5.088336008084506
602,2.978832787550591,5.165263691877336
603,2.978832787550591,5.1121767121907356
604,2.978832787550591,5.140605552155147
605,2.978832787550591,5.1374919371942065
606,2.978832787550591,3.7196682003715273
607,2.978832787550591,5.157637874067595
608,2.978832787550591,3.706246937343733
609,2.978832787550591,5.0205219046630845
610,2.978832787550591,3.7015099675316026
611,2.978832787550591,5.057420640106251
612,2.978832787550591,5.081347905691034
613,2.978832787550591,5.073579508766328
614,2.978832787550591,5.084949614117168
615,2.978832787550591,5.100069988781585
616,2.978832787550591,5.061555951136107
617,2.978832787550591,5.114087964079199
618,2.978832787550591,5.162179452903719
619,2.978832787550591,5.097174646835961
620,2.978832787550591,5.109690066220748
621,2.978832787550591,3.6878571247869276
622,2.978832787550591,5.233081821528321
623,2.978832787550591,5.135785119015368
624,2.978832787550591,5.1351631591551
625,2.978832787550591,5.218385153729421
626,2.978832787550591,5.309650456306258
627,2.978832787550591,5.050162837199395
628,2.978832787550591,5.021286380552558
629,2.978832787550591,5.1914915738430425
630,2.978832787550591,5.121447647978749
631,2.978832787550591,3.6909675876304067
632,2.978832787550591,3.664182019931851
633,2.978832787550591,3.6926776850897425
634,2.978832787550591,5.036813009115074
635,2.978832787550591,5.082944538745723
636,2.978832787550591,5.064832375021983
637,2.978832787550591,3.7016358921876953
638,2.978832787550591,3.6398732759262535
639,2.978832787550591,4.8646163596618175
640,2.978832787550591,5.187980527810139
641,2.978832787550591,5.142951645312931
642,2.978832787550591,5.094463969180175
643,2.978832787550591,5.131104068183857
644,2.978832787550591,3.7358822878348668
645,2.978832787550591,5.09665860540038
646,2.978832787550591,5.140708659730746
647,2.978832787550591,5.131778121449487
648,2.978832787550591,5.169648158205105
649,2.978832787550591,3.669556544253356
650,2.978832787550591,5.124764099515391
651,2.978832787550591,5.114156966070384
652,2.978832787550591,5.088321929626886
653,2.978832787550591,5.181010394806651
654,2.978832787550591,5.117075262309834
655,2.978832787550591,5.178420610857995
656,2.978832787550591,3.733905780177697
657,2.978832787550591,5.120155781613456
658,2.978832787550591,5.118490779714271
659,2.978832787550591,5.146021885985727
660,2.978832787550591,5.086369147689735
661,2.978832787550591,5.198305715827759
662,2.978832787550591,5.200659320380111
663,2.978832787550591,5.0187644440624695
664,2.978832787550591,5.083189326886004
665,2.978832787550591,5.187513010860775
666,2.978832787550591,3.996090840753771
667,2.978832787550591,4.900479172970931
668,2.978832787550591,3.6213094684148364
669,2.978832787550591,5.167579768431077
670,2.978832787550591,3.704994473111332
671,2.978832787550591,3.722282312998149
672,2.978832787550591,5.179041385085433
673,2.978832787550591,4.4906295625777055
674,2.978832787550591,3.6572193820009855
675,2.978832787550591,3.630584334025853
676,2.978832787550591,5.209697549660122
677,2.978832787550591,5.233474960306588
678,2.978832787550591,3.6361287153304036
679,2.978832787550591,3.7377539606812666
680,2.978832787550591,3.6341516218121224
681,2.978832787550591,5.232808528190829
682,2.978832787550591,4.883923501064431
683,2.978832787550591,5.0743920702782725
684,2.978832787550591,5.1581636253637475
685,2.978832787550591,5.11434707557454
686,2.978832787550591,5.167805482983653
687,2.978832787550591,5.087056543176286
688,2.978832787550591,5.245562068160742
689,2.978832787550591,5.218124811805976
690,2.978832787550591,5.247945653946473
691,2.978832787550591,5.129644563864827
692,2.978832787550591,3.7348441396569787
693,2.978832787550591,3.754578348984384
694,2.978832787550591,5.059715013844011
695,2.978832787550591,5.113706713931456
696,2.978832787550591,5.129118140745616
697,2.978832787550591,3.6272900683017184
698,2.978832787550591,5.1500151554149225
699,2.978832787550591,5.186076746932
700,2.978832787550591,5.181964463815403
701,2.978832787550591,5.135066165954999
702,2.978832787550591,3.7627335238204984
703,2.978832787550591,5.103051815803704
704,2.978832787550591,3.70638325047689
705,2.978832787550591,4.834474685037937
706,2.978832787550591,5.064677745984239
707,2.978832787550591,5.022158521261564
708,2.978832787550591,3.7612774768263333
709,2.978832787550591,5.184061861783022
710,2.978832787550591,5.187431942101337
711,2.978832787550591,5.102287006822572
712,2.978832787550591,3.758907723815444
713,2.978832787550591,5.084208947693151
714,2.978832787550591,3.6944540832471735
715,2.978832787550591,3.704359976483113
716,2.978832787550591,3.6686828093367625
717,2.978832787550591,5.199978190057475
718,2.978832787550591,5.096965342737276
719,2.978832787550591,5.041233999619257
720,2.978832787550591,5.215366134457179
721,2.978832787550591,5.153932795493273
722,2.978832787550591,5.242534781217931
723,2.978832787550591,3.6083808298068516
724,2.978832787550591,3.726229196771666
725,2.978832787550591,3.7318480254245503
726,2.978832787550591,5.062172711814037
727,2.978832787550591,5.133688321838718
728,2.978832787550591,5.105298506901848
729,2.978832787550591,3.658626311029575
730,2.978832787550591,5.0642136204768775
731,2.978832787550591,5.16683802137054
732,2.978832787550591,3.7661451535418604
733,2.978832787550591,5.15033234276363
734,2.978832787550591,5.080218954931173
735,2.978832787550591,3.6714063228872944
736,2.978832787550591,5.087959371960975
737,2.978832787550591,3.6716020112893566
738,2.978832787550591,3.617902238391027
739,2.978832787550591,5.164227954664467
740,2.978832787550591,5.121630685447138
741,2.978832787550591,3.724309725118064
742,2.978832787550591,5.189788643837079
743,2.978832787550591,3.673550313213073
744,2.978832787550591,5.217079385904647
745,2.978832787550591,5.16947544768396
746,2.978832787550591,5.009722123184167
747,2.978832787550591,5.1058051364347055
748,2.978832787550591,3.7587611286912246
749,2.978832787550591,3.605538194372236
750,2.978832787550591,5.029816634025396
751,2.978832787550591,5.043443603612808
752,2.978832787550591,5.103960161826103
753,2.978832787550591,3.6073642727261412
754,2.978832787550591,5.161223274245521
755,2.978832787550591,5.113233380364612
756,2.978832787550591,5.088532671664108
757,2.978832787550591,5.050468408548383
758,2.978832787550591,5.211188788675584
759,2.978832787550591,5.019610262186762
760,2.978832787550591,5.16363445439964
761,2.978832787550591,5.1190134106618626
762,2.978832787550591,3.693924776708455
763,2.978832787550591,3.6824071653985984
764,2.978832787550591,5.175245227917858
765,2.978832787550591,5.170218155215703
