,Observed,Bootstrap
188,3.166518850447351,2.1436593052067545
189,3.166518850447351,2.147840994387162
190,3.166518850447351,3.035823345064755
191,3.166518850447351,2.198382509910507
192,3.166518850447351,2.1491209022205853
193,3.166518850447351,2.2148349540678014
194,3.166518850447351,2.2299487868447834
195,3.166518850447351,2.191420339528986
196,3.166518850447351,2.1895116003260857
197,3.166518850447351,2.1490918133563603
198,3.166518850447351,2.5016085586941887
199,3.166518850447351,2.4536998256548803
200,3.166518850447351,2.19526292562862
201,3.166518850447351,2.197943555511089
202,3.166518850447351,2.159089049781749
203,3.166518850447351,2.209898948092622
204,3.166518850447351,2.21838990062801
205,3.166518850447351,2.0997314814567156
206,3.166518850447351,2.2172578951540225
207,3.166518850447351,2.112881526830062
208,3.166518850447351,2.128617924276058
209,3.166518850447351,2.1456552757096317
210,3.166518850447351,2.231532199194527
211,3.166518850447351,3.5125703600453906
212,3.166518850447351,2.1896410569117744
213,3.166518850447351,2.1443006167571124
214,3.166518850447351,2.109910962262653
215,3.166518850447351,2.177376553138328
216,3.166518850447351,2.1325615274329195
217,3.166518850447351,2.2297525898942196
218,3.166518850447351,2.1418226033014407
219,3.166518850447351,2.870547788170604
220,3.166518850447351,2.2123419016885033
221,3.166518850447351,2.2175562095599246
222,3.166518850447351,2.115546290464576
223,3.166518850447351,2.161841951824985
224,3.166518850447351,3.3608160659340793
225,3.166518850447351,3.343722370117485
226,3.166518850447351,2.1893573294421413
227,3.166518850447351,2.1763268942436262
228,3.166518850447351,2.1579004468904417
229,3.166518850447351,2.199712409496191
230,3.166518850447351,2.145409899222674
231,3.166518850447351,2.2301291642365015
232,3.166518850447351,2.3024244246694936
233,3.166518850447351,2.148617825865491
234,3.166518850447351,3.385782184027235
235,3.166518850447351,2.156267906676995
236,3.166518850447351,2.6805396345620456
237,3.166518850447351,2.191355260588096
238,3.166518850447351,2.156953478424212
239,3.166518850447351,2.147072806051778
240,3.166518850447351,2.2067602168344087
241,3.166518850447351,2.153847582595307
242,3.166518850447351,2.135498605583627
243,3.166518850447351,2.218845375626516
244,3.166518850447351,3.491590062547019
245,3.166518850447351,2.270245027973875
246,3.166518850447351,2.1622957730249848
247,3.166518850447351,2.2026220364217592
248,3.166518850447351,2.153169025975154
249,3.166518850447351,3.3755556380120018
250,3.166518850447351,2.16918190406579
251,3.166518850447351,2.146810836411827
252,3.166518850447351,2.2097193660327012
253,3.166518850447351,2.1876618450854606
254,3.166518850447351,3.498341297364651
255,3.166518850447351,2.1713340452822827
256,3.166518850447351,2.08719371143686
257,3.166518850447351,3.274445344815179
258,3.166518850447351,2.1979478953974794
259,3.166518850447351,3.5883822896891817
260,3.166518850447351,2.151651862129535
261,3.166518850447351,2.133089894622882
262,3.166518850447351,2.1995619655821343
263,3.166518850447351,2.0971867026362894
264,3.166518850447351,3.5278954446501527
265,3.166518850447351,2.1703232714107346
266,3.166518850447351,2.2234825703090717
267,3.166518850447351,2.2058621282878206
268,3.166518850447351,2.23380040045423
269,3.166518850447351,3.5237878642928
270,3.166518850447351,2.2619190603533688
271,3.166518850447351,2.223331262914589
272,3.166518850447351,2.800315950451755
273,3.166518850447351,2.1837567660352337
274,3.166518850447351,2.1111183364709873
275,3.166518850447351,2.206315508992705
276,3.166518850447351,2.2367658751584005
277,3.166518850447351,2.1498301924621592
278,3.166518850447351,2.178211567445035
279,3.166518850447351,2.169312304577698
280,3.166518850447351,2.1369896349675606
281,3.166518850447351,2.2148484477677295
282,3.166518850447351,2.206829417659824
283,3.166518850447351,2.182448014815712
284,3.166518850447351,2.157068001110347
285,3.166518850447351,2.0848529192077883
286,3.166518850447351,2.066609182539159
287,3.166518850447351,2.0998475372457137
288,3.166518850447351,3.329259582077322
289,3.166518850447351,2.151747043289835
290,3.166518850447351,2.153517308530205
291,3.166518850447351,2.082489182288918
292,3.166518850447351,2.206237952253173
293,3.166518850447351,2.1304825091399735
294,3.166518850447351,2.1702388486907473
295,3.166518850447351,2.7083939775025976
296,3.166518850447351,2.1896574840350107
297,3.166518850447351,2.2276293075357705
298,3.166518850447351,2.200857532605655
299,3.166518850447351,2.2048364294432936
300,3.166518850447351,2.1291166389478886
301,3.166518850447351,2.1875798374376276
302,3.166518850447351,2.231216226918891
303,3.166518850447351,3.079634897545852
304,3.166518850447351,2.2592264877330583
305,3.166518850447351,2.239192967604921
306,3.166518850447351,2.292606628091263
307,3.166518850447351,2.159996723746472
308,3.166518850447351,3.5085965513597857
309,3.166518850447351,2.149190137571196
310,3.166518850447351,2.1298351731575886
311,3.166518850447351,2.1988712117574387
312,3.166518850447351,2.1445195310730085
313,3.166518850447351,2.1899410713845677
314,3.166518850447351,3.4948157825740154
315,3.166518850447351,2.206083736299644
316,3.166518850447351,2.240524531547933
317,3.166518850447351,2.1715714829288024
318,3.166518850447351,2.160035609241822
319,3.166518850447351,2.1010160543479426
320,3.166518850447351,2.232672607113247
321,3.166518850447351,2.218971689663268
322,3.166518850447351,2.2623724525267623
323,3.166518850447351,2.154984718781323
324,3.166518850447351,2.203543173368238
325,3.166518850447351,2.1630539280602785
326,3.166518850447351,2.1242116461358944
327,3.166518850447351,2.2067035417822294
328,3.166518850447351,2.4240284975685937
329,3.166518850447351,2.1663878451292415
330,3.166518850447351,2.172394858037563
331,3.166518850447351,2.4686001371546866
332,3.166518850447351,2.2930699247392656
333,3.166518850447351,2.2652358730769278
334,3.166518850447351,2.221812309381165
335,3.166518850447351,3.5168426881988184
336,3.166518850447351,2.380169862233799
337,3.166518850447351,2.1002874971950147
338,3.166518850447351,3.3344627751391327
339,3.166518850447351,2.206815003147703
340,3.166518850447351,2.7379580112912563
341,3.166518850447351,2.2202856727609626
342,3.166518850447351,2.1565058790977543
343,3.166518850447351,2.1496708912505285
344,3.166518850447351,2.166073221866177
345,3.166518850447351,2.211054211551719
346,3.166518850447351,3.4967501501788205
347,3.166518850447351,3.5669640820291155
348,3.166518850447351,2.1264301179719878
349,3.166518850447351,3.417281127897433
350,3.166518850447351,2.1526801308005643
351,3.166518850447351,2.0616110908869407
352,3.166518850447351,2.1549151578950148
353,3.166518850447351,2.247990970090929
354,3.166518850447351,3.469389750037141
355,3.166518850447351,2.0870945324941883
356,3.166518850447351,2.291153177302936
357,3.166518850447351,3.6128133964123927
358,3.166518850447351,2.930070142525677
359,3.166518850447351,3.5322251751650384
360,3.166518850447351,2.1464066828173487
361,3.166518850447351,2.1243197568166896
362,3.166518850447351,2.206125690804879
363,3.166518850447351,2.1102811878302288
364,3.166518850447351,2.4090376652577787
365,3.166518850447351,2.1339542978781343
366,3.166518850447351,2.460743870596672
367,3.166518850447351,2.1594288590994184
368,3.166518850447351,2.134684166457669
369,3.166518850447351,2.12580865078116
370,3.166518850447351,2.880793623357497
371,3.166518850447351,2.215352402978172
372,3.166518850447351,2.189399639038833
373,3.166518850447351,2.179658568702511
374,3.166518850447351,2.1613441158582143
375,3.166518850447351,2.211410626252233
376,3.166518850447351,2.211477055541679
377,3.166518850447351,2.209740047700445
378,3.166518850447351,2.1337494664558756
379,3.166518850447351,2.1425750132303802
380,3.166518850447351,2.14148853576067
381,3.166518850447351,3.584082111926524
382,3.166518850447351,2.1713143138323048
383,3.166518850447351,2.258665592315095
384,3.166518850447351,2.202923603217189
385,3.166518850447351,2.182904882181853
386,3.166518850447351,2.1626491347248926
387,3.166518850447351,2.2067863450786707
388,3.166518850447351,2.196548469220113
389,3.166518850447351,2.1435084543855787
390,3.166518850447351,2.1604878820584075
391,3.166518850447351,2.1168441904944935
392,3.166518850447351,3.5940569644645746
393,3.166518850447351,2.1727880730457465
394,3.166518850447351,2.190293018873698
395,3.166518850447351,2.132089059264459
396,3.166518850447351,2.146168575471602
397,3.166518850447351,2.2095251017354194
398,3.166518850447351,2.12002331683924
399,3.166518850447351,2.1589265577626913
400,3.166518850447351,2.14014758539329
401,3.166518850447351,2.1421100263064563
402,3.166518850447351,2.146106568548515
403,3.166518850447351,2.135243055192575
404,3.166518850447351,2.179882411804932
405,3.166518850447351,2.189417052317844
406,3.166518850447351,2.2838835000082165
407,3.166518850447351,2.1260197431031993
408,3.166518850447351,2.256617792955052
409,3.166518850447351,2.17812050177602
410,3.166518850447351,2.187149957383817
411,3.166518850447351,2.292762500058091
412,3.166518850447351,2.197874676566302
413,3.166518850447351,2.135256211895531
414,3.166518850447351,2.2700061264737506
415,3.166518850447351,3.5905364516801628
416,3.166518850447351,2.0956570660524685
417,3.166518850447351,2.1786803762919975
418,3.166518850447351,2.1777778027536496
419,3.166518850447351,2.237863545935099
420,3.166518850447351,2.128675213002374
421,3.166518850447351,2.152677769658939
422,3.166518850447351,2.1924339006156885
423,3.166518850447351,2.2148752323935152
424,3.166518850447351,2.1921089173040595
425,3.166518850447351,2.1482698293876257
426,3.166518850447351,2.19469413387556
427,3.166518850447351,2.123410882630167
428,3.166518850447351,2.17765357030145
429,3.166518850447351,3.5361327696339098
430,3.166518850447351,2.150525777879107
431,3.166518850447351,2.1720588075764447
432,3.166518850447351,2.1889035598955378
433,3.166518850447351,2.1707142727122757
434,3.166518850447351,3.3977275959011646
435,3.166518850447351,2.206431894545545
436,3.166518850447351,2.1887848065603057
437,3.166518850447351,2.0916780358114684
438,3.166518850447351,2.197731656946982
439,3.166518850447351,2.216879053398553
440,3.166518850447351,2.124934157820854
441,3.166518850447351,3.580208592297567
442,3.166518850447351,2.2327291474665394
443,3.166518850447351,3.254285715712519
444,3.166518850447351,2.1486811015106433
445,3.166518850447351,2.1610392905112574
446,3.166518850447351,2.153306219592581
447,3.166518850447351,2.0703448871706134
448,3.166518850447351,2.1239575194556966
449,3.166518850447351,2.0931696718856427
450,3.166518850447351,2.1408319031851213
451,3.166518850447351,2.2102132372897607
452,3.166518850447351,2.159689498920642
453,3.166518850447351,3.2516595978039877
454,3.166518850447351,2.1631126003648316
455,3.166518850447351,3.57322702035678
456,3.166518850447351,2.1842426928691285
457,3.166518850447351,2.126513228500985
458,3.166518850447351,2.1720763459534522
459,3.166518850447351,2.186751630214907
460,3.166518850447351,2.211596992020375
461,3.166518850447351,2.2175187475958875
462,3.166518850447351,2.142288729780135
463,3.166518850447351,2.186678525778914
464,3.166518850447351,2.1963489504844773
465,3.166518850447351,2.1091739880355207
466,3.166518850447351,2.1878756256239207
467,3.166518850447351,2.200487130512184
468,3.166518850447351,3.3813815255991417
469,3.166518850447351,2.1468533173470186
470,3.166518850447351,2.1446526526025784
471,3.166518850447351,2.2417987257944967
472,3.166518850447351,2.162415639543576
473,3.166518850447351,2.2185055006568017
474,3.166518850447351,2.1448226678139153
475,3.166518850447351,2.154728038606744
476,3.166518850447351,2.1599510570277984
477,3.166518850447351,2.1704633481377407
478,3.166518850447351,2.115354328479453
479,3.166518850447351,2.161498739027522
480,3.166518850447351,2.131850563505888
481,3.166518850447351,2.140345044242112
482,3.166518850447351,2.139217244902028
483,3.166518850447351,3.5525935234897976
484,3.166518850447351,2.1723019770000502
485,3.166518850447351,3.4724309849016013
486,3.166518850447351,2.706462872217097
487,3.166518850447351,2.204172254869966
488,3.166518850447351,2.2860905628433628
489,3.166518850447351,2.2026309041773335
490,3.166518850447351,3.25497103867581
491,3.166518850447351,2.1490090002923132
492,3.166518850447351,2.1598448604636125
493,3.166518850447351,2.170416398370218
494,3.166518850447351,2.413937100831544
495,3.166518850447351,2.1565732589963273
496,3.166518850447351,2.1690565771405534
497,3.166518850447351,2.161288885822442
498,3.166518850447351,2.163278363206185
499,3.166518850447351,2.1256412570112904
500,3.166518850447351,3.57577823770999
501,3.166518850447351,3.5246823743926976
502,3.166518850447351,2.1943142853035305
503,3.166518850447351,2.335817649122668
504,3.166518850447351,2.131775070508858
505,3.166518850447351,2.1797104122434066
506,3.166518850447351,2.958355130307114
507,3.166518850447351,2.6347931291518734
508,3.166518850447351,2.6250391974782374
509,3.166518850447351,2.21507400755254
510,3.166518850447351,2.1369144576615526
511,3.166518850447351,2.1676350887733125
512,3.166518850447351,3.575527340526035
513,3.166518850447351,2.1341751225859262
514,3.166518850447351,2.1452625088204305
515,3.166518850447351,2.1581043284638524
516,3.166518850447351,2.0772381784046594
517,3.166518850447351,3.105869936702112
518,3.166518850447351,2.200993675939012
519,3.166518850447351,2.2008584906878403
520,3.166518850447351,3.1720619501208613
521,3.166518850447351,2.198100116690534
522,3.166518850447351,2.2713569507443325
523,3.166518850447351,2.185283534220416
524,3.166518850447351,2.175736276379056
525,3.166518850447351,2.1244875271018864
526,3.166518850447351,2.216029244960508
527,3.166518850447351,2.1290218611941873
528,3.166518850447351,2.1600204210948517
529,3.166518850447351,3.5285499828263225
530,3.166518850447351,2.150390129228993
531,3.166518850447351,2.1171692451859094
532,3.166518850447351,2.1970641601075642
533,3.166518850447351,2.4519814074502264
534,3.166518850447351,2.1818606436058134
535,3.166518850447351,2.231982455345233
536,3.166518850447351,2.215832844304223
537,3.166518850447351,2.2062420958981037
538,3.166518850447351,2.1989749902431717
539,3.166518850447351,2.2407188222079992
540,3.166518850447351,3.4688082575847554
541,3.166518850447351,2.2399088749537244
542,3.166518850447351,2.194912424197631
543,3.166518850447351,2.222495053025468
544,3.166518850447351,2.0840526416978973
545,3.166518850447351,2.1445430128428713
546,3.166518850447351,3.4897906798130323
547,3.166518850447351,3.6192258068468597
548,3.166518850447351,3.54684991048113
549,3.166518850447351,2.243335075397361
550,3.166518850447351,2.2124915575202397
551,3.166518850447351,2.1597416143635413
552,3.166518850447351,2.0661510456804173
553,3.166518850447351,2.221377691969577
554,3.166518850447351,2.1801387931681053
555,3.166518850447351,2.312952197004584
556,3.166518850447351,2.2000026974154547
557,3.166518850447351,3.5898418751726013
558,3.166518850447351,2.1578384656123872
559,3.166518850447351,2.111300635737995
560,3.166518850447351,3.43768992285805
561,3.166518850447351,2.1901354419858867
562,3.166518850447351,2.1515837223466883
563,3.166518850447351,2.5272673918640782
564,3.166518850447351,2.8015175778273718
565,3.166518850447351,2.2207057721985994
566,3.166518850447351,2.5950802678614484
567,3.166518850447351,2.131904983034964
568,3.166518850447351,2.4317480611658584
569,3.166518850447351,2.142365685234071
570,3.166518850447351,2.220034787129354
571,3.166518850447351,2.085940290204725
572,3.166518850447351,2.123152544653797
573,3.166518850447351,3.425861414051969
574,3.166518850447351,2.1006809367564347
575,3.166518850447351,2.4997165403930897
576,3.166518850447351,2.2038260528258613
577,3.166518850447351,2.1954308202030264
578,3.166518850447351,3.6185088142074595
579,3.166518850447351,2.1330663859687156
580,3.166518850447351,3.523718015963895
581,3.166518850447351,2.1883249780434593
582,3.166518850447351,2.171425080145921
583,3.166518850447351,3.4409407263346803
584,3.166518850447351,3.5008959182451487
585,3.166518850447351,2.1802210376888578
586,3.166518850447351,2.1891895242604456
587,3.166518850447351,2.1739659077212066
588,3.166518850447351,2.06060363287871
589,3.166518850447351,2.0962502914332966
590,3.166518850447351,2.156194416131566
591,3.166518850447351,2.164120050485573
592,3.166518850447351,2.141227388618198
593,3.166518850447351,2.214376721653784
594,3.166518850447351,2.131957004594494
595,3.166518850447351,2.2653162629226458
596,3.166518850447351,2.129456815070436
597,3.166518850447351,2.1694809847495313
598,3.166518850447351,3.4551642976766064
599,3.166518850447351,2.196926323751862
600,3.166518850447351,2.1709705245523128
601,3.166518850447351,2.162149674123501
602,3.166518850447351,3.5389839616000116
603,3.166518850447351,2.086634806279802
604,3.166518850447351,2.1635206969471312
605,3.166518850447351,2.0950553684732274
606,3.166518850447351,2.1777840613698536
607,3.166518850447351,2.1796802198113063
608,3.166518850447351,2.181744894870618
609,3.166518850447351,2.1713326838965568
610,3.166518850447351,2.2204888200465507
611,3.166518850447351,2.199776797835476
612,3.166518850447351,2.1869310622845095
613,3.166518850447351,3.4420550291002403
614,3.166518850447351,2.2308548896641565
615,3.166518850447351,2.200308770563491
616,3.166518850447351,2.194243657950158
617,3.166518850447351,2.1649881722135027
618,3.166518850447351,2.1989894897786026
619,3.166518850447351,2.1722223595641648
620,3.166518850447351,2.3350255897177252
621,3.166518850447351,2.194519711950996
622,3.166518850447351,2.1501310258702397
623,3.166518850447351,2.1786114680823463
624,3.166518850447351,2.0688455479770242
625,3.166518850447351,2.1643322636741305
626,3.166518850447351,3.5577383614167237
627,3.166518850447351,2.127682976643549
628,3.166518850447351,2.1964374531477855
629,3.166518850447351,2.183160498529961
630,3.166518850447351,2.4789239326550887
631,3.166518850447351,3.5913650373870762
632,3.166518850447351,2.100021441269962
633,3.166518850447351,2.1541112332306525
634,3.166518850447351,2.109753011687957
635,3.166518850447351,3.3502642992003886
636,3.166518850447351,2.178032511936982
637,3.166518850447351,2.195856322398295
638,3.166518850447351,2.1227692595779546
639,3.166518850447351,2.23050001456109
640,3.166518850447351,2.208178436244789
641,3.166518850447351,2.121915116526956
642,3.166518850447351,2.1510826898660875
643,3.166518850447351,2.195091189468597
644,3.166518850447351,3.554269485821214
645,3.166518850447351,2.219058549543287
646,3.166518850447351,2.1601512495073765
647,3.166518850447351,2.2163948879988826
648,3.166518850447351,2.225878135921169
649,3.166518850447351,2.1644327918426622
650,3.166518850447351,2.155689837277282
651,3.166518850447351,2.1744534424954125
652,3.166518850447351,2.1915566005896494
653,3.166518850447351,2.2027805965448355
654,3.166518850447351,2.1781426249002864
655,3.166518850447351,3.5462797007548414
656,3.166518850447351,2.198913107836933
657,3.166518850447351,2.14185263774566
658,3.166518850447351,2.1689696127253213
659,3.166518850447351,2.2062885246023454
660,3.166518850447351,2.1471118618258465
661,3.166518850447351,2.2366136525420632
662,3.166518850447351,2.182768010075511
663,3.166518850447351,2.194539816336005
664,3.166518850447351,2.1954118416382027
665,3.166518850447351,2.17816424636471
666,3.166518850447351,2.1368061457883285
667,3.166518850447351,2.1743958043636096
668,3.166518850447351,2.13835460030693
669,3.166518850447351,2.2075527555971814
670,3.166518850447351,2.114997155001129
671,3.166518850447351,2.191712137068774
672,3.166518850447351,2.3206786299926474
673,3.166518850447351,3.485313061722098
674,3.166518850447351,2.3626216401224136
675,3.166518850447351,2.1762043299005147
676,3.166518850447351,2.146727838829488
677,3.166518850447351,2.209509296567926
678,3.166518850447351,2.2308020942120574
679,3.166518850447351,2.311703268595294
680,3.166518850447351,2.1106414259158686
681,3.166518850447351,2.209804405530435
682,3.166518850447351,2.210416947294447
683,3.166518850447351,2.1729006514624465
684,3.166518850447351,2.439849064607767
685,3.166518850447351,2.220064896947817
686,3.166518850447351,2.141628863669625
687,3.166518850447351,3.2465291385804993
688,3.166518850447351,3.190666559085197
689,3.166518850447351,2.266174011994571
690,3.166518850447351,3.50358278964942
691,3.166518850447351,2.191712991839897
692,3.166518850447351,2.436202052675347
693,3.166518850447351,3.442938035470208
694,3.166518850447351,2.236036745271879
695,3.166518850447351,2.204444618389103
696,3.166518850447351,2.1234669957614076
697,3.166518850447351,2.1952873417785326
698,3.166518850447351,2.1597908133653876
699,3.166518850447351,2.3294201231356118
700,3.166518850447351,2.2338108901084404
701,3.166518850447351,2.154373335944801
702,3.166518850447351,2.1734384218585165
703,3.166518850447351,2.199070192325839
704,3.166518850447351,2.172918587093017
705,3.166518850447351,2.16869419893163
706,3.166518850447351,3.1155034123625995
707,3.166518850447351,2.14835733761521
708,3.166518850447351,2.186086668681349
709,3.166518850447351,2.157565430379749
710,3.166518850447351,2.194417735835401
711,3.166518850447351,3.424551182266446
712,3.166518850447351,2.178944584160923
713,3.166518850447351,3.516908457179167
714,3.166518850447351,2.8090583237972826
715,3.166518850447351,2.1713108187387795
716,3.166518850447351,2.0966605502230022
717,3.166518850447351,2.339845338357044
718,3.166518850447351,2.2056974944181484
719,3.166518850447351,2.1888563380611754
720,3.166518850447351,2.208522596325542
721,3.166518850447351,2.138653284528898
722,3.166518850447351,2.1527571091397424
723,3.166518850447351,2.160654591746733
724,3.166518850447351,2.1785632638345325
725,3.166518850447351,2.2121763983891936
726,3.166518850447351,2.144782279316258
727,3.166518850447351,2.137607073870181
728,3.166518850447351,3.476938004863278
729,3.166518850447351,3.530245260638465
730,3.166518850447351,2.167334796911501
731,3.166518850447351,2.238975036337248
732,3.166518850447351,2.1463846009933865
733,3.166518850447351,3.536404592083108
734,3.166518850447351,2.1931111039491737
735,3.166518850447351,2.1993117642111417
736,3.166518850447351,2.1757573504473706
737,3.166518850447351,2.1077355248600664
738,3.166518850447351,2.208777569865403
739,3.166518850447351,2.162520794302644
740,3.166518850447351,2.2113159643637967
741,3.166518850447351,2.2016725963282595
742,3.166518850447351,2.264540192948459
743,3.166518850447351,2.214413348731901
744,3.166518850447351,2.235871209723623
745,3.166518850447351,2.1455913572252734
746,3.166518850447351,2.104939536491659
747,3.166518850447351,2.155466246034457
748,3.166518850447351,3.542966106008349
749,3.166518850447351,2.109985294464247
750,3.166518850447351,2.1663663502516357
751,3.166518850447351,2.8096300527497227
752,3.166518850447351,2.133204158666855
753,3.166518850447351,3.4897540083631777
