,Observed,Bootstrap
489,4.173515219025287,2.6520876376274347
490,4.173515219025287,2.6266232834415475
491,4.173515219025287,2.6119021402557765
492,4.173515219025287,2.6586320846064475
493,4.173515219025287,2.5824884201324716
494,4.173515219025287,2.5839715044224505
495,4.173515219025287,2.6191940771289266
496,4.173515219025287,2.665744633751329
497,4.173515219025287,2.58520230838274
498,4.173515219025287,2.7034481813093807
499,4.173515219025287,2.6005441469957185
500,4.173515219025287,2.6411248959861533
501,4.173515219025287,2.5880680556222457
502,4.173515219025287,2.606011358301547
503,4.173515219025287,2.7079526337441333
504,4.173515219025287,2.5888321980588946
505,4.173515219025287,2.6644764814522404
506,4.173515219025287,2.6181249514065885
507,4.173515219025287,2.6212552701446867
508,4.173515219025287,2.703045216761598
509,4.173515219025287,2.6940400048317374
510,4.173515219025287,2.615639695726455
511,4.173515219025287,2.580212708847397
512,4.173515219025287,2.604883532501531
513,4.173515219025287,2.6050751266782286
514,4.173515219025287,2.6012341519827378
515,4.173515219025287,2.662836790533216
516,4.173515219025287,2.659785929333431
517,4.173515219025287,2.6779025243190318
518,4.173515219025287,2.596426973329223
519,4.173515219025287,2.621964480106699
520,4.173515219025287,2.6480337258957056
521,4.173515219025287,2.630295662017761
522,4.173515219025287,2.6226421719741757
523,4.173515219025287,2.585663358076695
524,4.173515219025287,2.607025318208711
525,4.173515219025287,2.59354126006671
526,4.173515219025287,2.6130568233638587
527,4.173515219025287,2.6897652933643013
528,4.173515219025287,2.6131760025856003
529,4.173515219025287,2.6385405189461877
530,4.173515219025287,2.559868319346335
531,4.173515219025287,2.568140623869653
532,4.173515219025287,2.5887841901037474
533,4.173515219025287,2.640546004283972
534,4.173515219025287,2.681513988830755
535,4.173515219025287,2.5931201333119347
536,4.173515219025287,2.690970545387417
537,4.173515219025287,2.6860994100698057
538,4.173515219025287,2.6135805068501416
539,4.173515219025287,2.671042114960811
540,4.173515219025287,2.71611546909678
541,4.173515219025287,2.584818676382218
542,4.173515219025287,2.6269621423664598
543,4.173515219025287,2.5892009928390594
544,4.173515219025287,2.6123177375634814
545,4.173515219025287,2.600993505929175
546,4.173515219025287,2.595516967597653
547,4.173515219025287,2.6526840445091655
548,4.173515219025287,2.6298684600280438
549,4.173515219025287,2.6543303735509625
550,4.173515219025287,2.6303513891687684
551,4.173515219025287,2.617149530247033
552,4.173515219025287,2.6595197918829854
553,4.173515219025287,2.597902641695193
554,4.173515219025287,2.6374412128251032
555,4.173515219025287,2.6224274181659406
556,4.173515219025287,2.653137421644858
557,4.173515219025287,2.698283249243545
558,4.173515219025287,2.651786064926678
559,4.173515219025287,2.6714420050267664
560,4.173515219025287,2.5891124455386403
561,4.173515219025287,2.5306728479505316
562,4.173515219025287,2.64490978663403
563,4.173515219025287,2.651753626397125
564,4.173515219025287,2.680961714968195
565,4.173515219025287,2.6327709877970302
566,4.173515219025287,2.579934995017147
567,4.173515219025287,2.5713078080021092
568,4.173515219025287,2.6344875400346193
569,4.173515219025287,2.589087146122479
570,4.173515219025287,2.6247992600460273
571,4.173515219025287,2.6601088946584244
572,4.173515219025287,2.6740671739692767
573,4.173515219025287,2.6650792836917434
574,4.173515219025287,2.6215859338835403
575,4.173515219025287,2.674261951341295
576,4.173515219025287,2.651914127777331
577,4.173515219025287,2.613432756468719
578,4.173515219025287,2.6138679294887264
579,4.173515219025287,2.6078069736292133
580,4.173515219025287,2.620123622456543
581,4.173515219025287,2.628717393185516
582,4.173515219025287,2.5562045375821874
583,4.173515219025287,2.6996109438218987
584,4.173515219025287,2.6165378179020737
585,4.173515219025287,2.5810115173573935
586,4.173515219025287,2.554409779782062
587,4.173515219025287,2.6567562587944935
588,4.173515219025287,2.69509082499927
589,4.173515219025287,2.5906690643335364
590,4.173515219025287,2.670458965606503
591,4.173515219025287,2.629589443893525
592,4.173515219025287,2.6016302154073285
593,4.173515219025287,2.6080539953315864
594,4.173515219025287,2.652317397920735
595,4.173515219025287,2.6786475069287854
596,4.173515219025287,2.589460845617401
597,4.173515219025287,2.647960683917626
598,4.173515219025287,2.626110260756673
599,4.173515219025287,2.5688947769844543
600,4.173515219025287,2.6404594429931567
601,4.173515219025287,2.6097975871018813
602,4.173515219025287,2.6103658484638315
603,4.173515219025287,2.6570722823296458
604,4.173515219025287,2.6518001215809335
605,4.173515219025287,2.547283972832089
606,4.173515219025287,2.5463233357635326
607,4.173515219025287,2.6323004194921835
608,4.173515219025287,2.5829706641270906
609,4.173515219025287,2.731782364054543
610,4.173515219025287,2.647401253344814
611,4.173515219025287,2.6136067546495068
612,4.173515219025287,2.627017416015595
613,4.173515219025287,2.619477725017656
614,4.173515219025287,2.626860272722672
615,4.173515219025287,2.664383091008037
616,4.173515219025287,2.64006772737468
617,4.173515219025287,2.5770435996577232
618,4.173515219025287,2.579416416801064
619,4.173515219025287,2.5859190963802186
620,4.173515219025287,2.60598803693444
621,4.173515219025287,2.6008126326486165
622,4.173515219025287,2.607398503951227
623,4.173515219025287,2.6307406892489573
624,4.173515219025287,2.628572857058516
625,4.173515219025287,2.668932824462791
626,4.173515219025287,2.653633835251367
627,4.173515219025287,2.6169445829831957
628,4.173515219025287,2.6932146648588304
629,4.173515219025287,2.7247861989120947
630,4.173515219025287,2.600290118743262
631,4.173515219025287,2.5547480834533944
632,4.173515219025287,2.6234584231079676
633,4.173515219025287,2.705034485110157
634,4.173515219025287,2.587145663324037
635,4.173515219025287,2.623488620567724
636,4.173515219025287,2.670093111387207
637,4.173515219025287,2.599851154521712
638,4.173515219025287,2.6150975182980924
639,4.173515219025287,2.617912025621178
640,4.173515219025287,2.5678171220814843
641,4.173515219025287,2.688073097101845
642,4.173515219025287,2.6643466133650144
643,4.173515219025287,2.563543385990301
644,4.173515219025287,2.5879184336481065
645,4.173515219025287,2.6939911064964006
646,4.173515219025287,2.649169184796426
647,4.173515219025287,2.694254938411553
648,4.173515219025287,2.6251240730554923
649,4.173515219025287,2.6157103809498934
650,4.173515219025287,2.5776318479908435
651,4.173515219025287,2.716386044023225
652,4.173515219025287,2.6282355908367308
653,4.173515219025287,2.6444300672202776
654,4.173515219025287,2.638684777649912
655,4.173515219025287,2.636440768610669
656,4.173515219025287,2.656588986395436
657,4.173515219025287,2.611951586208485
658,4.173515219025287,2.577104902005009
659,4.173515219025287,2.670358695072993
660,4.173515219025287,2.627377325664075
661,4.173515219025287,2.624871960455701
662,4.173515219025287,2.624948338540463
663,4.173515219025287,2.5926909746382845
664,4.173515219025287,2.6721175474039534
665,4.173515219025287,2.6259088515956
666,4.173515219025287,2.6804944124867283
667,4.173515219025287,2.638313852314566
668,4.173515219025287,2.6568429472370036
669,4.173515219025287,2.6176100348904807
670,4.173515219025287,2.5939988953807256
671,4.173515219025287,2.583899990021209
672,4.173515219025287,2.6280511231285506
673,4.173515219025287,2.5531284478927003
674,4.173515219025287,2.618762226861676
675,4.173515219025287,2.688893488016021
676,4.173515219025287,2.6848799714601506
677,4.173515219025287,2.5711085403160734
678,4.173515219025287,2.615558355625271
679,4.173515219025287,2.644156433894472
680,4.173515219025287,2.603620665827255
681,4.173515219025287,2.6097422527722514
682,4.173515219025287,2.6274065599077603
683,4.173515219025287,2.6005180024748284
684,4.173515219025287,2.5639020676493893
685,4.173515219025287,2.645508061959722
686,4.173515219025287,2.576721353504098
687,4.173515219025287,2.582204495919879
688,4.173515219025287,2.621278933597311
689,4.173515219025287,2.622283493914386
690,4.173515219025287,2.644773836145991
691,4.173515219025287,2.669891783618664
692,4.173515219025287,2.613657204029461
693,4.173515219025287,2.6299976511576055
694,4.173515219025287,2.62558753119789
695,4.173515219025287,2.6254498686830923
696,4.173515219025287,2.5685204110251627
697,4.173515219025287,2.6748273446711717
698,4.173515219025287,2.709222002967777
699,4.173515219025287,2.570367151400511
700,4.173515219025287,2.5903831343016983
701,4.173515219025287,2.6133714832281907
702,4.173515219025287,2.6409106742999975
703,4.173515219025287,2.623897046080413
704,4.173515219025287,2.636884093066144
705,4.173515219025287,2.5950417742994922
706,4.173515219025287,2.596931404580329
707,4.173515219025287,2.6584980392579967
708,4.173515219025287,2.62746127566122
709,4.173515219025287,2.694873864194893
710,4.173515219025287,2.614313904248622
711,4.173515219025287,2.5599215910817663
712,4.173515219025287,2.5975346240190906
713,4.173515219025287,2.5990775436925393
714,4.173515219025287,2.5777749821814693
715,4.173515219025287,2.6009526917815604
716,4.173515219025287,2.6154558043584197
717,4.173515219025287,2.6347750937963097
718,4.173515219025287,2.5693420598208037
719,4.173515219025287,2.6586981841777972
720,4.173515219025287,2.622414038844451
721,4.173515219025287,2.6221584176343766
722,4.173515219025287,2.6279095269167296
723,4.173515219025287,2.6367653308548933
724,4.173515219025287,2.597243350778973
725,4.173515219025287,2.71630364959693
726,4.173515219025287,2.6906109278541765
727,4.173515219025287,2.62716517029466
728,4.173515219025287,2.6660158175607096
729,4.173515219025287,2.627821611461722
730,4.173515219025287,2.668878509520148
731,4.173515219025287,2.652553017705987
732,4.173515219025287,2.639768533317406
733,4.173515219025287,2.6367383146273977
734,4.173515219025287,2.701566702154619
735,4.173515219025287,2.6986998902268797
736,4.173515219025287,2.6408108344762633
737,4.173515219025287,2.555405118149663
738,4.173515219025287,2.5815758211547175
739,4.173515219025287,2.6746713888424725
740,4.173515219025287,2.5759158019098236
741,4.173515219025287,2.693817164996999
742,4.173515219025287,2.6478554542762693
743,4.173515219025287,2.616145323543514
744,4.173515219025287,2.608067597856673
745,4.173515219025287,2.656499546300327
746,4.173515219025287,2.6154523986501608
747,4.173515219025287,2.6181149175443923
748,4.173515219025287,2.599634136430599
749,4.173515219025287,2.6523551936273546
750,4.173515219025287,2.6205805475384687
751,4.173515219025287,2.5948322995781528
752,4.173515219025287,2.5594253766050845
