,Observed,Bootstrap
267,3.270035868101807,3.524609072270531
268,3.270035868101807,2.07691153450993
269,3.270035868101807,3.5476609868509246
270,3.270035868101807,2.1530667624235096
271,3.270035868101807,3.44605883356854
272,3.270035868101807,2.139502448474352
273,3.270035868101807,2.0981947290339225
274,3.270035868101807,3.4178747356707904
275,3.270035868101807,2.1060409030848932
276,3.270035868101807,3.5002281135136393
277,3.270035868101807,2.070483284853941
278,3.270035868101807,2.098796688824354
279,3.270035868101807,2.117584361839353
280,3.270035868101807,2.124507152950886
281,3.270035868101807,2.0837034093523847
282,3.270035868101807,2.1179435396792483
283,3.270035868101807,2.019823652708662
284,3.270035868101807,2.233076078298991
285,3.270035868101807,2.0492682187584785
286,3.270035868101807,2.234021052887044
287,3.270035868101807,2.0576204164322753
288,3.270035868101807,2.0528147740022002
289,3.270035868101807,2.125361731845273
290,3.270035868101807,2.1507644966581827
291,3.270035868101807,3.551787396647051
292,3.270035868101807,3.595739759882268
293,3.270035868101807,2.0850428357598445
294,3.270035868101807,2.130054490750856
295,3.270035868101807,2.1715795863992313
296,3.270035868101807,2.1019238250248264
297,3.270035868101807,2.822874270765796
298,3.270035868101807,2.060916108089134
299,3.270035868101807,3.560074585011154
300,3.270035868101807,2.114758189521752
301,3.270035868101807,3.462860144156187
302,3.270035868101807,3.6030505082004245
303,3.270035868101807,2.2621102336979817
304,3.270035868101807,3.500352008174536
305,3.270035868101807,2.1259086733423973
306,3.270035868101807,2.037891705167717
307,3.270035868101807,2.497800726007392
308,3.270035868101807,3.177569638820837
309,3.270035868101807,2.113644832123535
310,3.270035868101807,2.0465458660000087
311,3.270035868101807,2.0828573280345957
312,3.270035868101807,3.5739453979449016
313,3.270035868101807,2.05125349117576
314,3.270035868101807,2.0893586447411305
315,3.270035868101807,2.107932947448792
316,3.270035868101807,2.1150721840445623
317,3.270035868101807,2.0792541278609638
318,3.270035868101807,3.4103306517919463
319,3.270035868101807,2.1720984671647683
320,3.270035868101807,2.4246549862300824
321,3.270035868101807,2.0589749417251557
322,3.270035868101807,3.1642216857228314
323,3.270035868101807,3.655653250437243
324,3.270035868101807,2.126235977838734
325,3.270035868101807,3.5469667345096436
326,3.270035868101807,3.5135312112284156
327,3.270035868101807,2.109618660172765
328,3.270035868101807,2.09374401368342
329,3.270035868101807,2.1130682720270224
330,3.270035868101807,2.0539502028338483
331,3.270035868101807,2.0914241900577073
332,3.270035868101807,2.1244865828517536
333,3.270035868101807,3.564862590281844
334,3.270035868101807,2.0223713381322916
335,3.270035868101807,2.20647282231348
336,3.270035868101807,2.00150140621352
337,3.270035868101807,3.5110594911355704
338,3.270035868101807,3.4500799377089315
339,3.270035868101807,2.105174401153027
340,3.270035868101807,2.0219645583886763
341,3.270035868101807,2.142599576305156
342,3.270035868101807,2.1180531778551916
343,3.270035868101807,2.1287934580224737
344,3.270035868101807,2.091422915881245
345,3.270035868101807,3.470095194929435
346,3.270035868101807,3.491420510383069
347,3.270035868101807,2.1704203152043178
348,3.270035868101807,2.08363858633142
349,3.270035868101807,2.056262348444845
350,3.270035868101807,2.0974771806137693
351,3.270035868101807,3.565261576832072
352,3.270035868101807,2.1292514618150196
353,3.270035868101807,2.0870101927891906
354,3.270035868101807,2.047197938564065
355,3.270035868101807,2.0614502161165396
356,3.270035868101807,2.059703508901725
357,3.270035868101807,3.558304791940302
358,3.270035868101807,3.5605912095506267
359,3.270035868101807,2.0924427978975153
360,3.270035868101807,2.0473447378461525
361,3.270035868101807,2.060943607854373
362,3.270035868101807,2.088937535212673
363,3.270035868101807,2.1381184120907126
364,3.270035868101807,2.1127716530802436
365,3.270035868101807,2.1409672857631508
366,3.270035868101807,3.3436765489995426
367,3.270035868101807,2.168857345768583
368,3.270035868101807,2.0461050864581907
369,3.270035868101807,3.5073054699435575
370,3.270035868101807,2.0576103576298896
371,3.270035868101807,2.0913166402428027
372,3.270035868101807,2.0939095356204804
373,3.270035868101807,2.172955374217696
374,3.270035868101807,2.095306562719756
375,3.270035868101807,2.095112974992821
376,3.270035868101807,2.101434108911852
377,3.270035868101807,2.1114014528293352
378,3.270035868101807,2.057842026884005
379,3.270035868101807,2.068521682623383
380,3.270035868101807,2.093780220267385
381,3.270035868101807,2.1311510879830604
382,3.270035868101807,2.0952891824383917
383,3.270035868101807,2.069939251493114
384,3.270035868101807,2.234187432858463
385,3.270035868101807,2.2639981578725217
386,3.270035868101807,2.092690372295486
387,3.270035868101807,3.5293234979839685
388,3.270035868101807,2.0611433442429354
389,3.270035868101807,2.06494897869997
390,3.270035868101807,2.1244681656331084
391,3.270035868101807,2.0453279460489355
392,3.270035868101807,2.071701923156035
393,3.270035868101807,2.0407661460197124
394,3.270035868101807,2.6903978399129067
395,3.270035868101807,3.5649599723594085
396,3.270035868101807,2.1071853839099197
397,3.270035868101807,3.4905337597935353
398,3.270035868101807,2.0742454831403987
399,3.270035868101807,2.0303422341858104
400,3.270035868101807,2.07659750754855
401,3.270035868101807,2.066012033098127
402,3.270035868101807,3.431872444040621
403,3.270035868101807,2.0393154754503864
404,3.270035868101807,2.1173810488578226
405,3.270035868101807,2.1216761346193023
406,3.270035868101807,2.1475992912202444
407,3.270035868101807,2.2735809107250335
408,3.270035868101807,2.202442693631978
409,3.270035868101807,2.075439480385137
410,3.270035868101807,2.160540330419431
411,3.270035868101807,2.0916754318337327
412,3.270035868101807,3.5500958768134203
413,3.270035868101807,2.0841387209539732
414,3.270035868101807,2.14366358882753
415,3.270035868101807,2.1126227832864397
416,3.270035868101807,2.130386238215133
417,3.270035868101807,3.51293510084396
418,3.270035868101807,2.0683255892754144
419,3.270035868101807,2.114767196994883
420,3.270035868101807,1.9798891589982575
421,3.270035868101807,2.107935357987784
422,3.270035868101807,3.542755222726068
423,3.270035868101807,2.056049851342479
424,3.270035868101807,2.073905743005245
425,3.270035868101807,2.1165534090292106
426,3.270035868101807,2.054315597965574
427,3.270035868101807,2.0588858251249706
428,3.270035868101807,2.167856844940601
429,3.270035868101807,2.0568399052667945
430,3.270035868101807,2.0854216731655395
431,3.270035868101807,2.166966038636534
432,3.270035868101807,2.1305674970413704
433,3.270035868101807,2.1376853340992574
434,3.270035868101807,3.5130605958477004
435,3.270035868101807,2.0701596951463053
436,3.270035868101807,2.0954574279692215
437,3.270035868101807,2.1384531045779367
438,3.270035868101807,2.1070034569563454
439,3.270035868101807,2.08896324042619
440,3.270035868101807,2.063945142340226
441,3.270035868101807,3.548351006272152
442,3.270035868101807,2.090777728443844
443,3.270035868101807,2.0633737008383055
444,3.270035868101807,3.5380551162678717
445,3.270035868101807,2.154320354864763
446,3.270035868101807,2.123441448216564
447,3.270035868101807,2.040486940501256
448,3.270035868101807,2.0411240913522515
449,3.270035868101807,2.159513257596459
450,3.270035868101807,2.5161491806175875
451,3.270035868101807,2.7106627943133517
452,3.270035868101807,2.1572526907618745
453,3.270035868101807,2.12622504859411
454,3.270035868101807,2.151391361609209
455,3.270035868101807,2.054955977959624
456,3.270035868101807,2.1019344873884833
457,3.270035868101807,2.3318696009470736
458,3.270035868101807,3.638145641538274
459,3.270035868101807,2.2633705580261867
460,3.270035868101807,2.043310268810098
461,3.270035868101807,2.1234395735214706
462,3.270035868101807,3.5745962849708235
463,3.270035868101807,2.247756483490816
464,3.270035868101807,2.0933574089137217
465,3.270035868101807,2.0969896928845264
466,3.270035868101807,3.2257986084524246
467,3.270035868101807,2.126948547271887
468,3.270035868101807,3.4623135827572673
469,3.270035868101807,2.1346127522141147
470,3.270035868101807,2.083911641352244
471,3.270035868101807,2.1898280715703953
472,3.270035868101807,2.0687260485482057
473,3.270035868101807,2.103005034201677
474,3.270035868101807,2.1030977882128084
475,3.270035868101807,2.0407854861419694
476,3.270035868101807,2.0738408346690402
477,3.270035868101807,2.067367117924798
478,3.270035868101807,2.222922211429952
479,3.270035868101807,2.096263382150617
480,3.270035868101807,2.0330411217703928
481,3.270035868101807,2.0444803974625168
482,3.270035868101807,2.1231050736629924
483,3.270035868101807,2.0977305397853687
484,3.270035868101807,2.122383402942953
485,3.270035868101807,2.182736976218142
486,3.270035868101807,2.065197920916785
487,3.270035868101807,2.1552540398809352
488,3.270035868101807,2.1198972206675557
489,3.270035868101807,2.0825421464501117
490,3.270035868101807,3.520498501344092
491,3.270035868101807,2.1515475430020956
492,3.270035868101807,2.2039004155981337
493,3.270035868101807,2.080819158325611
494,3.270035868101807,2.3008353377064203
495,3.270035868101807,2.0689375764234037
496,3.270035868101807,2.185200148162951
497,3.270035868101807,2.374418002032632
498,3.270035868101807,2.1110877842983595
499,3.270035868101807,3.4830051325419613
500,3.270035868101807,2.0423013277620283
501,3.270035868101807,2.055268444547606
502,3.270035868101807,2.39077140569361
503,3.270035868101807,2.1948582066602964
504,3.270035868101807,2.09415732907439
505,3.270035868101807,2.372714128866128
506,3.270035868101807,2.1025771264891446
507,3.270035868101807,2.1306584100469337
508,3.270035868101807,2.1347552966735233
509,3.270035868101807,2.089031491878206
510,3.270035868101807,2.142327922667725
511,3.270035868101807,3.554618666213329
512,3.270035868101807,3.411423807775032
513,3.270035868101807,2.0766878036099077
514,3.270035868101807,3.499068035849125
515,3.270035868101807,2.1065826173460733
516,3.270035868101807,3.4743028536137155
517,3.270035868101807,2.1082632776043018
518,3.270035868101807,2.0756102690890366
519,3.270035868101807,2.1600128990123224
520,3.270035868101807,2.11648007826302
521,3.270035868101807,2.094620718232637
522,3.270035868101807,2.0953343327469054
523,3.270035868101807,2.079571202736757
524,3.270035868101807,2.1303506439703384
525,3.270035868101807,3.541756943030207
526,3.270035868101807,3.496736026824365
527,3.270035868101807,2.0695824667181695
528,3.270035868101807,2.0480536563038587
529,3.270035868101807,2.0728063202429037
530,3.270035868101807,2.628320973189405
531,3.270035868101807,2.0405418451281494
532,3.270035868101807,2.0231061489420057
533,3.270035868101807,2.041423176257492
534,3.270035868101807,2.091446638364293
535,3.270035868101807,2.2355225788680713
536,3.270035868101807,2.34194933684841
537,3.270035868101807,2.0857834425272745
538,3.270035868101807,2.111296693403499
539,3.270035868101807,2.075166755895595
540,3.270035868101807,3.5516560401533863
541,3.270035868101807,2.205367803926682
542,3.270035868101807,2.0857189374749083
543,3.270035868101807,2.0474482646342067
544,3.270035868101807,2.1565278716316083
545,3.270035868101807,3.580785896465043
546,3.270035868101807,2.143839072751095
547,3.270035868101807,2.066267032732733
548,3.270035868101807,2.1562921818596967
549,3.270035868101807,2.019235267105771
550,3.270035868101807,2.1728674105065795
551,3.270035868101807,2.1139406879566733
552,3.270035868101807,3.5653400802434434
553,3.270035868101807,2.0775281921948956
554,3.270035868101807,2.184052847365383
555,3.270035868101807,3.4845701833866847
556,3.270035868101807,2.187269585371096
557,3.270035868101807,2.1385825542157506
558,3.270035868101807,2.3141791445698683
559,3.270035868101807,3.476201689388852
560,3.270035868101807,3.5091091800335943
561,3.270035868101807,3.51990009578574
562,3.270035868101807,2.0302451395531085
563,3.270035868101807,2.0814427620390963
564,3.270035868101807,2.1106164724139376
565,3.270035868101807,2.185767995366303
566,3.270035868101807,2.059796339420969
567,3.270035868101807,2.1937056590807074
568,3.270035868101807,2.082235109403436
569,3.270035868101807,2.1136202112914413
570,3.270035868101807,3.6260809371438945
571,3.270035868101807,2.1304798906517157
572,3.270035868101807,3.3934017960517013
573,3.270035868101807,2.028111170005799
574,3.270035868101807,2.033673547305251
575,3.270035868101807,3.5622828056041347
576,3.270035868101807,2.0922472910129244
577,3.270035868101807,2.278631857170242
578,3.270035868101807,3.3132513279759084
579,3.270035868101807,2.1820820223984567
580,3.270035868101807,2.113335888858477
581,3.270035868101807,2.0887238822326433
582,3.270035868101807,2.1903745845839646
583,3.270035868101807,2.1337763487279013
584,3.270035868101807,2.1293212438622002
585,3.270035868101807,3.533969356839325
586,3.270035868101807,2.11609595353168
587,3.270035868101807,3.5406010346970063
588,3.270035868101807,2.24403045186873
589,3.270035868101807,2.0976890115553517
590,3.270035868101807,2.1507012807180423
591,3.270035868101807,2.1203648583182
592,3.270035868101807,2.1393260895167328
593,3.270035868101807,2.094218792233497
594,3.270035868101807,2.0584031580927973
595,3.270035868101807,2.10081702118846
596,3.270035868101807,3.580484277996059
597,3.270035868101807,2.0734519202813724
598,3.270035868101807,2.109049827665509
599,3.270035868101807,2.068731596289278
600,3.270035868101807,2.101148844514953
601,3.270035868101807,2.3730948011681345
602,3.270035868101807,2.097102104656977
603,3.270035868101807,2.10686238361198
604,3.270035868101807,2.121436917489965
605,3.270035868101807,2.06553667443677
606,3.270035868101807,2.628518202596737
607,3.270035868101807,2.152089466771044
608,3.270035868101807,2.064111668031804
609,3.270035868101807,2.083293362920572
610,3.270035868101807,2.0306623338612657
611,3.270035868101807,2.134664174332311
612,3.270035868101807,2.078175783568557
613,3.270035868101807,2.1511188622308843
614,3.270035868101807,2.155329257585437
615,3.270035868101807,2.140035840253771
616,3.270035868101807,2.040057126182413
617,3.270035868101807,2.1137065051397106
618,3.270035868101807,2.787897890421765
619,3.270035868101807,2.1153088999846164
620,3.270035868101807,2.1312337581450276
621,3.270035868101807,2.0259130833624464
622,3.270035868101807,2.1571593789553307
623,3.270035868101807,2.064021833843784
624,3.270035868101807,3.2787142095863375
625,3.270035868101807,2.1283729830119134
626,3.270035868101807,3.4091664105425585
627,3.270035868101807,2.0378428511682065
628,3.270035868101807,2.030721681034778
629,3.270035868101807,2.0278780108609733
630,3.270035868101807,2.1113879540106155
631,3.270035868101807,2.1415114324913906
632,3.270035868101807,2.1400070315188806
633,3.270035868101807,2.0872879584642736
634,3.270035868101807,2.102838310636656
635,3.270035868101807,3.5400049642095794
636,3.270035868101807,2.0902696435908683
637,3.270035868101807,3.4544089519078502
638,3.270035868101807,2.0856686129119653
639,3.270035868101807,3.4478704869711385
640,3.270035868101807,3.21632800896473
641,3.270035868101807,2.1000419848234744
642,3.270035868101807,2.5409545339668544
643,3.270035868101807,3.7520846293523906
644,3.270035868101807,2.089388784950271
645,3.270035868101807,2.1011534697729877
646,3.270035868101807,3.515347530811371
647,3.270035868101807,2.086720459595212
648,3.270035868101807,2.089705432537058
649,3.270035868101807,2.0609585377801336
650,3.270035868101807,2.033518262034269
651,3.270035868101807,2.119172873096422
652,3.270035868101807,2.1051896720513508
653,3.270035868101807,2.056304660128788
654,3.270035868101807,2.1637271145777865
655,3.270035868101807,2.0345097223572686
656,3.270035868101807,2.1408019717737776
657,3.270035868101807,2.1306328623584356
658,3.270035868101807,3.24162444152543
659,3.270035868101807,2.14325765342019
660,3.270035868101807,3.479005301994674
661,3.270035868101807,2.1347457958730605
662,3.270035868101807,2.1266760305966517
663,3.270035868101807,2.0021037506308654
664,3.270035868101807,2.161443671593664
665,3.270035868101807,2.1432064161283337
666,3.270035868101807,2.128058847438981
667,3.270035868101807,2.1444292067838
668,3.270035868101807,2.073645423340595
669,3.270035868101807,2.0212958892883592
670,3.270035868101807,2.1720171890368065
671,3.270035868101807,2.134137926509995
672,3.270035868101807,2.074482352326168
673,3.270035868101807,2.069758094944546
674,3.270035868101807,2.1171004227391608
675,3.270035868101807,2.1090346530018644
676,3.270035868101807,2.140515380057867
677,3.270035868101807,2.1338048989323797
678,3.270035868101807,2.1255843059606807
679,3.270035868101807,2.085086564151793
680,3.270035868101807,2.048410928802641
681,3.270035868101807,3.545665030160007
682,3.270035868101807,2.0943359113745945
683,3.270035868101807,2.109450282845216
684,3.270035868101807,2.241543193449014
685,3.270035868101807,2.106854913004452
686,3.270035868101807,2.0604441516587846
687,3.270035868101807,3.550086766717109
688,3.270035868101807,2.1257196792521627
689,3.270035868101807,2.0723655052240275
690,3.270035868101807,2.1417191877708617
691,3.270035868101807,2.131689088972208
692,3.270035868101807,2.1072160312768444
693,3.270035868101807,2.0842739688098435
694,3.270035868101807,3.5485888751900574
695,3.270035868101807,2.0684042083990177
696,3.270035868101807,2.109436549776892
697,3.270035868101807,2.0372135664818867
698,3.270035868101807,2.126629771782432
699,3.270035868101807,2.0979336342576858
700,3.270035868101807,3.5431927976920456
701,3.270035868101807,3.392088139654487
702,3.270035868101807,2.1767425466330317
703,3.270035868101807,2.134056473049122
704,3.270035868101807,2.051084160004751
705,3.270035868101807,2.067896766061517
706,3.270035868101807,2.123042296153292
707,3.270035868101807,3.2483003121863594
708,3.270035868101807,2.056443928313108
709,3.270035868101807,2.160654202880382
710,3.270035868101807,2.189619185320389
711,3.270035868101807,2.1072155364322063
712,3.270035868101807,2.2024880065504693
713,3.270035868101807,2.3138461897887215
714,3.270035868101807,2.1793596931713073
715,3.270035868101807,3.506533814982204
716,3.270035868101807,2.148788532638137
717,3.270035868101807,2.124728531067848
718,3.270035868101807,3.495581187864637
719,3.270035868101807,2.153768607576215
720,3.270035868101807,2.148165634206443
721,3.270035868101807,2.0714293136712993
722,3.270035868101807,2.0754273308493922
723,3.270035868101807,2.149401940931278
724,3.270035868101807,3.5696430654161104
725,3.270035868101807,2.183047766875399
726,3.270035868101807,3.560902614057405
727,3.270035868101807,2.097611399806248
728,3.270035868101807,2.1355721814390325
729,3.270035868101807,2.1083912049234987
730,3.270035868101807,2.095978695382173
731,3.270035868101807,2.0998540561830956
732,3.270035868101807,2.0996433171904227
733,3.270035868101807,1.9916847844989507
734,3.270035868101807,2.133117096786283
735,3.270035868101807,3.521284977559759
736,3.270035868101807,2.064354501328051
737,3.270035868101807,2.06996993427351
738,3.270035868101807,2.1044721371499553
739,3.270035868101807,2.044183024943695
740,3.270035868101807,2.124344015616194
741,3.270035868101807,2.112853801260566
742,3.270035868101807,2.116995674001076
743,3.270035868101807,2.164918034804704
744,3.270035868101807,2.0350406035991884
745,3.270035868101807,2.1107190127052355
746,3.270035868101807,3.377954814828288
747,3.270035868101807,2.0943512475479924
748,3.270035868101807,2.211895102785964
749,3.270035868101807,3.5085336627476207
750,3.270035868101807,2.160546608339237
751,3.270035868101807,2.1558209806389304
752,3.270035868101807,3.58713641952666
753,3.270035868101807,2.048950012554174
