,Observed,Bootstrap
108,1.8570761534948135,5.10677352931306
109,1.8570761534948135,3.747068122138901
110,1.8570761534948135,3.6983175837595024
111,1.8570761534948135,3.7169615348285103
112,1.8570761534948135,3.5899941516740874
113,1.8570761534948135,3.6692412056118897
114,1.8570761534948135,3.6884079721528615
115,1.8570761534948135,3.6467417543428797
116,1.8570761534948135,3.789098053047716
117,1.8570761534948135,3.6760787228249674
118,1.8570761534948135,3.7670047019101447
119,1.8570761534948135,4.8551555003871485
120,1.8570761534948135,5.105645421082681
121,1.8570761534948135,3.743576224059441
122,1.8570761534948135,5.022125560840127
123,1.8570761534948135,3.7309990037708367
124,1.8570761534948135,3.6968796463108404
125,1.8570761534948135,4.063488186853105
126,1.8570761534948135,3.708096816298366
127,1.8570761534948135,3.7642391838782587
128,1.8570761534948135,4.625102150871885
129,1.8570761534948135,3.8079275610755645
130,1.8570761534948135,3.6760602218400193
131,1.8570761534948135,5.184397526475354
132,1.8570761534948135,3.564262737731955
133,1.8570761534948135,3.782448114902972
134,1.8570761534948135,3.9172827022689827
135,1.8570761534948135,5.1746291811483305
136,1.8570761534948135,5.16539652377886
137,1.8570761534948135,3.6954102403324485
138,1.8570761534948135,4.732467937270228
139,1.8570761534948135,5.1286862877989625
140,1.8570761534948135,3.6803425322398318
141,1.8570761534948135,3.6612366297347845
142,1.8570761534948135,4.214585208033188
143,1.8570761534948135,5.01699792510119
144,1.8570761534948135,3.7155543749859388
145,1.8570761534948135,5.126224389354686
146,1.8570761534948135,5.133727018960932
147,1.8570761534948135,3.7987175476061177
148,1.8570761534948135,3.7581013027896337
149,1.8570761534948135,3.7209283082369686
150,1.8570761534948135,5.187026515149417
151,1.8570761534948135,4.932999679758745
152,1.8570761534948135,5.14556319462554
153,1.8570761534948135,3.737451377572203
154,1.8570761534948135,3.737603795752665
155,1.8570761534948135,5.085002675844263
156,1.8570761534948135,5.0823364439017915
157,1.8570761534948135,3.73741650386725
158,1.8570761534948135,3.7124748250320807
159,1.8570761534948135,5.113891824634972
160,1.8570761534948135,3.712843272507101
161,1.8570761534948135,4.713045391120688
162,1.8570761534948135,5.222756835001174
163,1.8570761534948135,5.112820809320419
164,1.8570761534948135,6.080111488821375
165,1.8570761534948135,3.714873072853688
166,1.8570761534948135,5.084049059879079
167,1.8570761534948135,3.6818979882085796
168,1.8570761534948135,3.5898012968580852
169,1.8570761534948135,5.197147809059094
170,1.8570761534948135,5.1122623481097635
171,1.8570761534948135,5.041735913252811
172,1.8570761534948135,5.102252962554214
173,1.8570761534948135,3.622433868338804
174,1.8570761534948135,5.194153262383631
175,1.8570761534948135,3.676346996299979
176,1.8570761534948135,3.7101497456794714
177,1.8570761534948135,3.741523567187589
178,1.8570761534948135,3.626816550053305
179,1.8570761534948135,3.651819664873601
180,1.8570761534948135,3.6149887767908733
181,1.8570761534948135,3.766937878589936
182,1.8570761534948135,3.6606734726735586
183,1.8570761534948135,4.7923433948702385
184,1.8570761534948135,3.6043480389639235
185,1.8570761534948135,4.84270689005545
186,1.8570761534948135,5.043064579471337
187,1.8570761534948135,5.063345177696509
188,1.8570761534948135,3.7169740706073164
189,1.8570761534948135,5.221744170011364
190,1.8570761534948135,3.6201071918996166
191,1.8570761534948135,3.6504720166941174
192,1.8570761534948135,3.6310122684450556
193,1.8570761534948135,5.019022893258405
194,1.8570761534948135,5.068070496806475
195,1.8570761534948135,3.7321421753557202
196,1.8570761534948135,3.87431923073101
197,1.8570761534948135,3.717760219324221
198,1.8570761534948135,5.18783000545035
199,1.8570761534948135,3.674707055217946
200,1.8570761534948135,5.029203147023355
201,1.8570761534948135,3.739840308972121
202,1.8570761534948135,3.704131198150345
203,1.8570761534948135,3.7602876987296816
204,1.8570761534948135,5.25895258576935
205,1.8570761534948135,5.089319500450075
206,1.8570761534948135,5.058036667308053
207,1.8570761534948135,3.673429746980424
208,1.8570761534948135,3.7537408784092783
209,1.8570761534948135,3.8285785796852405
210,1.8570761534948135,5.076607289087844
211,1.8570761534948135,5.180062471118568
212,1.8570761534948135,2.4513098222891436
213,1.8570761534948135,4.883397489703956
214,1.8570761534948135,4.015789876109213
215,1.8570761534948135,5.166505552161466
216,1.8570761534948135,3.756061545482552
217,1.8570761534948135,5.078661866002765
218,1.8570761534948135,3.7640721625408786
219,1.8570761534948135,4.275321056546034
220,1.8570761534948135,3.721460827662835
221,1.8570761534948135,3.8544938954927113
222,1.8570761534948135,3.6520047389317187
223,1.8570761534948135,3.6629543190962286
224,1.8570761534948135,3.670162715353851
225,1.8570761534948135,3.8067397750006107
226,1.8570761534948135,4.773059604458259
227,1.8570761534948135,3.6539630061711015
228,1.8570761534948135,5.087162730020014
229,1.8570761534948135,5.229338464875187
230,1.8570761534948135,3.7782122502525612
231,1.8570761534948135,3.670147918374887
232,1.8570761534948135,5.06130992684544
233,1.8570761534948135,5.109661294568957
234,1.8570761534948135,5.187351856133472
235,1.8570761534948135,3.672598942615786
236,1.8570761534948135,3.6398571432556746
237,1.8570761534948135,3.713140862699618
238,1.8570761534948135,3.7181381875238766
239,1.8570761534948135,3.6471223513297173
240,1.8570761534948135,3.6318822493801455
241,1.8570761534948135,3.684851981554638
242,1.8570761534948135,3.6868991203442505
243,1.8570761534948135,5.214152696743588
244,1.8570761534948135,5.211227190448194
245,1.8570761534948135,3.6970842072865957
246,1.8570761534948135,3.707433401598165
247,1.8570761534948135,3.7018012028586598
248,1.8570761534948135,3.7020521415833234
249,1.8570761534948135,3.7887146159343503
250,1.8570761534948135,3.5874600171482816
251,1.8570761534948135,3.742988289254751
252,1.8570761534948135,3.7072954210942957
253,1.8570761534948135,3.6571019453621028
254,1.8570761534948135,3.6841603282237885
255,1.8570761534948135,5.2875604087585915
256,1.8570761534948135,5.0780011690998235
257,1.8570761534948135,5.1824013908108855
258,1.8570761534948135,3.6856362019710067
259,1.8570761534948135,3.6845310526241595
260,1.8570761534948135,3.8737595317595517
261,1.8570761534948135,3.661133791199555
262,1.8570761534948135,5.182148586949839
263,1.8570761534948135,3.7888773845502057
264,1.8570761534948135,3.68522549845562
265,1.8570761534948135,3.818770686499632
266,1.8570761534948135,4.82218099141626
267,1.8570761534948135,3.719076060572624
268,1.8570761534948135,2.377565500735812
269,1.8570761534948135,3.736568192080082
270,1.8570761534948135,5.02892387017481
271,1.8570761534948135,3.6153358809901714
272,1.8570761534948135,5.167950725755325
273,1.8570761534948135,5.163544076273554
274,1.8570761534948135,3.7186277165687156
275,1.8570761534948135,5.057807674878014
276,1.8570761534948135,3.7160525359420045
277,1.8570761534948135,5.132368457424401
278,1.8570761534948135,3.635945816669195
279,1.8570761534948135,3.7686488786690293
280,1.8570761534948135,5.207674768179229
281,1.8570761534948135,4.651882156162371
282,1.8570761534948135,3.7294067910323787
283,1.8570761534948135,3.6827954671947722
284,1.8570761534948135,3.618643158090763
285,1.8570761534948135,5.141850716867108
286,1.8570761534948135,3.595580759312127
287,1.8570761534948135,5.07482526950903
288,1.8570761534948135,5.2584474532748695
289,1.8570761534948135,5.086455223722921
290,1.8570761534948135,3.7566788762439045
291,1.8570761534948135,5.0809652592980665
292,1.8570761534948135,4.8731684317865165
293,1.8570761534948135,5.113155481225616
294,1.8570761534948135,5.090038172116422
295,1.8570761534948135,3.7327720237487636
296,1.8570761534948135,3.581730497888306
297,1.8570761534948135,5.0574886907344325
298,1.8570761534948135,3.6029396421555124
299,1.8570761534948135,5.153942492530946
300,1.8570761534948135,5.030911036351701
301,1.8570761534948135,3.687078938873954
302,1.8570761534948135,5.168064773095915
303,1.8570761534948135,3.718219032814913
304,1.8570761534948135,3.7484113150320697
305,1.8570761534948135,5.273560706582607
306,1.8570761534948135,5.04848552463096
307,1.8570761534948135,4.138297805419816
308,1.8570761534948135,3.810216804505201
309,1.8570761534948135,5.091596969191032
310,1.8570761534948135,3.6629663287105303
311,1.8570761534948135,5.172586500249441
312,1.8570761534948135,3.6725642119635356
313,1.8570761534948135,3.7877238105891933
314,1.8570761534948135,3.695235924635014
315,1.8570761534948135,3.708687392294399
316,1.8570761534948135,5.02272955770293
317,1.8570761534948135,4.053410381882899
318,1.8570761534948135,5.103623499899729
319,1.8570761534948135,5.03728853070865
320,1.8570761534948135,4.961334967912727
321,1.8570761534948135,3.6118807142742884
322,1.8570761534948135,5.065466297205892
323,1.8570761534948135,5.140308215987687
324,1.8570761534948135,3.7542080264215967
325,1.8570761534948135,5.074993975379722
326,1.8570761534948135,3.7329883219388553
327,1.8570761534948135,3.7322212928275533
328,1.8570761534948135,5.1518035632703745
329,1.8570761534948135,5.013709309645905
330,1.8570761534948135,3.6751157151531406
331,1.8570761534948135,5.087284184599213
332,1.8570761534948135,3.6291293254810397
333,1.8570761534948135,3.754092561018225
334,1.8570761534948135,3.7158781916796917
335,1.8570761534948135,3.802396025282382
336,1.8570761534948135,5.134024736680751
337,1.8570761534948135,3.717539866036079
338,1.8570761534948135,3.678839546170944
339,1.8570761534948135,3.766453340524923
340,1.8570761534948135,3.7991770486468264
341,1.8570761534948135,3.632638289934692
342,1.8570761534948135,3.735332335069478
343,1.8570761534948135,5.123215622732503
344,1.8570761534948135,3.6758981893874623
345,1.8570761534948135,5.13198957555243
346,1.8570761534948135,5.111216832732562
347,1.8570761534948135,3.704827459548571
348,1.8570761534948135,3.69447528502464
349,1.8570761534948135,3.66064481653662
350,1.8570761534948135,3.8281331717970533
351,1.8570761534948135,3.6717404891995247
352,1.8570761534948135,5.161461298292334
353,1.8570761534948135,3.856041115629885
354,1.8570761534948135,3.7652727939029518
355,1.8570761534948135,3.641161882374615
356,1.8570761534948135,3.7246350274406854
357,1.8570761534948135,3.7898071119627543
358,1.8570761534948135,3.7061917067332892
359,1.8570761534948135,3.5819429959103934
360,1.8570761534948135,3.841417241899224
361,1.8570761534948135,3.676766843726844
362,1.8570761534948135,3.672783659761153
363,1.8570761534948135,3.7734088527143865
364,1.8570761534948135,4.56385690222089
365,1.8570761534948135,5.246818945520151
366,1.8570761534948135,3.733054519532893
367,1.8570761534948135,3.6295073226730645
368,1.8570761534948135,3.6278545525977597
369,1.8570761534948135,3.65917777785489
370,1.8570761534948135,4.123656807142984
371,1.8570761534948135,3.7214313921855346
372,1.8570761534948135,3.5982936557762017
373,1.8570761534948135,3.706223447083367
374,1.8570761534948135,3.7730580875129913
375,1.8570761534948135,3.6824661847453286
376,1.8570761534948135,5.221419164556028
377,1.8570761534948135,3.6691955018646496
378,1.8570761534948135,5.16447683449498
379,1.8570761534948135,3.75406285152492
380,1.8570761534948135,5.16714261830826
381,1.8570761534948135,3.7718707417604094
382,1.8570761534948135,3.7164949835676353
383,1.8570761534948135,3.7893590900958607
384,1.8570761534948135,3.7174290933613485
385,1.8570761534948135,3.688983485097834
386,1.8570761534948135,3.6367785406333355
387,1.8570761534948135,3.8405446899424467
388,1.8570761534948135,3.734592785353524
389,1.8570761534948135,4.948183561761832
390,1.8570761534948135,5.02733896012232
391,1.8570761534948135,5.046825617531893
392,1.8570761534948135,3.700401895611821
393,1.8570761534948135,5.129052424653302
394,1.8570761534948135,5.053347804833044
395,1.8570761534948135,5.289793789189055
396,1.8570761534948135,3.721442920240901
397,1.8570761534948135,3.9087405351052045
398,1.8570761534948135,3.6845830837248177
399,1.8570761534948135,4.278575453702396
400,1.8570761534948135,5.159908163073713
401,1.8570761534948135,3.6481458326008807
402,1.8570761534948135,3.7155830178247338
403,1.8570761534948135,5.17739023765671
404,1.8570761534948135,4.052698466275102
405,1.8570761534948135,3.9108828587103424
406,1.8570761534948135,5.182576821878214
407,1.8570761534948135,5.14505308269649
408,1.8570761534948135,5.124266872553603
409,1.8570761534948135,3.639147767110617
410,1.8570761534948135,5.221960612874271
411,1.8570761534948135,5.168598286297066
412,1.8570761534948135,3.595519928334875
413,1.8570761534948135,5.247023907363988
414,1.8570761534948135,3.642669081206202
415,1.8570761534948135,5.131503830784021
416,1.8570761534948135,5.2419326167335125
417,1.8570761534948135,4.683658753176503
418,1.8570761534948135,3.60103099871032
419,1.8570761534948135,3.8555462585808633
420,1.8570761534948135,3.5874388641177006
421,1.8570761534948135,3.7783174843099436
422,1.8570761534948135,3.7202567842904424
423,1.8570761534948135,5.201981566974933
424,1.8570761534948135,5.079923655830191
425,1.8570761534948135,5.097911075111037
426,1.8570761534948135,5.073929109599663
427,1.8570761534948135,3.7246485488005714
428,1.8570761534948135,5.117360275036362
429,1.8570761534948135,5.136881633381641
430,1.8570761534948135,5.149101372566675
431,1.8570761534948135,5.099618473953038
432,1.8570761534948135,3.576242097953738
433,1.8570761534948135,3.8138123140797524
434,1.8570761534948135,5.1027726184301105
435,1.8570761534948135,3.593749833715727
436,1.8570761534948135,3.656706562319901
437,1.8570761534948135,3.69009768244672
438,1.8570761534948135,4.812649962252302
439,1.8570761534948135,5.048478463781939
440,1.8570761534948135,3.731564095221597
441,1.8570761534948135,5.070965043487356
442,1.8570761534948135,5.14477041756076
443,1.8570761534948135,5.133419974481537
444,1.8570761534948135,5.029755934218973
445,1.8570761534948135,5.068677195460611
446,1.8570761534948135,4.4196705486988215
447,1.8570761534948135,4.277601807554403
448,1.8570761534948135,4.905976701440536
449,1.8570761534948135,3.669550440653465
450,1.8570761534948135,2.325376043123087
451,1.8570761534948135,3.701771311199326
452,1.8570761534948135,3.6859771980344536
453,1.8570761534948135,2.145649417103294
454,1.8570761534948135,3.6148490694484154
455,1.8570761534948135,3.7723391402390267
456,1.8570761534948135,5.064716365567342
457,1.8570761534948135,4.968546318044786
458,1.8570761534948135,5.184886239640564
459,1.8570761534948135,3.624241126815649
460,1.8570761534948135,5.081072885278239
461,1.8570761534948135,5.112872998173946
462,1.8570761534948135,5.225053623456939
463,1.8570761534948135,5.124536460316414
464,1.8570761534948135,5.211592625471481
465,1.8570761534948135,5.17399735928061
466,1.8570761534948135,5.08278771866429
467,1.8570761534948135,5.105374447471026
468,1.8570761534948135,3.6093121610591665
469,1.8570761534948135,5.156278966647749
470,1.8570761534948135,4.993117100153428
471,1.8570761534948135,5.199052528539919
472,1.8570761534948135,5.004894086815193
473,1.8570761534948135,5.0597300534464855
474,1.8570761534948135,3.80031176282821
475,1.8570761534948135,4.958851633857841
476,1.8570761534948135,3.6838218133017446
477,1.8570761534948135,3.809249780454789
478,1.8570761534948135,5.009272477904534
479,1.8570761534948135,3.725448582966376
480,1.8570761534948135,3.629709761910512
481,1.8570761534948135,5.007822874638919
482,1.8570761534948135,3.7694866675238083
483,1.8570761534948135,3.5473302416485555
484,1.8570761534948135,4.066399359419367
485,1.8570761534948135,5.119816879320693
486,1.8570761534948135,5.022296203061757
487,1.8570761534948135,4.742660907373025
488,1.8570761534948135,5.291472472777166
489,1.8570761534948135,3.628960927541618
490,1.8570761534948135,3.7431660768905757
491,1.8570761534948135,2.2723294625190538
492,1.8570761534948135,3.7947296975046183
493,1.8570761534948135,3.6962081879969273
494,1.8570761534948135,3.8024210537587155
495,1.8570761534948135,3.782948105670751
496,1.8570761534948135,4.264601325149539
497,1.8570761534948135,4.800611413251147
498,1.8570761534948135,4.153551990571089
499,1.8570761534948135,3.718508872005353
500,1.8570761534948135,5.093374962948118
501,1.8570761534948135,5.162034890467491
502,1.8570761534948135,5.09236101135607
503,1.8570761534948135,3.7393962913894376
504,1.8570761534948135,5.11918775532646
505,1.8570761534948135,3.774667488507112
506,1.8570761534948135,3.669917984745252
507,1.8570761534948135,4.995787116445192
508,1.8570761534948135,3.7221336328882964
509,1.8570761534948135,5.131696654119295
510,1.8570761534948135,5.192665241786263
511,1.8570761534948135,3.640491700439802
512,1.8570761534948135,3.8396068769136216
513,1.8570761534948135,5.089733877989831
514,1.8570761534948135,5.110230441671806
515,1.8570761534948135,3.718237332286905
516,1.8570761534948135,3.6924634757240895
517,1.8570761534948135,3.6779611309399325
518,1.8570761534948135,3.6641005456416034
519,1.8570761534948135,4.979497131471861
520,1.8570761534948135,4.183425591296592
521,1.8570761534948135,5.037435560792968
522,1.8570761534948135,3.6700160830572446
523,1.8570761534948135,3.7097076375174836
524,1.8570761534948135,5.1645752200688735
525,1.8570761534948135,5.15731076737619
526,1.8570761534948135,3.6133902561198576
527,1.8570761534948135,5.05257478912131
528,1.8570761534948135,3.596713651763168
529,1.8570761534948135,3.6454662422361483
530,1.8570761534948135,3.9290484759503097
531,1.8570761534948135,3.734203611506917
532,1.8570761534948135,3.6657485635236178
533,1.8570761534948135,3.5679306584038386
534,1.8570761534948135,5.143432342428157
535,1.8570761534948135,3.801218074419138
536,1.8570761534948135,3.467150158272108
537,1.8570761534948135,3.6257098831665138
538,1.8570761534948135,3.7342473356410166
539,1.8570761534948135,3.7272444031558853
540,1.8570761534948135,3.703460327427961
541,1.8570761534948135,5.000427496022477
542,1.8570761534948135,5.231348859096829
543,1.8570761534948135,5.059603491936247
544,1.8570761534948135,3.753200817731028
545,1.8570761534948135,5.037529547249248
546,1.8570761534948135,3.753191781260388
547,1.8570761534948135,3.6695504660644067
548,1.8570761534948135,3.6194810367523775
549,1.8570761534948135,5.160073891458583
550,1.8570761534948135,3.7392019204154843
551,1.8570761534948135,5.083878249184665
552,1.8570761534948135,3.78151564441135
553,1.8570761534948135,5.069778126939691
554,1.8570761534948135,4.912907796845262
555,1.8570761534948135,3.752054596274926
556,1.8570761534948135,3.7882491362586816
557,1.8570761534948135,3.7471496176967896
558,1.8570761534948135,3.6107671764742486
559,1.8570761534948135,3.860582301181449
560,1.8570761534948135,3.719622988271169
561,1.8570761534948135,3.625212521361492
562,1.8570761534948135,5.211968693312694
563,1.8570761534948135,3.6307264937235657
564,1.8570761534948135,3.639741013229065
565,1.8570761534948135,3.6202196945365985
566,1.8570761534948135,2.556767263931032
567,1.8570761534948135,3.727695643854338
568,1.8570761534948135,5.1806590777515185
569,1.8570761534948135,3.7351354752890735
570,1.8570761534948135,5.16524385428547
571,1.8570761534948135,3.765743294628687
572,1.8570761534948135,3.689809872067651
573,1.8570761534948135,3.682457231788744
574,1.8570761534948135,3.75619048600227
575,1.8570761534948135,5.189144849858378
576,1.8570761534948135,5.054983465326348
577,1.8570761534948135,3.655715332588049
578,1.8570761534948135,5.0777344789813945
579,1.8570761534948135,3.6289973801201016
580,1.8570761534948135,5.156416754867765
581,1.8570761534948135,3.7582387743188783
582,1.8570761534948135,3.628629230266766
583,1.8570761534948135,3.8568269551438603
584,1.8570761534948135,3.694418241785916
585,1.8570761534948135,3.637411727689606
586,1.8570761534948135,3.682252005148648
587,1.8570761534948135,4.042291475530198
588,1.8570761534948135,3.700152655607116
589,1.8570761534948135,5.0241434462239045
590,1.8570761534948135,4.583867466069959
591,1.8570761534948135,3.7713318282203265
592,1.8570761534948135,5.023008242198827
593,1.8570761534948135,5.1713121309480625
594,1.8570761534948135,4.0045107127057245
595,1.8570761534948135,3.714120671652943
596,1.8570761534948135,3.7040626881182686
597,1.8570761534948135,5.005388572744217
598,1.8570761534948135,3.8115700897215374
599,1.8570761534948135,3.796772193974516
600,1.8570761534948135,4.982247920722231
601,1.8570761534948135,5.144331015872236
602,1.8570761534948135,3.79492769869286
603,1.8570761534948135,4.596053303982697
604,1.8570761534948135,5.1626293578976865
605,1.8570761534948135,3.6833975231824665
606,1.8570761534948135,5.123547630767622
607,1.8570761534948135,3.707518681517862
608,1.8570761534948135,3.7459650981917187
609,1.8570761534948135,3.7767231087592865
610,1.8570761534948135,3.9227894251538418
611,1.8570761534948135,5.201936741195935
612,1.8570761534948135,4.992492895602504
613,1.8570761534948135,3.645963953888714
614,1.8570761534948135,5.193735965705758
615,1.8570761534948135,3.6543312139289603
616,1.8570761534948135,4.224736491332007
617,1.8570761534948135,5.018440270079683
618,1.8570761534948135,3.7676695102205096
619,1.8570761534948135,3.6879894560512976
620,1.8570761534948135,4.971944291150378
621,1.8570761534948135,5.178299399511439
622,1.8570761534948135,5.1874291781943445
623,1.8570761534948135,3.7401307264819463
624,1.8570761534948135,3.6708955983639644
625,1.8570761534948135,3.7782008666812366
626,1.8570761534948135,5.227085242430964
627,1.8570761534948135,3.657612956289944
628,1.8570761534948135,5.134195641400419
629,1.8570761534948135,3.712911716852183
630,1.8570761534948135,3.6738708805887406
631,1.8570761534948135,3.707523867778135
632,1.8570761534948135,3.6828840290068934
633,1.8570761534948135,3.6758259897370453
634,1.8570761534948135,3.711110996310832
635,1.8570761534948135,5.026551994183259
636,1.8570761534948135,3.661446168011725
637,1.8570761534948135,3.9553579099533387
638,1.8570761534948135,5.145775168315348
639,1.8570761534948135,4.113609987636965
640,1.8570761534948135,3.701176606600618
641,1.8570761534948135,5.129080218754753
642,1.8570761534948135,3.730655922657895
643,1.8570761534948135,4.632732243286667
644,1.8570761534948135,3.695647583954941
645,1.8570761534948135,5.159648335821578
646,1.8570761534948135,3.7265945988070857
647,1.8570761534948135,3.6335036747451857
648,1.8570761534948135,3.9014351806453496
649,1.8570761534948135,5.083431828490349
650,1.8570761534948135,3.7325357924312277
651,1.8570761534948135,4.041746325194163
652,1.8570761534948135,3.5450192428642286
653,1.8570761534948135,4.2858953415748635
654,1.8570761534948135,5.118907988608998
655,1.8570761534948135,3.7821744422708354
656,1.8570761534948135,3.7592500849769386
657,1.8570761534948135,3.8161336178535232
658,1.8570761534948135,3.8761683011075556
659,1.8570761534948135,5.065306025092357
660,1.8570761534948135,5.0455515482500894
661,1.8570761534948135,5.081219578093877
662,1.8570761534948135,3.70573696151603
663,1.8570761534948135,3.880849607715381
664,1.8570761534948135,3.72173660388328
665,1.8570761534948135,3.6970935346013833
666,1.8570761534948135,5.071100909856221
667,1.8570761534948135,3.6369053597648304
668,1.8570761534948135,3.751974758767429
669,1.8570761534948135,5.15671309451496
670,1.8570761534948135,5.156255001949487
671,1.8570761534948135,3.804342671187345
672,1.8570761534948135,3.693214812162661
673,1.8570761534948135,3.7837598563573436
674,1.8570761534948135,3.8359182002926646
675,1.8570761534948135,5.0122870525778636
676,1.8570761534948135,3.6960259725812623
677,1.8570761534948135,5.199149623548405
678,1.8570761534948135,3.8221179733896746
679,1.8570761534948135,3.7942854357210134
680,1.8570761534948135,5.058190554394794
681,1.8570761534948135,2.196153274048101
682,1.8570761534948135,3.7091905538496914
683,1.8570761534948135,5.05738266801619
684,1.8570761534948135,3.818524509898845
685,1.8570761534948135,5.209733422699109
686,1.8570761534948135,3.6665745255830955
687,1.8570761534948135,3.71448021300157
688,1.8570761534948135,3.711272859114159
689,1.8570761534948135,5.201276235075675
690,1.8570761534948135,5.196899770034185
691,1.8570761534948135,5.143900003929129
692,1.8570761534948135,4.075396935757832
693,1.8570761534948135,3.6758034354384197
694,1.8570761534948135,3.6384354270503803
695,1.8570761534948135,5.113552874105005
696,1.8570761534948135,4.058890014078358
697,1.8570761534948135,2.238103405463808
698,1.8570761534948135,3.700808208072101
699,1.8570761534948135,3.614519703779954
700,1.8570761534948135,3.7075713725985953
701,1.8570761534948135,3.9370285302337895
702,1.8570761534948135,3.709370830955046
703,1.8570761534948135,4.333502816615611
704,1.8570761534948135,5.1949009043756025
705,1.8570761534948135,3.5840444143553967
706,1.8570761534948135,2.300384907937734
707,1.8570761534948135,4.96614718175094
708,1.8570761534948135,5.161350820776448
709,1.8570761534948135,5.2142604532029395
710,1.8570761534948135,3.8604942251091168
711,1.8570761534948135,3.696561965370923
712,1.8570761534948135,3.6794180802425784
713,1.8570761534948135,3.692045836269222
714,1.8570761534948135,3.6357843115088673
715,1.8570761534948135,3.7414905846602537
716,1.8570761534948135,3.718429272085452
717,1.8570761534948135,4.715637260003577
718,1.8570761534948135,3.767561221296192
719,1.8570761534948135,5.012539804049736
720,1.8570761534948135,3.6330009805588515
