,Observed,Bootstrap
207,4.539337288130051,3.5343782357364946
208,4.539337288130051,3.6336135030034376
209,4.539337288130051,3.486362582809089
210,4.539337288130051,3.5034755083458946
211,4.539337288130051,3.453843833616696
212,4.539337288130051,4.6835532634846055
213,4.539337288130051,3.4480922679023367
214,4.539337288130051,3.439709024906896
215,4.539337288130051,3.854558363946957
216,4.539337288130051,3.6100334615019336
217,4.539337288130051,3.7952188095741177
218,4.539337288130051,4.967738067034048
219,4.539337288130051,4.923597552338546
220,4.539337288130051,3.6461348236385267
221,4.539337288130051,3.506897947893605
222,4.539337288130051,3.6645007228735706
223,4.539337288130051,3.4675061773628273
224,4.539337288130051,3.530672900272142
225,4.539337288130051,3.530959669256782
226,4.539337288130051,3.546404543329098
227,4.539337288130051,3.438850770185224
228,4.539337288130051,3.694313077175916
229,4.539337288130051,3.5044199094838553
230,4.539337288130051,4.9335541581664994
231,4.539337288130051,3.506109339107019
232,4.539337288130051,3.506011302695757
233,4.539337288130051,3.4845213654572333
234,4.539337288130051,3.4548373132397714
235,4.539337288130051,3.467825659265097
236,4.539337288130051,3.761698600887563
237,4.539337288130051,3.436518289827257
238,4.539337288130051,3.874319137095224
239,4.539337288130051,2.0578711716526454
240,4.539337288130051,4.953011853864398
241,4.539337288130051,3.6644562302697925
242,4.539337288130051,4.902861821636951
243,4.539337288130051,3.4936675310746
244,4.539337288130051,3.500077684999636
245,4.539337288130051,3.503655840630613
246,4.539337288130051,3.5413725239959204
247,4.539337288130051,3.512021373323205
248,4.539337288130051,3.9703504941125414
249,4.539337288130051,3.5711974907500394
250,4.539337288130051,3.5710146365661863
251,4.539337288130051,3.5010797622218504
252,4.539337288130051,5.039713567943527
253,4.539337288130051,3.4917126497989956
254,4.539337288130051,3.5577246248852545
255,4.539337288130051,3.529358711476334
256,4.539337288130051,3.498204545379786
257,4.539337288130051,3.527308930315342
258,4.539337288130051,4.994226082287021
259,4.539337288130051,3.485473690994143
260,4.539337288130051,3.5544876807377648
261,4.539337288130051,3.496847731228512
262,4.539337288130051,3.375825577639903
263,4.539337288130051,3.540773691514987
264,4.539337288130051,3.454896609712954
265,4.539337288130051,3.571997483817736
266,4.539337288130051,4.857183907292921
267,4.539337288130051,3.54873165623229
268,4.539337288130051,4.70665478867645
269,4.539337288130051,3.566205877163141
270,4.539337288130051,3.6522653688794415
271,4.539337288130051,5.008238548700827
272,4.539337288130051,4.8535177396195985
273,4.539337288130051,3.62729670797317
274,4.539337288130051,3.5834149578315824
275,4.539337288130051,3.4694065254127286
276,4.539337288130051,3.53747419482324
277,4.539337288130051,5.022775657079675
278,4.539337288130051,3.484791543937408
279,4.539337288130051,4.93105458076479
280,4.539337288130051,3.5259561922865292
281,4.539337288130051,4.937235713077606
282,4.539337288130051,3.543362188959297
283,4.539337288130051,3.54828204541785
284,4.539337288130051,3.5405253149301843
285,4.539337288130051,3.6004262198655104
286,4.539337288130051,3.516030605010976
287,4.539337288130051,3.6740581802645393
288,4.539337288130051,4.00840679846771
289,4.539337288130051,4.8894865464354424
290,4.539337288130051,3.455497951711987
291,4.539337288130051,3.4508604997850667
292,4.539337288130051,3.643782061092294
293,4.539337288130051,4.8805855468730694
294,4.539337288130051,3.4638049807872933
295,4.539337288130051,3.5123158952891056
296,4.539337288130051,3.536153478494568
297,4.539337288130051,4.823988047218963
298,4.539337288130051,4.366701715527751
299,4.539337288130051,4.99058893676112
300,4.539337288130051,3.3846156409210892
301,4.539337288130051,3.9580508016972464
302,4.539337288130051,4.8627999364633485
303,4.539337288130051,3.54942923820455
304,4.539337288130051,3.588399687732963
305,4.539337288130051,3.4940295479552055
306,4.539337288130051,3.625588169763824
307,4.539337288130051,3.4888079716029994
308,4.539337288130051,4.869880036045663
309,4.539337288130051,3.5871227009263476
310,4.539337288130051,4.965214106736471
311,4.539337288130051,3.5572390771007076
312,4.539337288130051,3.5257156657333875
313,4.539337288130051,4.956939917956915
314,4.539337288130051,3.553320711284283
315,4.539337288130051,3.498404800203438
316,4.539337288130051,2.3055277320882444
317,4.539337288130051,3.499868479992912
318,4.539337288130051,4.910559351309177
319,4.539337288130051,3.597777021162395
320,4.539337288130051,3.592510465836056
321,4.539337288130051,3.4821609569859
322,4.539337288130051,4.9729322959573965
323,4.539337288130051,3.6153174050015022
324,4.539337288130051,5.0490375137786945
325,4.539337288130051,4.936947340580005
326,4.539337288130051,5.00706752148683
327,4.539337288130051,4.071271633830718
328,4.539337288130051,3.522023898780466
329,4.539337288130051,3.411297610418747
330,4.539337288130051,3.6651578668025575
331,4.539337288130051,3.4642331904936134
332,4.539337288130051,3.0300019418703505
333,4.539337288130051,4.940870241532976
334,4.539337288130051,4.720543805804567
335,4.539337288130051,4.975116129104098
336,4.539337288130051,4.9538104317400595
337,4.539337288130051,4.547591129155824
338,4.539337288130051,3.5462367424977437
339,4.539337288130051,3.5198987327425857
340,4.539337288130051,3.4372378763060882
341,4.539337288130051,3.598460086110999
342,4.539337288130051,3.5238733728240526
343,4.539337288130051,3.448664242357143
344,4.539337288130051,3.38706269469585
345,4.539337288130051,3.538816792256488
346,4.539337288130051,3.4673391588281914
347,4.539337288130051,2.21492706059142
348,4.539337288130051,3.5482846559627075
349,4.539337288130051,3.4827586989342767
350,4.539337288130051,4.890483278651823
351,4.539337288130051,3.533905987719552
352,4.539337288130051,3.5593070250451455
353,4.539337288130051,3.454207466746698
354,4.539337288130051,3.504526114758641
355,4.539337288130051,3.5051853311399293
356,4.539337288130051,3.602071366700798
357,4.539337288130051,4.650711193747888
358,4.539337288130051,3.492099733727299
359,4.539337288130051,3.520412377086707
360,4.539337288130051,3.586651905819903
361,4.539337288130051,3.5487094480167634
362,4.539337288130051,3.5196415719256624
363,4.539337288130051,3.5005481443588207
364,4.539337288130051,3.509288774159215
365,4.539337288130051,3.5200981320260336
366,4.539337288130051,4.805147191500353
367,4.539337288130051,3.5955476977753147
368,4.539337288130051,3.8444032880059287
369,4.539337288130051,3.5060166785485314
370,4.539337288130051,4.128465388483126
371,4.539337288130051,4.590379990911356
372,4.539337288130051,3.5421437541189222
373,4.539337288130051,3.474853988873123
374,4.539337288130051,3.540636601766768
375,4.539337288130051,3.7728546432652825
376,4.539337288130051,3.475439267051623
377,4.539337288130051,3.5996593144838434
378,4.539337288130051,3.4479370120501702
379,4.539337288130051,4.9856904447552735
380,4.539337288130051,3.560336651021637
381,4.539337288130051,3.5759573537955234
382,4.539337288130051,3.500000232269031
383,4.539337288130051,4.88353151737929
384,4.539337288130051,3.48145193417986
385,4.539337288130051,4.983690360089476
386,4.539337288130051,3.490507497740076
387,4.539337288130051,4.744293349706724
388,4.539337288130051,3.681475173615722
389,4.539337288130051,3.4951733755010674
390,4.539337288130051,5.05710949392476
391,4.539337288130051,3.5981649092914476
392,4.539337288130051,4.699562976838489
393,4.539337288130051,4.981926050787514
394,4.539337288130051,4.914094226995209
395,4.539337288130051,3.534771349401274
396,4.539337288130051,3.52391624388475
397,4.539337288130051,3.5045731124541883
398,4.539337288130051,4.956624284011464
399,4.539337288130051,4.880592632712611
400,4.539337288130051,3.5543533522404203
401,4.539337288130051,4.911480744613733
402,4.539337288130051,3.488982480446299
403,4.539337288130051,4.985614109129147
404,4.539337288130051,3.5280843230681262
405,4.539337288130051,3.5043019874883203
406,4.539337288130051,3.5267327339698045
407,4.539337288130051,4.888084647284657
408,4.539337288130051,4.980309005431259
409,4.539337288130051,3.420995845559372
410,4.539337288130051,4.7245692935980115
411,4.539337288130051,3.6285303545529644
412,4.539337288130051,3.636651791934903
413,4.539337288130051,4.485117761764444
414,4.539337288130051,3.4761374242051137
415,4.539337288130051,3.7647350070720473
416,4.539337288130051,3.8642510573647786
417,4.539337288130051,3.6107006949835876
418,4.539337288130051,3.4809470122718427
419,4.539337288130051,4.673112615850776
420,4.539337288130051,3.4878386021365198
421,4.539337288130051,3.4092215006535316
422,4.539337288130051,3.500740153090899
423,4.539337288130051,4.842402694258329
424,4.539337288130051,3.771566928773378
425,4.539337288130051,3.543661724489927
426,4.539337288130051,4.994903032863632
427,4.539337288130051,3.686910591679609
428,4.539337288130051,3.4280563136019135
429,4.539337288130051,3.521180490870042
430,4.539337288130051,4.965305391287595
431,4.539337288130051,3.470449623089389
432,4.539337288130051,4.995102026079277
433,4.539337288130051,4.8588888355648745
434,4.539337288130051,3.445388577308476
435,4.539337288130051,3.5186468603469723
436,4.539337288130051,3.821177506395876
437,4.539337288130051,3.445436935788578
438,4.539337288130051,4.917980796917091
439,4.539337288130051,3.54806072593918
440,4.539337288130051,3.4274856196979413
441,4.539337288130051,3.4915332149002083
442,4.539337288130051,3.5226047931866056
443,4.539337288130051,3.4997565838087006
444,4.539337288130051,3.4749677816872655
445,4.539337288130051,3.4483988008756623
446,4.539337288130051,3.507787537318637
447,4.539337288130051,3.509969097070969
448,4.539337288130051,3.628044542329481
449,4.539337288130051,3.4647857206818773
450,4.539337288130051,3.663657698332366
451,4.539337288130051,3.5187360300169024
452,4.539337288130051,3.542159871279308
453,4.539337288130051,3.58235065602855
454,4.539337288130051,4.987647636598321
455,4.539337288130051,3.4791957334311006
456,4.539337288130051,3.9673869456723234
457,4.539337288130051,4.918092143775395
458,4.539337288130051,3.595037301459193
459,4.539337288130051,3.6526776500679228
460,4.539337288130051,3.8111156692036103
461,4.539337288130051,4.9920171921354495
462,4.539337288130051,3.4743689478438093
463,4.539337288130051,4.087902379654571
464,4.539337288130051,4.914471736211737
465,4.539337288130051,3.5127405100815103
466,4.539337288130051,3.561494240045207
467,4.539337288130051,3.626411686427934
468,4.539337288130051,3.5737669378752894
469,4.539337288130051,3.695572180176185
470,4.539337288130051,3.498090521461549
471,4.539337288130051,3.49356968121371
472,4.539337288130051,4.9175352291439385
473,4.539337288130051,3.674692218766091
474,4.539337288130051,2.198583926766058
475,4.539337288130051,3.5749454299659256
476,4.539337288130051,3.5721928823330096
477,4.539337288130051,3.496961382212239
478,4.539337288130051,3.6192927200597715
479,4.539337288130051,3.5969355118638964
480,4.539337288130051,4.946499785376662
481,4.539337288130051,3.5244524202287875
482,4.539337288130051,5.0047139580541575
483,4.539337288130051,3.645426334675117
484,4.539337288130051,3.4823452854965433
485,4.539337288130051,3.6622263431670103
486,4.539337288130051,3.4992039335909
487,4.539337288130051,3.5407035896796257
488,4.539337288130051,3.50154030905697
489,4.539337288130051,3.5969913838755105
490,4.539337288130051,2.1199849593489697
491,4.539337288130051,3.582589399103791
492,4.539337288130051,3.597584555219507
493,4.539337288130051,3.4404110079469117
494,4.539337288130051,3.4952125235861997
495,4.539337288130051,3.781019198954441
496,4.539337288130051,4.880665650748847
497,4.539337288130051,4.7227174047187335
498,4.539337288130051,3.446840288794889
499,4.539337288130051,4.880476905489677
500,4.539337288130051,2.9939963079622665
501,4.539337288130051,3.6585286446063217
502,4.539337288130051,3.65009851704413
503,4.539337288130051,2.066184338317946
504,4.539337288130051,3.5057918122193508
505,4.539337288130051,3.4271421134050084
506,4.539337288130051,3.441173977593166
507,4.539337288130051,3.6271203820690503
508,4.539337288130051,3.5153333107509432
509,4.539337288130051,4.9821204168541335
510,4.539337288130051,3.5535951672583113
511,4.539337288130051,5.0058523795713805
512,4.539337288130051,4.868061343147566
513,4.539337288130051,4.965152163395946
514,4.539337288130051,3.804306433518163
515,4.539337288130051,3.5293445348751304
516,4.539337288130051,4.980774567350114
517,4.539337288130051,3.497154390448694
518,4.539337288130051,3.6342671648267504
519,4.539337288130051,3.756465661640642
520,4.539337288130051,3.498620734859437
521,4.539337288130051,3.7476644421135235
522,4.539337288130051,3.4717311793420587
523,4.539337288130051,3.49265852700879
524,4.539337288130051,3.4904840153149057
525,4.539337288130051,5.005511934025571
526,4.539337288130051,4.933833938880624
527,4.539337288130051,4.911123118954609
528,4.539337288130051,3.5063968790823474
529,4.539337288130051,3.4363783776075465
530,4.539337288130051,3.5099321996755135
531,4.539337288130051,4.946544012884151
532,4.539337288130051,4.950340653083597
533,4.539337288130051,3.5661968324928295
534,4.539337288130051,4.9235531148504235
535,4.539337288130051,3.55529175896958
536,4.539337288130051,3.7373714650281973
537,4.539337288130051,5.035799229928513
538,4.539337288130051,3.564463009796471
539,4.539337288130051,3.6071531038577933
540,4.539337288130051,3.5002920939041737
541,4.539337288130051,3.757915168878794
542,4.539337288130051,3.5696776401634627
543,4.539337288130051,3.6093923341221865
544,4.539337288130051,4.941584797546098
545,4.539337288130051,3.573195632938675
546,4.539337288130051,4.94587843476753
547,4.539337288130051,3.478597559143422
548,4.539337288130051,3.5494756279987314
549,4.539337288130051,3.598557129094195
550,4.539337288130051,3.5907557480434766
551,4.539337288130051,3.4566590335192875
552,4.539337288130051,3.4346435835372375
553,4.539337288130051,3.489556362491076
554,4.539337288130051,3.5783357006282985
555,4.539337288130051,3.5962794928730544
556,4.539337288130051,4.956201247360441
557,4.539337288130051,3.594925481764268
558,4.539337288130051,3.5429828662687277
559,4.539337288130051,4.903173511682729
560,4.539337288130051,3.6358667515583574
561,4.539337288130051,4.958232801621381
562,4.539337288130051,4.6921227871911935
563,4.539337288130051,3.4322864554803743
564,4.539337288130051,2.0828130126066187
565,4.539337288130051,3.5767103782262337
566,4.539337288130051,3.515099969662537
567,4.539337288130051,3.618945312131915
568,4.539337288130051,5.105211734503214
569,4.539337288130051,3.5055881219435276
570,4.539337288130051,3.498087586798713
571,4.539337288130051,3.5650197309740994
572,4.539337288130051,3.6256850328928842
573,4.539337288130051,3.532661545350877
574,4.539337288130051,4.907348181506449
575,4.539337288130051,4.8741294834931015
576,4.539337288130051,3.5081514825191404
577,4.539337288130051,3.506178963245086
578,4.539337288130051,3.57629496029079
579,4.539337288130051,3.5306857408501147
580,4.539337288130051,3.486744543588773
581,4.539337288130051,3.6057092978007073
582,4.539337288130051,4.7052437004111525
583,4.539337288130051,3.5962191262319427
584,4.539337288130051,4.946848668281295
585,4.539337288130051,3.4374505339954027
586,4.539337288130051,3.8091591042251984
587,4.539337288130051,3.436963163433483
588,4.539337288130051,4.285659990104656
589,4.539337288130051,4.798709156437398
590,4.539337288130051,3.493667647022883
591,4.539337288130051,4.9624942117691
592,4.539337288130051,3.4749044251241785
593,4.539337288130051,4.901650102624606
594,4.539337288130051,4.6575635384021
595,4.539337288130051,3.544288773723378
596,4.539337288130051,3.578288597245065
597,4.539337288130051,3.732367037626753
598,4.539337288130051,4.889693040859201
599,4.539337288130051,3.474888917351029
600,4.539337288130051,3.620223263547796
601,4.539337288130051,3.528246297148176
602,4.539337288130051,3.765191433844752
603,4.539337288130051,3.5459811740121907
604,4.539337288130051,3.507731436530179
605,4.539337288130051,3.4782601385836998
606,4.539337288130051,5.02262299518061
607,4.539337288130051,4.9488060266384375
608,4.539337288130051,4.890322302371794
609,4.539337288130051,4.971188399792707
610,4.539337288130051,4.884689072503458
611,4.539337288130051,3.4679770469944966
612,4.539337288130051,4.102307729425587
613,4.539337288130051,3.43430140144791
614,4.539337288130051,3.2957855793715245
615,4.539337288130051,3.6991472123230693
616,4.539337288130051,5.013278888550801
617,4.539337288130051,3.4812581204399224
618,4.539337288130051,4.952547445235453
619,4.539337288130051,3.5049124608328666
620,4.539337288130051,3.48855723156176
621,4.539337288130051,3.5144094844391263
622,4.539337288130051,4.985786955816682
623,4.539337288130051,4.968101112038271
624,4.539337288130051,3.5684707267265834
625,4.539337288130051,3.448861741609817
626,4.539337288130051,3.279980559599108
627,4.539337288130051,3.4588276625647154
628,4.539337288130051,3.572393226945939
629,4.539337288130051,4.9057821439689615
630,4.539337288130051,3.4752442573386992
631,4.539337288130051,3.5342215479889996
632,4.539337288130051,3.498220940562856
633,4.539337288130051,3.4513850683977783
634,4.539337288130051,3.596878320400633
635,4.539337288130051,3.5024114711048373
636,4.539337288130051,3.50980946479735
637,4.539337288130051,3.590075389355939
638,4.539337288130051,4.971575543367105
639,4.539337288130051,4.960380287047405
640,4.539337288130051,3.457707176455636
641,4.539337288130051,3.6253846915883847
642,4.539337288130051,4.066735042076139
643,4.539337288130051,4.943816699570022
644,4.539337288130051,2.7621636642740732
645,4.539337288130051,4.912065050823865
646,4.539337288130051,3.6215671865898513
647,4.539337288130051,3.597858018220764
648,4.539337288130051,4.963271413651561
649,4.539337288130051,3.5573415786298126
650,4.539337288130051,3.382251174133815
651,4.539337288130051,3.6111865742006777
652,4.539337288130051,3.478580840413041
653,4.539337288130051,4.946704722338804
654,4.539337288130051,3.6642162353941172
655,4.539337288130051,3.4810071065077133
656,4.539337288130051,4.964196816611649
657,4.539337288130051,3.4461653298278794
658,4.539337288130051,3.5422824152792916
659,4.539337288130051,3.478604805261384
660,4.539337288130051,4.223326846540328
661,4.539337288130051,4.791899903450198
662,4.539337288130051,3.528219126790023
663,4.539337288130051,3.581982855176677
664,4.539337288130051,4.95730773470378
665,4.539337288130051,3.5477090884180056
666,4.539337288130051,4.807179038724427
667,4.539337288130051,3.508520132615054
668,4.539337288130051,3.4391729236383695
669,4.539337288130051,4.900382318981555
670,4.539337288130051,3.522472088759004
671,4.539337288130051,3.5152642948528388
672,4.539337288130051,3.4843644279607893
673,4.539337288130051,4.943272191269912
674,4.539337288130051,3.5942487805184213
675,4.539337288130051,4.976833052125446
676,4.539337288130051,4.903202650644247
677,4.539337288130051,3.563822590822373
678,4.539337288130051,3.406787839511908
679,4.539337288130051,3.5454898680712934
680,4.539337288130051,4.901481674128423
681,4.539337288130051,4.772723571983235
682,4.539337288130051,3.580764076582457
683,4.539337288130051,3.505868678569876
684,4.539337288130051,3.5741874517927466
685,4.539337288130051,3.5943338283027098
686,4.539337288130051,3.4613084041800373
687,4.539337288130051,3.5876549468867003
688,4.539337288130051,3.5202551037384753
689,4.539337288130051,3.5192938230231308
690,4.539337288130051,2.0676219383047103
691,4.539337288130051,2.109370952833321
692,4.539337288130051,4.751026205484273
693,4.539337288130051,3.685378248400728
694,4.539337288130051,3.476438407068593
695,4.539337288130051,3.50302955864208
696,4.539337288130051,4.919382556483121
697,4.539337288130051,4.8768020132695185
698,4.539337288130051,4.868929531279751
699,4.539337288130051,3.596762157118079
700,4.539337288130051,5.0778948968558675
701,4.539337288130051,4.902593145249368
702,4.539337288130051,3.484975340515321
703,4.539337288130051,3.493225690338677
704,4.539337288130051,4.831454347287891
705,4.539337288130051,4.917428391799787
706,4.539337288130051,3.7154348047850227
707,4.539337288130051,3.5572366207656985
708,4.539337288130051,4.920678830938747
709,4.539337288130051,3.4965469243316787
710,4.539337288130051,3.47605108661605
711,4.539337288130051,3.5676834727345663
712,4.539337288130051,3.509999413095709
713,4.539337288130051,3.513281381092464
714,4.539337288130051,3.5495025535062084
715,4.539337288130051,3.538811378811395
716,4.539337288130051,3.4751192434242535
717,4.539337288130051,3.5372248372854687
718,4.539337288130051,3.564099082278549
719,4.539337288130051,3.6105541488110324
720,4.539337288130051,3.7579290624116117
721,4.539337288130051,3.666702124910239
722,4.539337288130051,3.5212644441745162
723,4.539337288130051,3.576964422936326
724,4.539337288130051,3.6074140450039254
725,4.539337288130051,3.5803602243098593
726,4.539337288130051,3.5470813158168246
727,4.539337288130051,4.669755557645516
728,4.539337288130051,3.626068898549253
729,4.539337288130051,4.754439184145455
730,4.539337288130051,4.9414900909986565
731,4.539337288130051,3.543368941687254
732,4.539337288130051,3.5231327462113358
733,4.539337288130051,3.6049210342991955
734,4.539337288130051,4.982921757688637
735,4.539337288130051,3.499190037366802
736,4.539337288130051,3.5522246563407407
737,4.539337288130051,3.540367231899875
738,4.539337288130051,5.019867211118585
739,4.539337288130051,3.539351739904205
740,4.539337288130051,5.035384925004388
741,4.539337288130051,3.768755947479498
742,4.539337288130051,3.498374839976257
743,4.539337288130051,4.867491432183315
744,4.539337288130051,3.485551287089675
745,4.539337288130051,3.5685758693787695
746,4.539337288130051,4.916631272922858
747,4.539337288130051,3.6846126373135326
748,4.539337288130051,3.5945800508160146
749,4.539337288130051,3.4193263216096943
750,4.539337288130051,3.4221587046365904
751,4.539337288130051,4.916396957800605
752,4.539337288130051,3.5168310882889724
753,4.539337288130051,4.972918205078459
754,4.539337288130051,3.5077247426724707
755,4.539337288130051,4.998406208958835
756,4.539337288130051,4.964064568749497
757,4.539337288130051,3.77985994748916
