,Observed,Bootstrap
238,3.8079475908230425,4.158408062833378
239,3.8079475908230425,2.7805627036838296
240,3.8079475908230425,4.067185660491177
241,3.8079475908230425,4.055314838253095
242,3.8079475908230425,4.085007084136416
243,3.8079475908230425,4.273627995183623
244,3.8079475908230425,4.155704375327101
245,3.8079475908230425,4.151277425350105
246,3.8079475908230425,4.138120858453293
247,3.8079475908230425,4.065328168333618
248,3.8079475908230425,4.0928201595065765
249,3.8079475908230425,4.0665360736060565
250,3.8079475908230425,4.11184890958243
251,3.8079475908230425,4.223867894961129
252,3.8079475908230425,4.15694832346693
253,3.8079475908230425,4.103414496615589
254,3.8079475908230425,4.140333023255752
255,3.8079475908230425,3.644739387905235
256,3.8079475908230425,4.141648320935426
257,3.8079475908230425,3.9259460449246992
258,3.8079475908230425,4.132924121119698
259,3.8079475908230425,4.125788339724092
260,3.8079475908230425,4.218071949062874
261,3.8079475908230425,2.827288193868682
262,3.8079475908230425,4.2112236411357165
263,3.8079475908230425,4.209175581186534
264,3.8079475908230425,4.154092697456257
265,3.8079475908230425,4.132093089544573
266,3.8079475908230425,4.154537731736366
267,3.8079475908230425,4.0453555645301105
268,3.8079475908230425,4.083087258705543
269,3.8079475908230425,4.190323798984117
270,3.8079475908230425,4.170594892978109
271,3.8079475908230425,3.998999026307385
272,3.8079475908230425,4.101716268861206
273,3.8079475908230425,4.147089900670374
274,3.8079475908230425,3.958471855188256
275,3.8079475908230425,2.67415103984231
276,3.8079475908230425,4.33613519140764
277,3.8079475908230425,4.1015882682604365
278,3.8079475908230425,4.163193508161035
279,3.8079475908230425,4.12463609972812
280,3.8079475908230425,4.123581859830044
281,3.8079475908230425,4.232835668696346
282,3.8079475908230425,4.222926165430502
283,3.8079475908230425,4.179969685148986
284,3.8079475908230425,4.166828545189422
285,3.8079475908230425,4.156197806280906
286,3.8079475908230425,4.151757083453817
287,3.8079475908230425,4.238111742579956
288,3.8079475908230425,4.147688587235344
289,3.8079475908230425,4.162151882072026
290,3.8079475908230425,4.082690937897411
291,3.8079475908230425,4.064921806188912
292,3.8079475908230425,3.356579158602335
293,3.8079475908230425,4.170639441339825
294,3.8079475908230425,4.090560617512751
295,3.8079475908230425,4.150422233151056
296,3.8079475908230425,4.12565519337352
297,3.8079475908230425,4.172938303819613
298,3.8079475908230425,2.42325951794763
299,3.8079475908230425,4.16028488941923
300,3.8079475908230425,4.127834521953074
301,3.8079475908230425,4.12507420048527
302,3.8079475908230425,3.6966680292540275
303,3.8079475908230425,4.118164276965567
304,3.8079475908230425,4.0896943707197035
305,3.8079475908230425,4.212581562480218
306,3.8079475908230425,4.13404473130415
307,3.8079475908230425,4.180062697898753
308,3.8079475908230425,4.080982470457655
309,3.8079475908230425,4.145970449543373
310,3.8079475908230425,4.151452846922404
311,3.8079475908230425,4.14665744467207
312,3.8079475908230425,4.1508507707418
313,3.8079475908230425,4.304908998376969
314,3.8079475908230425,4.180400841348901
315,3.8079475908230425,4.133915475885726
316,3.8079475908230425,4.117300040574099
317,3.8079475908230425,4.0916105014495345
318,3.8079475908230425,4.141705498161172
319,3.8079475908230425,4.183342787339931
320,3.8079475908230425,4.043976863461766
321,3.8079475908230425,4.1451622590846
322,3.8079475908230425,4.002777450370443
323,3.8079475908230425,4.126175867575014
324,3.8079475908230425,2.5745869847350065
325,3.8079475908230425,4.080341952607287
326,3.8079475908230425,3.724286297486815
327,3.8079475908230425,4.172673134098857
328,3.8079475908230425,4.146249152365662
329,3.8079475908230425,4.207477030122424
330,3.8079475908230425,4.065071551048898
331,3.8079475908230425,4.184258738437697
332,3.8079475908230425,4.0748104453773
333,3.8079475908230425,4.138992082724018
334,3.8079475908230425,4.129781412838856
335,3.8079475908230425,4.006672348323339
336,3.8079475908230425,4.124740399454431
337,3.8079475908230425,4.229490257383387
338,3.8079475908230425,4.245631184943435
339,3.8079475908230425,4.171729468012954
340,3.8079475908230425,4.118827128578362
341,3.8079475908230425,4.076537682360261
342,3.8079475908230425,4.163034459352974
343,3.8079475908230425,4.125427633202182
344,3.8079475908230425,4.168181667488512
345,3.8079475908230425,4.084122389470328
346,3.8079475908230425,2.784175336582503
347,3.8079475908230425,4.061602339128997
348,3.8079475908230425,4.1514904820079375
349,3.8079475908230425,4.086406294051785
350,3.8079475908230425,4.203535582792429
351,3.8079475908230425,4.112706314247886
352,3.8079475908230425,4.009842747951107
353,3.8079475908230425,2.5557136261818907
354,3.8079475908230425,4.206655198127907
355,3.8079475908230425,2.7799354492421697
356,3.8079475908230425,4.192285245598158
357,3.8079475908230425,4.1722294040096966
358,3.8079475908230425,4.130929213129474
359,3.8079475908230425,2.583714703753308
360,3.8079475908230425,4.077196731334387
361,3.8079475908230425,4.233153792089731
362,3.8079475908230425,4.255329748836869
363,3.8079475908230425,4.121790868528813
364,3.8079475908230425,4.196139024415509
365,3.8079475908230425,4.086277405558275
366,3.8079475908230425,4.031935281439048
367,3.8079475908230425,4.20800652178592
368,3.8079475908230425,3.9896621085720168
369,3.8079475908230425,4.050424670781121
370,3.8079475908230425,4.089638821610164
371,3.8079475908230425,4.09891598052667
372,3.8079475908230425,4.132359493668848
373,3.8079475908230425,4.1399923893694845
374,3.8079475908230425,4.1296153315700765
375,3.8079475908230425,4.219750681969905
376,3.8079475908230425,4.196895560373917
377,3.8079475908230425,4.125591122842767
378,3.8079475908230425,4.2035435935161685
379,3.8079475908230425,4.248357085446349
380,3.8079475908230425,4.234571377024024
381,3.8079475908230425,4.17885934046605
382,3.8079475908230425,4.173559861382702
383,3.8079475908230425,4.123267688701021
384,3.8079475908230425,4.167514615961591
385,3.8079475908230425,4.130262493495404
386,3.8079475908230425,4.126911991890787
387,3.8079475908230425,4.200528132122703
388,3.8079475908230425,4.11549922608812
389,3.8079475908230425,4.177699078743484
390,3.8079475908230425,4.21178744713767
391,3.8079475908230425,4.168841450294202
392,3.8079475908230425,4.199610887824023
393,3.8079475908230425,4.191026156301462
394,3.8079475908230425,4.18914432115377
395,3.8079475908230425,4.131476705419273
396,3.8079475908230425,4.088694001789616
397,3.8079475908230425,4.242822138676434
398,3.8079475908230425,4.163045451113943
399,3.8079475908230425,4.04639531526751
400,3.8079475908230425,4.156246795051873
401,3.8079475908230425,4.25101132398375
402,3.8079475908230425,4.230255861855846
403,3.8079475908230425,4.119756375946912
404,3.8079475908230425,4.1828280566853495
405,3.8079475908230425,3.8847169101799515
406,3.8079475908230425,4.1386441137671515
407,3.8079475908230425,4.162144171752306
408,3.8079475908230425,4.077264729511064
409,3.8079475908230425,4.111480153981745
410,3.8079475908230425,4.177578638499943
411,3.8079475908230425,4.124229937563247
412,3.8079475908230425,4.066511373387047
413,3.8079475908230425,4.173483606289027
414,3.8079475908230425,4.228846650823175
415,3.8079475908230425,4.144282950946099
416,3.8079475908230425,4.218106032197701
417,3.8079475908230425,4.148785996474423
418,3.8079475908230425,4.216151556042171
419,3.8079475908230425,4.143113906162228
420,3.8079475908230425,4.209748563835689
421,3.8079475908230425,4.214347432985541
422,3.8079475908230425,4.116959745146946
423,3.8079475908230425,4.165777627890193
424,3.8079475908230425,4.153144172783173
425,3.8079475908230425,4.152523296533949
426,3.8079475908230425,4.163135643648518
427,3.8079475908230425,4.13225467382326
428,3.8079475908230425,4.1611039659078415
429,3.8079475908230425,4.230970083569511
430,3.8079475908230425,4.237231434447759
431,3.8079475908230425,4.13276136141589
432,3.8079475908230425,4.168752903947058
433,3.8079475908230425,4.198784212222851
434,3.8079475908230425,4.1748690383866345
435,3.8079475908230425,4.202997644278746
436,3.8079475908230425,4.141856546735743
437,3.8079475908230425,4.014896410089568
438,3.8079475908230425,4.184911910650111
439,3.8079475908230425,4.165427958814764
440,3.8079475908230425,4.168638319567699
441,3.8079475908230425,4.107706528905919
442,3.8079475908230425,4.14590235941963
443,3.8079475908230425,4.229409342689129
444,3.8079475908230425,4.112874104014108
445,3.8079475908230425,4.10203802059598
446,3.8079475908230425,4.134225627569449
447,3.8079475908230425,4.17628231710389
448,3.8079475908230425,4.134229622314238
449,3.8079475908230425,4.161809074064235
450,3.8079475908230425,3.819575199400052
451,3.8079475908230425,4.167438687649507
452,3.8079475908230425,4.108341538355838
453,3.8079475908230425,4.140529804675617
454,3.8079475908230425,4.208736533377396
455,3.8079475908230425,4.2038188728978465
456,3.8079475908230425,4.07536681362272
457,3.8079475908230425,4.254852805672562
458,3.8079475908230425,4.083057653022096
459,3.8079475908230425,4.157382383182697
460,3.8079475908230425,4.168056797656708
461,3.8079475908230425,4.1967685639072645
462,3.8079475908230425,4.1687724555507435
463,3.8079475908230425,4.183567290210106
464,3.8079475908230425,4.205093813116964
465,3.8079475908230425,2.794135199110409
466,3.8079475908230425,4.146373404717006
467,3.8079475908230425,2.699744470015029
468,3.8079475908230425,2.9918281864220733
469,3.8079475908230425,4.202001987274123
470,3.8079475908230425,4.150779106768599
471,3.8079475908230425,4.148984839146502
472,3.8079475908230425,4.181136752998803
473,3.8079475908230425,4.157548933731072
474,3.8079475908230425,4.146471022342534
475,3.8079475908230425,3.01303356272493
476,3.8079475908230425,3.1586693483284245
477,3.8079475908230425,4.133579381756752
478,3.8079475908230425,4.118057151307345
479,3.8079475908230425,4.12010580625033
480,3.8079475908230425,4.139334738447157
481,3.8079475908230425,4.136732176592724
482,3.8079475908230425,4.169497237188468
483,3.8079475908230425,4.202971757288108
484,3.8079475908230425,4.217278858862277
485,3.8079475908230425,4.10296913899702
486,3.8079475908230425,4.253006613499181
487,3.8079475908230425,4.031876041160135
488,3.8079475908230425,2.5434382112717
489,3.8079475908230425,2.8625830437446522
490,3.8079475908230425,2.5544769548269697
491,3.8079475908230425,3.4577626560084687
492,3.8079475908230425,4.1325022924112345
493,3.8079475908230425,4.089485512234813
494,3.8079475908230425,4.174737085267769
495,3.8079475908230425,4.0633054661664625
496,3.8079475908230425,2.573814138776434
497,3.8079475908230425,4.1425919776866555
498,3.8079475908230425,4.041287093209629
499,3.8079475908230425,4.128355833606411
500,3.8079475908230425,4.195325869699713
501,3.8079475908230425,4.189115552328247
502,3.8079475908230425,4.221655774541677
503,3.8079475908230425,4.123188663663423
504,3.8079475908230425,4.068703385354761
505,3.8079475908230425,4.2677435249331115
506,3.8079475908230425,4.109622839411481
507,3.8079475908230425,4.17759143797254
508,3.8079475908230425,4.170977118616784
509,3.8079475908230425,4.069320732079705
510,3.8079475908230425,4.153924354437501
511,3.8079475908230425,4.246707101798013
512,3.8079475908230425,4.113635804858694
513,3.8079475908230425,4.149831352143394
514,3.8079475908230425,4.158003403913135
515,3.8079475908230425,4.184662256532238
516,3.8079475908230425,4.191369950059921
517,3.8079475908230425,4.064254895544092
518,3.8079475908230425,4.135696954539353
519,3.8079475908230425,3.631013302107982
520,3.8079475908230425,4.123492048618214
521,3.8079475908230425,4.139841189103809
522,3.8079475908230425,4.195590697105991
523,3.8079475908230425,4.103269888180572
524,3.8079475908230425,4.182595605216971
525,3.8079475908230425,4.219192487247603
526,3.8079475908230425,4.072469586553204
527,3.8079475908230425,4.266518339810681
528,3.8079475908230425,4.1136249705495915
529,3.8079475908230425,4.1133960834070304
530,3.8079475908230425,4.177279073833632
531,3.8079475908230425,4.052880392404173
532,3.8079475908230425,4.158817543536652
533,3.8079475908230425,4.125650090435478
534,3.8079475908230425,4.142788111564134
535,3.8079475908230425,4.183769977180934
536,3.8079475908230425,4.1480804546744645
537,3.8079475908230425,4.097597824143391
538,3.8079475908230425,4.115558063886672
539,3.8079475908230425,4.08303198699499
540,3.8079475908230425,4.066565714963011
541,3.8079475908230425,4.023176107467317
542,3.8079475908230425,4.163157118364485
543,3.8079475908230425,4.137452422528439
544,3.8079475908230425,4.06441498441279
545,3.8079475908230425,4.118048122444748
546,3.8079475908230425,2.6278605745746435
547,3.8079475908230425,4.060305458636838
548,3.8079475908230425,4.285897185297328
549,3.8079475908230425,4.153884893280761
550,3.8079475908230425,4.111089473889173
551,3.8079475908230425,4.195191784559066
552,3.8079475908230425,2.5880481237753012
553,3.8079475908230425,4.111003420240033
554,3.8079475908230425,4.129855931821502
555,3.8079475908230425,4.201717860253219
556,3.8079475908230425,3.0734594542528324
557,3.8079475908230425,2.958681029821659
558,3.8079475908230425,4.11922578886607
559,3.8079475908230425,4.092929045700538
560,3.8079475908230425,4.104246329595649
561,3.8079475908230425,4.094335840387231
562,3.8079475908230425,4.0872052526131695
563,3.8079475908230425,4.138593175093788
564,3.8079475908230425,4.1993965699244376
565,3.8079475908230425,4.236807926247026
566,3.8079475908230425,4.155626136797461
567,3.8079475908230425,4.2106406693882645
568,3.8079475908230425,4.158140509944315
569,3.8079475908230425,4.113547971026331
570,3.8079475908230425,4.122624644339859
571,3.8079475908230425,4.136798127842656
572,3.8079475908230425,4.255483438943785
573,3.8079475908230425,4.195888543598564
574,3.8079475908230425,4.219825699378447
575,3.8079475908230425,4.230832601843527
576,3.8079475908230425,4.223016208281736
577,3.8079475908230425,4.08047527322192
578,3.8079475908230425,4.205124426497439
579,3.8079475908230425,4.1433666649990295
580,3.8079475908230425,4.133608563851386
581,3.8079475908230425,3.7726694102350127
582,3.8079475908230425,4.198509631507353
583,3.8079475908230425,4.152211502646068
584,3.8079475908230425,4.139211745464632
585,3.8079475908230425,4.14347088289745
586,3.8079475908230425,4.20216853607651
587,3.8079475908230425,4.094504184335764
588,3.8079475908230425,4.169091037469815
589,3.8079475908230425,4.179450561538715
590,3.8079475908230425,4.246174959069491
591,3.8079475908230425,4.141115226152243
592,3.8079475908230425,4.2144690091428245
593,3.8079475908230425,4.166436245753552
594,3.8079475908230425,4.247364551267531
595,3.8079475908230425,4.193070916791112
596,3.8079475908230425,4.195586147461084
597,3.8079475908230425,4.110026346765221
598,3.8079475908230425,4.19409276418981
599,3.8079475908230425,4.0761931502804
600,3.8079475908230425,3.776513769894135
601,3.8079475908230425,3.872716063997674
602,3.8079475908230425,4.130145244569616
603,3.8079475908230425,4.147327114293511
604,3.8079475908230425,4.122383070691123
605,3.8079475908230425,4.143740100459622
606,3.8079475908230425,4.100048753692996
607,3.8079475908230425,3.256264948179441
608,3.8079475908230425,4.105308852544501
609,3.8079475908230425,4.163835589997524
610,3.8079475908230425,4.238189189023733
611,3.8079475908230425,4.183287494813797
612,3.8079475908230425,4.144341110617486
613,3.8079475908230425,4.182125827691258
614,3.8079475908230425,4.142879796785955
615,3.8079475908230425,4.001112578620914
616,3.8079475908230425,4.189190959965595
617,3.8079475908230425,4.099474827255807
618,3.8079475908230425,4.239928072951358
619,3.8079475908230425,3.511805771509577
620,3.8079475908230425,4.139280495229546
621,3.8079475908230425,4.075444111996858
622,3.8079475908230425,4.152133744657683
623,3.8079475908230425,4.126498731578142
624,3.8079475908230425,4.171410873059404
625,3.8079475908230425,3.9879663513516057
626,3.8079475908230425,4.154316285793643
627,3.8079475908230425,4.096386025875487
628,3.8079475908230425,4.1105604017051025
629,3.8079475908230425,4.007059494468327
630,3.8079475908230425,4.129374571434455
631,3.8079475908230425,4.071176693361707
632,3.8079475908230425,4.07563061471553
633,3.8079475908230425,4.289910098040082
634,3.8079475908230425,4.177683286121012
635,3.8079475908230425,4.116399518137205
636,3.8079475908230425,4.0893155610282514
637,3.8079475908230425,2.629694967412897
638,3.8079475908230425,4.115272558189949
639,3.8079475908230425,4.154657762696918
640,3.8079475908230425,4.223350272162945
641,3.8079475908230425,2.698588246991977
642,3.8079475908230425,4.0360824149991394
643,3.8079475908230425,4.114279679691514
644,3.8079475908230425,4.06083654825456
645,3.8079475908230425,4.173432606974192
646,3.8079475908230425,2.71820052185893
647,3.8079475908230425,4.1466342806672225
648,3.8079475908230425,4.10649477562812
649,3.8079475908230425,4.1810493982402
650,3.8079475908230425,4.119126934541665
651,3.8079475908230425,4.163953826184846
652,3.8079475908230425,4.131992406136589
653,3.8079475908230425,4.162441886968026
654,3.8079475908230425,4.078398903717275
655,3.8079475908230425,4.147597125162501
656,3.8079475908230425,4.0067023491728735
657,3.8079475908230425,4.186000668853099
658,3.8079475908230425,4.087303668026802
659,3.8079475908230425,4.149525448027911
660,3.8079475908230425,4.061450235688206
661,3.8079475908230425,4.126441659511393
662,3.8079475908230425,4.162504195029211
663,3.8079475908230425,2.5649286006108873
664,3.8079475908230425,4.160038657439542
665,3.8079475908230425,4.164040365521039
666,3.8079475908230425,4.196053844005807
667,3.8079475908230425,4.114562121940984
668,3.8079475908230425,4.12370518060076
669,3.8079475908230425,4.12170117084133
670,3.8079475908230425,4.13267551884952
671,3.8079475908230425,4.136072586888604
672,3.8079475908230425,4.093168229452841
673,3.8079475908230425,4.206315379891456
674,3.8079475908230425,4.120004530087122
675,3.8079475908230425,4.1334393309430215
676,3.8079475908230425,4.138994980964884
677,3.8079475908230425,4.056434088132737
678,3.8079475908230425,4.1606020948413684
679,3.8079475908230425,4.0974104377373015
680,3.8079475908230425,4.162919995649131
681,3.8079475908230425,2.6127355040733553
682,3.8079475908230425,2.938612150131731
683,3.8079475908230425,4.179477421282322
684,3.8079475908230425,4.0265509564269
685,3.8079475908230425,4.047765845453686
686,3.8079475908230425,4.151244620332565
687,3.8079475908230425,3.776235501659473
688,3.8079475908230425,4.173993831586576
689,3.8079475908230425,4.190132279213188
690,3.8079475908230425,4.143090211719194
691,3.8079475908230425,4.166499124101811
692,3.8079475908230425,4.3303024909158285
693,3.8079475908230425,4.198668681997101
694,3.8079475908230425,4.166872729867818
695,3.8079475908230425,4.178043968274289
696,3.8079475908230425,4.175551785355861
697,3.8079475908230425,4.142925327434576
698,3.8079475908230425,4.202862124823212
699,3.8079475908230425,4.20013263904745
700,3.8079475908230425,4.146262412983121
701,3.8079475908230425,4.178582386545763
702,3.8079475908230425,4.1761287901793676
703,3.8079475908230425,4.141005004384273
704,3.8079475908230425,4.154299873359044
705,3.8079475908230425,4.157932032028421
706,3.8079475908230425,4.167810070083192
707,3.8079475908230425,2.5065511357364887
708,3.8079475908230425,4.032575891551909
709,3.8079475908230425,4.007127633925037
710,3.8079475908230425,4.062783248667917
711,3.8079475908230425,4.128830536202844
712,3.8079475908230425,4.1319225151364405
713,3.8079475908230425,2.6515030500579058
714,3.8079475908230425,4.0863504205261005
715,3.8079475908230425,4.105184896984025
716,3.8079475908230425,4.193995735358435
717,3.8079475908230425,4.1223112890109626
718,3.8079475908230425,4.185126093458855
719,3.8079475908230425,4.133386476065052
720,3.8079475908230425,4.175478903257573
721,3.8079475908230425,4.1500932599009746
722,3.8079475908230425,4.171755692736228
723,3.8079475908230425,4.182525558812756
724,3.8079475908230425,4.167936145347444
725,3.8079475908230425,4.18019981912595
726,3.8079475908230425,4.118945097661978
727,3.8079475908230425,4.088156726588124
728,3.8079475908230425,4.0965855105227424
729,3.8079475908230425,4.157165024327086
