,Observed,Bootstrap
215,1.349356973514135,2.55842595233284
216,1.349356973514135,2.5323328387203614
217,1.349356973514135,2.511004640652032
218,1.349356973514135,2.4827388052070325
219,1.349356973514135,2.4914442592709722
220,1.349356973514135,2.5255231822186395
221,1.349356973514135,2.529502923969907
222,1.349356973514135,2.5141630980683716
223,1.349356973514135,2.5136940616892485
224,1.349356973514135,2.48124998416154
225,1.349356973514135,2.5499531912394793
226,1.349356973514135,2.48802031158984
227,1.349356973514135,2.5362729928651406
228,1.349356973514135,2.4988806408235487
229,1.349356973514135,2.587682972880733
230,1.349356973514135,2.5071030327183257
231,1.349356973514135,2.5578803926660605
232,1.349356973514135,2.538263274056595
233,1.349356973514135,2.545227413049115
234,1.349356973514135,2.55016917527319
235,1.349356973514135,2.663233572047757
236,1.349356973514135,2.578452627927031
237,1.349356973514135,2.536614122242727
238,1.349356973514135,2.5038692032924126
239,1.349356973514135,2.620848098856234
240,1.349356973514135,2.5635799710289118
241,1.349356973514135,2.4768903838083483
242,1.349356973514135,2.499863807077636
243,1.349356973514135,2.6391710304214233
244,1.349356973514135,2.5158588541424796
245,1.349356973514135,2.560957761014399
246,1.349356973514135,2.5914565770869604
247,1.349356973514135,2.5781401527942083
248,1.349356973514135,2.5695957957270372
249,1.349356973514135,2.543327726512792
250,1.349356973514135,2.5290198579002325
251,1.349356973514135,2.6052155519473
252,1.349356973514135,2.4491168983160727
253,1.349356973514135,2.5408866066915254
254,1.349356973514135,2.5679097927107843
255,1.349356973514135,2.5210509425793486
256,1.349356973514135,2.5716522672812534
257,1.349356973514135,2.5778834771915875
258,1.349356973514135,2.5266553451024603
259,1.349356973514135,2.503883246885902
260,1.349356973514135,2.5644767546047236
261,1.349356973514135,2.5225004406494915
262,1.349356973514135,2.498684839080723
263,1.349356973514135,2.5115632054193737
264,1.349356973514135,2.5601502511882717
265,1.349356973514135,2.5659222594955833
266,1.349356973514135,2.540851985456481
267,1.349356973514135,2.5755429093770315
268,1.349356973514135,2.5293484379672333
269,1.349356973514135,2.4996036502316183
270,1.349356973514135,2.541932718551025
271,1.349356973514135,2.5022336430559564
272,1.349356973514135,2.5432544294531305
273,1.349356973514135,2.529570555469624
274,1.349356973514135,2.5844167609084994
275,1.349356973514135,2.5071248834085975
276,1.349356973514135,2.4859728960030743
277,1.349356973514135,2.4737989120950328
278,1.349356973514135,2.5836680604418727
279,1.349356973514135,2.5154896892166505
280,1.349356973514135,2.512869350482002
281,1.349356973514135,2.567736216816422
282,1.349356973514135,2.5444238166146116
283,1.349356973514135,2.5606435726278485
284,1.349356973514135,2.551218251376327
285,1.349356973514135,2.5428086613991217
286,1.349356973514135,2.4866595751839573
287,1.349356973514135,2.5897187330985267
288,1.349356973514135,2.495986447299087
289,1.349356973514135,2.540299143039343
290,1.349356973514135,2.5278950157230624
291,1.349356973514135,2.5402751128747565
292,1.349356973514135,2.5102894385985777
293,1.349356973514135,2.5400005734318225
294,1.349356973514135,2.589721502652454
295,1.349356973514135,2.5175918790559506
296,1.349356973514135,2.5288895561384375
297,1.349356973514135,2.441279856686082
298,1.349356973514135,2.50487419777628
299,1.349356973514135,2.5644670020996734
300,1.349356973514135,2.49390304613554
301,1.349356973514135,2.5133581747527276
302,1.349356973514135,2.553980065134224
303,1.349356973514135,2.565327999186096
304,1.349356973514135,2.553636832479515
305,1.349356973514135,2.525171132488274
306,1.349356973514135,2.5462561386953917
307,1.349356973514135,2.592388559880919
308,1.349356973514135,2.5347865594870767
309,1.349356973514135,2.5426488884615535
310,1.349356973514135,2.4965014181973832
311,1.349356973514135,2.5037194674217558
312,1.349356973514135,2.568255712692567
313,1.349356973514135,2.5361844688904296
314,1.349356973514135,2.5720959694795744
315,1.349356973514135,2.512451308814194
316,1.349356973514135,2.5559114300642505
317,1.349356973514135,2.5887367892689954
318,1.349356973514135,2.523125796184008
319,1.349356973514135,2.5150319591643147
320,1.349356973514135,2.552643812558093
321,1.349356973514135,2.573732915693909
322,1.349356973514135,2.5027796358429293
323,1.349356973514135,2.510114744871954
324,1.349356973514135,2.511051569882512
325,1.349356973514135,2.6111480170841346
326,1.349356973514135,2.5602032688231398
327,1.349356973514135,2.5739821937024683
328,1.349356973514135,2.5446046443828383
329,1.349356973514135,2.544038954971944
330,1.349356973514135,2.505060895480684
331,1.349356973514135,2.550248121262921
332,1.349356973514135,2.5405979048419036
333,1.349356973514135,2.5447643265358133
334,1.349356973514135,2.56170687664071
335,1.349356973514135,2.5306211799961957
336,1.349356973514135,2.4885127438938475
337,1.349356973514135,2.527354315630855
338,1.349356973514135,2.5960507585457893
339,1.349356973514135,2.5598704527899523
340,1.349356973514135,2.488626773349816
341,1.349356973514135,2.5159323694103533
342,1.349356973514135,2.552176701135409
343,1.349356973514135,2.555913406817455
344,1.349356973514135,2.5083896757355055
345,1.349356973514135,2.578073689999801
346,1.349356973514135,2.5486604624651266
347,1.349356973514135,2.5280487640295
348,1.349356973514135,2.4961458779389027
349,1.349356973514135,2.4795640277268594
350,1.349356973514135,2.6087567672937855
351,1.349356973514135,2.5379954590709297
352,1.349356973514135,2.5718693382632907
353,1.349356973514135,2.542922289095936
354,1.349356973514135,2.5326328256484696
355,1.349356973514135,2.5144259235225523
356,1.349356973514135,2.5667305961793403
357,1.349356973514135,2.5473944502528076
358,1.349356973514135,2.4982282250421326
359,1.349356973514135,2.5374362210166543
360,1.349356973514135,2.51866701324843
361,1.349356973514135,2.510959216144435
362,1.349356973514135,2.5744874575882664
363,1.349356973514135,2.519591345071736
364,1.349356973514135,2.6053418071322576
365,1.349356973514135,2.5713313929228754
366,1.349356973514135,2.5891488109667384
367,1.349356973514135,2.482878819184744
368,1.349356973514135,2.5674679045147992
369,1.349356973514135,2.486938701523102
370,1.349356973514135,2.475436256196554
371,1.349356973514135,2.541680404958787
372,1.349356973514135,2.5348830253265064
373,1.349356973514135,2.530749803644833
374,1.349356973514135,2.5344822587607982
375,1.349356973514135,2.582510463603037
376,1.349356973514135,2.464222926484268
377,1.349356973514135,2.562817381860118
378,1.349356973514135,2.5839332431461886
379,1.349356973514135,2.5721290260270506
380,1.349356973514135,2.5651607437469486
381,1.349356973514135,2.549323886234835
382,1.349356973514135,2.5846573900206002
383,1.349356973514135,2.590034185710415
384,1.349356973514135,2.5895811542363965
385,1.349356973514135,2.5309229575084204
386,1.349356973514135,2.507914499548693
387,1.349356973514135,2.4622536354802724
388,1.349356973514135,2.5534936776310575
389,1.349356973514135,2.526000796691575
390,1.349356973514135,2.5293189564078773
391,1.349356973514135,2.5494007826752783
392,1.349356973514135,2.452661326358201
393,1.349356973514135,2.5157973766533104
394,1.349356973514135,2.5656359307833565
395,1.349356973514135,2.5396746678793907
396,1.349356973514135,2.520945347768328
397,1.349356973514135,2.537908215302298
398,1.349356973514135,2.5256802111940604
399,1.349356973514135,2.5638542157732305
400,1.349356973514135,2.5606566379951494
401,1.349356973514135,2.5248470785904473
402,1.349356973514135,2.4995836302535652
403,1.349356973514135,2.5337137223719366
404,1.349356973514135,2.580261068555505
405,1.349356973514135,2.55274599295468
406,1.349356973514135,2.5755267488614684
407,1.349356973514135,2.5211355627056338
408,1.349356973514135,2.500962872795532
409,1.349356973514135,2.4620713568271
410,1.349356973514135,2.5648257494769213
411,1.349356973514135,2.594415916877381
412,1.349356973514135,2.5432201809035857
413,1.349356973514135,2.509851680064034
414,1.349356973514135,2.5322307675682034
415,1.349356973514135,2.5614991696282647
416,1.349356973514135,2.5218323363152906
417,1.349356973514135,2.611662478366839
418,1.349356973514135,2.5419761644190957
419,1.349356973514135,2.509734960163517
420,1.349356973514135,2.561842627686537
421,1.349356973514135,2.5169638175750086
422,1.349356973514135,2.5602988297410523
423,1.349356973514135,2.5198663702180735
424,1.349356973514135,2.5991859776272097
425,1.349356973514135,2.567732035486254
426,1.349356973514135,2.5429388693730948
427,1.349356973514135,2.543062427300434
428,1.349356973514135,2.531536679029269
429,1.349356973514135,2.560355427717892
430,1.349356973514135,2.526057493953522
431,1.349356973514135,2.5677089646043316
432,1.349356973514135,2.509741613401499
433,1.349356973514135,2.5281897400666935
434,1.349356973514135,2.517363507722738
435,1.349356973514135,2.476999342590899
436,1.349356973514135,2.5556700881493777
437,1.349356973514135,2.5051883731479725
438,1.349356973514135,2.51136781930624
439,1.349356973514135,2.5709437400245174
440,1.349356973514135,2.520522015493668
441,1.349356973514135,2.5190676220417108
442,1.349356973514135,2.512913621715304
443,1.349356973514135,2.5635261194272783
444,1.349356973514135,2.547029851745813
445,1.349356973514135,2.525654735901885
446,1.349356973514135,2.5513904059496118
447,1.349356973514135,2.509927462681504
448,1.349356973514135,2.5390155321080137
449,1.349356973514135,2.586532874777737
450,1.349356973514135,2.576145307310873
451,1.349356973514135,2.575312305733302
452,1.349356973514135,2.5430411022007346
453,1.349356973514135,2.515858326479562
454,1.349356973514135,2.5077441148653032
455,1.349356973514135,2.566168301769987
456,1.349356973514135,2.496783898575048
457,1.349356973514135,2.5282522435704347
458,1.349356973514135,2.487317526832182
459,1.349356973514135,2.555562242148465
460,1.349356973514135,2.4832616190123527
461,1.349356973514135,2.489328441607613
462,1.349356973514135,2.5214397586822623
463,1.349356973514135,2.5456985664970087
464,1.349356973514135,2.5132258429244887
465,1.349356973514135,2.5285629829778737
466,1.349356973514135,2.550049722956143
467,1.349356973514135,2.566866263710231
468,1.349356973514135,2.584012109591237
469,1.349356973514135,2.559763030672097
470,1.349356973514135,2.581033142000647
471,1.349356973514135,2.489026302719196
472,1.349356973514135,2.548687319349137
473,1.349356973514135,2.539262110709712
474,1.349356973514135,2.5465281694555904
475,1.349356973514135,2.5421619875213683
476,1.349356973514135,2.517002321149455
477,1.349356973514135,2.516856829099668
478,1.349356973514135,2.589988006971777
479,1.349356973514135,2.564648721084169
480,1.349356973514135,2.5232610082019753
481,1.349356973514135,2.5291755469557744
482,1.349356973514135,2.6098540375689296
483,1.349356973514135,2.4718912011041585
484,1.349356973514135,2.504433038437611
485,1.349356973514135,2.520273505891223
486,1.349356973514135,2.561166230908186
487,1.349356973514135,2.5701646032998524
488,1.349356973514135,2.5598230416644925
489,1.349356973514135,2.5640636408793616
490,1.349356973514135,2.6561485673873695
491,1.349356973514135,2.541304292544634
492,1.349356973514135,2.5091894727587523
493,1.349356973514135,2.5444952137549297
494,1.349356973514135,2.5922559480308442
495,1.349356973514135,2.5819901088387542
496,1.349356973514135,2.531566723890986
497,1.349356973514135,2.5115801552745363
498,1.349356973514135,2.501785506592896
499,1.349356973514135,2.569776322565383
500,1.349356973514135,2.452903365192154
501,1.349356973514135,2.5191124798138107
502,1.349356973514135,2.518553023476007
503,1.349356973514135,2.5351357651422064
504,1.349356973514135,2.535591545171753
505,1.349356973514135,2.4819458947405657
506,1.349356973514135,2.450950770075321
507,1.349356973514135,2.5666803130351687
508,1.349356973514135,2.544467513415753
509,1.349356973514135,2.4912988990565728
510,1.349356973514135,2.50785942236904
511,1.349356973514135,2.5179334735802374
512,1.349356973514135,2.5189041206663805
513,1.349356973514135,2.6145213324667482
514,1.349356973514135,2.5481544167629537
515,1.349356973514135,2.526910945084977
516,1.349356973514135,2.525591895208508
517,1.349356973514135,2.503416466273796
518,1.349356973514135,2.5966319791087997
519,1.349356973514135,2.536644033801441
520,1.349356973514135,2.5232245411005256
521,1.349356973514135,2.4973059370057924
522,1.349356973514135,2.5232879188975077
523,1.349356973514135,2.5279298422847045
524,1.349356973514135,2.522330513221618
525,1.349356973514135,2.560269993710331
526,1.349356973514135,2.5235771867176373
527,1.349356973514135,2.4687332216084643
528,1.349356973514135,2.4779273123431844
529,1.349356973514135,2.5725883621653285
530,1.349356973514135,2.5443411537153082
531,1.349356973514135,2.554346490255588
532,1.349356973514135,2.5485031185479015
533,1.349356973514135,2.484544985430658
534,1.349356973514135,2.549952681548676
535,1.349356973514135,2.5540104734664215
536,1.349356973514135,2.570436267140146
537,1.349356973514135,2.5559970509076857
538,1.349356973514135,2.55332821400482
539,1.349356973514135,2.5468926756999983
540,1.349356973514135,2.5413395651607775
541,1.349356973514135,2.5672302148337667
542,1.349356973514135,2.5026961632483076
543,1.349356973514135,2.6175133668086947
544,1.349356973514135,2.574921031834522
545,1.349356973514135,2.5272549559493425
546,1.349356973514135,2.542764431718116
547,1.349356973514135,2.541318959927131
548,1.349356973514135,2.4588999629645305
549,1.349356973514135,2.5353922617797755
550,1.349356973514135,2.5947322231955665
551,1.349356973514135,2.5470776114433917
552,1.349356973514135,2.5008790366611326
553,1.349356973514135,2.539636287677144
554,1.349356973514135,2.506960234569214
555,1.349356973514135,2.533044867841631
556,1.349356973514135,2.508810122684583
557,1.349356973514135,2.62199205202985
558,1.349356973514135,2.52377532142873
559,1.349356973514135,2.493158698689124
560,1.349356973514135,2.5453649218603784
561,1.349356973514135,2.5296898022725576
562,1.349356973514135,2.5127680570395428
563,1.349356973514135,2.5329297510464173
564,1.349356973514135,2.5978895374103455
565,1.349356973514135,2.538422923866436
566,1.349356973514135,2.4815665686306945
567,1.349356973514135,2.499421047540569
568,1.349356973514135,2.519545531478277
569,1.349356973514135,2.532047537273637
570,1.349356973514135,2.569999210682104
571,1.349356973514135,2.598227372713705
572,1.349356973514135,2.512107735133335
573,1.349356973514135,2.5050705573660235
574,1.349356973514135,2.5455302649601603
575,1.349356973514135,2.4781644563703935
576,1.349356973514135,2.521313037034956
577,1.349356973514135,2.587669557891319
578,1.349356973514135,2.5789569220858137
579,1.349356973514135,2.519293129256112
580,1.349356973514135,2.5344429492553333
581,1.349356973514135,2.4939145418254514
582,1.349356973514135,2.5631203249649044
583,1.349356973514135,2.536628308154342
584,1.349356973514135,2.6238647224965868
585,1.349356973514135,2.4853758954607863
586,1.349356973514135,2.511568531868038
587,1.349356973514135,2.509115873674916
588,1.349356973514135,2.5295716307730785
589,1.349356973514135,2.5537899990419204
590,1.349356973514135,2.4998275797537417
591,1.349356973514135,2.4946485184342135
592,1.349356973514135,2.5711420477387192
593,1.349356973514135,2.5326750436065626
594,1.349356973514135,2.532717371575485
595,1.349356973514135,2.493665402901967
596,1.349356973514135,2.5562974671499985
597,1.349356973514135,2.52177286246311
598,1.349356973514135,2.612631601244883
599,1.349356973514135,2.5369686046915625
600,1.349356973514135,2.5846609737416286
601,1.349356973514135,2.5385899248458568
602,1.349356973514135,2.56020857962488
603,1.349356973514135,2.543616585292428
604,1.349356973514135,2.5416680217494503
605,1.349356973514135,2.485389436954078
606,1.349356973514135,2.5223854081982435
607,1.349356973514135,2.5501228331685026
608,1.349356973514135,2.5732541270958253
609,1.349356973514135,2.5282589671047386
610,1.349356973514135,2.5083407867067984
611,1.349356973514135,2.5205414735088665
612,1.349356973514135,2.551041410943496
613,1.349356973514135,2.573181544192642
614,1.349356973514135,2.489284868238855
615,1.349356973514135,2.4813808896361707
616,1.349356973514135,2.6129745856722013
617,1.349356973514135,2.4859588670449306
618,1.349356973514135,2.5368398575028954
619,1.349356973514135,2.566868369119368
620,1.349356973514135,2.575043518042655
621,1.349356973514135,2.532827652757961
622,1.349356973514135,2.5422358487288506
623,1.349356973514135,2.510578707241657
624,1.349356973514135,2.5295385848242993
625,1.349356973514135,2.5039016290204374
626,1.349356973514135,2.5177680486766323
627,1.349356973514135,2.5184100720712066
628,1.349356973514135,2.484953976415309
629,1.349356973514135,2.5334668855169302
630,1.349356973514135,2.5369404342326316
631,1.349356973514135,2.5904571300598125
632,1.349356973514135,2.4801761067886794
633,1.349356973514135,2.5761903147940175
634,1.349356973514135,2.607676634665098
635,1.349356973514135,2.563145162234559
636,1.349356973514135,2.53735815006382
637,1.349356973514135,2.6084254358613044
638,1.349356973514135,2.5287570458115063
639,1.349356973514135,2.5207287674010517
640,1.349356973514135,2.462163852978085
641,1.349356973514135,2.5611888607598012
642,1.349356973514135,2.4789014385779993
643,1.349356973514135,2.4940978362014534
644,1.349356973514135,2.5290250941669083
645,1.349356973514135,2.5163181911987706
646,1.349356973514135,2.5947112662881553
647,1.349356973514135,2.520338217899421
648,1.349356973514135,2.5530981500150562
649,1.349356973514135,2.503665969840282
650,1.349356973514135,2.530270191197426
651,1.349356973514135,2.4866086208621967
652,1.349356973514135,2.542962672776513
653,1.349356973514135,2.6034607236835465
654,1.349356973514135,2.5050339468968317
655,1.349356973514135,2.5824666657977575
656,1.349356973514135,2.5093840101865816
657,1.349356973514135,2.5573807330485554
658,1.349356973514135,2.4811326665973588
659,1.349356973514135,2.5429557860140615
660,1.349356973514135,2.510119381553934
661,1.349356973514135,2.5620859468414343
662,1.349356973514135,2.4505505621607715
663,1.349356973514135,2.5257790580800346
664,1.349356973514135,2.584717503590706
665,1.349356973514135,2.487049611679936
666,1.349356973514135,2.5681104424410215
667,1.349356973514135,2.5041279854051908
668,1.349356973514135,2.606488646642758
669,1.349356973514135,2.544683010421061
670,1.349356973514135,2.5542323884024283
671,1.349356973514135,2.4942504967354586
672,1.349356973514135,2.5665196715357057
673,1.349356973514135,2.4984565231947773
674,1.349356973514135,2.5781678311835092
675,1.349356973514135,2.532624109328746
676,1.349356973514135,2.5600083143471575
677,1.349356973514135,2.5292639234890055
678,1.349356973514135,2.5078636046118152
679,1.349356973514135,2.5381504962303207
680,1.349356973514135,2.4795740787577687
681,1.349356973514135,2.585830098658511
682,1.349356973514135,2.5699254750540006
683,1.349356973514135,2.543791251436603
684,1.349356973514135,2.6152605512930562
685,1.349356973514135,2.5414100014151164
686,1.349356973514135,2.504766173669703
687,1.349356973514135,2.608307796100626
688,1.349356973514135,2.5771093978313724
689,1.349356973514135,2.5277773898865195
690,1.349356973514135,2.5678296174196666
691,1.349356973514135,2.498917208196554
692,1.349356973514135,2.5264242046371925
693,1.349356973514135,2.5850464911577986
694,1.349356973514135,2.4956918178961485
695,1.349356973514135,2.5038564010428694
696,1.349356973514135,2.5280811999951873
697,1.349356973514135,2.5326399951051193
698,1.349356973514135,2.562823600637218
699,1.349356973514135,2.4747534529471875
700,1.349356973514135,2.579209227078898
701,1.349356973514135,2.509844185551959
702,1.349356973514135,2.506503841093008
703,1.349356973514135,2.576427520339388
704,1.349356973514135,2.5343286280757367
705,1.349356973514135,2.5580339409332256
706,1.349356973514135,2.571694880197631
707,1.349356973514135,2.5033075626526244
708,1.349356973514135,2.5644101543238906
709,1.349356973514135,2.512149828845439
710,1.349356973514135,2.5208734248779896
711,1.349356973514135,2.527790537354159
712,1.349356973514135,2.5551699602087328
713,1.349356973514135,2.502926057043024
714,1.349356973514135,2.5859844046739506
715,1.349356973514135,2.4895955187297947
716,1.349356973514135,2.5617534096786985
717,1.349356973514135,2.4871460900436455
718,1.349356973514135,2.5086904087003505
719,1.349356973514135,2.48080830587232
720,1.349356973514135,2.532627039393275
721,1.349356973514135,2.516561491403437
722,1.349356973514135,2.4377612297361013
723,1.349356973514135,2.5117006311195533
724,1.349356973514135,2.4767524847325912
725,1.349356973514135,2.609920087432328
726,1.349356973514135,2.5587680558613273
727,1.349356973514135,2.5541709142174933
728,1.349356973514135,2.524344079692308
729,1.349356973514135,2.494907479453449
730,1.349356973514135,2.5648452632615713
731,1.349356973514135,2.5467072810318125
732,1.349356973514135,2.5862931094244255
733,1.349356973514135,2.482645978286995
734,1.349356973514135,2.4651136031143497
735,1.349356973514135,2.535077984336606
736,1.349356973514135,2.578662292477707
737,1.349356973514135,2.511851283775243
738,1.349356973514135,2.585581123602069
739,1.349356973514135,2.546691842377694
740,1.349356973514135,2.5065206619726874
741,1.349356973514135,2.4845037623754758
742,1.349356973514135,2.5015357438589056
743,1.349356973514135,2.5679889541564385
744,1.349356973514135,2.5258302021387875
745,1.349356973514135,2.5802453936029255
746,1.349356973514135,2.538756835986654
747,1.349356973514135,2.566092153897393
748,1.349356973514135,2.505311034810639
749,1.349356973514135,2.5695652071561064
750,1.349356973514135,2.544511587476058
751,1.349356973514135,2.548350833216541
