,Observed,Bootstrap
639,2.131827129165757,5.411505666882454
640,2.131827129165757,5.372213510149181
641,2.131827129165757,5.265785389391256
642,2.131827129165757,5.342255313297773
643,2.131827129165757,5.346348053195232
644,2.131827129165757,5.213031762129131
645,2.131827129165757,5.413128914548281
646,2.131827129165757,5.339660720502861
647,2.131827129165757,5.171703959234625
648,2.131827129165757,3.996434816479151
649,2.131827129165757,5.337728308825996
650,2.131827129165757,5.225251806655924
651,2.131827129165757,5.5282390829918295
652,2.131827129165757,5.357934940829212
653,2.131827129165757,4.768353161567354
654,2.131827129165757,5.292438873091921
655,2.131827129165757,5.439420196611564
656,2.131827129165757,5.322950319129833
657,2.131827129165757,5.376670184142581
658,2.131827129165757,5.342924212914612
659,2.131827129165757,5.335670331482994
660,2.131827129165757,5.111209186282888
661,2.131827129165757,5.229418904522101
662,2.131827129165757,5.359874384667707
663,2.131827129165757,5.165654810142791
664,2.131827129165757,5.322777195600237
665,2.131827129165757,5.336628606718117
666,2.131827129165757,3.8441905026915557
667,2.131827129165757,3.913172873481333
668,2.131827129165757,5.3144042171695
669,2.131827129165757,5.128284042247391
670,2.131827129165757,5.3421340031432685
671,2.131827129165757,5.312444569967598
672,2.131827129165757,5.3655222237017925
673,2.131827129165757,5.315827398607406
674,2.131827129165757,5.31173316215392
675,2.131827129165757,5.333777542103045
676,2.131827129165757,3.9355460252026875
677,2.131827129165757,5.344510165630946
678,2.131827129165757,5.337303889716881
679,2.131827129165757,5.294887709638639
680,2.131827129165757,5.281774444580822
681,2.131827129165757,5.239604800029031
682,2.131827129165757,5.378576394932371
683,2.131827129165757,5.3378737509460015
684,2.131827129165757,5.319078294995747
685,2.131827129165757,3.9494697515973036
686,2.131827129165757,3.9120424931314357
687,2.131827129165757,5.3808842584224985
688,2.131827129165757,5.409180958975191
689,2.131827129165757,5.391405876239913
690,2.131827129165757,3.80293487158789
691,2.131827129165757,5.309624688746981
692,2.131827129165757,3.90229956901126
693,2.131827129165757,4.00846449700057
694,2.131827129165757,5.269922614463753
695,2.131827129165757,5.311160811895629
696,2.131827129165757,5.380607732876602
697,2.131827129165757,5.309583404848481
698,2.131827129165757,5.222906915029764
699,2.131827129165757,5.309837388988896
700,2.131827129165757,3.8753629292009073
701,2.131827129165757,5.333254028915869
702,2.131827129165757,3.930156478233966
703,2.131827129165757,3.876134506725497
704,2.131827129165757,5.3716873075577976
705,2.131827129165757,3.9313272904236287
706,2.131827129165757,5.39126786254679
707,2.131827129165757,5.3160489971632785
708,2.131827129165757,3.8926772114541297
709,2.131827129165757,5.391930366761473
710,2.131827129165757,5.329853539207415
711,2.131827129165757,5.403579084542783
712,2.131827129165757,4.258470220311348
713,2.131827129165757,5.361681736409961
714,2.131827129165757,5.264630474107963
715,2.131827129165757,5.315355719516793
716,2.131827129165757,5.36448711367775
717,2.131827129165757,5.3111151707275015
718,2.131827129165757,5.41906757422168
719,2.131827129165757,5.373898130621332
720,2.131827129165757,5.3297365832873185
721,2.131827129165757,5.303491775493012
722,2.131827129165757,5.420172177524728
723,2.131827129165757,3.9393753303057113
724,2.131827129165757,5.285980054256212
725,2.131827129165757,5.341923328997229
726,2.131827129165757,3.92525252034464
727,2.131827129165757,5.29394354278002
728,2.131827129165757,3.943343085046841
729,2.131827129165757,5.256209738464278
730,2.131827129165757,5.361353206109451
731,2.131827129165757,5.402343475057581
732,2.131827129165757,3.89439398894975
733,2.131827129165757,3.9558759152495666
734,2.131827129165757,5.410380646100626
735,2.131827129165757,5.366760400862786
736,2.131827129165757,3.9250098298353695
737,2.131827129165757,5.438356841657274
738,2.131827129165757,5.287685706031086
739,2.131827129165757,3.89425849385632
740,2.131827129165757,5.299654318976372
741,2.131827129165757,5.347170067887966
742,2.131827129165757,5.2470863423338665
743,2.131827129165757,5.431754075715524
744,2.131827129165757,5.457855464483991
745,2.131827129165757,5.33943262366735
746,2.131827129165757,5.384914795246093
747,2.131827129165757,5.35403673149703
748,2.131827129165757,5.3470425488854305
749,2.131827129165757,3.8791604931708332
750,2.131827129165757,5.349865228328474
751,2.131827129165757,5.34543484087367
752,2.131827129165757,5.383158999164597
753,2.131827129165757,5.322098490082659
754,2.131827129165757,3.94557036108684
755,2.131827129165757,5.058640111590627
756,2.131827129165757,5.3649594982203
757,2.131827129165757,5.251457958406677
758,2.131827129165757,5.349921982619134
759,2.131827129165757,5.326277701159246
760,2.131827129165757,5.3087805314189005
761,2.131827129165757,5.394277131412387
762,2.131827129165757,5.177035659637439
763,2.131827129165757,5.444751499308095
764,2.131827129165757,5.36834358865328
765,2.131827129165757,5.299913270390911
766,2.131827129165757,5.330894615394552
