,Observed,Bootstrap
125,5.440825294941116,2.2866933044072772
126,5.440825294941116,2.146580247278136
127,5.440825294941116,2.009823632059536
128,5.440825294941116,1.9839000693186255
129,5.440825294941116,2.4779068533620747
130,5.440825294941116,2.088551992601281
131,5.440825294941116,1.941867756297958
132,5.440825294941116,1.9915903472204906
133,5.440825294941116,2.950669068623554
134,5.440825294941116,1.9831538379516376
135,5.440825294941116,2.168120886806007
136,5.440825294941116,2.334767726604101
137,5.440825294941116,2.094854922698098
138,5.440825294941116,1.9909342742774225
139,5.440825294941116,2.033877355716905
140,5.440825294941116,2.0283495047663664
141,5.440825294941116,1.9690252577243192
142,5.440825294941116,2.0536591790858045
143,5.440825294941116,1.9773739819626406
144,5.440825294941116,2.0028302761075767
145,5.440825294941116,2.0496155308242567
146,5.440825294941116,2.978041855940607
147,5.440825294941116,2.0402844336969337
148,5.440825294941116,2.0741980243494456
149,5.440825294941116,2.761559222993118
150,5.440825294941116,2.224945041139684
151,5.440825294941116,1.9812178796350444
152,5.440825294941116,2.0277617434674844
153,5.440825294941116,1.9715044210991768
154,5.440825294941116,2.095672238238675
155,5.440825294941116,1.9575808311041611
156,5.440825294941116,2.0123786199005753
157,5.440825294941116,1.9651582301696728
158,5.440825294941116,2.1654263251317167
159,5.440825294941116,2.2348903706735213
160,5.440825294941116,2.007966337411127
161,5.440825294941116,1.9685857145785048
162,5.440825294941116,2.060906944936698
163,5.440825294941116,2.0476680869373833
164,5.440825294941116,1.9744855955242469
165,5.440825294941116,1.9407109897641175
166,5.440825294941116,1.993944653366407
167,5.440825294941116,2.0541099783674084
168,5.440825294941116,2.0687938990425803
169,5.440825294941116,2.071855885148961
170,5.440825294941116,1.950774262352722
171,5.440825294941116,2.081258701128749
172,5.440825294941116,1.9729070398032318
173,5.440825294941116,2.0089672431458294
174,5.440825294941116,2.019686484536191
175,5.440825294941116,1.921099500679708
176,5.440825294941116,2.0749989945659624
177,5.440825294941116,2.068376570979116
178,5.440825294941116,2.056044210326072
179,5.440825294941116,1.9879968607077196
180,5.440825294941116,2.011755841428529
181,5.440825294941116,2.045687480787096
182,5.440825294941116,1.9739109397422268
183,5.440825294941116,2.0085436384654893
184,5.440825294941116,1.9866915655421076
185,5.440825294941116,1.96865311261502
186,5.440825294941116,2.014553258564011
187,5.440825294941116,1.979476791601527
188,5.440825294941116,2.0893087858519546
189,5.440825294941116,1.980581867336904
190,5.440825294941116,2.177678999832702
191,5.440825294941116,1.9593608981705015
192,5.440825294941116,2.0009250481820224
193,5.440825294941116,2.162170529024859
194,5.440825294941116,2.0529382553207496
195,5.440825294941116,2.037049093131632
196,5.440825294941116,3.0160059210302133
197,5.440825294941116,2.1751258186474507
198,5.440825294941116,1.958767310648593
199,5.440825294941116,2.074326614894737
200,5.440825294941116,2.261907385847728
201,5.440825294941116,1.9909378881964281
202,5.440825294941116,1.9960789072912646
203,5.440825294941116,2.046579646118399
204,5.440825294941116,2.47103013715174
205,5.440825294941116,2.5809842173447746
206,5.440825294941116,2.10813330392493
207,5.440825294941116,2.2314298871938276
208,5.440825294941116,2.117984952162557
209,5.440825294941116,2.037046966716284
210,5.440825294941116,1.9540397391937243
211,5.440825294941116,2.062989996919119
212,5.440825294941116,2.0021572628139364
213,5.440825294941116,1.961608098606468
214,5.440825294941116,2.062284447237914
215,5.440825294941116,2.0002758306718498
216,5.440825294941116,2.0358372142642254
217,5.440825294941116,2.1175627702972957
218,5.440825294941116,2.3108669540313183
219,5.440825294941116,2.1484157677840647
220,5.440825294941116,2.0019701724662364
221,5.440825294941116,1.9981341345249208
222,5.440825294941116,2.2940543525564645
223,5.440825294941116,3.1894134455444734
224,5.440825294941116,2.05436855010231
225,5.440825294941116,2.051740274708348
226,5.440825294941116,1.9721594982582418
227,5.440825294941116,2.2640679109761392
228,5.440825294941116,2.183487924290446
229,5.440825294941116,2.400972828580121
230,5.440825294941116,2.9528591712126766
231,5.440825294941116,1.9596457251028696
232,5.440825294941116,2.0265688774564796
233,5.440825294941116,1.9655595625040199
234,5.440825294941116,1.9903392916240072
235,5.440825294941116,2.0697196690376813
236,5.440825294941116,2.6371431490290456
237,5.440825294941116,3.248473579541011
238,5.440825294941116,1.9956351146164673
239,5.440825294941116,2.0097569925572634
240,5.440825294941116,2.299541851836758
241,5.440825294941116,3.3655341887371577
242,5.440825294941116,2.0416801756678398
243,5.440825294941116,2.077272773516264
244,5.440825294941116,1.9974870664340163
245,5.440825294941116,2.5248851350186254
246,5.440825294941116,2.0470135160439775
247,5.440825294941116,2.0016386610599497
248,5.440825294941116,2.0696398923393464
249,5.440825294941116,2.0167842941201113
250,5.440825294941116,2.039365122870519
251,5.440825294941116,1.9796403373734965
252,5.440825294941116,2.010461436722244
253,5.440825294941116,2.046716508901013
254,5.440825294941116,2.0492618426274762
255,5.440825294941116,2.9158883411608914
256,5.440825294941116,2.589317754839966
257,5.440825294941116,2.1896592108306954
258,5.440825294941116,2.2554405983197223
259,5.440825294941116,2.0133425213183673
260,5.440825294941116,1.9662945607485802
261,5.440825294941116,2.0091427420140464
262,5.440825294941116,1.9319686658789679
263,5.440825294941116,1.9953897037703494
264,5.440825294941116,2.328885458568921
265,5.440825294941116,2.4699391577905434
266,5.440825294941116,2.0218032799937395
267,5.440825294941116,1.9556842227031905
268,5.440825294941116,2.1233979962241527
269,5.440825294941116,1.9863448272663133
270,5.440825294941116,2.988574429685727
271,5.440825294941116,1.981461193038265
272,5.440825294941116,1.9637763545910503
273,5.440825294941116,2.190089147731541
274,5.440825294941116,2.029610941069789
275,5.440825294941116,2.650054342817884
276,5.440825294941116,2.039545791384678
277,5.440825294941116,2.2273995378711193
278,5.440825294941116,2.137461258800457
279,5.440825294941116,2.88724529094964
280,5.440825294941116,1.9672885305355439
281,5.440825294941116,1.9549633579365133
282,5.440825294941116,2.319703070702029
283,5.440825294941116,2.1933210758401063
284,5.440825294941116,2.046054941678264
285,5.440825294941116,2.0431743566660576
286,5.440825294941116,2.0329406589658285
287,5.440825294941116,2.0089875959069383
288,5.440825294941116,2.3747707888434366
289,5.440825294941116,2.5383487165128766
290,5.440825294941116,2.081596791561038
291,5.440825294941116,1.982270911481715
292,5.440825294941116,2.0364605313552397
293,5.440825294941116,2.0002303849511085
294,5.440825294941116,2.0306968089752164
295,5.440825294941116,1.965744164490252
296,5.440825294941116,2.1642811014966234
297,5.440825294941116,2.0480260744519674
298,5.440825294941116,2.0241992863323754
299,5.440825294941116,1.954399818086722
300,5.440825294941116,2.011689309108642
301,5.440825294941116,1.9863629246542498
302,5.440825294941116,2.080742318694467
303,5.440825294941116,2.075760591337971
304,5.440825294941116,2.0489508112319226
305,5.440825294941116,1.993572181366163
306,5.440825294941116,3.3000874602452526
307,5.440825294941116,2.303713177364794
308,5.440825294941116,1.9224636189885393
309,5.440825294941116,1.9938028561195253
310,5.440825294941116,1.9784072328611413
311,5.440825294941116,1.9930465344759662
312,5.440825294941116,3.379512588032772
313,5.440825294941116,2.5170216928342204
314,5.440825294941116,3.284426788801128
315,5.440825294941116,1.9568809845176809
316,5.440825294941116,2.039853622318261
317,5.440825294941116,2.175060444667593
318,5.440825294941116,2.066263447347683
319,5.440825294941116,2.0049319549985247
320,5.440825294941116,1.9394993299830585
321,5.440825294941116,2.006248523861241
322,5.440825294941116,2.0168399221596656
323,5.440825294941116,1.9667208275201908
324,5.440825294941116,1.9835164979016735
325,5.440825294941116,1.938608405178315
326,5.440825294941116,2.063453191211829
327,5.440825294941116,2.1687601311544418
328,5.440825294941116,2.0025601094734746
329,5.440825294941116,2.0427276380678405
330,5.440825294941116,2.0396587971442686
331,5.440825294941116,2.070743975046108
332,5.440825294941116,2.069237680039085
333,5.440825294941116,1.9504427980096224
334,5.440825294941116,2.018861407681319
335,5.440825294941116,1.9367204634701185
336,5.440825294941116,2.0473969291786003
337,5.440825294941116,1.951974471655151
338,5.440825294941116,1.920211470280443
339,5.440825294941116,2.0463899654049325
340,5.440825294941116,2.0909368469936416
341,5.440825294941116,1.996438414308228
342,5.440825294941116,2.1056099806801054
343,5.440825294941116,2.9057942226462643
344,5.440825294941116,2.340215094188489
345,5.440825294941116,1.9966786364297215
346,5.440825294941116,3.407647144034489
347,5.440825294941116,2.0217087611135995
348,5.440825294941116,2.112850445733798
349,5.440825294941116,2.0807304048093807
350,5.440825294941116,2.2011907993779345
351,5.440825294941116,2.015447221517424
352,5.440825294941116,1.9597276092137514
353,5.440825294941116,2.0269654316168704
354,5.440825294941116,1.9901790167886113
355,5.440825294941116,2.047040774675703
356,5.440825294941116,2.0800766615748065
357,5.440825294941116,2.0058261699219493
358,5.440825294941116,2.036570144689808
359,5.440825294941116,1.9631067180555901
360,5.440825294941116,1.9936781085803585
361,5.440825294941116,2.039141605935765
362,5.440825294941116,2.014738104991999
363,5.440825294941116,1.9982200941801425
364,5.440825294941116,2.155662473408841
365,5.440825294941116,2.0742328435077084
366,5.440825294941116,2.017755145498288
367,5.440825294941116,2.1865216726075327
368,5.440825294941116,1.9500165927677902
369,5.440825294941116,1.9782250414458076
370,5.440825294941116,2.0247852440511376
371,5.440825294941116,1.9530507853676515
372,5.440825294941116,1.9808278628165672
373,5.440825294941116,1.9626646888155272
374,5.440825294941116,1.9658546033717288
375,5.440825294941116,2.1198176029325384
376,5.440825294941116,2.38335081576098
377,5.440825294941116,2.0725334280747227
378,5.440825294941116,2.198776668701501
379,5.440825294941116,2.0148772624663356
380,5.440825294941116,2.04155904194479
381,5.440825294941116,2.032883331736002
382,5.440825294941116,2.0448847393299503
383,5.440825294941116,2.0125030305729754
384,5.440825294941116,2.024666888666485
385,5.440825294941116,2.083840010341975
386,5.440825294941116,2.005045992846317
387,5.440825294941116,2.1372355101836384
388,5.440825294941116,2.0094953275993794
389,5.440825294941116,2.0789939117052985
390,5.440825294941116,2.003190599650362
391,5.440825294941116,2.0531494821798244
392,5.440825294941116,2.230919185187386
393,5.440825294941116,2.2935442585279056
394,5.440825294941116,1.969156843901572
395,5.440825294941116,2.045402072717638
396,5.440825294941116,1.970092730487662
397,5.440825294941116,1.9956589031830592
398,5.440825294941116,2.0274249805372144
399,5.440825294941116,2.067960600025505
400,5.440825294941116,3.098690195392242
401,5.440825294941116,1.924175139311537
402,5.440825294941116,2.0801012206200244
403,5.440825294941116,2.4755849456016312
404,5.440825294941116,2.422623284845652
405,5.440825294941116,1.9513952959340994
406,5.440825294941116,2.2213551942512715
407,5.440825294941116,2.088895081047608
408,5.440825294941116,2.2511326251927737
409,5.440825294941116,2.076079095759377
410,5.440825294941116,2.0276940776646284
411,5.440825294941116,2.156013472623839
412,5.440825294941116,2.037360074305066
413,5.440825294941116,1.9827706334237223
414,5.440825294941116,2.0028214537330937
415,5.440825294941116,2.536886048047032
416,5.440825294941116,2.227492427457603
417,5.440825294941116,2.0372654004209565
418,5.440825294941116,2.043412521461595
419,5.440825294941116,1.9779993524487651
420,5.440825294941116,2.0592099888947066
421,5.440825294941116,2.0997598169488865
422,5.440825294941116,2.8629390404463173
423,5.440825294941116,2.116595910369183
424,5.440825294941116,2.2968068952962666
425,5.440825294941116,2.019187857316334
426,5.440825294941116,2.0263290716405855
427,5.440825294941116,2.078981666508663
428,5.440825294941116,1.9440385208309416
429,5.440825294941116,1.9857252112960082
430,5.440825294941116,1.9841958901960288
431,5.440825294941116,2.058341763800223
432,5.440825294941116,2.0914705341435047
433,5.440825294941116,2.929190074720867
434,5.440825294941116,2.3766156273881784
435,5.440825294941116,2.0108584745375717
436,5.440825294941116,2.000527380772602
437,5.440825294941116,1.9597315355134124
438,5.440825294941116,3.272349607133745
439,5.440825294941116,1.985098656973794
440,5.440825294941116,1.9863191566962184
441,5.440825294941116,2.1401647972426368
442,5.440825294941116,2.021617421156353
443,5.440825294941116,2.2597028447091567
444,5.440825294941116,2.000658262052383
445,5.440825294941116,2.0705917077487
446,5.440825294941116,1.9874744077301016
447,5.440825294941116,1.9423803893077654
448,5.440825294941116,2.308237236291418
449,5.440825294941116,2.0083754972080547
450,5.440825294941116,2.0239944850058262
451,5.440825294941116,2.479012619654815
452,5.440825294941116,2.792808958620028
453,5.440825294941116,1.9632533650277133
454,5.440825294941116,1.9818333371900971
455,5.440825294941116,2.03891842450768
456,5.440825294941116,1.940216079529679
457,5.440825294941116,1.9929868817659016
458,5.440825294941116,1.9867762467788734
459,5.440825294941116,2.6148097870189044
460,5.440825294941116,1.997679069453998
461,5.440825294941116,2.010372165921908
462,5.440825294941116,3.3032417195458734
463,5.440825294941116,2.010467946297405
464,5.440825294941116,1.9931946844058825
465,5.440825294941116,2.0114898201452993
466,5.440825294941116,2.6360878244241155
467,5.440825294941116,1.9202764460700645
468,5.440825294941116,1.9648522909061021
469,5.440825294941116,1.997116208122235
470,5.440825294941116,2.0387525265587074
471,5.440825294941116,2.0077059555523684
472,5.440825294941116,1.9551955771377543
473,5.440825294941116,2.0440695705703114
474,5.440825294941116,2.287064981658341
475,5.440825294941116,1.984111353242935
476,5.440825294941116,2.0004270929616914
477,5.440825294941116,2.0578636519201896
478,5.440825294941116,2.1114421256288876
479,5.440825294941116,2.1574230036827746
480,5.440825294941116,2.0230366815634744
481,5.440825294941116,1.9678220548957537
482,5.440825294941116,2.0596388108799313
483,5.440825294941116,2.002982958267979
484,5.440825294941116,2.103203563640796
485,5.440825294941116,2.0342979544737747
486,5.440825294941116,1.9550505236267086
487,5.440825294941116,1.9937717436278448
488,5.440825294941116,2.055611045937118
489,5.440825294941116,1.98274813634854
490,5.440825294941116,2.027409159497024
491,5.440825294941116,1.9435598863252213
492,5.440825294941116,2.2472722999166503
493,5.440825294941116,2.004599086863161
494,5.440825294941116,2.2115301683930904
495,5.440825294941116,1.9625107395314736
496,5.440825294941116,2.173816908548502
497,5.440825294941116,2.0083854445267
498,5.440825294941116,2.011513960728591
499,5.440825294941116,2.101016638565383
500,5.440825294941116,2.227932107804858
501,5.440825294941116,2.0696375799783393
502,5.440825294941116,1.9611973636514088
503,5.440825294941116,2.2353175880249845
504,5.440825294941116,2.0436786278536943
505,5.440825294941116,2.252467445417717
506,5.440825294941116,2.0442909965227685
507,5.440825294941116,2.0899561772835753
508,5.440825294941116,2.0559639017029756
509,5.440825294941116,1.9935019078803493
510,5.440825294941116,2.036256318683209
511,5.440825294941116,2.1293898872748223
512,5.440825294941116,1.9706626125475268
513,5.440825294941116,2.295310862119329
514,5.440825294941116,2.080776018895973
515,5.440825294941116,1.9616208126824333
516,5.440825294941116,2.0892269759129736
517,5.440825294941116,2.0075645530604387
518,5.440825294941116,2.108222884815716
519,5.440825294941116,2.0316477145469345
520,5.440825294941116,1.9905951021434862
521,5.440825294941116,1.968875314587221
522,5.440825294941116,2.007014856375744
523,5.440825294941116,2.0133553053137625
524,5.440825294941116,1.9437921252994361
525,5.440825294941116,2.2155293150686006
526,5.440825294941116,2.01848828819655
527,5.440825294941116,1.9909935919705233
528,5.440825294941116,2.014580761931883
529,5.440825294941116,1.9182910503359836
530,5.440825294941116,2.092616928725769
531,5.440825294941116,2.1277334069845963
532,5.440825294941116,2.171451513381542
533,5.440825294941116,2.7706934721033054
534,5.440825294941116,2.0425748995517545
535,5.440825294941116,2.071796118169553
536,5.440825294941116,3.3860893082070027
537,5.440825294941116,1.9225120425261943
538,5.440825294941116,2.0257628497157145
539,5.440825294941116,1.9890414765827344
540,5.440825294941116,1.958605898090638
541,5.440825294941116,1.9998774536964903
542,5.440825294941116,2.069212510733195
543,5.440825294941116,2.040224778377503
544,5.440825294941116,2.0506459807053377
545,5.440825294941116,2.00729713489434
546,5.440825294941116,2.0262049910012925
547,5.440825294941116,2.0455223095261554
548,5.440825294941116,2.0902016265718317
549,5.440825294941116,1.958115286920642
550,5.440825294941116,1.9666670140692457
551,5.440825294941116,2.2048500058607785
552,5.440825294941116,1.9509459316755433
553,5.440825294941116,2.1852033008472707
554,5.440825294941116,2.033711961844397
555,5.440825294941116,1.9607811869754572
556,5.440825294941116,2.0250357532911663
557,5.440825294941116,2.0023983185295235
558,5.440825294941116,2.032871880222062
559,5.440825294941116,1.9803657890502615
560,5.440825294941116,2.0101538403028374
561,5.440825294941116,2.6776669095314936
562,5.440825294941116,2.5443558547554
563,5.440825294941116,2.010252186469293
564,5.440825294941116,3.288256447548188
565,5.440825294941116,1.9987588506664902
566,5.440825294941116,1.969907443387244
567,5.440825294941116,2.4151296672722666
568,5.440825294941116,1.9711013352319542
569,5.440825294941116,1.9625502751125008
570,5.440825294941116,2.1484156057639185
571,5.440825294941116,2.0368428674488195
572,5.440825294941116,2.0694681118886264
573,5.440825294941116,2.134255486649598
574,5.440825294941116,2.7525112003419365
575,5.440825294941116,1.945991153979841
576,5.440825294941116,2.001890976549352
577,5.440825294941116,2.0925517669825235
578,5.440825294941116,2.3675443166954975
579,5.440825294941116,1.9803841950913075
580,5.440825294941116,2.1511513567846063
581,5.440825294941116,2.002412782937782
582,5.440825294941116,2.0883696004191084
583,5.440825294941116,2.0069315220386468
584,5.440825294941116,2.037650811507181
585,5.440825294941116,3.254177787358434
586,5.440825294941116,2.0484863806167755
587,5.440825294941116,1.9962260574087423
588,5.440825294941116,1.9997015512580423
589,5.440825294941116,2.1568462917358855
590,5.440825294941116,2.2086710923633546
591,5.440825294941116,3.441192162245692
592,5.440825294941116,2.5178629002673496
593,5.440825294941116,1.9940623120907008
594,5.440825294941116,2.0906437307596404
595,5.440825294941116,2.040907209762917
596,5.440825294941116,1.9716996757722176
597,5.440825294941116,1.9361106057513895
598,5.440825294941116,2.0228101732770574
599,5.440825294941116,1.9933916078072795
600,5.440825294941116,2.037849982173861
601,5.440825294941116,2.362474552887732
602,5.440825294941116,2.067734387939584
603,5.440825294941116,2.0275656680813885
604,5.440825294941116,1.9699746839274506
605,5.440825294941116,2.0463894394182325
606,5.440825294941116,2.227796773125479
607,5.440825294941116,2.116365357993252
608,5.440825294941116,2.3510219217130444
609,5.440825294941116,1.9776832511972795
610,5.440825294941116,2.0904934575997176
611,5.440825294941116,2.0006148482078956
612,5.440825294941116,2.120738541003593
613,5.440825294941116,1.9848686946740886
614,5.440825294941116,2.0928890824647604
615,5.440825294941116,2.442861486855476
616,5.440825294941116,1.9976847910657909
617,5.440825294941116,2.070335078698236
618,5.440825294941116,2.0180093810831687
619,5.440825294941116,1.9563401778678151
620,5.440825294941116,2.1090965972957503
621,5.440825294941116,2.112939461876138
622,5.440825294941116,2.0372387132685015
623,5.440825294941116,2.497711425823098
624,5.440825294941116,2.059649262755748
625,5.440825294941116,1.9680480401489864
626,5.440825294941116,1.9898154822264822
627,5.440825294941116,3.3393191442168026
628,5.440825294941116,2.046473486972351
629,5.440825294941116,1.9938193587297066
630,5.440825294941116,1.998386948010858
631,5.440825294941116,2.058005785571249
632,5.440825294941116,1.9884632028893354
633,5.440825294941116,2.029821486947073
634,5.440825294941116,1.9803145328385894
635,5.440825294941116,2.0226347222556584
636,5.440825294941116,2.000241807005876
637,5.440825294941116,2.032957391493079
638,5.440825294941116,2.101037996589048
639,5.440825294941116,2.2394678777236714
640,5.440825294941116,2.0377317507423744
641,5.440825294941116,2.1527856994106656
642,5.440825294941116,2.1820480306902943
643,5.440825294941116,2.095121461181913
644,5.440825294941116,1.9807263387664593
645,5.440825294941116,2.1284353542299685
646,5.440825294941116,2.586605856564944
647,5.440825294941116,2.044989271139944
648,5.440825294941116,2.033540671844902
649,5.440825294941116,3.346621814997639
650,5.440825294941116,2.120599861136939
651,5.440825294941116,2.0177180902610807
652,5.440825294941116,2.1249160852437057
653,5.440825294941116,2.0024078798349807
654,5.440825294941116,1.9819722485534303
655,5.440825294941116,3.147546672773644
656,5.440825294941116,1.9775918339129195
657,5.440825294941116,2.045934387343867
658,5.440825294941116,2.005919378597774
659,5.440825294941116,2.0180131128270733
660,5.440825294941116,1.976763780742548
661,5.440825294941116,1.9992997967341568
662,5.440825294941116,2.0186470679500745
663,5.440825294941116,1.96031248533945
664,5.440825294941116,2.0247824730978587
665,5.440825294941116,2.091573815416461
666,5.440825294941116,2.3173721272788663
667,5.440825294941116,1.977764696144744
668,5.440825294941116,2.01627960108705
669,5.440825294941116,2.0018099377959304
670,5.440825294941116,3.378567331669639
671,5.440825294941116,2.1502596540659824
672,5.440825294941116,3.313677931417583
673,5.440825294941116,1.9816773741037523
674,5.440825294941116,2.007349763594246
675,5.440825294941116,2.0269133569307782
676,5.440825294941116,2.0552131951891726
677,5.440825294941116,1.9695251119767483
678,5.440825294941116,2.110196979514791
679,5.440825294941116,1.9985164765527546
680,5.440825294941116,1.9908971435522744
681,5.440825294941116,2.5506178919752625
682,5.440825294941116,2.070697380812807
683,5.440825294941116,1.9899885104033874
684,5.440825294941116,2.022578554951164
685,5.440825294941116,1.99007099985905
686,5.440825294941116,1.9703349610983498
687,5.440825294941116,1.970951720090368
688,5.440825294941116,2.043356357462471
689,5.440825294941116,2.004969981671615
690,5.440825294941116,2.033656989081557
691,5.440825294941116,2.04335006140509
692,5.440825294941116,2.0903722744590767
693,5.440825294941116,1.988696066498743
694,5.440825294941116,2.2434640153016545
695,5.440825294941116,3.1793538374055994
696,5.440825294941116,2.021218286823071
697,5.440825294941116,2.018456174689703
698,5.440825294941116,2.094958939185729
699,5.440825294941116,1.9557705088280064
700,5.440825294941116,2.0770151716453147
701,5.440825294941116,2.015493388104132
702,5.440825294941116,2.0813473287671247
703,5.440825294941116,2.049719466935595
704,5.440825294941116,2.0010320469233265
705,5.440825294941116,1.9771196678048721
706,5.440825294941116,2.0464153460360803
707,5.440825294941116,2.015589211141663
708,5.440825294941116,2.1241072309293045
709,5.440825294941116,1.9887777122319221
710,5.440825294941116,2.0215833539279573
711,5.440825294941116,2.0812700561746817
712,5.440825294941116,2.0239314851108094
713,5.440825294941116,2.056066792839413
714,5.440825294941116,2.0008215991782254
715,5.440825294941116,2.16339925069573
716,5.440825294941116,1.9893902089094258
717,5.440825294941116,1.9882775310456793
718,5.440825294941116,1.983538863267041
719,5.440825294941116,3.230484842925385
720,5.440825294941116,2.009472085934462
721,5.440825294941116,2.0909002397872047
722,5.440825294941116,2.027434214308037
723,5.440825294941116,2.079783093444205
724,5.440825294941116,2.2263144964486274
725,5.440825294941116,1.995120175531996
726,5.440825294941116,2.0006414155191528
727,5.440825294941116,1.9951692554605538
728,5.440825294941116,2.0082738806793974
729,5.440825294941116,2.3499007858147842
730,5.440825294941116,2.057396108364084
731,5.440825294941116,2.0348576615506513
732,5.440825294941116,2.008799865316582
733,5.440825294941116,2.022888439826049
734,5.440825294941116,2.01502460245329
735,5.440825294941116,2.000971534839746
736,5.440825294941116,2.402527664817033
737,5.440825294941116,2.07210252916496
738,5.440825294941116,2.0234178353093575
739,5.440825294941116,2.172263193679354
740,5.440825294941116,2.0320785597378697
741,5.440825294941116,2.05208391199519
742,5.440825294941116,2.0440794215291165
743,5.440825294941116,2.066998006768804
744,5.440825294941116,1.9979196928607694
745,5.440825294941116,2.13821728053754
746,5.440825294941116,1.9704704874451502
747,5.440825294941116,1.9343371229372952
748,5.440825294941116,2.1721325702589036
749,5.440825294941116,1.934716754346442
750,5.440825294941116,2.11458800451267
751,5.440825294941116,2.0328713021853444
