,Observed,Bootstrap
291,2.7178532107337334,3.616884894287957
292,2.7178532107337334,5.146592458179203
293,2.7178532107337334,3.534538941219193
294,2.7178532107337334,4.962390698810246
295,2.7178532107337334,3.598033789150475
296,2.7178532107337334,2.1752284919932756
297,2.7178532107337334,3.6168654271976712
298,2.7178532107337334,4.91268126119829
299,2.7178532107337334,5.076135224128568
300,2.7178532107337334,3.630148897409036
301,2.7178532107337334,4.8823303634645425
302,2.7178532107337334,3.5745008270161662
303,2.7178532107337334,3.6425366349750696
304,2.7178532107337334,3.6222312588589776
305,2.7178532107337334,3.5987071057191278
306,2.7178532107337334,3.894633223812327
307,2.7178532107337334,3.664754719958556
308,2.7178532107337334,4.968336473096886
309,2.7178532107337334,5.010366803082492
310,2.7178532107337334,4.931653835019043
311,2.7178532107337334,3.6075602681635837
312,2.7178532107337334,3.6667012288227614
313,2.7178532107337334,5.055348829048556
314,2.7178532107337334,3.567709381006816
315,2.7178532107337334,3.635349478963094
316,2.7178532107337334,4.976480002947372
317,2.7178532107337334,4.937293831488301
318,2.7178532107337334,3.6262101099810993
319,2.7178532107337334,3.5269175179659658
320,2.7178532107337334,4.038974048113698
321,2.7178532107337334,4.9335064532459665
322,2.7178532107337334,4.951128310511901
323,2.7178532107337334,3.6285351116553244
324,2.7178532107337334,5.080752117177168
325,2.7178532107337334,2.317714825514726
326,2.7178532107337334,4.932515678920974
327,2.7178532107337334,4.868865589676766
328,2.7178532107337334,3.5793952564964733
329,2.7178532107337334,3.585020108693895
330,2.7178532107337334,4.968554018467712
331,2.7178532107337334,4.856607135923703
332,2.7178532107337334,4.903491727738696
333,2.7178532107337334,3.520725113284897
334,2.7178532107337334,3.9854863784559056
335,2.7178532107337334,5.004335829224271
336,2.7178532107337334,2.4319233938279936
337,2.7178532107337334,2.1346890662134315
338,2.7178532107337334,4.985067502402339
339,2.7178532107337334,3.7004236441531164
340,2.7178532107337334,3.615488657994489
341,2.7178532107337334,3.5739381243628157
342,2.7178532107337334,5.0318311061375915
343,2.7178532107337334,3.644638344789978
344,2.7178532107337334,3.603058006873846
345,2.7178532107337334,3.7962448127807105
346,2.7178532107337334,3.5898237588569812
347,2.7178532107337334,4.783263279615672
348,2.7178532107337334,5.009769534596265
349,2.7178532107337334,4.967118817306996
350,2.7178532107337334,3.584110941006132
351,2.7178532107337334,3.5981605660038456
352,2.7178532107337334,2.166559885123588
353,2.7178532107337334,4.932786205373168
354,2.7178532107337334,3.557872033735118
355,2.7178532107337334,5.059106179285429
356,2.7178532107337334,5.017424436274597
357,2.7178532107337334,3.6097957001315737
358,2.7178532107337334,5.085811480809994
359,2.7178532107337334,3.5571595631125517
360,2.7178532107337334,5.017567296495933
361,2.7178532107337334,4.755138694370892
362,2.7178532107337334,3.548576952061941
363,2.7178532107337334,4.9888135653933885
364,2.7178532107337334,3.6833936992088865
365,2.7178532107337334,5.096770391721663
366,2.7178532107337334,5.04206600273428
367,2.7178532107337334,4.995542477318301
368,2.7178532107337334,4.270949746646466
369,2.7178532107337334,5.016228143313048
370,2.7178532107337334,3.6638915383673223
371,2.7178532107337334,3.603579691396865
372,2.7178532107337334,4.962567833733313
373,2.7178532107337334,3.665649868846154
374,2.7178532107337334,5.110015220723146
375,2.7178532107337334,3.652581853734783
376,2.7178532107337334,3.5832533016026806
377,2.7178532107337334,2.438734253378434
378,2.7178532107337334,3.5195439475733585
379,2.7178532107337334,5.0249468661202386
380,2.7178532107337334,3.6014105917379697
381,2.7178532107337334,3.5705402091467793
382,2.7178532107337334,3.6286703651045706
383,2.7178532107337334,4.772009627420246
384,2.7178532107337334,4.953823245233934
385,2.7178532107337334,5.1186555878622135
386,2.7178532107337334,5.035878545824799
387,2.7178532107337334,4.659584612959533
388,2.7178532107337334,3.589008134526747
389,2.7178532107337334,3.5127389329497096
390,2.7178532107337334,3.5858441402904364
391,2.7178532107337334,4.986926193306801
392,2.7178532107337334,4.392858396220762
393,2.7178532107337334,3.5228922442284465
394,2.7178532107337334,3.63803184357612
395,2.7178532107337334,3.5954615071533906
396,2.7178532107337334,4.878992880667767
397,2.7178532107337334,4.165596171071271
398,2.7178532107337334,4.88774700777349
399,2.7178532107337334,3.558017883451787
400,2.7178532107337334,5.002789819584447
401,2.7178532107337334,3.5715889067956366
402,2.7178532107337334,3.6850006690691672
403,2.7178532107337334,3.6045153012483944
404,2.7178532107337334,3.797063821587213
405,2.7178532107337334,4.9551971065460405
406,2.7178532107337334,3.6455760515362945
407,2.7178532107337334,3.643455208139583
408,2.7178532107337334,2.4355937985258382
409,2.7178532107337334,3.5482714115158984
410,2.7178532107337334,3.586550748600988
411,2.7178532107337334,3.646330100702337
412,2.7178532107337334,2.1366973164812544
413,2.7178532107337334,3.5306997926876473
414,2.7178532107337334,3.520617186675084
415,2.7178532107337334,3.291887666979613
416,2.7178532107337334,3.6649052230738675
417,2.7178532107337334,3.6401597094700215
418,2.7178532107337334,4.331696421641832
419,2.7178532107337334,4.748495043890458
420,2.7178532107337334,4.956157099548737
421,2.7178532107337334,4.999112888738593
422,2.7178532107337334,3.5330914222586007
423,2.7178532107337334,4.98702795578757
424,2.7178532107337334,5.002701271217035
425,2.7178532107337334,3.6326361302101855
426,2.7178532107337334,3.6057687024181693
427,2.7178532107337334,4.985117448704866
428,2.7178532107337334,3.587857500737828
429,2.7178532107337334,3.5974655694942412
430,2.7178532107337334,3.6334150515873205
431,2.7178532107337334,3.645555150157948
432,2.7178532107337334,5.138002968414257
433,2.7178532107337334,4.842418397686616
434,2.7178532107337334,3.292612981313071
435,2.7178532107337334,3.6635703936665998
436,2.7178532107337334,3.5732269884448558
437,2.7178532107337334,2.1369714671522924
438,2.7178532107337334,3.5680493362392864
439,2.7178532107337334,5.005287028356383
440,2.7178532107337334,3.663165890814855
441,2.7178532107337334,5.040514892952152
442,2.7178532107337334,3.6279984969413435
443,2.7178532107337334,3.5703682055579486
444,2.7178532107337334,4.9999040462794495
445,2.7178532107337334,3.6404995395415534
446,2.7178532107337334,5.008672482485433
447,2.7178532107337334,3.6667473213690522
448,2.7178532107337334,4.020916681350844
449,2.7178532107337334,5.000219919610497
450,2.7178532107337334,4.1052058189937055
451,2.7178532107337334,4.93562831424755
452,2.7178532107337334,5.005380256225504
453,2.7178532107337334,3.5147623982568064
454,2.7178532107337334,4.926075586481877
455,2.7178532107337334,4.893966053653321
456,2.7178532107337334,3.602004075598225
457,2.7178532107337334,3.715299570654712
458,2.7178532107337334,2.2362079720445993
459,2.7178532107337334,2.128536516106685
460,2.7178532107337334,3.6022837267557124
461,2.7178532107337334,3.589344432514548
462,2.7178532107337334,3.6261595255852317
463,2.7178532107337334,5.019075275021373
464,2.7178532107337334,3.5617591961106783
465,2.7178532107337334,4.717583135184023
466,2.7178532107337334,3.573000814030336
467,2.7178532107337334,4.951179761689114
468,2.7178532107337334,5.0572930527120254
469,2.7178532107337334,3.3907229507584833
470,2.7178532107337334,3.588961376850602
471,2.7178532107337334,2.4899148217808684
472,2.7178532107337334,3.50335201521095
473,2.7178532107337334,3.748011860696943
474,2.7178532107337334,4.94207296089151
475,2.7178532107337334,3.5761920100529356
476,2.7178532107337334,3.5475993252682123
477,2.7178532107337334,5.066296483203352
478,2.7178532107337334,5.025612421214556
479,2.7178532107337334,3.574626996956786
480,2.7178532107337334,3.5998661722764913
481,2.7178532107337334,3.585225927908003
482,2.7178532107337334,3.6014254251367332
483,2.7178532107337334,3.607301406830386
484,2.7178532107337334,3.650975294455314
485,2.7178532107337334,4.933475459066175
486,2.7178532107337334,4.972489943423973
487,2.7178532107337334,3.5924151935079163
488,2.7178532107337334,5.00358604726116
489,2.7178532107337334,3.503582208720934
490,2.7178532107337334,5.1016445924536855
491,2.7178532107337334,5.102551887481461
492,2.7178532107337334,3.6194624102521296
493,2.7178532107337334,3.6226952777688477
494,2.7178532107337334,3.5423096825926903
495,2.7178532107337334,3.649019824583892
496,2.7178532107337334,2.232954786475095
497,2.7178532107337334,3.6047524854727677
498,2.7178532107337334,3.749224829157731
499,2.7178532107337334,5.0274005997302345
500,2.7178532107337334,5.001617970382573
501,2.7178532107337334,3.630395524398764
502,2.7178532107337334,4.914116686923082
503,2.7178532107337334,4.99143338458763
504,2.7178532107337334,3.627889285194839
505,2.7178532107337334,3.4887778938594436
506,2.7178532107337334,4.272513473826649
507,2.7178532107337334,2.4753313273949
508,2.7178532107337334,3.5462530416627556
509,2.7178532107337334,4.925171254409958
510,2.7178532107337334,2.129636363510486
511,2.7178532107337334,3.5987474342977124
512,2.7178532107337334,4.95747759226945
513,2.7178532107337334,5.076789153203461
514,2.7178532107337334,3.5925612012418333
515,2.7178532107337334,3.561589117220462
516,2.7178532107337334,3.616945897388212
517,2.7178532107337334,3.590250650854545
518,2.7178532107337334,4.978846810667989
519,2.7178532107337334,4.986252231300396
520,2.7178532107337334,5.090451367848388
521,2.7178532107337334,5.041335788196962
522,2.7178532107337334,4.866921976873171
523,2.7178532107337334,3.5014613119592197
524,2.7178532107337334,3.6325990011885376
525,2.7178532107337334,5.079640195218937
526,2.7178532107337334,3.5509516672945676
527,2.7178532107337334,5.045936963215302
528,2.7178532107337334,3.7771183443863126
529,2.7178532107337334,5.0760200107146725
530,2.7178532107337334,3.6186495011069852
531,2.7178532107337334,3.6370374003723054
532,2.7178532107337334,3.388435048478726
533,2.7178532107337334,3.5713889878461766
534,2.7178532107337334,4.951893279008723
535,2.7178532107337334,5.00653322068517
536,2.7178532107337334,4.908278866011717
537,2.7178532107337334,5.015042029214977
538,2.7178532107337334,3.5204793408956996
539,2.7178532107337334,3.57281331772424
540,2.7178532107337334,2.399988288844428
541,2.7178532107337334,3.713412049505541
542,2.7178532107337334,5.051363966916661
543,2.7178532107337334,4.958122263554487
544,2.7178532107337334,5.0308220159704495
545,2.7178532107337334,3.5865928554480497
546,2.7178532107337334,3.6526498133828214
547,2.7178532107337334,3.4932360061667023
548,2.7178532107337334,3.5521439671916113
549,2.7178532107337334,5.040808925928865
550,2.7178532107337334,3.635458152116173
551,2.7178532107337334,6.560972660289164
552,2.7178532107337334,3.592780535931343
553,2.7178532107337334,4.967901317321871
554,2.7178532107337334,5.05576211924104
555,2.7178532107337334,3.6445754211675934
556,2.7178532107337334,3.6165612662663484
557,2.7178532107337334,3.5011094538206144
558,2.7178532107337334,3.6369362386143607
559,2.7178532107337334,2.167619869795944
560,2.7178532107337334,4.984527821824444
561,2.7178532107337334,3.6516165274096455
562,2.7178532107337334,3.6001504915976055
563,2.7178532107337334,4.94637229977574
564,2.7178532107337334,5.012408021713166
565,2.7178532107337334,3.5940216449851534
566,2.7178532107337334,3.6189036298818666
567,2.7178532107337334,5.030772468365234
568,2.7178532107337334,3.612649665426809
569,2.7178532107337334,3.6065164596764125
570,2.7178532107337334,5.05469381532555
571,2.7178532107337334,4.92676259597974
572,2.7178532107337334,3.614646007102798
573,2.7178532107337334,3.6849547305124597
574,2.7178532107337334,5.8462329508012365
575,2.7178532107337334,4.199401902221196
576,2.7178532107337334,3.6687247722495684
577,2.7178532107337334,4.8044951474414095
578,2.7178532107337334,4.618043038059226
579,2.7178532107337334,3.5803823406592032
580,2.7178532107337334,3.5794235846565314
581,2.7178532107337334,3.6104420207433376
582,2.7178532107337334,3.6590023678479118
583,2.7178532107337334,3.5460851334164305
584,2.7178532107337334,5.005680782469939
585,2.7178532107337334,3.61333014697165
586,2.7178532107337334,3.5552415047033303
587,2.7178532107337334,5.03338174361426
588,2.7178532107337334,4.986523944260215
589,2.7178532107337334,3.5736876422437045
590,2.7178532107337334,4.95066083633375
591,2.7178532107337334,4.534130258296697
592,2.7178532107337334,3.6435605059319847
593,2.7178532107337334,3.500763948547428
594,2.7178532107337334,3.612445196686399
595,2.7178532107337334,3.6445697853080987
596,2.7178532107337334,3.5838051168745126
597,2.7178532107337334,4.910930478015772
598,2.7178532107337334,5.00497268343577
599,2.7178532107337334,3.5263653436539992
600,2.7178532107337334,3.6187810778716685
601,2.7178532107337334,3.6273933705327406
602,2.7178532107337334,4.920294480950769
603,2.7178532107337334,3.6192829879557835
604,2.7178532107337334,3.656940375811639
605,2.7178532107337334,3.5803914157728145
606,2.7178532107337334,3.5714473790814845
607,2.7178532107337334,2.1923791575948677
608,2.7178532107337334,3.6331894894039554
609,2.7178532107337334,3.599460569359844
610,2.7178532107337334,4.925677189327491
611,2.7178532107337334,5.080857658073568
612,2.7178532107337334,4.966565270915805
613,2.7178532107337334,3.8975982715582096
614,2.7178532107337334,2.373438704601293
615,2.7178532107337334,3.516243839343941
616,2.7178532107337334,2.2071039549837934
617,2.7178532107337334,3.575799183004907
618,2.7178532107337334,2.335600080977693
619,2.7178532107337334,4.986512932604426
620,2.7178532107337334,5.000014624941829
621,2.7178532107337334,4.968795734285191
622,2.7178532107337334,4.989517469226292
623,2.7178532107337334,4.928065398805931
624,2.7178532107337334,3.616429364381072
625,2.7178532107337334,3.64493464379233
626,2.7178532107337334,3.500352459050732
627,2.7178532107337334,5.007219576367627
628,2.7178532107337334,4.975985098983782
629,2.7178532107337334,3.5888917735242147
630,2.7178532107337334,3.5789467198628135
631,2.7178532107337334,5.032421414437316
632,2.7178532107337334,4.983879212448312
633,2.7178532107337334,4.897894597759603
634,2.7178532107337334,4.994069112937492
635,2.7178532107337334,3.567563617016008
636,2.7178532107337334,3.6169967555683655
637,2.7178532107337334,3.589710364573082
638,2.7178532107337334,3.6126570189684846
639,2.7178532107337334,3.623020547869158
640,2.7178532107337334,3.5921589357802195
641,2.7178532107337334,4.949275882990718
642,2.7178532107337334,3.5346827841717348
643,2.7178532107337334,3.642008659788199
644,2.7178532107337334,5.00342273712588
645,2.7178532107337334,3.6023265797465815
646,2.7178532107337334,4.926620783650187
647,2.7178532107337334,3.5455269009576345
648,2.7178532107337334,3.5884216504516058
649,2.7178532107337334,3.6340545250210483
650,2.7178532107337334,3.6219794256340405
651,2.7178532107337334,3.6802828927809688
652,2.7178532107337334,4.9946305764208425
653,2.7178532107337334,3.608424298172009
654,2.7178532107337334,3.8058730167390307
655,2.7178532107337334,3.614900246879418
656,2.7178532107337334,4.957671528213098
657,2.7178532107337334,5.003118517046436
658,2.7178532107337334,4.955827080636184
659,2.7178532107337334,5.003133621966273
660,2.7178532107337334,4.767127470079294
661,2.7178532107337334,4.145075411321999
662,2.7178532107337334,3.65079979850761
663,2.7178532107337334,4.969348291024389
664,2.7178532107337334,4.998386695229588
665,2.7178532107337334,2.214577089816752
666,2.7178532107337334,5.010494060855521
667,2.7178532107337334,3.6822955938090347
668,2.7178532107337334,5.010859287155478
669,2.7178532107337334,3.692185561298819
670,2.7178532107337334,5.042753641126147
671,2.7178532107337334,5.007177020353402
672,2.7178532107337334,5.005541835876413
673,2.7178532107337334,3.5339087350849567
674,2.7178532107337334,3.7254724642409265
675,2.7178532107337334,3.42670033738465
676,2.7178532107337334,3.592205541234003
677,2.7178532107337334,3.66850538244915
678,2.7178532107337334,4.96426389083083
679,2.7178532107337334,3.59085648701236
680,2.7178532107337334,3.583384013329175
681,2.7178532107337334,5.016522385946352
682,2.7178532107337334,3.529454387142226
683,2.7178532107337334,5.021315876451566
684,2.7178532107337334,4.832494628881904
685,2.7178532107337334,5.055975662809427
686,2.7178532107337334,3.5665264334037303
687,2.7178532107337334,3.5049257198390658
688,2.7178532107337334,3.7406712430071734
689,2.7178532107337334,3.612375819846261
690,2.7178532107337334,3.689093052366661
691,2.7178532107337334,2.4923421364448797
692,2.7178532107337334,3.5561860976921236
693,2.7178532107337334,5.222462448531474
694,2.7178532107337334,4.679444154739868
695,2.7178532107337334,5.067019935435437
696,2.7178532107337334,3.4485641689844586
697,2.7178532107337334,3.6440325097696915
698,2.7178532107337334,3.6484448847506084
699,2.7178532107337334,3.552605779768206
700,2.7178532107337334,3.666645109358258
701,2.7178532107337334,3.658903257973398
702,2.7178532107337334,4.790518212142645
703,2.7178532107337334,3.59081882836421
704,2.7178532107337334,5.018818378403
705,2.7178532107337334,3.481837209655938
706,2.7178532107337334,5.068986117172278
707,2.7178532107337334,3.5744007408531395
708,2.7178532107337334,3.6047617376851906
709,2.7178532107337334,3.662713600306048
710,2.7178532107337334,4.9503750144303345
711,2.7178532107337334,4.943868423076037
712,2.7178532107337334,3.6559796037076375
713,2.7178532107337334,3.707920081075804
714,2.7178532107337334,4.975349695225771
715,2.7178532107337334,4.980640526764458
716,2.7178532107337334,4.97620141683616
717,2.7178532107337334,5.028397977204913
718,2.7178532107337334,3.5974638898512974
719,2.7178532107337334,3.612271977054367
720,2.7178532107337334,4.978700288407678
