,Observed,Bootstrap
135,1.5466313263262106,3.8899891747044966
136,1.5466313263262106,3.849300171157057
137,1.5466313263262106,2.360362086330418
138,1.5466313263262106,3.861334615069093
139,1.5466313263262106,3.88298636267998
140,1.5466313263262106,3.758940095187529
141,1.5466313263262106,3.7820811523701896
142,1.5466313263262106,3.8131081817706125
143,1.5466313263262106,3.8388461533964726
144,1.5466313263262106,3.8334767569524613
145,1.5466313263262106,3.7305528641168912
146,1.5466313263262106,2.3255430599260754
147,1.5466313263262106,3.7551538699922693
148,1.5466313263262106,2.568242718845722
149,1.5466313263262106,3.8181507572331563
150,1.5466313263262106,3.8190860474396686
151,1.5466313263262106,3.8460851114623216
152,1.5466313263262106,3.8679138004230134
153,1.5466313263262106,2.346045233498148
154,1.5466313263262106,2.2978105122029455
155,1.5466313263262106,3.827855887322681
156,1.5466313263262106,2.2972827440187515
157,1.5466313263262106,3.768585040491422
158,1.5466313263262106,3.8409051564820293
159,1.5466313263262106,3.8494918573626804
160,1.5466313263262106,3.822912108011075
161,1.5466313263262106,3.844170457418002
162,1.5466313263262106,3.847458768106023
163,1.5466313263262106,3.8501757973634088
164,1.5466313263262106,2.3209107752197458
165,1.5466313263262106,3.839221185072809
166,1.5466313263262106,2.409152608765894
167,1.5466313263262106,3.8276713693528053
168,1.5466313263262106,2.3961481742835695
169,1.5466313263262106,3.534967616297011
170,1.5466313263262106,2.2753397460460514
171,1.5466313263262106,3.846661323268158
172,1.5466313263262106,3.76519635236074
173,1.5466313263262106,3.9449785483701127
174,1.5466313263262106,3.8241363034661573
175,1.5466313263262106,3.786882292173987
176,1.5466313263262106,3.840142760131071
177,1.5466313263262106,3.852488973533136
178,1.5466313263262106,2.2160195115109222
179,1.5466313263262106,3.829512723503643
180,1.5466313263262106,2.3245599171854163
181,1.5466313263262106,3.810461916711187
182,1.5466313263262106,3.8695730028241155
183,1.5466313263262106,3.7403615674639097
184,1.5466313263262106,3.792475570868061
185,1.5466313263262106,2.293695927903874
186,1.5466313263262106,2.2950392320618107
187,1.5466313263262106,3.7949817096482246
188,1.5466313263262106,3.804003790356835
189,1.5466313263262106,2.3204124809404654
190,1.5466313263262106,3.522877638005282
191,1.5466313263262106,2.3500539435411665
192,1.5466313263262106,3.8045586949940566
193,1.5466313263262106,3.705606008316531
194,1.5466313263262106,3.8159067160339335
195,1.5466313263262106,3.794443419921016
196,1.5466313263262106,3.7906359810469836
197,1.5466313263262106,3.7894666955593554
198,1.5466313263262106,3.933397649998203
199,1.5466313263262106,3.8929639057058236
200,1.5466313263262106,3.8779804141656435
201,1.5466313263262106,3.840990797494952
202,1.5466313263262106,3.7582793631340743
203,1.5466313263262106,2.199667006631249
204,1.5466313263262106,3.833039041795598
205,1.5466313263262106,3.743831005193985
206,1.5466313263262106,3.8179567682767788
207,1.5466313263262106,2.4946710224670983
208,1.5466313263262106,2.2798034022323006
209,1.5466313263262106,3.8175143776121927
210,1.5466313263262106,3.8888740154455355
211,1.5466313263262106,3.8617019383502424
212,1.5466313263262106,3.7576525863667714
213,1.5466313263262106,3.854261162356359
214,1.5466313263262106,3.9048190675702683
215,1.5466313263262106,3.8714655027606257
216,1.5466313263262106,3.923573642620723
217,1.5466313263262106,3.8444535201080456
218,1.5466313263262106,3.7899160729052332
219,1.5466313263262106,3.8000014736907906
220,1.5466313263262106,2.4204203384912657
221,1.5466313263262106,2.3342681264830842
222,1.5466313263262106,3.8191232395535546
223,1.5466313263262106,3.7980911834764703
224,1.5466313263262106,3.8273011067498994
225,1.5466313263262106,3.7549162273066985
226,1.5466313263262106,3.818216177605358
227,1.5466313263262106,3.82997810490554
228,1.5466313263262106,3.861573429871565
229,1.5466313263262106,3.7900452316449753
230,1.5466313263262106,2.2541966506472986
231,1.5466313263262106,2.382182933941226
232,1.5466313263262106,2.2535628673065284
233,1.5466313263262106,3.8551489287834797
234,1.5466313263262106,3.7788102916695876
235,1.5466313263262106,3.931915115812481
236,1.5466313263262106,3.867504975727988
237,1.5466313263262106,3.825433525774837
238,1.5466313263262106,3.8601603377568336
239,1.5466313263262106,3.80486578692641
240,1.5466313263262106,3.8361012815751807
241,1.5466313263262106,3.7517113111218405
242,1.5466313263262106,3.8342741792400603
243,1.5466313263262106,2.2554430593079298
244,1.5466313263262106,3.5099378465337536
245,1.5466313263262106,3.7869009760257852
246,1.5466313263262106,2.364419467592581
247,1.5466313263262106,3.876242414293747
248,1.5466313263262106,3.8474928707662057
249,1.5466313263262106,3.788124753684164
250,1.5466313263262106,3.8431986155612123
251,1.5466313263262106,3.801269193494169
252,1.5466313263262106,3.5634852120461797
253,1.5466313263262106,3.787661429560881
254,1.5466313263262106,3.9090221614764737
255,1.5466313263262106,3.827723549537197
256,1.5466313263262106,3.7885624622129046
257,1.5466313263262106,3.855892982415216
258,1.5466313263262106,3.8572300001976996
259,1.5466313263262106,3.813942975275817
260,1.5466313263262106,3.734305493230409
261,1.5466313263262106,3.898747141561329
262,1.5466313263262106,2.3705410868954764
263,1.5466313263262106,3.8990497218541336
264,1.5466313263262106,2.2763985502821615
265,1.5466313263262106,3.8341304721251355
266,1.5466313263262106,3.859352890201292
267,1.5466313263262106,3.927393756007467
268,1.5466313263262106,3.8034128966661482
269,1.5466313263262106,3.810406718205716
270,1.5466313263262106,2.3472824094369518
271,1.5466313263262106,3.8343944100744958
272,1.5466313263262106,3.825999766769976
273,1.5466313263262106,3.788024279439912
274,1.5466313263262106,3.8531589450187727
275,1.5466313263262106,3.8376706571920614
276,1.5466313263262106,3.9034102119561997
277,1.5466313263262106,2.27856121647553
278,1.5466313263262106,3.828973934163636
279,1.5466313263262106,3.8872771678249163
280,1.5466313263262106,3.9441341298075714
281,1.5466313263262106,3.8355664159948772
282,1.5466313263262106,2.2683184724672367
283,1.5466313263262106,3.859020956127513
284,1.5466313263262106,3.8641137751156625
285,1.5466313263262106,2.2887236068148464
286,1.5466313263262106,2.3426387757751828
287,1.5466313263262106,3.8671292695138137
288,1.5466313263262106,3.7712713869090173
289,1.5466313263262106,3.5579683587798727
290,1.5466313263262106,2.2679228122643655
291,1.5466313263262106,3.311277513920624
292,1.5466313263262106,3.8300315599842576
293,1.5466313263262106,3.8378183871946345
294,1.5466313263262106,3.8042499231855422
295,1.5466313263262106,2.2148370385896077
296,1.5466313263262106,3.7721579980071622
297,1.5466313263262106,3.9153576962817835
298,1.5466313263262106,3.6564882666823015
299,1.5466313263262106,3.900364517671921
300,1.5466313263262106,3.806866789607566
301,1.5466313263262106,3.916887199566649
302,1.5466313263262106,3.811811479978908
303,1.5466313263262106,3.8636162349635375
304,1.5466313263262106,3.7963624757925647
305,1.5466313263262106,3.8465231986183532
306,1.5466313263262106,3.936177438570437
307,1.5466313263262106,2.2763579376555745
308,1.5466313263262106,3.831155675666898
309,1.5466313263262106,3.888554878083073
310,1.5466313263262106,3.7156465595702675
311,1.5466313263262106,3.8568484842527164
312,1.5466313263262106,3.5592937854417777
313,1.5466313263262106,3.8298863332260624
314,1.5466313263262106,3.7863221261810973
315,1.5466313263262106,3.8071060400096037
316,1.5466313263262106,3.7399771237877664
317,1.5466313263262106,2.332986212764752
318,1.5466313263262106,3.741375107333682
319,1.5466313263262106,2.4853714847690336
320,1.5466313263262106,3.8228669702732794
321,1.5466313263262106,2.3879043701135463
322,1.5466313263262106,3.8122670212391654
323,1.5466313263262106,3.8673168804010216
324,1.5466313263262106,3.906353960933339
325,1.5466313263262106,3.8546536340851527
326,1.5466313263262106,3.8478105170260997
327,1.5466313263262106,2.3595862971340984
328,1.5466313263262106,3.8226779829626656
329,1.5466313263262106,3.815258697383679
330,1.5466313263262106,3.7480182505123603
331,1.5466313263262106,3.6904787068252234
332,1.5466313263262106,3.9547532041399402
333,1.5466313263262106,3.8583396339621983
334,1.5466313263262106,3.8667551005053293
335,1.5466313263262106,3.8741819651744085
336,1.5466313263262106,3.795030669114699
337,1.5466313263262106,3.8930122196043353
338,1.5466313263262106,3.854895588403863
339,1.5466313263262106,3.838997328675913
340,1.5466313263262106,3.8036681766004308
341,1.5466313263262106,3.734233262038828
342,1.5466313263262106,2.3031589524048206
343,1.5466313263262106,3.792207897492656
344,1.5466313263262106,3.8356401112155565
345,1.5466313263262106,3.803313360024886
346,1.5466313263262106,3.8281057623917
347,1.5466313263262106,3.845677616234753
348,1.5466313263262106,2.334772234921001
349,1.5466313263262106,3.8786723355985546
350,1.5466313263262106,2.302277678199395
351,1.5466313263262106,3.8961594211400676
352,1.5466313263262106,3.8440218633391625
353,1.5466313263262106,3.862315792288445
354,1.5466313263262106,3.8340929541275335
355,1.5466313263262106,3.8766402594963343
356,1.5466313263262106,2.383966996580183
357,1.5466313263262106,3.914800772092461
358,1.5466313263262106,3.9011960787824265
359,1.5466313263262106,3.8675749183107864
360,1.5466313263262106,3.747473176635291
361,1.5466313263262106,3.8197752596956027
362,1.5466313263262106,3.8053189500444806
363,1.5466313263262106,3.800792928150502
364,1.5466313263262106,3.895168121691835
365,1.5466313263262106,3.891239846841058
366,1.5466313263262106,3.8839600132851295
367,1.5466313263262106,2.277735307551736
368,1.5466313263262106,3.7955491432789286
369,1.5466313263262106,3.866862706943965
370,1.5466313263262106,2.2600941017051204
371,1.5466313263262106,2.297199251566044
372,1.5466313263262106,3.9474623034631713
373,1.5466313263262106,3.841128601255393
374,1.5466313263262106,3.781881520653813
375,1.5466313263262106,3.939747606055205
376,1.5466313263262106,2.349549412278159
377,1.5466313263262106,3.841677614336926
378,1.5466313263262106,3.8999796384488903
379,1.5466313263262106,3.7978941989471298
380,1.5466313263262106,2.3132262914825206
381,1.5466313263262106,2.572393177139071
382,1.5466313263262106,3.8414351130457374
383,1.5466313263262106,3.8491482448617336
384,1.5466313263262106,3.850579633077471
385,1.5466313263262106,2.350766874398233
386,1.5466313263262106,3.799734155924489
387,1.5466313263262106,3.911377879270056
388,1.5466313263262106,3.8706721069217895
389,1.5466313263262106,2.1929926572997633
390,1.5466313263262106,3.8588517491822554
391,1.5466313263262106,2.2213969459227134
392,1.5466313263262106,2.3059520240051246
393,1.5466313263262106,3.655409303062348
394,1.5466313263262106,3.8606968548446443
395,1.5466313263262106,3.880630850311847
396,1.5466313263262106,2.2509514592075295
397,1.5466313263262106,2.2504476295229936
398,1.5466313263262106,3.7857432046508483
399,1.5466313263262106,3.8239170665433244
400,1.5466313263262106,3.839467565243813
401,1.5466313263262106,3.683977912896684
402,1.5466313263262106,3.877130290483418
403,1.5466313263262106,3.8364621393102905
404,1.5466313263262106,2.5116857590108266
405,1.5466313263262106,3.7303271822058983
406,1.5466313263262106,3.906923147515129
407,1.5466313263262106,2.3148974095914556
408,1.5466313263262106,3.7876368255450914
409,1.5466313263262106,3.8814305016829795
410,1.5466313263262106,3.805535665117238
411,1.5466313263262106,3.7702224798973076
412,1.5466313263262106,3.825409322186265
413,1.5466313263262106,3.8010465491796244
414,1.5466313263262106,3.7735606975916904
415,1.5466313263262106,3.736010413848635
416,1.5466313263262106,3.8553457221947673
417,1.5466313263262106,3.8299043809363202
418,1.5466313263262106,3.7979401190325253
419,1.5466313263262106,3.8776107678223206
420,1.5466313263262106,3.849807264805614
421,1.5466313263262106,3.822977275880617
422,1.5466313263262106,3.7910029660167535
423,1.5466313263262106,3.808802747742712
424,1.5466313263262106,3.865537382421845
425,1.5466313263262106,3.910839375321115
426,1.5466313263262106,3.9026726728768355
427,1.5466313263262106,3.8152098162064143
428,1.5466313263262106,3.9026613568144866
429,1.5466313263262106,3.878254526481132
430,1.5466313263262106,3.068078857157302
431,1.5466313263262106,3.8362597005392476
432,1.5466313263262106,3.8806494452541602
433,1.5466313263262106,3.903072880690481
434,1.5466313263262106,3.763689652067933
435,1.5466313263262106,2.31285353894614
436,1.5466313263262106,3.832521744706452
437,1.5466313263262106,3.796617695230309
438,1.5466313263262106,2.254480772365849
439,1.5466313263262106,3.8775150962491054
440,1.5466313263262106,2.2487753496706127
441,1.5466313263262106,3.811720216351428
442,1.5466313263262106,3.8776059248263444
443,1.5466313263262106,3.9104939735230646
444,1.5466313263262106,3.770382060043629
445,1.5466313263262106,2.292598381516475
446,1.5466313263262106,2.817598821635359
447,1.5466313263262106,3.8368804256429545
448,1.5466313263262106,3.8457036597311816
449,1.5466313263262106,3.8615554893111197
450,1.5466313263262106,3.85904043807945
451,1.5466313263262106,2.4324401503960686
452,1.5466313263262106,2.379330210185044
453,1.5466313263262106,3.8526925104255096
454,1.5466313263262106,3.8939207783259944
455,1.5466313263262106,2.322270431009736
456,1.5466313263262106,2.252961367324214
457,1.5466313263262106,3.79084618607177
458,1.5466313263262106,2.297660931905093
459,1.5466313263262106,2.2471968184143427
460,1.5466313263262106,3.918690598218145
461,1.5466313263262106,3.809963982016842
462,1.5466313263262106,3.872143502658564
463,1.5466313263262106,3.8451856625496967
464,1.5466313263262106,3.5928526024317584
465,1.5466313263262106,3.822946932637141
466,1.5466313263262106,2.2356553127086967
467,1.5466313263262106,2.373083844735827
468,1.5466313263262106,3.8679925835955657
469,1.5466313263262106,3.732330572847209
470,1.5466313263262106,2.3894891243567855
471,1.5466313263262106,3.8282055038590377
472,1.5466313263262106,3.719150488569686
473,1.5466313263262106,3.850202603366089
474,1.5466313263262106,3.832481439756485
475,1.5466313263262106,3.8577667461994287
476,1.5466313263262106,3.4347970431267214
477,1.5466313263262106,3.852792403515357
478,1.5466313263262106,3.8595726127380123
479,1.5466313263262106,2.345828117987697
480,1.5466313263262106,2.4593519242194186
481,1.5466313263262106,3.9180525950914453
482,1.5466313263262106,3.8082749540257232
483,1.5466313263262106,3.845237401291188
484,1.5466313263262106,3.8259311514790366
485,1.5466313263262106,2.337952715442104
486,1.5466313263262106,3.8164832986090667
487,1.5466313263262106,3.8235130550046588
488,1.5466313263262106,3.859923357508846
489,1.5466313263262106,3.7880033455445807
490,1.5466313263262106,3.866622766018279
491,1.5466313263262106,3.8641712094839558
492,1.5466313263262106,3.759053598062711
493,1.5466313263262106,3.7903216058184355
494,1.5466313263262106,3.929446857584832
495,1.5466313263262106,2.3423817800651188
496,1.5466313263262106,3.8550243329522353
497,1.5466313263262106,3.7984459175130754
498,1.5466313263262106,3.806740595221353
499,1.5466313263262106,2.3284989650394414
500,1.5466313263262106,3.851194359875709
501,1.5466313263262106,3.9047566533151232
502,1.5466313263262106,3.1824810953285314
503,1.5466313263262106,3.727513372916292
504,1.5466313263262106,3.858263934145018
505,1.5466313263262106,3.8845202424055465
506,1.5466313263262106,3.78435724792657
507,1.5466313263262106,3.827350899072581
508,1.5466313263262106,2.277933708893199
509,1.5466313263262106,2.2764212614706176
510,1.5466313263262106,3.5496478508544382
511,1.5466313263262106,3.839018442408724
512,1.5466313263262106,3.9025983833386464
513,1.5466313263262106,3.880946840698094
514,1.5466313263262106,3.6743819715475707
515,1.5466313263262106,2.321053023825418
516,1.5466313263262106,3.8524078857010164
517,1.5466313263262106,3.7660083619532196
518,1.5466313263262106,3.807425171924531
519,1.5466313263262106,3.754315719282939
520,1.5466313263262106,3.841312363626807
521,1.5466313263262106,3.844079384520203
522,1.5466313263262106,3.897942003672824
523,1.5466313263262106,3.8051557359464048
524,1.5466313263262106,3.79475705139744
525,1.5466313263262106,3.856935645019596
526,1.5466313263262106,3.8450221784536667
527,1.5466313263262106,3.883315183917377
528,1.5466313263262106,3.859321356735922
529,1.5466313263262106,3.8338462308584087
530,1.5466313263262106,3.780613573799295
531,1.5466313263262106,3.877897183324471
532,1.5466313263262106,3.8373270031178586
533,1.5466313263262106,3.9658201204491483
534,1.5466313263262106,2.310451259876451
535,1.5466313263262106,3.837497289425638
536,1.5466313263262106,3.7787814293581463
537,1.5466313263262106,3.8298439714379384
538,1.5466313263262106,3.869403705161186
539,1.5466313263262106,3.727312796139467
540,1.5466313263262106,3.8048149024588658
541,1.5466313263262106,3.842912832175
542,1.5466313263262106,3.8966145157908048
543,1.5466313263262106,2.3647027847101145
544,1.5466313263262106,2.3353055417983826
545,1.5466313263262106,3.7541094214375565
546,1.5466313263262106,3.782591086829941
547,1.5466313263262106,3.834166703109579
548,1.5466313263262106,3.7459106760087035
549,1.5466313263262106,3.800409577159847
550,1.5466313263262106,3.8053083878607654
551,1.5466313263262106,3.895382850571174
552,1.5466313263262106,3.9182575791029683
553,1.5466313263262106,2.335087842366444
554,1.5466313263262106,3.7598536989700837
555,1.5466313263262106,3.802337632087691
556,1.5466313263262106,3.950514784193601
557,1.5466313263262106,3.908081811530366
558,1.5466313263262106,3.8863609491375293
559,1.5466313263262106,3.898111785005486
560,1.5466313263262106,3.8542156079130763
561,1.5466313263262106,2.3556399612501497
562,1.5466313263262106,3.771528860124703
563,1.5466313263262106,3.791790980256632
564,1.5466313263262106,3.9458740099222167
565,1.5466313263262106,3.8441665518973065
566,1.5466313263262106,3.8261558610805806
567,1.5466313263262106,2.3263547205196073
568,1.5466313263262106,3.915589694220428
569,1.5466313263262106,2.2798009116285685
570,1.5466313263262106,3.849905544579141
571,1.5466313263262106,3.9088024259626284
572,1.5466313263262106,3.2348793055760736
573,1.5466313263262106,3.397173204168999
574,1.5466313263262106,2.2892168334971283
575,1.5466313263262106,3.8190433253905867
576,1.5466313263262106,2.3238984773082207
577,1.5466313263262106,2.3407660208355896
578,1.5466313263262106,3.8737689519416367
579,1.5466313263262106,3.871903180868025
580,1.5466313263262106,3.699739783360977
581,1.5466313263262106,3.783104991205064
582,1.5466313263262106,3.842780729083689
583,1.5466313263262106,3.7476280986269903
584,1.5466313263262106,3.913852516999039
585,1.5466313263262106,2.342599242825041
586,1.5466313263262106,3.831193650537921
587,1.5466313263262106,3.9518273466596536
588,1.5466313263262106,3.8977537719220425
589,1.5466313263262106,3.8489001632620847
590,1.5466313263262106,2.270291414388484
591,1.5466313263262106,3.8341197546852688
592,1.5466313263262106,2.33717723069227
593,1.5466313263262106,3.8145917340450177
594,1.5466313263262106,3.878427038053467
595,1.5466313263262106,2.277538767459417
596,1.5466313263262106,3.852256616805099
597,1.5466313263262106,3.754553382584934
598,1.5466313263262106,3.8147019505668456
599,1.5466313263262106,3.8233885016222313
600,1.5466313263262106,2.747653137734895
601,1.5466313263262106,3.8558250102577705
602,1.5466313263262106,2.7645550569385327
603,1.5466313263262106,2.3244204158957533
604,1.5466313263262106,2.5872798929042795
605,1.5466313263262106,2.6460571618848383
606,1.5466313263262106,3.8095513989222196
607,1.5466313263262106,3.8107250906071117
608,1.5466313263262106,3.8772159545804197
609,1.5466313263262106,3.8671109764867517
610,1.5466313263262106,3.8201354893180364
611,1.5466313263262106,3.9208829293395424
612,1.5466313263262106,2.4462545741224067
613,1.5466313263262106,3.8010394188147125
614,1.5466313263262106,3.827726763195051
615,1.5466313263262106,3.7108596692299307
616,1.5466313263262106,3.852075115848471
617,1.5466313263262106,3.8058770474703434
618,1.5466313263262106,2.3382054900059965
619,1.5466313263262106,3.5923435704558337
620,1.5466313263262106,3.798071267766584
621,1.5466313263262106,2.231350916238977
622,1.5466313263262106,3.8285472673737546
623,1.5466313263262106,3.801607097838952
624,1.5466313263262106,2.3621080374973733
625,1.5466313263262106,3.7744588511891357
626,1.5466313263262106,3.7089729964606835
627,1.5466313263262106,3.782118965763131
628,1.5466313263262106,2.313331796253489
629,1.5466313263262106,3.8599878838227046
630,1.5466313263262106,3.7996534380143365
631,1.5466313263262106,2.6953045733945786
632,1.5466313263262106,3.763729475033832
633,1.5466313263262106,3.8929748170767122
634,1.5466313263262106,3.671991375927185
635,1.5466313263262106,3.840331399208514
636,1.5466313263262106,3.805376884910707
637,1.5466313263262106,3.8547269175637155
638,1.5466313263262106,3.8184346080436438
639,1.5466313263262106,3.888003644291631
640,1.5466313263262106,3.8035733605157476
641,1.5466313263262106,3.915417088839884
642,1.5466313263262106,2.281870964779198
643,1.5466313263262106,2.5302293072333044
644,1.5466313263262106,3.925612171260416
645,1.5466313263262106,2.3408655704353034
646,1.5466313263262106,3.8211501302008366
647,1.5466313263262106,3.779245873519481
648,1.5466313263262106,3.886410039120655
649,1.5466313263262106,3.8237006229211365
650,1.5466313263262106,3.113076048610978
651,1.5466313263262106,3.7272501343187683
652,1.5466313263262106,3.842686344999927
653,1.5466313263262106,3.9093195188880188
654,1.5466313263262106,3.776306310744218
655,1.5466313263262106,2.345562428683337
656,1.5466313263262106,3.877462399481223
657,1.5466313263262106,2.230887713152878
658,1.5466313263262106,3.807867405388174
659,1.5466313263262106,3.793387085904222
660,1.5466313263262106,2.3006098983659853
661,1.5466313263262106,3.8236339515984397
662,1.5466313263262106,3.821414183522057
663,1.5466313263262106,3.7770569569897887
664,1.5466313263262106,3.719596606418015
665,1.5466313263262106,2.3384636316276173
666,1.5466313263262106,3.8988262566995973
667,1.5466313263262106,3.842261757530761
668,1.5466313263262106,3.8464583812316984
669,1.5466313263262106,3.854791883738338
670,1.5466313263262106,3.950165045444379
671,1.5466313263262106,2.3515995726523324
672,1.5466313263262106,3.7328536563993198
673,1.5466313263262106,3.87094538347811
674,1.5466313263262106,2.289363760756758
675,1.5466313263262106,3.7639899988540337
676,1.5466313263262106,3.838824776839583
677,1.5466313263262106,3.915715277098838
678,1.5466313263262106,3.9223958267100754
679,1.5466313263262106,2.6733300693309143
680,1.5466313263262106,2.290955772716962
681,1.5466313263262106,3.8404471296879112
682,1.5466313263262106,3.818867516316362
683,1.5466313263262106,3.8029376748644377
684,1.5466313263262106,3.906537316953431
685,1.5466313263262106,3.826149351948177
686,1.5466313263262106,3.82763747495612
687,1.5466313263262106,3.893745768103646
688,1.5466313263262106,3.8053772750565003
689,1.5466313263262106,3.840433628925292
690,1.5466313263262106,3.8744302448326327
691,1.5466313263262106,2.3485096099060945
692,1.5466313263262106,3.783110246311388
693,1.5466313263262106,2.3537593532402914
694,1.5466313263262106,3.753186866487019
695,1.5466313263262106,3.8092677474479366
696,1.5466313263262106,2.4149495726949524
697,1.5466313263262106,3.7929641669578014
698,1.5466313263262106,3.814587774961982
699,1.5466313263262106,3.6674246108119455
700,1.5466313263262106,2.3156307765906785
701,1.5466313263262106,2.3680999230568704
702,1.5466313263262106,3.8018725009495022
703,1.5466313263262106,3.7975135767424613
704,1.5466313263262106,3.8823884027618303
705,1.5466313263262106,3.7952517936869308
706,1.5466313263262106,2.328139334644293
707,1.5466313263262106,3.8942531549045265
708,1.5466313263262106,3.724706398564567
709,1.5466313263262106,3.79007881361535
710,1.5466313263262106,3.8301729866330265
711,1.5466313263262106,3.7707147339283575
712,1.5466313263262106,2.2879967183355054
713,1.5466313263262106,3.775732166441658
