,Observed,Bootstrap
177,2.3527178010861567,3.1610140211668836
178,2.3527178010861567,1.9417814786077658
179,2.3527178010861567,4.492567759084556
180,2.3527178010861567,3.249158987120138
181,2.3527178010861567,3.357676606770875
182,2.3527178010861567,3.3362130149562605
183,2.3527178010861567,2.6490769039131745
184,2.3527178010861567,3.248266185413542
185,2.3527178010861567,3.121525292068499
186,2.3527178010861567,3.3738888965788534
187,2.3527178010861567,1.961246948790789
188,2.3527178010861567,3.358791300263699
189,2.3527178010861567,3.3110225533231974
190,2.3527178010861567,3.31595868013392
191,2.3527178010861567,2.615818718069389
192,2.3527178010861567,3.2782027423122027
193,2.3527178010861567,3.341856284958333
194,2.3527178010861567,3.3487855972110148
195,2.3527178010861567,3.276297579223504
196,2.3527178010861567,2.370181305619771
197,2.3527178010861567,2.0309281719358143
198,2.3527178010861567,3.299329307223021
199,2.3527178010861567,3.995355592591545
200,2.3527178010861567,3.3249819181712614
201,2.3527178010861567,3.141551100438735
202,2.3527178010861567,3.2883095478922644
203,2.3527178010861567,3.292696727540914
204,2.3527178010861567,3.3242346724749092
205,2.3527178010861567,3.2819682750361125
206,2.3527178010861567,4.873197291833546
207,2.3527178010861567,3.3639584695466045
208,2.3527178010861567,3.3191684986579975
209,2.3527178010861567,2.646302670271657
210,2.3527178010861567,3.3902428869343444
211,2.3527178010861567,3.247469548856096
212,2.3527178010861567,3.3143825162372207
213,2.3527178010861567,3.2612897888925114
214,2.3527178010861567,2.1329402831856554
215,2.3527178010861567,3.327443217292866
216,2.3527178010861567,1.985374414450884
217,2.3527178010861567,3.359778751530856
218,2.3527178010861567,3.246493528197807
219,2.3527178010861567,3.3261718634278603
220,2.3527178010861567,2.2851383072212514
221,2.3527178010861567,4.680145986112794
222,2.3527178010861567,3.334964075286201
223,2.3527178010861567,3.3292572939496705
224,2.3527178010861567,3.2773108162997096
225,2.3527178010861567,3.224573231441721
226,2.3527178010861567,3.2582369645096607
227,2.3527178010861567,4.6617996528884005
228,2.3527178010861567,3.260544975355093
229,2.3527178010861567,3.254509742992479
230,2.3527178010861567,3.3722169271886235
231,2.3527178010861567,4.611244951221238
232,2.3527178010861567,3.277336668885879
233,2.3527178010861567,3.2589905760083266
234,2.3527178010861567,3.331346771394118
235,2.3527178010861567,3.2989686324269556
236,2.3527178010861567,3.3347320955040236
237,2.3527178010861567,4.7230856949737365
238,2.3527178010861567,3.3925458379802973
239,2.3527178010861567,3.378076802741652
240,2.3527178010861567,3.035756720974173
241,2.3527178010861567,3.2719562292717863
242,2.3527178010861567,3.2206785926755384
243,2.3527178010861567,3.3703051523419743
244,2.3527178010861567,3.662945550506253
245,2.3527178010861567,3.3980601258966803
246,2.3527178010861567,3.3073744042447886
247,2.3527178010861567,3.275094074489854
248,2.3527178010861567,3.2865435105134986
249,2.3527178010861567,3.045202477429246
250,2.3527178010861567,3.289545045896859
251,2.3527178010861567,3.3986506241936847
252,2.3527178010861567,4.549675829552056
253,2.3527178010861567,3.3111229801993884
254,2.3527178010861567,3.2562164911277103
255,2.3527178010861567,3.3784044070823236
256,2.3527178010861567,3.3137389803107062
257,2.3527178010861567,3.32489214463667
258,2.3527178010861567,3.2569109325693284
259,2.3527178010861567,3.2652587760793756
260,2.3527178010861567,3.271259492448887
261,2.3527178010861567,1.8239828587825833
262,2.3527178010861567,3.2821499642318157
263,2.3527178010861567,3.3532888691170184
264,2.3527178010861567,3.3811552026394596
265,2.3527178010861567,3.2889909993121935
266,2.3527178010861567,3.3067572021448663
267,2.3527178010861567,3.2653069962222534
268,2.3527178010861567,3.1999636668693516
269,2.3527178010861567,3.4542394034056025
270,2.3527178010861567,3.3611846637157416
271,2.3527178010861567,3.3074027495518488
272,2.3527178010861567,3.3858664047343883
273,2.3527178010861567,3.319745911211295
274,2.3527178010861567,3.279019239312833
275,2.3527178010861567,3.3727870816063366
276,2.3527178010861567,3.2684470722201993
277,2.3527178010861567,3.1769953880093076
278,2.3527178010861567,3.203565857594651
279,2.3527178010861567,3.3802955534650656
280,2.3527178010861567,1.9039428613693277
281,2.3527178010861567,1.8151107137626545
282,2.3527178010861567,3.294398857332997
283,2.3527178010861567,3.2806753263341197
284,2.3527178010861567,3.2878531324240248
285,2.3527178010861567,3.3562574615828495
286,2.3527178010861567,3.3081601503167812
287,2.3527178010861567,3.3173800169162697
288,2.3527178010861567,4.396801432087609
289,2.3527178010861567,3.240770204839588
290,2.3527178010861567,2.543021617247702
291,2.3527178010861567,3.2787704329907355
292,2.3527178010861567,3.297706128244774
293,2.3527178010861567,1.8626341591708757
294,2.3527178010861567,3.184745956428998
295,2.3527178010861567,3.2979717740365215
296,2.3527178010861567,2.1457872602783956
297,2.3527178010861567,2.8976517173217093
298,2.3527178010861567,3.178878337081575
299,2.3527178010861567,3.3015972148854877
300,2.3527178010861567,2.8133194090571703
301,2.3527178010861567,3.3263942295889293
302,2.3527178010861567,3.2832091052752963
303,2.3527178010861567,3.4088842476826744
304,2.3527178010861567,3.2811508735069217
305,2.3527178010861567,3.2999769977393227
306,2.3527178010861567,3.2721443174953615
307,2.3527178010861567,2.2752559879840297
308,2.3527178010861567,3.3143948830755443
309,2.3527178010861567,3.253203322917731
310,2.3527178010861567,3.267452588566563
311,2.3527178010861567,3.3403571926093307
312,2.3527178010861567,3.290291839974963
313,2.3527178010861567,3.305988882141525
314,2.3527178010861567,4.61956857497669
315,2.3527178010861567,3.306445568288784
316,2.3527178010861567,3.2358998375597112
317,2.3527178010861567,3.3248440294236628
318,2.3527178010861567,3.3288170008675895
319,2.3527178010861567,3.3256729868759214
320,2.3527178010861567,3.2256672484391187
321,2.3527178010861567,3.2873313070596386
322,2.3527178010861567,4.719182826853169
323,2.3527178010861567,3.305111927647015
324,2.3527178010861567,2.285284450241674
325,2.3527178010861567,3.1909970680319146
326,2.3527178010861567,3.3722243656420776
327,2.3527178010861567,3.3015387733497428
328,2.3527178010861567,3.2526599781819536
329,2.3527178010861567,3.2254565886372064
330,2.3527178010861567,3.3093293716037206
331,2.3527178010861567,3.3151095048326913
332,2.3527178010861567,1.9691986976561529
333,2.3527178010861567,3.5836219158236604
334,2.3527178010861567,3.2651508375896876
335,2.3527178010861567,3.336065207886449
336,2.3527178010861567,4.642723238098113
337,2.3527178010861567,3.212724664807522
338,2.3527178010861567,3.3354935502279033
339,2.3527178010861567,3.3002634068606507
340,2.3527178010861567,3.382452163391087
341,2.3527178010861567,3.465482964086769
342,2.3527178010861567,3.268011293494468
343,2.3527178010861567,3.3268650008615896
344,2.3527178010861567,3.1233418691242774
345,2.3527178010861567,4.895433765290547
346,2.3527178010861567,3.2917747903656425
347,2.3527178010861567,3.1755017166075126
348,2.3527178010861567,3.212885346011184
349,2.3527178010861567,3.272528124492356
350,2.3527178010861567,3.2474051193309452
351,2.3527178010861567,3.2488873686802044
352,2.3527178010861567,3.266326970654452
353,2.3527178010861567,3.3302148945401338
354,2.3527178010861567,3.4175782626876314
355,2.3527178010861567,3.332054718495148
356,2.3527178010861567,3.108913658460767
357,2.3527178010861567,3.2714485478391087
358,2.3527178010861567,3.3095605561002888
359,2.3527178010861567,3.2647888953107165
360,2.3527178010861567,3.2345895672145515
361,2.3527178010861567,3.27502909114087
362,2.3527178010861567,2.938945814257471
363,2.3527178010861567,3.2794051910825823
364,2.3527178010861567,1.7894287840163758
365,2.3527178010861567,4.68700735425871
366,2.3527178010861567,3.2361160366134722
367,2.3527178010861567,2.4068957768371035
368,2.3527178010861567,3.2850030352811403
369,2.3527178010861567,2.942501238114083
370,2.3527178010861567,3.28870053438109
371,2.3527178010861567,3.247686880838817
372,2.3527178010861567,3.2819442450282863
373,2.3527178010861567,2.0506900075334205
374,2.3527178010861567,3.307944600727391
375,2.3527178010861567,3.1821691259910017
376,2.3527178010861567,3.264612680331671
377,2.3527178010861567,3.273628222144642
378,2.3527178010861567,2.0918440379719
379,2.3527178010861567,3.3367850536399164
380,2.3527178010861567,3.3351117233230534
381,2.3527178010861567,3.3094441845978926
382,2.3527178010861567,3.2885885560115384
383,2.3527178010861567,3.3324377781137153
384,2.3527178010861567,3.244642379687604
385,2.3527178010861567,3.2962668273651614
386,2.3527178010861567,3.3374191491338876
387,2.3527178010861567,3.2717677180669855
388,2.3527178010861567,3.272885916171563
389,2.3527178010861567,3.2850765433365248
390,2.3527178010861567,3.2969225852403055
391,2.3527178010861567,3.488880401649374
392,2.3527178010861567,3.3375347023172206
393,2.3527178010861567,3.3689774697798596
394,2.3527178010861567,3.3192333871780066
395,2.3527178010861567,3.3979586604765815
396,2.3527178010861567,3.284061606728194
397,2.3527178010861567,3.274875126383581
398,2.3527178010861567,3.3756676186465038
399,2.3527178010861567,3.370068821509316
400,2.3527178010861567,4.727700682230827
401,2.3527178010861567,3.307499176249747
402,2.3527178010861567,3.3541388256276807
403,2.3527178010861567,3.2736355558343564
404,2.3527178010861567,1.9502244685802557
405,2.3527178010861567,2.6339381546491785
406,2.3527178010861567,3.2186544992307677
407,2.3527178010861567,4.720095775828566
408,2.3527178010861567,3.3184720371981697
409,2.3527178010861567,1.873465097665119
410,2.3527178010861567,3.2784312034990117
411,2.3527178010861567,1.975968324443281
412,2.3527178010861567,3.3451023532770274
413,2.3527178010861567,3.2311375960984776
414,2.3527178010861567,3.36194342726967
415,2.3527178010861567,3.94005036774262
416,2.3527178010861567,3.2847698539863965
417,2.3527178010861567,3.3641737909156717
418,2.3527178010861567,2.7706597423305066
419,2.3527178010861567,4.707968228291882
420,2.3527178010861567,4.673378246135327
421,2.3527178010861567,3.3594511035599224
422,2.3527178010861567,3.427120846100531
423,2.3527178010861567,3.2277133407999123
424,2.3527178010861567,3.262281024269952
425,2.3527178010861567,3.2995009482299196
426,2.3527178010861567,3.327647985218481
427,2.3527178010861567,2.885183466568868
428,2.3527178010861567,3.336868432818493
429,2.3527178010861567,3.421228953832108
430,2.3527178010861567,3.4034312144753276
431,2.3527178010861567,3.300762432125946
432,2.3527178010861567,3.308705002706105
433,2.3527178010861567,3.261728687983967
434,2.3527178010861567,3.285111249330007
435,2.3527178010861567,3.4638604010427523
436,2.3527178010861567,3.3106034823355976
437,2.3527178010861567,3.027220470766181
438,2.3527178010861567,3.369131017270667
439,2.3527178010861567,3.3053313457534625
440,2.3527178010861567,3.3314899075943396
441,2.3527178010861567,3.308727879753553
442,2.3527178010861567,3.3098580995580162
443,2.3527178010861567,3.0712672070411475
444,2.3527178010861567,3.3707755866971567
445,2.3527178010861567,3.254318139723755
446,2.3527178010861567,3.2252891304603666
447,2.3527178010861567,3.020212358383716
448,2.3527178010861567,3.252173184120039
449,2.3527178010861567,3.2875683112981755
450,2.3527178010861567,3.314224173453259
451,2.3527178010861567,3.3284143721208403
452,2.3527178010861567,3.240271023051399
453,2.3527178010861567,3.2839949810682523
454,2.3527178010861567,4.67070871040553
455,2.3527178010861567,3.3558781342744535
456,2.3527178010861567,3.276198233590623
457,2.3527178010861567,3.150496193698335
458,2.3527178010861567,3.534963262398501
459,2.3527178010861567,3.375798217600512
460,2.3527178010861567,3.3724407433263517
461,2.3527178010861567,4.746736255318041
462,2.3527178010861567,1.9909947941065431
463,2.3527178010861567,4.117277437222178
464,2.3527178010861567,2.0630354251618366
465,2.3527178010861567,3.2892182865434543
466,2.3527178010861567,3.451962050661364
467,2.3527178010861567,3.2784047837492647
468,2.3527178010861567,1.877890247569837
469,2.3527178010861567,3.2962225964771594
470,2.3527178010861567,1.8989957238775053
471,2.3527178010861567,2.0920791929474354
472,2.3527178010861567,3.2590572131165167
473,2.3527178010861567,3.1838816844282456
474,2.3527178010861567,3.264309247774167
475,2.3527178010861567,3.2256405645371196
476,2.3527178010861567,3.3052324756710054
477,2.3527178010861567,3.297486039996071
478,2.3527178010861567,3.3446623057235683
479,2.3527178010861567,3.328945210263528
480,2.3527178010861567,3.3242347431321053
481,2.3527178010861567,3.4281480261128623
482,2.3527178010861567,3.342400659168666
483,2.3527178010861567,3.2941030976528913
484,2.3527178010861567,3.34395890672396
485,2.3527178010861567,3.284463888753523
486,2.3527178010861567,1.9374787205040185
487,2.3527178010861567,3.3483030396266273
488,2.3527178010861567,3.3700263169195614
489,2.3527178010861567,3.3701757067660085
490,2.3527178010861567,3.245366803525077
491,2.3527178010861567,3.2432424211239463
492,2.3527178010861567,3.341664344465155
493,2.3527178010861567,3.242628689545242
494,2.3527178010861567,3.2814016563640473
495,2.3527178010861567,3.3271898839582725
496,2.3527178010861567,2.285818471374399
497,2.3527178010861567,2.2202266638758563
498,2.3527178010861567,1.8966992651465626
499,2.3527178010861567,3.3692183404826945
500,2.3527178010861567,3.3625847025944524
501,2.3527178010861567,3.382392895751848
502,2.3527178010861567,2.499201566298891
503,2.3527178010861567,3.3550916130397668
504,2.3527178010861567,2.193804832467497
505,2.3527178010861567,3.3700830508659
506,2.3527178010861567,3.334415272677905
507,2.3527178010861567,3.243121110337325
508,2.3527178010861567,3.136506294355954
509,2.3527178010861567,3.2530605010288274
510,2.3527178010861567,3.3847569433075253
511,2.3527178010861567,1.8803506076929477
512,2.3527178010861567,4.612717133880365
513,2.3527178010861567,4.674727138526381
514,2.3527178010861567,1.9023590061062543
515,2.3527178010861567,3.3585881045795647
516,2.3527178010861567,3.3420647285086305
517,2.3527178010861567,4.732847487057165
518,2.3527178010861567,2.0110216673606454
519,2.3527178010861567,3.3087844440952527
520,2.3527178010861567,1.9629429623491848
521,2.3527178010861567,3.203966948227712
522,2.3527178010861567,3.292419572377666
523,2.3527178010861567,2.009761612527922
524,2.3527178010861567,3.333189113605348
525,2.3527178010861567,3.3221819226616653
526,2.3527178010861567,3.4243110785375452
527,2.3527178010861567,3.3121369880076155
528,2.3527178010861567,3.2837388329243216
529,2.3527178010861567,3.2561102550713494
530,2.3527178010861567,2.8354089738347867
531,2.3527178010861567,3.2679795577500075
532,2.3527178010861567,1.8574274249398652
533,2.3527178010861567,3.244688972383172
534,2.3527178010861567,1.927982167408342
535,2.3527178010861567,3.304009910098971
536,2.3527178010861567,3.285210603665532
537,2.3527178010861567,3.090455049385518
538,2.3527178010861567,3.2818300811263788
539,2.3527178010861567,3.3360989250251842
540,2.3527178010861567,3.2372129275058787
541,2.3527178010861567,3.2898374495335547
542,2.3527178010861567,2.463850268751659
543,2.3527178010861567,1.9408286589308295
544,2.3527178010861567,3.4022530434903975
545,2.3527178010861567,3.2781544305988235
546,2.3527178010861567,3.3259299693222415
547,2.3527178010861567,3.315953822586467
548,2.3527178010861567,3.118779535950777
549,2.3527178010861567,3.362003746282269
550,2.3527178010861567,3.294698458025663
551,2.3527178010861567,3.300458963887365
552,2.3527178010861567,3.322244270735021
553,2.3527178010861567,3.299732463468431
554,2.3527178010861567,3.199518851645515
555,2.3527178010861567,3.3710110329454914
556,2.3527178010861567,3.3254514356834197
557,2.3527178010861567,2.7600345474783468
558,2.3527178010861567,3.2621938618237305
559,2.3527178010861567,3.3938579072783703
560,2.3527178010861567,3.4073290687358617
561,2.3527178010861567,3.358453373004437
562,2.3527178010861567,3.3837316718846644
563,2.3527178010861567,1.874758116226502
564,2.3527178010861567,3.2864040478747167
565,2.3527178010861567,3.367271135633103
566,2.3527178010861567,3.753449465614959
567,2.3527178010861567,3.3349320992669007
568,2.3527178010861567,3.383076040014876
569,2.3527178010861567,3.4158039454225557
570,2.3527178010861567,3.2747393366595627
571,2.3527178010861567,3.35049724187785
572,2.3527178010861567,2.2802687326410958
573,2.3527178010861567,3.290193602308035
574,2.3527178010861567,1.9277010258985723
575,2.3527178010861567,3.42066129041806
576,2.3527178010861567,3.286887924817175
577,2.3527178010861567,4.065556902160405
578,2.3527178010861567,3.3059790789368546
579,2.3527178010861567,3.3150506970895934
580,2.3527178010861567,3.3381871997372135
581,2.3527178010861567,3.28729742537074
582,2.3527178010861567,3.200680332516456
583,2.3527178010861567,3.348784725279745
584,2.3527178010861567,3.2785690553926736
585,2.3527178010861567,3.2979063430946742
586,2.3527178010861567,3.2690217709183296
587,2.3527178010861567,3.275365220147944
588,2.3527178010861567,3.3407556774129707
589,2.3527178010861567,3.3678360485268906
590,2.3527178010861567,3.2298009829265726
591,2.3527178010861567,3.120041436407801
592,2.3527178010861567,3.29285518349631
593,2.3527178010861567,3.2529153919101748
594,2.3527178010861567,3.3656524431167596
595,2.3527178010861567,3.4058249213308405
596,2.3527178010861567,3.2861865204213374
597,2.3527178010861567,3.3260908260098168
598,2.3527178010861567,2.719646338426944
599,2.3527178010861567,3.0200877603854472
600,2.3527178010861567,4.033348191672632
601,2.3527178010861567,3.2597266476513327
602,2.3527178010861567,3.4217149987301725
603,2.3527178010861567,3.264382419537647
604,2.3527178010861567,3.391020526998484
605,2.3527178010861567,3.264827696393687
606,2.3527178010861567,3.315168485464415
607,2.3527178010861567,3.2899961446351136
608,2.3527178010861567,3.254207024647638
609,2.3527178010861567,4.607110097062771
610,2.3527178010861567,3.4365644788924636
611,2.3527178010861567,3.3107089663023976
612,2.3527178010861567,2.984494683391179
613,2.3527178010861567,3.3279657176131714
614,2.3527178010861567,2.209365349021772
615,2.3527178010861567,2.115300244945851
616,2.3527178010861567,3.2346698256167703
617,2.3527178010861567,3.2241264900196147
618,2.3527178010861567,3.126113939735349
619,2.3527178010861567,3.2121467511663253
620,2.3527178010861567,3.32049048703753
621,2.3527178010861567,4.744122909488585
622,2.3527178010861567,3.193798039402283
623,2.3527178010861567,3.2865072377389777
624,2.3527178010861567,2.7344839802837364
625,2.3527178010861567,2.2297346144866537
626,2.3527178010861567,3.2448504528069853
627,2.3527178010861567,3.4046804274455793
628,2.3527178010861567,3.3503684819593933
629,2.3527178010861567,1.9071836287677768
630,2.3527178010861567,3.147851098948529
631,2.3527178010861567,3.3753394509431374
632,2.3527178010861567,3.229472038681686
633,2.3527178010861567,3.2732844644716597
634,2.3527178010861567,3.1409105411689353
635,2.3527178010861567,3.249755812446854
636,2.3527178010861567,3.505980560559062
637,2.3527178010861567,3.3958360754144494
638,2.3527178010861567,3.309684456815933
639,2.3527178010861567,3.3315682929075874
640,2.3527178010861567,3.2470100308804177
641,2.3527178010861567,3.2752076769660032
642,2.3527178010861567,1.9157715518697793
643,2.3527178010861567,3.4782348070176137
644,2.3527178010861567,3.265179638120845
645,2.3527178010861567,4.571514563235736
646,2.3527178010861567,3.369479431956981
647,2.3527178010861567,3.3391417201699447
648,2.3527178010861567,3.261156266386457
649,2.3527178010861567,3.2976225634778102
650,2.3527178010861567,3.4023458558912387
651,2.3527178010861567,3.3376819158912365
652,2.3527178010861567,4.67409289546583
653,2.3527178010861567,3.29275090428383
654,2.3527178010861567,3.082805536686827
655,2.3527178010861567,3.293629069852709
656,2.3527178010861567,3.341178462577455
657,2.3527178010861567,3.3312553899750736
658,2.3527178010861567,3.2816976208977193
659,2.3527178010861567,3.1330292969985325
660,2.3527178010861567,3.2205050010333247
661,2.3527178010861567,3.259327628146869
662,2.3527178010861567,2.1652950002712528
663,2.3527178010861567,3.175581580816047
664,2.3527178010861567,1.944283982425842
665,2.3527178010861567,3.1841014611795573
666,2.3527178010861567,3.2384510045545905
667,2.3527178010861567,3.108687804101181
668,2.3527178010861567,3.2031312081415697
669,2.3527178010861567,3.1225317094819243
670,2.3527178010861567,1.9237420331079773
671,2.3527178010861567,3.2662738161986686
672,2.3527178010861567,3.254143009513703
673,2.3527178010861567,3.348326613738406
674,2.3527178010861567,3.228283495752224
675,2.3527178010861567,3.2781305259311306
676,2.3527178010861567,3.654017362876621
677,2.3527178010861567,3.264551067415376
678,2.3527178010861567,3.4848634243747183
679,2.3527178010861567,4.635134058975823
680,2.3527178010861567,3.385433749732275
681,2.3527178010861567,3.309224744515468
682,2.3527178010861567,3.2431342414543796
683,2.3527178010861567,4.511479775665603
684,2.3527178010861567,3.2561555599478558
685,2.3527178010861567,2.827757465468739
686,2.3527178010861567,3.337995844355458
687,2.3527178010861567,3.303855445624826
688,2.3527178010861567,3.230930055111102
689,2.3527178010861567,3.2254916917151455
690,2.3527178010861567,3.3389882499633208
691,2.3527178010861567,3.2477821408485865
692,2.3527178010861567,3.2376836245932736
693,2.3527178010861567,3.3359507362208816
694,2.3527178010861567,4.686853755893448
695,2.3527178010861567,4.6504108719400685
696,2.3527178010861567,3.2762647155985696
697,2.3527178010861567,3.340475763855444
698,2.3527178010861567,3.3046846596110058
699,2.3527178010861567,1.868885434048569
700,2.3527178010861567,3.3484523324486695
701,2.3527178010861567,3.312951446505476
702,2.3527178010861567,3.338099802158058
703,2.3527178010861567,3.255197866545195
704,2.3527178010861567,4.416421918568406
705,2.3527178010861567,1.9809507280223704
706,2.3527178010861567,3.318582734865146
707,2.3527178010861567,3.3118306643417856
708,2.3527178010861567,4.651930774735634
709,2.3527178010861567,3.2586291210510745
710,2.3527178010861567,3.2250823266809494
711,2.3527178010861567,3.3194557160159928
712,2.3527178010861567,3.263689061086777
713,2.3527178010861567,4.025894563787236
