,Observed,Bootstrap
105,1.4513323993676017,1.9677594924946618
106,1.4513323993676017,1.9628320815712335
107,1.4513323993676017,1.9308795396169538
108,1.4513323993676017,2.0178259482060206
109,1.4513323993676017,1.9537437411874323
110,1.4513323993676017,1.9417152675180718
111,1.4513323993676017,1.9227814394891825
112,1.4513323993676017,2.0208113931449074
113,1.4513323993676017,2.0173085961870836
114,1.4513323993676017,2.0196160860173884
115,1.4513323993676017,1.9356417271140918
116,1.4513323993676017,1.9860605207794289
117,1.4513323993676017,1.9272071130448238
118,1.4513323993676017,1.9901050775856353
119,1.4513323993676017,2.0773084422082015
120,1.4513323993676017,2.0242979879626093
121,1.4513323993676017,1.992730842600579
122,1.4513323993676017,2.046597115314504
123,1.4513323993676017,1.9681588335074007
124,1.4513323993676017,1.9555421729535283
125,1.4513323993676017,1.9893156791779727
126,1.4513323993676017,1.9859582956451822
127,1.4513323993676017,2.033237811589177
128,1.4513323993676017,2.01751819940655
129,1.4513323993676017,1.9797467661071697
130,1.4513323993676017,1.9827120817068515
131,1.4513323993676017,2.089399061150579
132,1.4513323993676017,1.9564314942803682
133,1.4513323993676017,2.576926262275859
134,1.4513323993676017,1.9614382158282586
135,1.4513323993676017,2.0130278892327786
136,1.4513323993676017,1.9931974566197326
137,1.4513323993676017,2.017669092008636
138,1.4513323993676017,2.051434486823948
139,1.4513323993676017,1.946492042086643
140,1.4513323993676017,1.9454470389077947
141,1.4513323993676017,2.036183614623962
142,1.4513323993676017,2.0136395745016236
143,1.4513323993676017,1.9118342206674939
144,1.4513323993676017,1.9953127660987529
145,1.4513323993676017,1.989899568241749
146,1.4513323993676017,1.971221595766024
147,1.4513323993676017,2.0024880677377737
148,1.4513323993676017,1.9790382070516737
149,1.4513323993676017,2.033321835339402
150,1.4513323993676017,1.9078279541970395
151,1.4513323993676017,2.0625724088803987
152,1.4513323993676017,2.028977587432142
153,1.4513323993676017,1.972345721686241
154,1.4513323993676017,1.9863379179081273
155,1.4513323993676017,1.9319599181141038
156,1.4513323993676017,2.04985346943598
157,1.4513323993676017,2.028517022142467
158,1.4513323993676017,2.0382914761889444
159,1.4513323993676017,1.991590434142693
160,1.4513323993676017,2.0051903775118975
161,1.4513323993676017,2.038412346983432
162,1.4513323993676017,2.0104120176885423
163,1.4513323993676017,1.9656612758485785
164,1.4513323993676017,1.9735203294056274
165,1.4513323993676017,1.9854895741111205
166,1.4513323993676017,1.9849294151512336
167,1.4513323993676017,2.03437592510657
168,1.4513323993676017,2.04498163344705
169,1.4513323993676017,1.9836582924807717
170,1.4513323993676017,2.016079083215289
171,1.4513323993676017,1.9630129370155953
172,1.4513323993676017,1.9695171301910728
173,1.4513323993676017,1.921990181581406
174,1.4513323993676017,1.9911219621975662
175,1.4513323993676017,1.9982932225740007
176,1.4513323993676017,2.040191124492028
177,1.4513323993676017,1.981355891156737
178,1.4513323993676017,1.9794150749592445
179,1.4513323993676017,1.9485564529515735
180,1.4513323993676017,1.961050922429447
181,1.4513323993676017,1.9657064907384294
182,1.4513323993676017,1.9877424065434086
183,1.4513323993676017,2.0134107237762278
184,1.4513323993676017,1.9518100319584062
185,1.4513323993676017,1.9365199703722924
186,1.4513323993676017,1.9927702077801874
187,1.4513323993676017,2.0307069288259867
188,1.4513323993676017,1.9607160835750133
189,1.4513323993676017,2.0421365287182196
190,1.4513323993676017,1.9846467810403927
191,1.4513323993676017,1.9994162861195237
192,1.4513323993676017,1.951925425852602
193,1.4513323993676017,1.9631628645924004
194,1.4513323993676017,2.000088855460652
195,1.4513323993676017,1.9778954500150214
196,1.4513323993676017,1.9856086346516935
197,1.4513323993676017,2.085929845784266
198,1.4513323993676017,2.0103775762387732
199,1.4513323993676017,2.09131667675954
200,1.4513323993676017,1.9721449310560937
201,1.4513323993676017,1.966844217564439
202,1.4513323993676017,1.9987744199576325
203,1.4513323993676017,2.0207655633882724
204,1.4513323993676017,1.9770230927812291
205,1.4513323993676017,1.9607491281657297
206,1.4513323993676017,2.0398774304536493
207,1.4513323993676017,2.0322187197464716
208,1.4513323993676017,1.988477761864806
209,1.4513323993676017,2.000092079228628
210,1.4513323993676017,2.0022267234149456
211,1.4513323993676017,2.061808534163376
212,1.4513323993676017,1.958557922036916
213,1.4513323993676017,1.941082606738288
214,1.4513323993676017,1.9423126671664717
215,1.4513323993676017,2.131109691074195
216,1.4513323993676017,1.886118728854703
217,1.4513323993676017,1.9981620989969926
218,1.4513323993676017,1.9615345373234745
219,1.4513323993676017,1.9907693439701628
220,1.4513323993676017,1.9715197792516734
221,1.4513323993676017,1.9882206521402832
222,1.4513323993676017,2.0002076339002004
223,1.4513323993676017,1.9753566733231973
224,1.4513323993676017,2.016904818138541
225,1.4513323993676017,2.050536838425316
226,1.4513323993676017,2.0027178262657817
227,1.4513323993676017,1.958395549202494
228,1.4513323993676017,1.9695134299018038
229,1.4513323993676017,2.033951111236236
230,1.4513323993676017,2.0722377022506766
231,1.4513323993676017,1.9054560747888885
232,1.4513323993676017,1.9894128822856498
233,1.4513323993676017,2.024850489382848
234,1.4513323993676017,2.002801349825937
235,1.4513323993676017,2.0023122087457086
236,1.4513323993676017,2.03379389237436
237,1.4513323993676017,2.0062488181478724
238,1.4513323993676017,1.9099954958297372
239,1.4513323993676017,1.9844835484523453
240,1.4513323993676017,2.0377474848610824
241,1.4513323993676017,1.9997813708453442
242,1.4513323993676017,1.9781114318850435
243,1.4513323993676017,1.9695145436228023
244,1.4513323993676017,2.0308372733980784
245,1.4513323993676017,1.9745212308583568
246,1.4513323993676017,2.000286783905245
247,1.4513323993676017,2.015252627424962
248,1.4513323993676017,2.0121146855152756
249,1.4513323993676017,1.9829060700777672
250,1.4513323993676017,2.0071060439057997
251,1.4513323993676017,2.0142931904898926
252,1.4513323993676017,2.0180152673621787
253,1.4513323993676017,1.9471364633933654
254,1.4513323993676017,2.013983124875221
255,1.4513323993676017,2.112881571211838
256,1.4513323993676017,2.0207499273469445
257,1.4513323993676017,2.0633521666337895
258,1.4513323993676017,2.022667691131553
259,1.4513323993676017,2.0285718582758547
260,1.4513323993676017,1.9375432677399145
261,1.4513323993676017,2.2819911310769685
262,1.4513323993676017,2.01060510508979
263,1.4513323993676017,1.9679231409860856
264,1.4513323993676017,1.9824562514826611
265,1.4513323993676017,1.9382966489711198
266,1.4513323993676017,1.9616851794479098
267,1.4513323993676017,1.9957700922473907
268,1.4513323993676017,1.9636210979776272
269,1.4513323993676017,2.0071896648216483
270,1.4513323993676017,1.9975876666754813
271,1.4513323993676017,1.950800218283696
272,1.4513323993676017,1.9245087019413105
273,1.4513323993676017,1.9797926054713542
274,1.4513323993676017,1.9497685723713514
275,1.4513323993676017,2.0094788680203615
276,1.4513323993676017,2.0459286464900686
277,1.4513323993676017,1.9586302018977622
278,1.4513323993676017,2.0068836510452632
279,1.4513323993676017,1.9987356639953895
280,1.4513323993676017,1.9946728630417392
281,1.4513323993676017,1.9884536735521436
282,1.4513323993676017,1.975679397263636
283,1.4513323993676017,1.9461947343940724
284,1.4513323993676017,2.0766086124853977
285,1.4513323993676017,2.0341163278551346
286,1.4513323993676017,2.0237576131664508
287,1.4513323993676017,2.1035530922489643
288,1.4513323993676017,1.988857052102732
289,1.4513323993676017,2.0188280326975825
290,1.4513323993676017,1.9876998953159513
291,1.4513323993676017,1.9246780599785016
292,1.4513323993676017,2.0535156731531354
293,1.4513323993676017,1.9761229243338216
294,1.4513323993676017,2.0717791199403544
295,1.4513323993676017,1.9999117450463144
296,1.4513323993676017,2.0029761447771137
297,1.4513323993676017,2.0065616765804664
298,1.4513323993676017,1.9535740696729702
299,1.4513323993676017,1.9727647242609756
300,1.4513323993676017,1.9713901838880095
301,1.4513323993676017,1.977864697316035
302,1.4513323993676017,1.9593132123767467
303,1.4513323993676017,2.018999773587707
304,1.4513323993676017,1.9338822333060368
305,1.4513323993676017,1.9904831235852842
306,1.4513323993676017,2.0436229706386873
307,1.4513323993676017,1.997100604122002
308,1.4513323993676017,1.9888965705225579
309,1.4513323993676017,2.009833654843317
310,1.4513323993676017,2.034352610107702
311,1.4513323993676017,1.9605587657080235
312,1.4513323993676017,2.020165813517057
313,1.4513323993676017,1.9397659249391621
314,1.4513323993676017,1.991044510609099
315,1.4513323993676017,1.9520320188859472
316,1.4513323993676017,2.001300243778306
317,1.4513323993676017,2.011592953161587
318,1.4513323993676017,1.9772533852193768
319,1.4513323993676017,1.9846462662259572
320,1.4513323993676017,2.0499516221739698
321,1.4513323993676017,1.9854170008923981
322,1.4513323993676017,1.9867844111676294
323,1.4513323993676017,2.0102287018008216
324,1.4513323993676017,1.9866770047767877
325,1.4513323993676017,2.0585540817248438
326,1.4513323993676017,2.1395496532003344
327,1.4513323993676017,1.965374374717821
328,1.4513323993676017,1.9907193339636517
329,1.4513323993676017,1.9768801717965236
330,1.4513323993676017,1.9574598789108921
331,1.4513323993676017,2.0301000909725624
332,1.4513323993676017,1.9260017986399935
333,1.4513323993676017,1.9763669338994443
334,1.4513323993676017,1.9788371523847479
335,1.4513323993676017,1.9948992914348604
336,1.4513323993676017,2.0105991797760425
337,1.4513323993676017,1.9904112131124212
338,1.4513323993676017,1.9358412463231909
339,1.4513323993676017,1.998901506178764
340,1.4513323993676017,2.0120545833209746
341,1.4513323993676017,1.9830422234143326
342,1.4513323993676017,2.1032881581926763
343,1.4513323993676017,1.9592357266033753
344,1.4513323993676017,2.0163105638422842
345,1.4513323993676017,2.5546252387437756
346,1.4513323993676017,2.061005526259852
347,1.4513323993676017,1.9112840466956997
348,1.4513323993676017,2.014509480536947
349,1.4513323993676017,2.0034537337328366
350,1.4513323993676017,1.9833268384833027
351,1.4513323993676017,1.9611161669304267
352,1.4513323993676017,1.9331294181629544
353,1.4513323993676017,1.9402054361706071
354,1.4513323993676017,1.9893665237157085
355,1.4513323993676017,1.8889357980607169
356,1.4513323993676017,2.0255905479638496
357,1.4513323993676017,1.97955657692782
358,1.4513323993676017,1.9528393025811468
359,1.4513323993676017,1.947373038753021
360,1.4513323993676017,2.037280736186281
361,1.4513323993676017,2.0419450236149923
362,1.4513323993676017,1.9371759581738766
363,1.4513323993676017,1.950150864844807
364,1.4513323993676017,1.9523030577347984
365,1.4513323993676017,1.9704623585259937
366,1.4513323993676017,1.9283628934611297
367,1.4513323993676017,2.019816609330926
368,1.4513323993676017,2.053495159777067
369,1.4513323993676017,1.9630182854914344
370,1.4513323993676017,1.9903907540482828
371,1.4513323993676017,1.9508961262866638
372,1.4513323993676017,1.9704159835505413
373,1.4513323993676017,1.9703662814514482
374,1.4513323993676017,2.0009020100736628
375,1.4513323993676017,1.9592051904491847
376,1.4513323993676017,1.9889795898602043
377,1.4513323993676017,2.0069915475336946
378,1.4513323993676017,1.99382276293847
379,1.4513323993676017,1.9534070251738858
380,1.4513323993676017,1.953299047908064
381,1.4513323993676017,2.050626233864011
382,1.4513323993676017,2.0530107712671586
383,1.4513323993676017,1.9383243758285624
384,1.4513323993676017,2.0178089352341586
385,1.4513323993676017,2.0557643576333366
386,1.4513323993676017,2.0138867462069614
387,1.4513323993676017,2.0121420742579263
388,1.4513323993676017,1.9708431621497433
389,1.4513323993676017,2.007699849643575
390,1.4513323993676017,1.9913240364375904
391,1.4513323993676017,2.0128138331184857
392,1.4513323993676017,1.9468697889118853
393,1.4513323993676017,2.0125433627748546
394,1.4513323993676017,1.953360765233533
395,1.4513323993676017,2.0173787724577052
396,1.4513323993676017,1.9248040725436044
397,1.4513323993676017,2.0440109168621237
398,1.4513323993676017,1.9913343440522073
399,1.4513323993676017,1.9176526542750967
400,1.4513323993676017,2.0131559518820645
401,1.4513323993676017,1.9792544912587515
402,1.4513323993676017,1.9624276497623734
403,1.4513323993676017,2.0046513657057172
404,1.4513323993676017,1.9423243832804513
405,1.4513323993676017,1.9518962982282062
406,1.4513323993676017,1.9550391582992555
407,1.4513323993676017,1.9813865149895937
408,1.4513323993676017,2.0027984638920846
409,1.4513323993676017,2.0296944106334935
410,1.4513323993676017,1.9806984795905511
411,1.4513323993676017,1.988596434822807
412,1.4513323993676017,1.9592381840067246
413,1.4513323993676017,2.0290477294740192
414,1.4513323993676017,1.9599272094002442
415,1.4513323993676017,1.9790483497713711
416,1.4513323993676017,2.02413537398255
417,1.4513323993676017,1.996755213078823
418,1.4513323993676017,1.9622657687068497
419,1.4513323993676017,2.069291487038935
420,1.4513323993676017,1.9720408616142628
421,1.4513323993676017,1.9792335113970685
422,1.4513323993676017,1.944033064722762
423,1.4513323993676017,2.0026161194867713
424,1.4513323993676017,1.958200833990635
425,1.4513323993676017,1.943631060118072
426,1.4513323993676017,2.015123421752336
427,1.4513323993676017,1.9786184454996023
428,1.4513323993676017,1.9526119823762649
429,1.4513323993676017,2.04100601277036
430,1.4513323993676017,1.9164427105673258
431,1.4513323993676017,2.004649515027777
432,1.4513323993676017,1.9785413451131941
433,1.4513323993676017,1.9879845985327043
434,1.4513323993676017,2.12177362805476
435,1.4513323993676017,2.0082721084102504
436,1.4513323993676017,2.0021766357340196
437,1.4513323993676017,1.9677659109646246
438,1.4513323993676017,1.9627125527955982
439,1.4513323993676017,1.9953795686452989
440,1.4513323993676017,1.9652611731097234
441,1.4513323993676017,2.0249213276610716
442,1.4513323993676017,2.0004061671865716
443,1.4513323993676017,1.9646111965709596
444,1.4513323993676017,1.9916883214557344
445,1.4513323993676017,1.9784741477541754
446,1.4513323993676017,2.009175412877872
447,1.4513323993676017,1.9857394660166543
448,1.4513323993676017,2.003371755987529
449,1.4513323993676017,1.9600595058373138
450,1.4513323993676017,1.9162682743994819
451,1.4513323993676017,1.9387541451611716
452,1.4513323993676017,2.00985364649429
453,1.4513323993676017,1.9693358741756841
454,1.4513323993676017,1.9864924845282914
455,1.4513323993676017,1.8784101842254084
456,1.4513323993676017,1.980956242107938
457,1.4513323993676017,2.0007150645777156
458,1.4513323993676017,1.9086380542228027
459,1.4513323993676017,2.0099179761793837
460,1.4513323993676017,1.9745092268175424
461,1.4513323993676017,2.002879743072024
462,1.4513323993676017,1.9848818815114178
463,1.4513323993676017,2.0233511179655923
464,1.4513323993676017,1.955023846218149
465,1.4513323993676017,1.9705701085202243
466,1.4513323993676017,1.9655752087414529
467,1.4513323993676017,1.9820617391610886
468,1.4513323993676017,2.003193693506032
469,1.4513323993676017,2.0285236184158024
470,1.4513323993676017,2.0040237260237053
471,1.4513323993676017,1.9957774749371098
472,1.4513323993676017,1.9725916465281044
473,1.4513323993676017,2.0109922623556757
474,1.4513323993676017,2.04558404537505
475,1.4513323993676017,2.028017403004754
476,1.4513323993676017,2.0452529170328737
477,1.4513323993676017,1.9404096847369945
478,1.4513323993676017,2.002415481861236
479,1.4513323993676017,2.017588374997613
480,1.4513323993676017,2.027099647288708
481,1.4513323993676017,1.9353044604684895
482,1.4513323993676017,2.022160268447787
483,1.4513323993676017,1.9839001127525409
484,1.4513323993676017,2.098678056232872
485,1.4513323993676017,2.0190789442646606
486,1.4513323993676017,2.0171656331907517
487,1.4513323993676017,2.00911527222026
488,1.4513323993676017,2.0056591394202083
489,1.4513323993676017,1.97789597960493
490,1.4513323993676017,2.0353034334218365
491,1.4513323993676017,1.9458963840044794
492,1.4513323993676017,1.9945476488398242
493,1.4513323993676017,1.9656065521503274
494,1.4513323993676017,1.9699752255648908
495,1.4513323993676017,2.0711239035162623
496,1.4513323993676017,2.0222706782708566
497,1.4513323993676017,1.9699143794250005
498,1.4513323993676017,2.0151543992083116
499,1.4513323993676017,2.016422512553093
500,1.4513323993676017,1.9853197366712936
501,1.4513323993676017,1.9870183007488398
502,1.4513323993676017,2.0360173563116115
503,1.4513323993676017,1.9654752782281026
504,1.4513323993676017,2.006199450010122
505,1.4513323993676017,1.9851650801815743
506,1.4513323993676017,1.94804455886142
507,1.4513323993676017,2.0285032081938685
508,1.4513323993676017,1.9406741854980722
509,1.4513323993676017,2.029119012305613
510,1.4513323993676017,2.0346386934411487
511,1.4513323993676017,1.9113160349382554
512,1.4513323993676017,2.048999435756227
513,1.4513323993676017,1.946816869156993
514,1.4513323993676017,2.012141540690641
515,1.4513323993676017,2.056024498887151
516,1.4513323993676017,1.9592768695957448
517,1.4513323993676017,2.0222700898375656
518,1.4513323993676017,2.0090114124917693
519,1.4513323993676017,1.996675782997203
520,1.4513323993676017,1.9653313243992787
521,1.4513323993676017,1.9738357034064657
522,1.4513323993676017,2.012246091035628
523,1.4513323993676017,1.9869654972837425
524,1.4513323993676017,1.9861401661042861
525,1.4513323993676017,1.9885257499997486
526,1.4513323993676017,1.9601804579888562
527,1.4513323993676017,1.9634988877127288
528,1.4513323993676017,1.9979162415083
529,1.4513323993676017,2.4291930087577387
530,1.4513323993676017,2.0135840821170445
531,1.4513323993676017,1.9508848055604757
532,1.4513323993676017,1.9783966135187283
533,1.4513323993676017,2.007683715638561
534,1.4513323993676017,1.911207341260633
535,1.4513323993676017,1.9511677959600562
536,1.4513323993676017,2.0383047420980587
537,1.4513323993676017,1.9715738461324255
538,1.4513323993676017,1.9397695508083563
539,1.4513323993676017,2.0140411581741304
540,1.4513323993676017,1.9528372805351777
541,1.4513323993676017,1.9846106753336223
542,1.4513323993676017,2.010646035502536
543,1.4513323993676017,1.9772884040693395
544,1.4513323993676017,2.0102388749198905
545,1.4513323993676017,1.9504941069220971
546,1.4513323993676017,2.2242704509853746
547,1.4513323993676017,2.002542527560218
548,1.4513323993676017,1.9867204948410988
549,1.4513323993676017,2.0040570082446396
550,1.4513323993676017,2.0238471460138894
551,1.4513323993676017,2.0066641102140705
552,1.4513323993676017,1.9402970761032519
553,1.4513323993676017,2.0009535825205007
554,1.4513323993676017,1.9333980369194284
555,1.4513323993676017,1.984548207029346
556,1.4513323993676017,1.9842940770133919
557,1.4513323993676017,1.9742346643552215
558,1.4513323993676017,2.0242358228512396
559,1.4513323993676017,1.971483999691629
560,1.4513323993676017,2.024435156404486
561,1.4513323993676017,1.9181137645431403
562,1.4513323993676017,2.00050364899007
563,1.4513323993676017,1.9618630410791356
564,1.4513323993676017,1.9466633389404713
565,1.4513323993676017,1.9548311652024342
566,1.4513323993676017,1.9809203804496371
567,1.4513323993676017,1.9583157005161425
568,1.4513323993676017,2.0153764935999456
569,1.4513323993676017,1.8989195634216318
570,1.4513323993676017,2.0298458284957674
571,1.4513323993676017,2.251733445143532
572,1.4513323993676017,2.009857702036243
573,1.4513323993676017,2.0223411221978833
574,1.4513323993676017,2.0281447022984853
575,1.4513323993676017,1.9448563107360572
576,1.4513323993676017,1.9947352945256247
577,1.4513323993676017,1.9786935540771406
578,1.4513323993676017,2.0171130134345123
579,1.4513323993676017,1.9883792491528751
580,1.4513323993676017,1.9095707682837162
581,1.4513323993676017,2.0809317270825827
582,1.4513323993676017,2.01115360559864
583,1.4513323993676017,1.9522816648530963
584,1.4513323993676017,2.1361432290191367
585,1.4513323993676017,1.9920199958456015
586,1.4513323993676017,1.9679519385159223
587,1.4513323993676017,2.0432257910472162
588,1.4513323993676017,1.9859195951800996
589,1.4513323993676017,1.9628338965538281
590,1.4513323993676017,2.005990186403631
591,1.4513323993676017,1.9449576876852575
592,1.4513323993676017,1.9776847871827858
593,1.4513323993676017,1.9671651637157999
594,1.4513323993676017,1.930106322637992
595,1.4513323993676017,2.055829706500372
596,1.4513323993676017,1.985890082237531
597,1.4513323993676017,2.016274960198193
598,1.4513323993676017,1.9497272745641177
599,1.4513323993676017,1.9883807197657988
600,1.4513323993676017,1.9866743744325828
601,1.4513323993676017,2.0173124091756045
602,1.4513323993676017,2.0318607394422648
603,1.4513323993676017,1.9689134825865215
604,1.4513323993676017,1.9708577359116588
605,1.4513323993676017,1.9596617961718612
606,1.4513323993676017,1.9917894593692353
607,1.4513323993676017,1.9996084340498441
608,1.4513323993676017,2.036027985915527
609,1.4513323993676017,2.014506388975847
610,1.4513323993676017,1.9486461507281776
611,1.4513323993676017,2.0394305392926104
612,1.4513323993676017,2.0095809352054417
613,1.4513323993676017,1.9879913987365705
614,1.4513323993676017,2.038170584474588
615,1.4513323993676017,1.933773037927638
616,1.4513323993676017,1.9200899009269667
617,1.4513323993676017,1.990512280143856
618,1.4513323993676017,1.9689472814540503
619,1.4513323993676017,2.006081131138527
620,1.4513323993676017,1.9227376361371982
621,1.4513323993676017,1.9913097286975814
622,1.4513323993676017,1.995565599988931
623,1.4513323993676017,1.9927630393721099
624,1.4513323993676017,1.9164071689623512
625,1.4513323993676017,2.019336456075391
626,1.4513323993676017,2.0112307998961327
627,1.4513323993676017,2.029065109318006
628,1.4513323993676017,1.9657693804075786
629,1.4513323993676017,1.9908465239631155
630,1.4513323993676017,2.036187980618953
631,1.4513323993676017,1.9446034223761013
632,1.4513323993676017,1.9911506527298715
633,1.4513323993676017,2.0038201992777394
634,1.4513323993676017,1.954078554088664
635,1.4513323993676017,1.9803202071453005
636,1.4513323993676017,1.9080876456577223
637,1.4513323993676017,2.0172462508472946
638,1.4513323993676017,1.9911370918355258
639,1.4513323993676017,1.9799459487440916
640,1.4513323993676017,2.063421597014477
641,1.4513323993676017,1.9709027857315018
642,1.4513323993676017,2.0520826906430534
643,1.4513323993676017,1.985173262039643
644,1.4513323993676017,1.9926030919615787
645,1.4513323993676017,1.9920331529925874
646,1.4513323993676017,2.051320708077187
647,1.4513323993676017,1.9954985871997202
648,1.4513323993676017,2.004923036107778
649,1.4513323993676017,2.019106654763771
650,1.4513323993676017,2.002031385475166
651,1.4513323993676017,2.005496715934393
652,1.4513323993676017,1.9522718824319643
653,1.4513323993676017,2.0065082518648434
654,1.4513323993676017,2.06711399213031
655,1.4513323993676017,1.9253533833935295
656,1.4513323993676017,1.9890310577669887
657,1.4513323993676017,2.132728374115438
658,1.4513323993676017,2.0414015094121387
659,1.4513323993676017,1.9728423778135065
660,1.4513323993676017,2.034316877022063
661,1.4513323993676017,1.9861399036884089
662,1.4513323993676017,2.0296161673247424
663,1.4513323993676017,2.071032125140557
664,1.4513323993676017,2.025725675094769
665,1.4513323993676017,1.9921730607728065
666,1.4513323993676017,2.033169235564259
667,1.4513323993676017,2.075664259267602
668,1.4513323993676017,2.011724197491934
669,1.4513323993676017,1.9873635836025638
670,1.4513323993676017,2.124575308380333
671,1.4513323993676017,1.9470063913692606
672,1.4513323993676017,1.9659562865905114
673,1.4513323993676017,2.0011740736130843
674,1.4513323993676017,1.9436097661697127
675,1.4513323993676017,1.996784019204834
676,1.4513323993676017,2.021397856717201
677,1.4513323993676017,1.9452366310476958
678,1.4513323993676017,1.9192106657063652
679,1.4513323993676017,2.0204588427763137
680,1.4513323993676017,2.0304457370704343
681,1.4513323993676017,2.0511571680898664
682,1.4513323993676017,2.0236996287731484
683,1.4513323993676017,2.0620054878316716
684,1.4513323993676017,2.030149556474397
685,1.4513323993676017,1.973386290331567
686,1.4513323993676017,1.9747889109172094
687,1.4513323993676017,1.987379933931896
688,1.4513323993676017,1.9684548251311806
689,1.4513323993676017,1.9347586116291036
690,1.4513323993676017,1.9422047442560557
691,1.4513323993676017,1.9871122621482638
692,1.4513323993676017,2.0695099428280326
693,1.4513323993676017,2.0299037933521027
694,1.4513323993676017,1.9823237325660552
695,1.4513323993676017,2.0649319052798027
696,1.4513323993676017,1.9914174096309107
697,1.4513323993676017,1.9734036527629855
698,1.4513323993676017,1.9796477944612092
699,1.4513323993676017,1.965899671296727
700,1.4513323993676017,1.9150320204761218
701,1.4513323993676017,1.9263897586643597
702,1.4513323993676017,1.969358573240327
703,1.4513323993676017,1.9888362947070068
704,1.4513323993676017,2.0199131211403314
705,1.4513323993676017,2.0048792579867056
706,1.4513323993676017,1.9301601305746512
707,1.4513323993676017,2.00315281578279
